# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.0-dev - Oct. 31, 2019
# Instrument: templateLaue.instr
# Ncount: 10000000
# Trace: no
# Gravitation: no
# Seed: 1000
# Directory: templateLaue_multicore_1e7
# Param: reflections=C60.lau
# Date: Fri Nov  1 00:16:43 2019 (1572560203)
# type: array_2d(360, 180)
# Source: templateLaue (templateLaue.instr)
# component: det
# position: 0 0 5.1
# title: 4PI PSD monitor
# ratio: 100000/1e+07
# filename: psd.dat
# statistics: X0=179.5; dX=0; Y0=36.5; dY=2.52881e-07;
# signal: Min=0; Max=4.853e+82; Mean=7.4892e+77;
# values: 4.853e+82 4.85301e+82 9.45699e+06
# xvar: Lo
# yvar: La
# xlabel: Longitude [deg]
# ylabel: Lattitude [deg]
# zvar: I
# zlabel: Signal per bin
# xylimits: -180 180 -90 90
# variables: I I_err N
# Data [det/psd.dat] I:
43086.467 236944.1862 273563.2714 15276.37987 3466.43241 76077.9024 343045.8473 830845.2322 113641.6534 11686.78782 254337.1634 340276.8044 64407.18404 569132.5921 328030.9805 156691.5209 3333.037632 14540.39148 76314.04955 105561.2392 6718.976551 101367.0634 62917.19159 10253.33872 32958.719 166145.4101 73563.48499 207294.9959 851864.3927 16859.57852 1597067.728 829791.8873 40767.81269 291289.4021 337437.0101 138066.5285 107317.644 40667035.69 3476.811365 1070.000743 1549.345474 6256.555914 810687.2447 216009708.7 35696.91477 1940.11261 132815.9246 59023.99537 11210.23689 1596.460852 847363.6608 8929.251235 844.4269266 42570.46598 2262.213707 2274.083308 1483.514697 33046.86106 19109702.7 30602.44525 1006.218748 977967.4746 19110987.55 95169.22657 883218.5395 453.3719499 16118.54192 692683.2748 62214.34337 1117.350014 556.9965394 799407.4052 272306.194 1253498.868 348514.2917 652.7859067 1511.812094 1647.776001 2073.81861 279822.1852 39707.79771 23307.45468 36114.7942 666.3229503 321.3749245 497534.3499 455.1955321 813.3410683 30161.12333 31546.39476 4804.270678 351.8506534 276102.6765 511.35208 25706382.13 271724.0512 252.0740488 505085.5478 709.5082898 35415.87605 11717.07405 8252.311638 131536.382 548.2221129 835.8446595 9183.447079 72644.53605 201.0574055 10521.79197 753.4898951 20099.12754 12690.50893 272141.9345 125196.4241 19103347.79 150.7905081 150560.7529 27980.26532 4036.263409 13261.03632 12167.64422 150.7905917 101.2797758 100.5283584 612.2676928 18.4418126 1838.665637 27831.83552 150.7925887 50.26509327 1419.757192 199.8325757 986.8923829 13447.20321 1355.289678 50.26380143 102.3985091 100.5287313 2056.090761 62836.27957 1269.657654 346.1027476 251.3222261 253.0517613 425.2984485 864.6712338 402.1167334 26838.02313 9263.741386 7195.659306 5210.454765 61239.4499 150.7935751 58485.79201 202.5085605 105.9754866 2.612892388 862.6894319 161.0696701 56.41436425 53.04264486 100.5286192 107329.2726 22692.76622 110.9076179 152.6375779 152.5372547 797752.3805 201.0562052 1952.105611 228.7533021 103.4612731 235.5995641 351.5445714 1.065953931 100.5286529 25712.27324 7481.760112 8215.922981 201.0590137 1977.822675 11317.98675 9194.140471 31290.48297 51.97216928 4539.293172 3853.995569 50.2646666 4354.928769 7683.436846 13230.79624 1694.049052 1046.651791 1828.648551 204.4785388 50.2653802 68602.70725 2062.260303 203.9724969 4344.007251 0 13285.37149 331.7443599 1359.180701 650.6733147 797607.683 271474.035 16699.97076 150.79305 416.2205392 161.27088 96004.18337 32370.75932 707.3070611 1134.667633 19107910.37 839.5200665 82401.24894 102.9282248 3740.712615 492.6538502 128.4468973 0 51.02313957 4929.516055 9217.162982 100.528552 524.4036931 29609.05952 50.26440492 150.7923011 472.2940122 100.526783 3409.060679 816657.9093 102.318828 253.9746652 2004.846347 826.29384 2417.084961 22916.58001 233.4735643 2599.865289 252.3724105 12518.89373 7531.989059 1164.763306 381.2930061 32358.04995 487.4779792 5766254.185 363.6204476 15183.67471 51724.95701 315275.1265 6204.859976 13097.96759 4835.549972 8110.723036 16956.94163 452.3813491 401.4702352 411.9467915 2593.993049 14310.58521 4337.624509 150297.2387 3422.632166 402.114546 9678.737228 15980.35807 850.9855477 32695.09449 117874.744 504.4196248 41422.22967 832.6446723 17970167.05 43418.44642 2696.069244 40261890.14 28020.59664 1269.523847 8718.546213 1008.006183 452.3777632 1305.491925 284932.1094 70135.64897 8650.047819 12608529.2 806183.9487 39356.19959 19941.30156 800980.4021 957.9303391 14771.09657 28538.8662 17270.45385 798269.8892 46174.71604 372770.1835 717828.6797 2401.357022 78159.806 44698.18243 167764.1231 4152.788447 19389121.63 273516.7068 50971.37977 6011.532189 2086.913245 33009.93417 380855.7226 66942.40451 28298.16865 64970.36754 3088.845207 10281.69536 10169.75086 40503700.44 927708.3559 211120.3599 340516.9927 19180641.32 103147.5972 850914.957 109000.6411 2798.774634 17589.70966 36248.04169 301824.7548 220669.0355 12383.18974 2969.982439 133638.5286 841289.7253 35043.22341 15913108.97 177513.2452 4408.688801 266601.8422 97483.7856 429784.8789 273814.0456 131290.9512 394536.4602 5060.14047 19147718.81 19551695.45 44367.01071 18441.84859 51863.46952 84638.23416 562107.617 69957.7804 14018.52173 517741.1536 236766.3513 
202.8335027 202.7536458 7682.795739 68216.0956 32074.11709 382.6929971 13041.41352 873360.0573 402.1123238 116559.5075 1463.190341 151.8433949 1927.859162 402.1090472 351.8496424 263.6740076 452.072018 54716.89862 73481.80908 251.3207675 1300.487207 4193.836097 271778.0578 4562.488396 2888.181424 124928.1759 2476.199277 16995.70451 353.61476 19100312.09 62799.82967 111641.6169 1322.627813 257545.6923 552.9053603 113576.9354 76104.99089 452.3772148 272808.4662 56305.08825 502.6420248 81150.52662 402.1138373 352.6053324 68464.2072 43260.94936 150.7934472 2389.846671 402.111333 1490.245755 351.8500508 892466.6242 5944.511761 150.7913017 797859.7426 352.7777666 100443.4404 150.8938729 100.5322212 13033.59453 50.26367301 150.7908818 254.5632553 50.26417723 100.5274328 25065.52704 5117.152111 150.7899595 42096.83555 0 150.8353775 150.7911305 100.5272494 15663.91308 50.26330592 100.5277979 0 0 0 0 50.263405 0 0 50.26332183 100.8886847 0 50.26321849 1967.166361 0 0 74568.201 0 50.26420816 50.26333217 0 50.26300171 0 0 0 0 50.26387674 2342.966446 0 0 50.26415523 50.26351308 100.5271785 0 0 0 0 50.26346031 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.331072303 0 0 50.26411285 0 0 0 0 0 0 0 0 492.4317243 0 50.26424772 290769.4344 100.5174811 0 0 0 0 50.26400441 50.26460352 2799.497337 51.99218463 0 50.26497553 50.26291482 0 100.5283411 52.13545099 50.26466215 52.08711437 50.26308894 9145.324265 50.26415441 52.24066727 0 50.26369441 50.2648961 0.4877029038 50.2649127 0 800916.3664 50.26146911 0 0 54522.41675 50.26458638 0 366.9395993 0 100.527896 50.2640167 0 0 53.69552162 1.709198567 1.191612302 0 50.26123844 1.029875488 0 50.26440081 651.6457851 0 0 100.5270861 0 20.01322912 50.26396039 100.5288089 17442.98975 50.2648107 0 0 50.26119209 8.826525958 0 50.26281082 51.96708432 0 50.26425456 130068.4897 50.26415851 646.3437531 10583.7153 2.129597291 0 0 0 52.08063412 50.26486301 0 156.4967532 0 0 99.88730462 50.26367005 0 0 0 68063.3246 50.26470105 110.3121669 0 0 0 0 0 0 0 0 0 0 50.26309143 0 0 0 0 0 0 100.527753 0 0 100.5267682 0 0 0 0 0 0 0 0 0 0 0 0 0 17512.55049 49.36267516 0 0 0 0 0 238547.2819 0 0 0 0 0 0 50.2631247 50.26413943 0 50.26408469 50.26372686 50.26385736 150.7908318 100.5275181 3530.163898 160.5921301 797600.1632 150.7912561 201.0555868 0 100.5272488 251.3182553 230.4756443 50.26271797 68114.48245 100.5287443 55695.70014 201.0531756 1504.136722 712.5267133 301.582682 201.0550622 34416.21948 203.6144944 150.3870885 24143.86553 748.6599591 352.8634805 68264.95247 851.7490214 253.4732972 351.8476951 201.0588012 201.0558666 55790.14061 607.7790826 454.119476 8028.469587 502.6401119 21195.04482 1862940.736 251.3197261 452.3782098 31833.05353 620.1175496 33115.95867 508.1955124 58786.53312 303.3364618 35946.74919 43927.69695 564.7834985 7532.025804 281845.0881 852.8190179 253.0382384 353.5570698 3903.956159 301.5843674 5751.469565 7221.191897 17537.68933 402.1131574 12300.22283 503.6965555 997.7256186 54618.15026 319.3441072 220726.3229 76633.11896 1276.257285 2201.657848 17864.85155 254.7220855 797703.1805 301.5852402 42182.42069 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24.19718463 0 0 0 0 0 2.816427112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1018143905 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22.89984848 0 0 0 0 0 0 0 0 0 0 8.67075369 0 0 0 0 0.0002903185627 0 0 0 0 0 0 0 0.488415701 0 0 0 0.1980448847 0 0 0 0 0 0 0 0 0 0.02043463865 0 0.02043469913 0.02043441561 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
21.79276069 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.02069674387 0 0 0 0 0 0 0 0 1.416367386 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.009310044345 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.02043453772 0 0 0 0 0 0.02043425471 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.10569627 24282.8447 0 0 0.1458067926 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 704.3151712 0 0 0 4.310274323 0 5.136894267 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.2090308216 0 0 0 50.26454071 0 0 0 0 0 0 0 0 0 0 0 0 0.1004263867 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.49591286 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 88.49920053 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.553404034 0 0 0 0 5.132906459 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.006953909896 0 0 0.1102748644 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.642942246 7.31865766 0 0 0 0 4.070301469 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.064087063 0 
0 0 0 0 4.071967313 0 4.070254658 0 0 0 0.9132403065 0 0 0 0 0 0 0 0 0 0.07376052349 0 0 0 21.11758563 7.479962489 0 68.86903642 0.07376107122 0 0 0 0 0 0 0 0 0 0.101850608 0 0.4387326757 0 0 0 0 0.0002628740337 0 0 0 0 0 0 0 0 0 0 0 0 0 0 64.27248852 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1160.978282 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0002628642727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1038690455 0 0 0 0 0.0002628519466 0 0 0 0 0 0 2.572619801 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.09594332281 0 0 0 0 0 0 0 0.008787474937 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4811.729043 0 0 50.29728002 0 0 0 0 0 0 0 0 0 0 504.7976861 0 0 0 0 0.0001322874254 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.5835766298 0.2406090518 0.1100814871 50.26530394 0.3153433975 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18.88788007 0 0 0 
0 4.40864851 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.08614780426 0 0.0001322827264 0 0 71.96900675 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 50.26574104 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.070298484 0 0 0 802.5054305 0 0 0 2.048301445 0 0.1680660683 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10919.09973 90848.61906 0 0 0 0 0 0 0 0 0 0 32497.42799 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 50.26467998 0 0 1310.906035 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 45.50636079 45.50705105 0 0 45.5124925 0.162422791 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.472199202 0 0 0 0 0 0 0 0 0 0 0 0 0 2.396297112 0 0 0 0 0 0 0 0 0 0 0 0 0 50.26545786 0 0 0 0 0 0 0 0 0 0 0 0 0 1.210975217 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 170.8839964 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 273.2062321 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0002903532917 21.24335992 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0.3863194427 50.26420592 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.6798583644 0 0 0 0 0 51.60080407 0 0 0 0 0 0 0 0 4.792771971 0 278.4480492 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1944110108 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.3471797027 0 0 0 0 0 0 0 0 104.337046 0 0 9.678338334 0 16.15202079 0 0 0 84.3110885 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 50.26394881 0 0 0 0 6.549508788 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1801296233 56.36840995 0 0 0 0 0 0 0 0 0 0 1.383907136 0 0 0 0 45.51043074 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.017309888 0.2065027579 0.01731027627 0 0.03497235672 0.01731016272 0 0.2299957795 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22.23719522 0 0 0 0 6.026098511 0 0 0.004556283434 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 50.2637966 0 0 0 0 0 0 0 2.289078303 0 0 0 0.003246316278 0.0002903530679 50.26493449 0 0.0001322842079 0.0005807174684 0 0 0 0 192.7453544 0 0 0 0 0 0 0 0 3.379552109 0 0.38631897 
0 0 0 0 0 0 0 0 264784.0824 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.2074411969 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1783.485168 0 0 0 0.2037188269 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.03711877876 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01271625291 0 0 0 0 0 0 0 0 0 0 13105.94487 0 0.1203573899 0.3958919334 0 0 25.29479949 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.88937569 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.196243718 0.1659377146 0 0 0 0 0 0 0 0 0 0 1.617002485 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21.73317201 0 0 0 0.222947976 0 0 0 0.0002628719635 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.08769576825 0 0 0 0.07835894963 0 0 0.1051334722 0.07836047618 0.07835991082 0 0 0 0 0 0 0 0.0808742336 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.2553356939 0 0 0 0 13.07145135 0.3411844711 0.5551932879 0 0.359443899 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.7353382587 0.04458341139 55.80009543 8.660841926 0.1979236445 8.163430105 1.37182064 0.04599506075 4.251464031 2692.030583 2.551899954 0 5.877905477 0 0 0 0 0 0 0 0 0 0 0 0 23.25375392 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.372315355 0.4487336274 0 0 0 0 0 0 0 0.02318076346 0.9093631303 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 117.2874946 0 0 0 0 0 0 0 0 1.171996927 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.4524386957 0 0 0 0 0 0 2.600429443 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.341430598 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0818750218 2.428986415 0.07177595825 227.7688084 9.571639256 14.69616291 0.1809755564 0.9281706308 5759.611773 0.6732961101 0.01499784544 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 227.2829754 0 0 18098.01672 0 0 0 0 0 50.26439154 0.3594461434 0 0 0 0 0 0 0 0 0 0 0 0 20.27553492 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.049603111 0 0 0 0 0 0 0 
