# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.0-dev - Oct. 24, 2019
# Instrument: PSI_DMC_simple.instr
# Ncount: 1000000000
# Trace: no
# Gravitation: no
# Seed: 1571996018167128
# Directory: Test1
# Param: lambda=2.5666
# Param: R=0.87
# Param: R_curve=0.87
# Param: filename=Na2Ca3Al2F14.laz
# Param: D_PHI=6
# Param: SHIFT=0
# Param: PACK=0.7
# Param: Dw=0.8
# Param: BARNS=1
# Date: Fri Oct 25 12:35:08 2019 (1571996108)
# type: array_2d(80, 80)
# Source: PSI_DMC (PSI_DMC_simple.instr)
# component: PSD_sample
# position: 1.95846 0 51.0367
# title: PSD monitor
# ratio: 100000/1e+09
# filename: PSD_sample.dat
# statistics: X0=-0.0153103; dX=1.20985; Y0=0.000434471; dY=1.61159;
# signal: Min=0; Max=21094.1; Mean=2250.99;
# values: 1.44063e+07 4423.5 4.13727e+07
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -7 7
# variables: I I_err N
# Data [PSD_sample/PSD_sample.dat] I:
2.970030327e-195 4.136284099e-126 2.501063516e-134 1.969257778e-135 1.050433966e-87 4.849925572e-72 4.084761195e-86 1.09695613e-45 2.18212518e-53 2.004055368e-41 2.016992606e-36 2.944373251e-41 1.677217023e-34 1.67511611e-14 1.68720726e-10 1.309767259e-05 4.046208096e-09 3.374393189e-10 7.970592153e-16 1.511979327e-10 1.206031307e-08 1.197239052e-11 8.316236385e-11 1.087443306e-21 1.774339118e-09 0.0009169893962 0.00966818374 0.0005575716567 0.0005014693451 0.007845790175 0.0001203916424 4.262071601e-09 3.703480093e-08 3.808554326e-09 2.306039851e-10 6.124987652e-09 4.572304937e-05 3.196654652e-08 7.232411626e-09 0.002502935942 5.544935572e-11 1.620705685e-09 2.342454596e-06 0.003725869488 6.246035274e-10 0.001753876359 1.080289363e-09 0.1083812326 1.12806954 4.996441194e-05 0.02591541776 1.677396189e-07 2.924374884e-10 0.5628154224 6.636216103e-05 0.1052157705 4.640966519e-11 4.315014555e-14 5.826202368e-14 2.656827094e-08 5.144724812e-07 6.181063359e-15 1.301424804e-26 3.270120198e-16 1.126014237e-10 3.041198178e-11 2.665738927e-17 2.673242779e-12 6.065435162e-22 7.841227373e-26 2.439069959e-33 7.392644978e-42 2.429787888e-48 3.600251647e-44 3.57628026e-72 9.751964649e-83 3.13076156e-101 1.239801915e-114 1.86909356e-188 1.298958033e-177 
3.510479241e-206 2.987938631e-163 6.296429178e-89 1.205142945e-125 7.988931106e-72 3.948327915e-75 1.897241972e-42 1.102016213e-49 1.217513169e-46 5.843005337e-28 2.776689213e-35 9.767191411e-25 4.179221876e-13 4.068010246e-05 2.089601387e-16 6.701259281e-11 4.652805366e-14 1.259355711e-14 3.018313812e-17 1.979767961e-15 1.728011211e-11 7.171096497e-11 3.085251596e-11 4.500652515e-05 0.003504567529 0.2933201773 1.203786195e-11 0.008019052399 6.964610094e-10 1.756965498e-12 5.220810228e-12 2.38905761e-09 0.03916790467 0.01922065761 0.0001228380024 8.687076619e-07 0.0001183966476 0.04590821845 0.4057329181 4.885741221e-09 9.454418085e-09 2.632088653e-07 9.935588353e-07 0.03438990854 0.001389586387 5.544889753e-08 6.963080331e-09 7.70467238e-06 2.245939673e-06 0.0151437443 0.08669427215 0.005737297962 2.618227253e-09 0.000850232049 7.460473804e-05 1.263359593e-10 3.000623272e-12 0.0003113122916 1.226273205e-11 7.136310784e-08 3.041658692e-13 8.135349612e-10 1.458258559e-17 9.063257953e-09 7.460809124e-13 1.008521922e-25 9.105145643e-15 2.369163868e-28 3.170110029e-26 2.029620421e-25 1.208247397e-31 2.925604768e-22 1.082556368e-26 3.575891891e-54 1.608278883e-67 1.579184675e-95 2.502803361e-101 1.026695797e-119 1.232993684e-215 3.640762642e-204 
6.138994701e-184 1.46769505e-136 6.019574824e-127 7.141144438e-94 3.461843125e-73 3.789608619e-66 1.402141138e-48 5.11039639e-48 3.726062924e-28 9.718864084e-23 5.39287952e-26 2.797471698e-24 2.67818556e-19 7.061957074e-24 5.264461684e-13 2.76566348e-06 9.229680807e-05 0.4988661578 1.009526369e-07 2.591388464e-08 3.530275499e-05 0.0002297074775 0.00205536208 8.239650367e-05 6.157484451e-06 0.005499453654 0.03119047207 0.002361836474 1.26022484e-06 0.9887340942 3.328556489e-08 0.02047652456 0.003580716245 0.002990999368 0.003296812311 1.492108811e-06 0.1333528583 1.087792033 2.488601406e-08 1.286945234e-09 0.0001076265495 5.86790584e-09 0.5033216915 0.0170708938 1.034503796 5.329293269e-08 0.04617892524 6.809777772e-06 0.008014800261 6.299325837e-05 0.001317018423 0.1587048166 6.643805907e-05 0.07725643156 0.005514361594 2.125835241e-10 2.362808734e-06 1.367163246e-05 2.142936499e-10 6.444409202e-13 8.930011238e-05 4.947550123e-07 3.775582443e-10 0.1505383695 8.978228286e-10 1.627766321e-09 1.075754711e-07 4.514186938e-16 9.394228653e-12 2.008146199e-30 5.875537629e-18 4.648201753e-18 3.513101143e-36 2.109715308e-60 6.381019618e-45 8.469734607e-76 6.088910498e-86 2.094910388e-100 2.523700401e-137 5.813646842e-168 
2.79605608e-153 2.268928674e-174 3.267853501e-124 2.196836096e-62 2.442933249e-81 4.998296968e-43 9.765834865e-49 5.135839617e-44 1.668076627e-07 1.527981744e-21 2.424000529e-29 1.705887718e-05 8.877160431e-17 5.075394743e-05 8.140159013e-11 3.104819952e-06 4.022091916e-06 0.008314245666 2.537348804e-06 1.20266777e-09 0.001797402058 1.066699801e-12 5.788904391e-08 1.324283678e-08 0.07128113301 0.3549932272 1.247348804 1.376739087 0.002218683205 0.098267436 0.08688208046 0.03837573224 0.005862270644 0.03879103999 0.9061004875 0.005501520471 0.8113587057 0.05130822572 0.006243210847 0.1895749737 1.106569404 0.008492161102 0.1485060844 0.05579665967 1.452825812 1.184056934 0.008228443397 0.1514680779 0.002560532865 1.904286212 0.3211296731 0.3449369586 0.01221362186 0.07664598755 0.009513160419 0.8513107574 0.001458392143 0.5503121777 0.0009008780347 7.795521584e-05 0.1606492095 0.05856060942 0.00238536102 2.070692922e-11 1.029879698e-06 1.26620109e-07 1.288510803e-12 1.924381032e-07 5.485828694e-23 1.854672434e-17 2.193697798e-26 1.41575914e-30 5.08384068e-35 3.204782998e-45 4.898387602e-70 3.636132556e-75 4.756133074e-78 2.532822999e-102 2.115227246e-180 1.71069316e-185 
3.674741742e-133 2.654401801e-114 1.583935147e-105 3.7496382e-85 1.42740626e-67 1.150423734e-59 9.87787161e-44 3.952814046e-21 1.105556274e-27 1.148580028e-22 1.690780167e-27 2.533311858e-12 1.395831651e-09 2.641367195e-06 0.0004216802673 1.423238331e-08 1.679420883e-06 0.0370312777 6.131417268e-06 0.003724697001 0.0004715144765 0.01058152076 0.6807177236 0.03119581454 0.2425369467 0.9234238641 0.08228634075 0.671182086 2.293856468 0.6031430275 0.0797390781 0.01931902897 0.1293419411 0.09358250072 0.1174633977 2.427743518 3.82988441 0.2063368871 1.966235302 0.006202908117 1.772132564 0.5043781862 1.787735369 0.01745259436 1.913704976 1.531069565 1.400919497 1.679640656 0.08977980589 0.2093788584 1.584790103 0.09962920001 0.6696666811 1.223548451 0.4646991131 0.0005854923681 0.06780296341 0.8115621038 0.9307400617 0.05842673778 0.09653976764 0.1559501945 0.007134656301 8.828661834e-12 4.969778631e-06 0.0005258847228 1.316091023e-05 2.030125764e-10 1.136344216e-07 2.739379697e-14 5.189203503e-11 2.80402521e-27 2.075993415e-42 3.927432563e-43 1.297875882e-36 3.182355427e-53 5.022266121e-81 2.405850792e-110 6.800320043e-153 1.158605743e-159 
1.58752834e-139 1.738520748e-130 4.075129609e-91 9.594823965e-76 7.162374708e-72 1.722378779e-47 4.414470103e-35 3.590511644e-25 1.062695676e-22 1.201937368e-11 6.268184827e-14 4.958330752e-14 2.206934378e-11 1.508728453e-08 2.976431678e-06 0.2914413699 0.0003607705347 0.01845021509 0.4202287422 0.001805538539 0.09722670352 1.265832893 0.02746602345 0.3792326253 1.33081579 0.4311143871 0.03213731872 2.526858618 0.2408755059 1.281325406 0.2353405731 0.7557584786 0.8347796531 5.023869008 1.625980476 3.068221388 3.970040607 1.595274973 2.582638157 2.654310387 4.574793594 4.606113237 3.772485737 2.826834837 1.532850734 0.6009066722 3.58573658 2.60237196 0.1585684406 0.3068974893 2.921241595 2.098408438 0.3754863321 0.1166941129 0.322879364 0.771616565 1.004283881 1.202713884 0.007606671104 0.695571693 0.009051284509 0.07865514592 0.05242197604 0.01043566304 0.01565903734 0.01080828367 1.22231243e-07 0.003949519284 3.192220379e-15 4.93672394e-18 3.701802626e-11 1.24262602e-18 3.06403548e-26 1.967897383e-22 9.599066233e-52 1.152947226e-56 6.411351556e-60 5.552972699e-90 3.653637495e-150 1.963641921e-162 
9.253261565e-154 3.137081533e-116 2.059360821e-107 2.802548408e-70 2.896505521e-60 1.593467563e-39 8.20942455e-28 1.170190631e-16 3.963355151e-16 2.813107949e-14 0.007578425533 8.933888656e-07 0.01069766594 4.327611175e-10 0.02823335108 0.0001500580915 0.0006466364088 0.2651173447 0.03876465383 0.07646139203 0.9073542092 1.593514964 0.02034256101 0.6668978552 0.09575585205 1.098173799 0.1276280223 1.989539458 1.836808391 4.340497505 4.53691929 2.87890032 5.215477369 1.85853873 5.724108502 9.041810271 3.515548887 1.48762616 1.89393942 2.615536501 2.853802943 3.947384848 8.217948431 1.780299131 4.553343246 3.702366855 0.5183705691 2.521981156 1.541151078 7.918726295 9.068822089 2.924776392 0.2816023779 3.711196478 2.270329361 1.30169673 0.4996894911 1.162254943 1.107997497 0.7610558932 0.1723803461 0.05875254897 1.415967889 0.6237221647 0.002228249722 5.138462983e-05 1.09254341e-05 0.08864601962 4.469513905e-09 4.391535235e-14 5.658814016e-17 1.178914237e-18 1.046684995e-32 4.017909408e-30 1.609958401e-36 3.796251685e-65 9.904302587e-79 7.287046753e-83 3.128635494e-114 2.112475708e-135 
1.77058682e-156 3.668146366e-108 2.526736588e-55 1.053574488e-57 6.563971612e-43 2.485454217e-45 3.458358906e-42 9.641856452e-24 1.015643962e-16 9.981024897e-12 1.343679326e-14 5.588647499e-07 0.00172118193 0.003040064735 0.009578230386 0.001297566854 1.309270565 0.2835443363 0.5963926787 0.6413964766 0.04192078052 0.9698686626 2.48591395 2.046107894 3.532044151 2.997837976 2.540480259 4.763034397 5.036952697 5.55549873 5.199769085 6.547856278 5.023314291 2.711106873 10.39776971 4.121891911 6.538110602 5.994127153 4.944478749 7.727609196 10.84701274 3.767335048 6.634880024 6.46605041 5.889236982 6.128224329 5.099014669 7.131317116 3.610557658 5.710512644 7.67742006 1.541076457 4.254673349 7.246570245 4.810162467 3.017409002 5.111264086 2.737506296 2.912292301 1.15064111 1.279953822 0.9594081963 0.3947110015 0.1428604175 0.06424495934 0.1851513084 0.4806279005 8.834482176e-09 4.324757527e-10 4.447355296e-08 6.817227064e-08 5.568415824e-11 3.930523286e-31 1.108335174e-33 8.627919663e-32 4.239734207e-59 2.216475105e-76 1.195765582e-80 1.376244467e-106 2.034821965e-157 
1.142451775e-134 1.478431231e-106 2.25812617e-60 4.562219181e-61 3.966855566e-40 7.422060134e-45 5.304007882e-19 1.469540506e-23 3.064415434e-10 2.893550878e-12 1.335805814e-06 2.262325977e-10 0.0001537518068 0.02431136216 0.6917035493 0.5357886279 0.8280938788 1.719224791 1.369346133 2.399656483 5.806326461 3.513357751 3.611144089 3.730171105 2.193877891 4.769853362 3.619634264 7.21959829 6.648042585 7.18238269 13.03841616 13.14618635 14.31589507 7.96095195 9.730283437 13.29947024 20.5190646 15.54957285 11.44334132 18.09530469 13.95066615 8.408085857 18.00401545 16.14618395 8.903082635 12.76731244 13.02372445 18.61007167 12.03306666 15.80203048 13.28237933 6.70281179 10.05499607 5.138796791 8.25034219 3.783773659 5.719693896 7.668747577 2.194565668 2.333580215 2.144399649 2.570521464 0.41646504 0.7243511506 0.2559550442 0.1501361916 0.6468759101 0.01587572464 1.956748682e-05 1.535225086e-07 4.337963749e-14 1.587978814e-08 2.40665398e-19 7.81391436e-28 3.457543142e-38 1.262155821e-52 8.244949206e-73 7.747657909e-88 1.026787851e-102 7.044092226e-145 
1.082151409e-134 6.45846802e-119 1.383033179e-79 4.077800626e-72 2.276740797e-48 3.776898932e-44 1.202920461e-23 9.929765188e-06 5.875891863e-13 4.492577931e-06 0.01855239095 0.02710082805 0.05395264832 0.01571121962 0.9163211786 0.05152843602 1.34359587 2.314714209 2.133597537 2.161605393 6.275460035 5.125254168 4.216312576 5.317081329 9.260606916 13.62790135 7.272184095 8.686892652 7.468243682 14.57255367 15.82238549 22.27272907 26.27729227 32.91805206 26.38159873 36.48435737 26.21934593 19.60520143 25.88998038 17.99143647 21.14524487 26.51863541 27.43483287 32.81310658 27.12968227 25.92598757 20.96833995 20.95006638 32.45884366 25.74456085 16.26352344 19.77575887 12.1060039 11.70757087 15.94851886 6.653177743 7.265676273 6.472349971 3.564649701 3.005764634 2.593340069 1.410839356 2.286545238 1.39254269 0.5269098551 0.01290082736 0.4647501105 0.06248858911 7.254547401e-06 1.305351165e-06 3.894278188e-08 2.705928356e-06 1.783970514e-13 3.016819789e-13 5.953704654e-36 3.374004044e-43 6.21291787e-61 9.687808733e-88 1.651996621e-121 8.862826703e-135 
