# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.0-dev - Oct. 24, 2019
# Instrument: PSI_DMC_simple.instr
# Ncount: 1000000000
# Trace: no
# Gravitation: no
# Seed: 1571996018167128
# Directory: Test1
# Param: lambda=2.5666
# Param: R=0.87
# Param: R_curve=0.87
# Param: filename=Na2Ca3Al2F14.laz
# Param: D_PHI=6
# Param: SHIFT=0
# Param: PACK=0.7
# Param: Dw=0.8
# Param: BARNS=1
# Date: Fri Oct 25 12:35:08 2019 (1571996108)
# type: array_1d(400)
# Source: PSI_DMC (PSI_DMC_simple.instr)
# component: Detector
# position: 1.99381 0 51.0721
# title: Longitude [deg] monitor
# ratio: 100000/1e+09
# filename: detector.dat
# statistics: X0=72.0431; dX=17.3883;
# signal: Min=0; Max=37.7827; Mean=1.88521;
# values: 754.086 15.523 13714
# xvar: th
# yvar: (I,I_err)
# xlabel: Longitude [deg]
# ylabel: Intensity [n/s/bin]
# xlimits: 19.9 99.9
# variables: th I I_err N
20 0.2669480276 0.03963318187 155 
20.2 1.624346087 0.1374016872 339 
20.4 2.166199645 0.2967667368 349 
20.6 0.6046818537 0.2638870323 223 
20.8 0.01097086872 0.006235693107 50 
21 5.963563661e-86 7.303844009e-86 2 
21.2 0 0 0 
21.4 0 0 0 
21.6 0 0 0 
21.8 0 0 0 
22 0 0 0 
22.2 0 0 0 
22.4 0.2750238447 0.2750238447 1 
22.6 0 0 0 
22.8 0 0 0 
23 0 0 0 
23.2 0 0 0 
23.4 0 0 0 
23.6 0 0 0 
23.8 0 0 0 
24 0 0 0 
24.2 0 0 0 
24.4 0 0 0 
24.6 0 0 0 
24.8 0 0 0 
25 0 0 0 
25.2 0 0 0 
25.4 0 0 0 
25.6 0 0 0 
25.8 0 0 0 
26 0 0 0 
26.2 2.540233104e-83 2.540233104e-83 1 
26.4 0 0 0 
26.6 0 0 0 
26.8 0 0 0 
27 0 0 0 
27.2 0 0 0 
27.4 0 0 0 
27.6 0 0 0 
27.8 0 0 0 
28 0 0 0 
28.2 9.254397452e-121 9.254397452e-121 1 
28.4 9.954813401e-17 1.022759852e-16 18 
28.6 0.7582698819 0.1762174196 111 
28.8 5.644956175 0.5006062874 219 
29 9.432153151 0.6807616471 264 
29.2 3.30370261 0.3709993414 163 
29.4 0.04728390368 0.02796593845 66 
29.6 6.156573198e-71 5.04501228e-71 8 
29.8 0 0 0 
30 0.2593711738 0.2593711738 1 
30.2 0 0 0 
30.4 0 0 0 
30.6 0 0 0 
30.8 0 0 0 
31 0 0 0 
31.2 0 0 0 
31.4 0 0 0 
31.6 0 0 0 
31.8 0 0 0 
32 0 0 0 
32.2 0 0 0 
32.4 0 0 0 
32.6 0 0 0 
32.8 0 0 0 
33 0 0 0 
33.2 0 0 0 
33.4 2.145620524e-16 2.145620524e-16 1 
33.6 0 0 0 
33.8 0 0 0 
34 0 0 0 
34.2 0 0 0 
34.4 0 0 0 
34.6 0 0 0 
34.8 0.009349514124 0.009349514124 1 
35 3.788915598e-23 4.092496587e-23 6 
35.2 4.418652258e-05 3.078084274e-05 55 
35.4 3.393536897 0.4582793805 115 
35.6 8.804770182 0.816046921 152 
35.8 8.982884976 0.8325645725 177 
36 1.42698659 0.3447238812 88 
36.2 0.001942222447 0.001983994999 23 
36.4 1.026116026e-108 1.25673034e-108 2 
36.6 0 0 0 
36.8 0 0 0 
37 0 0 0 
37.2 0 0 0 
37.4 0 0 0 
37.6 0 0 0 
37.8 0 0 0 
38 0 0 0 
38.2 0 0 0 
38.4 0 0 0 
38.6 0 0 0 
38.8 0 0 0 
39 0 0 0 
39.2 0 0 0 
39.4 0 0 0 
39.6 0 0 0 
39.8 0 0 0 
40 0 0 0 
40.2 0 0 0 
40.4 0 0 0 
40.6 2.461287851e-134 2.461287851e-134 1 
40.8 2.651187906e-25 2.096938652e-25 11 
41 1.01012326 0.3456040478 51 
41.2 8.434519108 1.087496 96 
41.4 23.57014945 1.99160787 172 
41.6 13.01288398 1.42952818 132 
41.8 2.936502732 0.6305171027 83 
42 0.0001909069701 0.0001943969679 27 
42.2 2.427824577e-105 2.659546146e-105 5 
42.4 0 0 0 
42.6 0 0 0 
42.8 0 0 0 
43 0 0 0 
43.2 0 0 0 
43.4 0 0 0 
43.6 0 0 0 
43.8 0 0 0 
44 0 0 0 
44.2 0 0 0 
44.4 0 0 0 
44.6 0.1476606955 0.1476606955 1 
44.8 0 0 0 
45 0 0 0 
45.2 0 0 0 
45.4 0 0 0 
45.6 0 0 0 
45.8 1.433712241e-99 1.52066601e-99 8 
46 7.956834786e-08 7.063149168e-08 58 
46.2 0.3069785902 0.07153636818 130 
46.4 1.876462237 0.1870702922 240 
46.6 2.908856375 0.2601721014 233 
46.8 2.102578486 0.2149622534 231 
47 0.4939502871 0.2638829493 116 
47.2 0.003666770684 0.003699954741 55 
47.4 2.384833853e-100 2.753767565e-100 3 
47.6 0 0 0 
47.8 0 0 0 
48 0.03746315319 0.03746315319 1 
48.2 0 0 0 
48.4 0 0 0 
48.6 0 0 0 
48.8 4.095015152e-22 4.095015152e-22 1 
49 0.05180456015 0.05180456015 1 
49.2 0 0 0 
49.4 0 0 0 
49.6 0 0 0 
49.8 1.753232143e-17 1.753232143e-17 1 
50 0 0 0 
50.2 0 0 0 
50.4 2.597782448e-137 2.597782448e-137 1 
50.6 1.598942275e-34 1.659139999e-34 13 
50.8 0.003523840281 0.003401324721 40 
51 1.539124963 0.2663431456 75 
51.2 4.444322586 0.4752743886 112 
51.4 4.382141878 0.4818191384 107 
51.6 2.167255145 0.3296238223 73 
51.8 0.5516751174 0.1604088462 67 
52 0.1402627361 0.004066013588 35 
52.2 0.0338145153 0.03904563902 3 
52.4 0 0 0 
52.6 0 0 0 
52.8 0 0 0 
53 0 0 0 
53.2 0 0 0 
53.4 0 0 0 
53.6 0 0 0 
53.8 0 0 0 
54 0 0 0 
54.2 0 0 0 
54.4 0 0 0 
54.6 0 0 0 
54.8 1.179795619e-173 1.179795619e-173 1 
55 1.229338533e-36 1.262252225e-36 18 
55.2 0.0879265467 0.0816990332 70 
55.4 0.8459640187 0.1880469023 103 
55.6 4.278986611 0.4387805463 148 
55.8 6.184407544 0.5599097811 194 
56 4.387145211 0.43347302 171 
56.2 2.03699318 0.2982414853 132 
56.4 0.0002696681693 0.0002406981205 63 
56.6 0.007760189797 0.1782707357 27 
56.8 0 0 0 
57 0 0 0 
57.2 0 0 0 
57.4 6.209062446e-17 6.209062446e-17 1 
57.6 0 0 0 
57.8 0.04278366166 0.04278366166 1 
58 0 0 0 
58.2 0 0 0 
58.4 0 0 0 
58.6 0 0 0 
58.8 0 0 0 
59 1.134232304e-148 1.134232304e-148 1 
59.2 1.289219545e-64 1.341862246e-64 12 
59.4 4.031408832e-06 3.921206494e-06 38 
59.6 0.3428078067 0.1554832142 49 
59.8 4.120436803 0.5608741396 74 
60 6.870487348 0.7451121382 102 
60.2 5.296208813 0.6590474577 83 
60.4 3.005382751 0.4812803008 73 
60.6 0.2044195573 0.1387255051 48 
60.8 1.93124306e-18 1.030360653e-16 25 
61 0.0251987075 0.02760380104 5 
61.2 0 0 0 
61.4 0.02298368796 0.01625192161 2 
61.6 0 0 0 
61.8 0 0 0 
62 0 0 0 
62.2 1.587802595e-23 1.587802595e-23 1 
62.4 0 0 0 
62.6 0 0 0 
62.8 0 0 0 
63 0 0 0 
63.2 0.220218979 0.1978211141 15 
63.4 0.05041751556 0.0009789586687 52 
63.6 0.701187515 0.320128324 98 
63.8 7.342231638 1.116049418 138 
64 11.64676814 1.473167987 154 
64.2 10.98331153 1.396209223 164 
64.4 7.533049366 1.160775091 136 
64.6 2.19859835 0.6357239903 86 
64.8 0.000166392661 0.0001674954784 73 
65 2.436403355e-27 2.496570523e-27 20 
65.2 6.731076834e-148 6.731076834e-148 1 
65.4 0 0 0 
65.6 1.949028302e-07 1.949028302e-07 1 
65.8 0 0 0 
66 0 0 0 
66.2 0 0 0 
66.4 0 0 0 
66.6 0 0 0 
66.8 0 0 0 
67 3.426203832e-69 3.662765386e-69 7 
67.2 1.696349399e-16 1.53505212e-16 35 
67.4 0.1056145011 0.1025029989 61 
67.6 4.751811371 0.7287270793 94 
67.8 11.7843235 1.22489824 123 
68 16.23581274 1.508135828 146 
68.2 15.07914732 1.47689962 131 
68.4 8.18432176 1.01077754 111 
68.6 0.5964892015 0.230110593 98 
68.8 0.04368925804 0.04409949389 53 
69 2.71794838e-40 2.230024426e-40 13 
69.2 0 0 0 
69.4 0 0 0 
69.6 0 0 0 
69.8 0 0 0 
70 0 0 0 
70.2 0 0 0 
70.4 0 0 0 
70.6 0 0 0 
70.8 1.812844709e-91 2.22027226e-91 2 
71 3.547437837e-13 3.644645913e-13 18 
71.2 0.001159382652 0.0006849332833 36 
71.4 10.96688383 2.596174642 44 
71.6 33.54485631 4.704265557 62 
71.8 31.63620443 4.792917472 58 
72 37.78266364 5.225700514 65 
72.2 22.17446828 3.933192312 56 
72.4 6.635504504 2.030805842 45 
72.6 0.204182494 0.1469794655 27 
72.8 4.265935852e-16 4.455624682e-16 11 
73 3.283080066e-99 3.283080066e-99 1 
73.2 0 0 0 
73.4 0 0 0 
73.6 0 0 0 
73.8 0 0 0 
74 0 0 0 
74.2 0 0 0 
74.4 4.741396125e-122 5.807000587e-122 2 
74.6 6.937105555e-47 8.49618445e-47 2 
74.8 3.515547342e-05 3.539472945e-05 30 
