## begin version 0.97 source file header              
## generated by Erik Iverson at Wed Mar 27 17:55:48 2002
## by scaling source_sct521_bu_17.dat by a factor of 1.000e+00 
## and renormalizing the pulse shapes to match.       
## source_sct521_bu_17.dat is described as:                    
###  ## begin version 0.96 source file header              
###  ## generated by Erik Iverson at Thu Mar 14 13:50:39 2002
###  ## from the output of MCNP case sct521, described as: 
###  ##  SNS 1 - HPTS 1/02 sct51a BU w/ p and Point Detectors and pd card               
###  ## mcnpxpar   2.1.5  04/02/02 11:41:30   23   10000000   451456398297
###  ## The output reported is for the following moderator
###  ##          17BU Beamline, 10m from surf, perp, intensity/u, E * n/st(p)/eV/p      
###  ## headerend
##
## section 1 key
## output is reported for entire 10x12cm2 surface.
## output is scaled per 34 kJ (2 MW/60 Hz) pulse. 
## Energy given is center of the bin in a logarithmic
## sense, and wavelength is for that energy.         
## There are 141 points.
## 
##  Energy     Wavelength      Flux      Std. Error      Flux      Std. Error  
##    E             l          f(E)         s(E)         f(l)         s(l)
##    eV        Angstroms       n/ster/pulse/eV         n/ster/pulse/Angstrom    
  1.0000e-05   9.0446e+01   4.4668e+00   3.2625e+00   9.8772e-07   7.2143e-07
  1.1220e-05   8.5387e+01   1.5254e-11   1.5254e-11   4.0088e-18   4.0088e-18
  1.2589e-05   8.0610e+01   4.0365e-03   4.0365e-03   1.2608e-09   1.2608e-09
  1.4125e-05   7.6101e+01   1.5285e-20   1.5285e-20   5.6742e-27   5.6742e-27
  1.5849e-05   7.1844e+01   1.8678e-02   1.8678e-02   8.2408e-09   8.2408e-09
  1.7783e-05   6.7825e+01   2.7138e+03   2.7138e+03   1.4230e-03   1.4230e-03
  1.9953e-05   6.4031e+01   5.5382e-15   5.5382e-15   3.4515e-21   3.4515e-21
  2.2387e-05   6.0449e+01   1.3229e-06   9.4166e-07   9.7988e-13   6.9748e-13
  2.5119e-05   5.7068e+01   1.8127e+05   1.8125e+05   1.5957e-01   1.5956e-01
  2.8184e-05   5.3875e+01   1.7339e-29   1.7339e-29   1.8141e-35   1.8141e-35
  3.1623e-05   5.0862e+01   8.0518e-04   8.0486e-04   1.0012e-09   1.0008e-09
  3.5481e-05   4.8016e+01   5.2649e+03   5.2380e+03   7.7809e-03   7.7412e-03
  3.9811e-05   4.5330e+01   3.3463e+02   3.3463e+02   5.8776e-04   5.8776e-04
  4.4668e-05   4.2795e+01   1.1251e-09   1.1251e-09   2.3488e-15   2.3488e-15
  5.0119e-05   4.0401e+01   9.1339e+01   7.1747e+01   2.2662e-04   1.7801e-04
  5.6234e-05   3.8141e+01   2.6425e+01   2.6292e+01   7.7920e-05   7.7530e-05
  6.3096e-05   3.6007e+01   2.9557e+02   2.9524e+02   1.0358e-03   1.0347e-03
  7.0795e-05   3.3993e+01   5.3304e+10   3.7691e+10   2.2202e+05   1.5699e+05
  7.9433e-05   3.2091e+01   8.4879e-04   6.9389e-04   4.2018e-09   3.4350e-09
  8.9125e-05   3.0296e+01   8.4697e+10   4.2349e+10   4.9832e+05   2.4916e+05
  1.0000e-04   2.8602e+01   5.6593e+10   3.2677e+10   3.9573e+05   2.2849e+05
  1.1220e-04   2.7002e+01   5.0464e+10   2.9138e+10   4.1940e+05   2.4216e+05
  1.2589e-04   2.5491e+01   8.9935e+10   3.6711e+10   8.8832e+05   3.6261e+05
  1.4125e-04   2.4065e+01   1.3378e+11   4.2300e+10   1.5704e+06   4.9657e+05
  1.5849e-04   2.2719e+01   1.0715e+11   3.5712e+10   1.4949e+06   4.9825e+05
  1.7783e-04   2.1448e+01   9.5531e+10   3.1840e+10   1.5841e+06   5.2798e+05
