 2.54355e+09 2.54357e+07 10000
 2.54353e+09 8.04342e+06 100000
 2.54353e+09 2.54355e+06 1e+06
 2.54352e+09 804337 1e+07
 2.54352e+09 254354 1e+08
 2.54352e+09 80433.7 1e+09
 2.54355e+09 2.54357e+07 10000
 2.54353e+09 8.04342e+06 100000
 2.54353e+09 2.54355e+06 1e+06
 2.54352e+09 804337 1e+07
 2.54352e+09 254354 1e+08
 2.54352e+09 80433.7 1e+09
 2.70262e+09 26218.8 1.06254e+10
 2.19281e+09 2.36281e+07 8628
 2.42355e+09 7.84807e+06 95198
 2.50378e+09 2.52337e+06 984560
 2.5127e+09 799430 9.87751e+06
 2.51369e+09 252848 9.88255e+07
 2.5164e+09 80004.5 9.89321e+08
 2.66433e+09 26144 1.05328e+10
 2.66438e+09 26143.4 1.05317e+10
 2.66159e+09 26130.6 1.05214e+10
 2.19537e+09 2.38041e+07 8558
 2.42912e+09 7.86125e+06 95385
 2.48635e+09 2.51493e+06 977752
 2.48974e+09 795903 9.79302e+06
 2.49078e+09 251758 9.7956e+07
 2.49162e+09 79618.8 9.79827e+08
 2.66157e+09 26129.8 1.0521e+10
 2.66437e+09 26143.3 1.0532e+10
 2.54352e+09 25435.4 1e+10
 2.54358e+09 2.5436e+07 10000
 2.54356e+09 8.0435e+06 100000
 2.54351e+09 2.54353e+06 1e+06
 2.54353e+09 804342 1e+07
 2.54352e+09 254354 1e+08
 2.54352e+09 80433.7 1e+09
 2.731e+09 26356.1 1.07371e+10
 2.54355e+09 2.54357e+07 10000
 2.54343e+09 8.04326e+06 99996
 2.54345e+09 2.54351e+06 999968
 2.54344e+09 804326 9.9997e+06
 2.54344e+09 254350 9.99971e+07
 2.54344e+09 80432.6 9.99971e+08
