# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.0-dev - Oct. 31, 2019
# Instrument: PSI_DMC_simple.instr
# Ncount: 100000000
# Trace: no
# Gravitation: no
# Seed: 1000
# Directory: PSI_DMC_simple_gcc_1e8
# Param: lambda=2.566
# Param: R=0.87
# Param: R_curve=0.87
# Param: filename=Na2Ca3Al2F14.laz
# Param: D_PHI=6
# Param: SHIFT=0
# Param: PACK=0.7
# Param: Dw=0.8
# Param: BARNS=1
# Date: Thu Oct 31 23:36:32 2019 (1572557792)
# type: array_1d(11)
# Source: PSI_DMC (PSI_DMC_simple.instr)
# component: ydist_fluxpos
# position: 0 0 47.8657
# title: Linear PSD monitor
# ratio: 100000/1e+08
# filename: ydist_fluxpos.dat
# statistics: X0=-4.33919e-05; dX=0.0343933;
# signal: Min=3.18315e+06; Max=3.26137e+06; Mean=3.22145e+06;
# values: 3.5436e+07 28294.5 7.8203e+06
# xvar: x
# yvar: (I,I_err)
# xlabel: x-Position [m]
# ylabel: Intensity
# xlimits: -0.06 0.06
# variables: x I I_err N
-0.05454545455 3203215.629 8511.034865 711916 
-0.04363636364 3204565.13 8517.091098 711615 
-0.03272727273 3211162.014 8530.288814 709663 
-0.02181818182 3229019.406 8545.250136 709772 
-0.01090909091 3261371.829 8565.451588 711459 
0 3257828.704 8556.663544 710896 
0.01090909091 3240517.899 8540.491146 711490 
0.02181818182 3241211.183 8559.395292 710646 
0.03272727273 3208167.005 8526.959537 709612 
0.04363636364 3195774.727 8504.29798 711975 
0.05454545455 3183149.064 8485.106869 711254 
