# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.0-dev - Oct. 31, 2019
# Instrument: PSI_source.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1000
# Directory: PSI_source_gpu_1e6_volta
# Param: lambda=2.566
# Param: R=0.87
# Param: R_curve=0.87
# Param: filename=Na2Ca3Al2F14.laz
# Param: D_PHI=6
# Param: SHIFT=0
# Param: PACK=0.7
# Param: Dw=0.8
# Param: BARNS=1
# Date: Fri Nov  1 17:04:13 2019 (1572624253)
# type: array_2d(128, 128)
# Source: PSI_DMC (PSI_source.instr)
# component: PSDbefore_guides
# position: 0 0 1.5
# title: PSD monitor
# ratio: 100000/1e+06
# filename: PSDbefore_guides.dat
# statistics: X0=0.00296147; dX=0.575809; Y0=-0.00555895; dY=3.48181;
# signal: Min=0; Max=231691; Mean=109186;
# values: 1.7889e+09 2.14477e+06 703991
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -1.25 1.25 -6.25 6.25
# variables: I I_err N
# Data [PSDbefore_guides/PSDbefore_guides.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 25365.78532 88846.26058 81215.32793 119197.9285 68557.66286 78623.62158 81184.48091 81298.78307 88687.37864 101482.5103 81127.47624 63346.17959 83711.88902 101613.9015 101529.7118 81177.87543 76185.78612 78717.23183 101615.9898 91504.86319 68467.96635 76179.28775 98996.31975 68519.3691 81280.97426 68618.11154 71019.29582 88829.37274 101521.1522 68553.66541 78720.22724 83806.36104 81261.42929 78681.45164 91244.67681 101605.178 86347.52334 86343.01687 55888.82817 71084.96304 93949.52254 63376.68142 78706.96609 106553.3891 78877.84991 88899.41156 88990.27214 61042.71233 98990.62488 93837.58049 111783.9119 76057.44734 106578.9236 88770.2017 86334.92928 71011.69182 91363.71517 96474.63363 81291.08923 86359.09242 68549.10039 66046.47542 58337.73593 78750.69639 71093.19492 98926.05903 83731.3804 96524.1144 96521.8961 83813.90471 81269.82497 76076.07492 93934.00479 81268.90618 73605.04586 83883.91234 76195.06068 58393.79354 68522.50641 60911.04983 71207.90307 63533.71365 68449.95633 91290.34716 83774.98401 101622.9741 78652.53003 60929.56919 88929.28151 93840.25934 78606.99838 96538.41512 71069.62934 93902.63717 73592.77813 60959.04131 76027.94119 93789.39175 81197.27153 88983.4464 81208.37555 78725.89581 96431.29345 20260.56816 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 48260.18485 157345.6451 182976.029 169984.2944 174956.0591 152451.1125 144733.7921 165009.3571 187866.7856 157391.3577 172692.44 175078.5381 154628.5788 147337.5779 167547.8871 175181.3761 137042.2189 152099.4402 172641.7394 134653.5849 157423.4026 154887.9602 149852.7432 187790.5855 172672.9613 147230.0962 167528.7394 147037.4748 167705.2908 182730.7899 185461.3595 180190.0192 175166.2771 152385.2156 144690.7589 129480.1236 111667.4473 147248.2987 157503.1275 172695.787 154896.0461 142236.8787 152272.8212 157545.1115 200625.4571 164951.7971 185486.6769 154741.5649 162587.6033 172683.0714 159991.3081 167546.0116 154729.3846 157258.6464 164853.8824 172623.8773 210954.4798 170119.5318 175069.122 129601.7032 172488.4408 129625.228 144797.3989 142210.4014 147287.586 162439.4941 172652.7239 134535.1231 121852.0318 154873.1181 157203.1918 182600.99 182823.7719 162621.3416 142204.071 185339.6863 144554.1654 131921.065 157406.5599 149725.3939 182718.0317 172490.6794 180072.1925 164947.3092 182733.5001 167474.2865 134647.3011 162265.0758 149553.166 116745.2684 154709.947 111735.8359 126806.2497 134499.7598 167572.6994 172445.2071 152514.5517 172553.9843 165035.9542 154831.9828 157339.0676 175211.4226 162381.1436 35438.01915 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 40630.50773 170060.6343 144764.4986 129462.9742 139529.9727 144672.0651 131832.4783 157555.7579 139500.161 103998.1246 144563.126 167379.7868 154946.6993 144749.2561 159939.914 170225.54 139582.856 127019.5948 137251.2532 159864.9847 144489.7256 147313.2995 142185.2595 154620.273 157268.1514 162519.5645 177575.6464 119230.7996 139565.7942 152443.9379 172409.1142 134517.0777 137197.9211 124439.8347 154490.4963 144654.406 149724.4115 121935.3545 129402.3168 144690.5737 172566.6873 126962.9626 144716.5026 132021.3353 129506.052 164931.3692 154830.2675 147284.2527 126853.7473 154953.2917 169948.7349 147419.9717 147243.8771 93846.99285 137259.4829 185561.919 167464.0947 167547.2085 182603.6506 126917.744 134691.0337 116696.3226 142151.424 147599.0251 129544.7291 142201.2999 175114.7384 154861.17 116841.3886 139583.0046 162239.2863 136941.1879 114282.9992 142007.4914 116852.9266 139637.8412 147326.6859 121842.2817 147201.5959 109171.3212 142141.617 160070.9574 139645.0547 172513.1302 167578.2134 152483.938 200713.0686 134400.1134 116790.1511 116821.6351 139583.9472 139795.9385 149798.0151 124471.6247 147404.2365 137092.4209 185391.8862 159779.129 129354.7461 165020.7158 147237.4326 134621.612 137099.8894 48227.57799 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 60956.69248 147424.0323 121759.8415 126870.5649 121693.9259 142413.0612 129254.0469 126991.1929 119345.167 149743.7364 96407.31715 170179.8188 139688.2623 149839.2405 119381.2263 147256.5106 152398.4186 127029.201 159880.3951 116862.0666 127059.5718 134502.3404 88648.07273 162504.2394 119468.6212 136922.997 147220.1916 162375.4239 139749.9713 129458.4907 121890.783 132073.9256 157398.1794 139653.5303 114235.8909 96396.48162 119310.7488 124378.1538 129290.0522 126828.8228 83816.69521 154830.8455 162644.2691 136989.1256 116924.0397 157373.3834 167733 180271.6673 177680.8431 149884.0901 167559.422 149857.835 172576.0875 154728.2604 147295.4257 147422.4333 165165.499 129550.6621 144503.8993 157374.7952 144641.9126 147271.6515 134599.2104 142299.8976 165079.1826 157460.822 159929.9125 121762.1673 144719.1465 152312.7046 185238.9991 154894.2066 157436.3062 117003.9131 177816.1805 167556.5345 134624.1967 139645.815 93940.45374 152294.9052 101583.8323 109192.7708 124549.0822 175194.4892 149849.9701 152440.7991 149883.278 155082.9597 152274.7718 129664.7678 119377.9255 124273.0735 172824.4784 129365.4035 106623.2767 164956.9227 121807.9256 121896.3244 142068.272 127080.6223 116714.4729 149780.8312 126650.8924 35519.09905 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 48296.34153 116796.4673 162452.6465 126842.4109 101612.8869 124419.6894 139743.5759 137113.8381 132208.5316 142190.2201 124372.4854 147362.1919 119201.4991 134674.9294 167544.6519 172587.9714 152387.4873 96599.86197 104038.2962 137109.117 111824.3981 139614.6633 132079.3422 147371.1674 157335.0353 157514.084 157435.4557 149829.8668 162652.7812 149583.5591 132022.2563 139522.0396 180395.5503 127077.0711 101588.1147 116932.7235 149855.8923 157466.4954 114279.6131 124453.5971 119208.5331 167468.4706 137143.3824 134553.1557 142066.2685 187976.3243 144725.463 154890.4318 172708.5262 124409.1265 157406.549 149886.3112 177778.05 119370.3474 124357.1183 157274.8047 106652.4691 167720.1326 129593.4757 124572.6635 111690.8556 131751.9311 131882.2797 144804.8892 134602.6498 111700.8843 187669.2066 157600.4217 124490.5219 180252.7966 157534.7346 165233.1165 124331.6618 159934.453 149929.5107 142172.5718 137085.2074 139621.2954 154763.3394 114452.0173 101824.7374 119392.8681 137362.3336 137083.6226 162486.1728 157553.8852 126943.4948 121916.103 159861.6666 116859.3471 134459.7766 124472.5764 142231.3184 147119.4194 124417.3173 132096.859 142369.9651 188008.2802 142272.6643 134442.1195 124347.5916 114204.6504 152186.3504 48233.56339 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 38131.24188 127030.7435 129545.8131 126999.7003 101610.6713 144782.8911 111676.1155 144754.3179 152329.6809 157381.5762 154871.3112 134545.1157 142074.2605 137173.0048 154731.9899 134563.6635 142075.8351 121667.2104 157561.5739 137016.4849 129459.3572 132079.2101 165124.2962 159772.3128 139648.4187 175306.3338 139711.6303 165001.2393 139561.7008 164924.6419 121745.7302 170100.7459 185379.2351 134567.64 157454.881 116936.6041 149845.0316 144616.5915 114274.4845 127025.9148 152301.6371 160268.4793 162371.1953 109126.7925 106708.9576 159950.8738 137293.8414 164961.9304 142104.2949 149875.3158 180064.4629 132039.0764 137024.9657 160058.6834 157335.0121 170055.4991 132160.4669 149920.7492 139657.0152 185280.3373 132037.4184 147181.532 109213.4021 175345.2877 152415.3327 144722.1232 154880.2646 119343.7149 167548.1494 139757.4673 139703.9364 124514.5402 159832.6961 132001.3446 91372.29863 152352.803 139574.8288 131983.7427 147127.537 164979.4715 149743.7936 139679.9807 149902.7351 172606.4512 167436.1283 172677.4214 124260.0181 126872.7778 152138.5033 139667.0443 126835.7183 126954.0338 131727.7082 119507.0822 91430.04103 116828.3336 167346.605 142172.0975 152324.5348 149884.7544 132081.5313 104074.829 165050.1824 37982.37479 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 40687.13639 149916.1149 157312.5863 139739.1819 129498.2197 134648.7 132036.3071 147137.4177 159913.7341 142409.3635 152351.7287 147271.3104 147526.3144 121860.402 154970.064 150042.5395 134632.7409 109251.7416 144751.0504 137112.551 144792.1377 142161.6367 121766.2535 111718.7824 126882.8891 154810.7998 159899.0544 137046.0647 132048.8622 117010.4643 154914.4635 129324.8319 162459.0519 124520.4521 167555.2002 142209.7627 185254.8114 136995.0668 155007.2844 124327.7944 121875.7669 137113.8431 154837.3075 144717.2975 129651.288 149866.638 170098.3177 162467.2968 157484.9519 175375.0843 159986.9612 132081.1536 134619.5065 144688.3235 121878.4002 131898.5279 132027.345 190406.4008 139772.7233 134610.294 132082.0408 152461.8682 81110.65389 111849.3041 164896.041 162420.4486 167835.657 162593.7542 162683.6801 142176.1713 111836.7747 124484.1967 160082.6664 154828.4785 119377.0107 134406.5146 124509.4528 170454.8664 185330.8259 147173.4908 137235.3684 147350.4134 134517.3121 149780.454 182791.1504 137247.4012 155005.1779 147103.9413 139768.6444 149926.7698 144678.3588 134530.6934 149918.4592 152422.1773 109310.3772 154999.2532 127102.7384 149811.6086 147338.3941 126996.5945 157490.8144 119412.6692 139764.8012 38136.89189 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 58434.41626 111746.5308 144670.9087 119559.7482 157435.6877 144842.69 116891.8606 132092.5393 134681.6146 139623.0303 129362.493 106578.5362 121814.1757 124612.1312 139519.5253 170202.5174 170261.0292 149763.8961 93918.3316 114305.5619 139783.8108 129501.1343 142195.0263 149891.355 137216.9746 157373.075 137081.0246 137158.1085 126836.7493 129487.7002 144821.8088 167701.5423 188079.7822 134404.9924 116773.5486 114207.3058 144822.9593 111874.2203 119515.1188 175170.7509 162528.9902 152364.5805 142278.2829 121959.7831 144786.8594 154846.4263 157317.1316 144771.7621 180085.244 152341.2202 154918.4281 124491.4027 165126.8407 152443.2412 157511.549 142104.2616 144642.094 126777.2281 182893.0036 119337.2564 152453.8183 149735.8212 124425.8655 149786.0578 114339.1147 154943.056 175158.5676 154698.8916 132063.1381 132121.6824 119386.691 170141.7937 172803.9488 119423.0862 119466.2973 165193.998 109225.3592 124457.5241 124396.4492 137121.4453 141995.9038 152257.5714 142256.4496 142274.9798 157394.224 147202.0293 157780.9222 99072.39111 193006.987 157356.0414 134746.3097 144841.5149 154995.7671 154894.0676 155107.6166 116707.6236 170057.4525 139716.201 142361.4109 131922.5954 119323.9514 152424.9767 111740.3352 30518.73545 0 0 0 0 0 0 0 0 0 0 0 0 
