# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.0-dev - Oct. 31, 2019
# Instrument: PSI_DMC_simple.instr
# Ncount: 1000000000
# Trace: no
# Gravitation: no
# Seed: 1000
# Directory: PSI_DMC_simple_multicore_1e9
# Param: lambda=2.566
# Param: R=0.87
# Param: R_curve=0.87
# Param: filename=Na2Ca3Al2F14.laz
# Param: D_PHI=6
# Param: SHIFT=0
# Param: PACK=0.7
# Param: Dw=0.8
# Param: BARNS=1
# Date: Thu Oct 31 23:31:43 2019 (1572557503)
# type: array_1d(11)
# Source: PSI_DMC (PSI_DMC_simple.instr)
# component: ydist_fluxpos
# position: 0 0 47.8657
# title: Linear PSD monitor
# ratio: 100000/1e+09
# filename: ydist_fluxpos.dat
# statistics: X0=7.34582e-06; dX=0.0343737;
# signal: Min=3.17838e+06; Max=3.25317e+06; Mean=3.21319e+06;
# values: 3.53451e+07 8935.53 7.79578e+07
# xvar: x
# yvar: (I,I_err)
# xlabel: x-Position [m]
# ylabel: Intensity
# xlimits: -0.06 0.06
# variables: x I I_err N
-0.05454545455 3178379.063 2680.971402 7088673 
-0.04363636364 3182578.253 2683.803785 7096535 
-0.03272727273 3206199.059 2695.261244 7088319 
-0.02181818182 3228342.58 2701.034802 7074101 
-0.01090909091 3250076.873 2704.417504 7085568 
0 3253171.366 2703.587335 7085121 
0.01090909091 3242151.796 2701.343399 7087811 
0.02181818182 3231354.729 2702.444705 7078489 
0.03272727273 3204240.33 2694.313116 7082495 
0.04363636364 3189336.175 2686.752005 7098437 
0.05454545455 3179288.169 2681.698055 7092211 
