# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.0-dev - Oct. 31, 2019
# Instrument: PSI_DMC_simple.instr
# Ncount: 10000000
# Trace: no
# Gravitation: no
# Seed: 1000
# Directory: PSI_DMC_simple_gcc_1e7
# Param: lambda=2.566
# Param: R=0.87
# Param: R_curve=0.87
# Param: filename=Na2Ca3Al2F14.laz
# Param: D_PHI=6
# Param: SHIFT=0
# Param: PACK=0.7
# Param: Dw=0.8
# Param: BARNS=1
# Date: Thu Oct 31 23:35:57 2019 (1572557757)
# type: array_2d(128, 128)
# Source: PSI_DMC (PSI_DMC_simple.instr)
# component: PSDafter_curve
# position: 0 0 26.1901
# title: PSD monitor
# ratio: 100000/1e+07
# filename: PSDafter_curve.dat
# statistics: X0=0.0352692; dX=0.575537; Y0=-0.0133528; dY=3.5033;
# signal: Min=287.652; Max=6507.35; Mean=2871;
# values: 4.70384e+07 104388 952236
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -1 1 -6 6
# variables: I I_err N
# Data [PSDafter_curve/PSDafter_curve.dat] I:
2883.561369 3080.039435 3575.545421 2596.118607 1860.33482 2588.090733 2303.538676 2103.36137 2611.459872 3132.718436 4002.762924 2741.800288 3457.024361 2624.480801 2741.031971 2762.220567 1500.077656 2512.55954 2380.002872 3067.567331 5154.141198 3342.24712 1830.718734 3617.943771 1700.01549 2284.386794 1687.831626 2231.898382 2355.42586 2705.234333 3211.013126 2957.704983 2954.852345 4767.888356 2938.642136 3080.614185 2711.459227 3399.174416 3314.283687 4336.188943 1193.270966 1479.697864 3496.900348 3303.498924 2624.921279 3253.984413 4217.216652 2641.978553 2172.976983 2733.034266 2737.568289 3427.721078 2819.274984 2759.223546 2598.790324 2224.520078 3338.812647 2577.463044 2840.676972 2392.119592 3012.209845 3254.675513 2449.895346 2779.093313 2981.036163 2653.630946 1453.313654 1906.261045 3604.360651 2933.083207 2636.87469 2725.229095 3069.772344 3172.134565 3202.284217 2476.912097 3778.747073 1813.655676 4192.456405 1909.306717 4153.870568 3827.296616 1604.968055 4124.207556 3207.1577 2202.199182 2992.677671 3745.399855 3802.734332 2487.536122 2239.506323 2899.775555 2300.118544 4118.502397 4131.598718 3162.623179 2978.822644 3382.131243 3649.491344 3845.787122 3961.078212 3877.74265 3782.485619 4209.179711 4118.426822 3409.636936 2613.743641 2467.378424 2580.054137 1988.962277 4884.513838 2829.227377 2051.156057 3278.273873 3551.377158 2654.371347 3974.696448 2967.719055 3662.992871 4126.829189 2294.011405 2702.9147 2986.070926 3664.030896 3212.168926 2445.160264 5735.770179 1507.223802 
2358.468556 2627.11992 2293.840767 2347.950324 1848.110752 1944.070832 2157.996178 3202.981671 1600.975014 2530.258123 2238.92688 2734.396129 1230.406246 1872.911881 2138.802004 1800.2056 3500.750988 2138.616841 2723.093377 3195.751175 2481.811944 2310.757234 3515.714539 3130.489183 2683.244519 2571.615422 3085.475896 3133.943736 2340.024543 2095.492219 1620.783499 2306.410423 3839.610979 2508.32918 2663.102314 1919.503143 1332.96586 2126.336518 1274.623274 2672.566336 3439.566839 2043.662754 2735.666458 4621.498046 2687.279247 1422.693217 2890.716929 1783.795434 3088.86824 2208.044858 3731.094962 2252.576904 2610.501629 4148.632108 1951.38068 2030.851328 3578.887326 717.6800927 2794.62376 1644.898589 5144.2137 3021.463247 2620.631663 2164.876787 2933.534237 2460.072776 3602.660754 2104.680763 3452.398137 2705.068814 3386.616516 3114.275751 3279.484281 2194.231387 3909.025544 3191.136522 4066.919261 3374.259459 3312.659703 2592.354364 2933.427085 3153.979938 3413.37861 3581.489853 3506.936363 2747.166497 4753.196575 3273.237042 4225.577485 2794.397473 1117.366176 2665.616473 2538.833763 2358.817463 2603.956669 2819.233465 2804.809414 2484.511555 2482.663995 2354.463055 2452.466318 3784.83628 4339.543833 3146.216013 2611.88954 2580.603806 3912.72366 2912.467227 1283.499758 1531.525801 2567.796022 1896.73764 4890.440859 2338.972748 2336.757886 3325.838163 3243.265343 3977.507328 5182.27796 2512.787766 2065.77797 3139.527157 2794.99183 5126.316907 4290.448882 3798.75015 2442.382123 1914.998462 
3006.283312 2376.567722 2814.399134 2909.710782 1714.156258 2597.29119 2995.956172 4648.913842 3171.815328 2236.861724 2202.401694 2329.201088 3014.934252 2229.555032 3319.559704 2511.415729 2855.92113 2937.433451 3453.96681 3261.333553 1381.557667 2685.800887 3247.740103 2876.073822 3416.774384 1913.980973 4081.995027 3409.082152 4594.164612 1972.160285 1900.048766 1909.137454 1686.821222 3405.513379 3451.820196 3949.009416 3729.301836 3128.788883 2462.566249 2698.367162 3675.063455 3457.628745 2148.909632 3922.080809 2656.416766 2268.624747 3103.323085 3138.255303 3645.618834 3964.104221 2379.444042 3642.676715 2684.265707 3431.002239 3974.24265 3164.945319 2824.859844 2386.949875 1823.725851 2453.21125 2545.93482 1829.877222 2886.297585 3972.515335 2448.102139 3300.145153 3091.02697 2669.21998 3229.252005 1664.563004 2317.117731 2556.731431 3365.310173 1262.490274 3334.734597 3338.889211 3287.117981 3451.339498 2435.976173 2607.111868 3117.833674 2808.608451 4927.002733 3677.491999 2545.533748 2347.725188 1089.344686 1788.173204 2349.949925 2086.593912 3803.573384 1923.436874 1726.13343 3091.98102 3644.884737 4201.682818 2907.563176 4715.621427 3225.829193 2530.292614 1871.07467 2351.928838 1959.106975 3411.411765 4703.29828 3135.016984 3078.922704 4736.347563 2943.837408 4445.388323 3768.026891 3233.714383 3596.255071 2435.864594 3370.742998 1955.245249 2959.166595 4383.569435 1812.559313 3535.563529 3550.273689 2650.980401 1908.225802 5448.852068 4729.748389 3710.579016 4144.191725 2311.557822 
1588.532805 3240.932093 2036.548625 2505.144954 1011.608722 3450.081574 3582.375334 2461.475859 3494.597605 2569.957656 3578.191946 3307.924782 2534.679262 1905.670392 1939.738051 4043.648337 3765.505492 3764.457664 2648.367276 3061.117876 3830.487106 2620.715123 2763.426638 1717.826959 2367.060332 2849.754131 1342.94654 2269.981551 2472.675033 2182.310677 3284.873183 3043.460879 1449.759554 2993.105554 2514.84998 2103.62944 3335.365919 3295.696503 1370.032669 2336.077519 3024.767686 3311.571162 2476.297395 3205.647321 2829.518515 4731.46397 1400.52194 3620.250734 2178.999128 2943.538985 3445.367299 2681.529843 2308.559787 4051.01322 1915.259998 2432.747246 4524.894703 3001.381974 2543.247904 3595.310166 2853.542699 3388.481203 2437.084908 1214.730964 3256.659315 3306.829065 2176.028564 2411.970396 1028.162385 3377.983977 2871.042384 2301.980546 1952.889582 3917.726444 4599.746245 2173.456027 2866.733146 3303.644321 2060.433965 2585.948189 2997.503031 2591.013927 3153.33603 1898.195354 2206.4452 4597.916794 3020.909679 3512.379106 2058.231608 3001.661421 2564.571772 2250.643438 4412.667688 2623.200221 5029.529192 3873.525618 4942.316587 3655.587302 2370.536026 2356.985522 2734.949041 2220.737285 3281.252476 3940.530082 2508.642257 2546.47501 3026.800575 3051.590506 3759.541738 3544.746118 3007.902567 4080.851262 2475.871993 4176.472069 3654.393757 2643.725478 3115.970071 4929.691092 1889.266936 3854.700484 1649.956427 4325.331918 2724.412621 4174.123221 2741.258806 4963.06475 2826.495301 3070.260852 
2995.931412 1981.562455 2749.405545 2859.476531 2581.306046 2159.223856 2722.319774 1300.942666 1511.518041 1780.668017 2743.000249 2451.467262 2566.922565 2196.977833 3880.241871 2031.574031 1794.127607 4426.78032 2777.40223 3581.749458 1848.904347 2171.802418 1150.191204 2944.915498 2904.710326 2181.704139 4089.738043 1471.45356 1716.698889 2019.984242 2613.375222 3180.644654 4379.746882 1893.288882 2166.761965 2165.433806 3588.969372 2853.218358 1825.920757 3090.047724 2162.917711 2612.393868 3958.874544 1502.041736 3415.284232 2829.116536 4743.723234 3596.595364 3052.258137 1965.130208 2986.193198 4679.012766 3211.361887 2584.085013 1945.843783 2211.480164 2709.165798 3457.867865 3458.240947 4119.668167 3379.7358 3124.388085 4748.30647 2940.849709 3192.239878 3006.689121 3545.347768 3879.88732 2691.864709 2849.672994 3124.999567 2363.624742 4473.047991 3161.784976 3902.320211 3118.51409 3356.491206 3252.892914 3550.276642 2783.855458 4274.764788 3095.306692 4446.772953 3712.436739 2758.381438 3115.052199 2724.507739 2361.234542 2896.863394 2232.466032 5521.211499 3682.943717 3240.92726 3714.824674 3546.106141 1795.008586 2554.959892 3745.267285 3032.887534 2647.974148 2420.6998 2031.512364 1763.949187 2725.375373 4485.18785 3177.642588 5151.202203 4307.570194 3908.58394 4856.029314 5124.100581 3747.425606 3140.85671 4570.402766 3912.153999 2947.503369 3670.842309 3803.362223 2463.216309 3140.571983 2592.488605 3871.564616 1667.61384 2772.943285 3703.176543 2911.307282 3337.371481 1871.999364 
2549.132647 2431.04434 3833.625332 2456.744591 1571.733735 2864.434688 3692.105309 3429.300197 2147.77538 3093.409482 2518.726148 2148.217103 3320.739871 3560.536646 2927.009959 2781.558132 2392.80439 2238.93536 2204.095711 3904.394983 2590.640251 1550.310023 2153.794774 2506.213537 1633.582879 2022.27508 2778.144606 1758.798514 4864.492053 2963.488764 2888.734401 2412.915011 4028.647161 3337.036534 1793.147717 1725.718457 3837.991461 2655.703423 1760.534781 2308.073898 898.740151 1881.189108 2602.501138 2568.875503 2594.324954 2711.361712 1619.34386 4699.796548 1852.221464 3153.335724 3400.54452 3247.461622 2522.871539 3289.824619 1467.046366 2187.291998 2190.321576 2514.439525 3907.102262 3487.938592 2102.636816 2345.152262 2762.945374 1891.155591 2844.541727 3700.126885 2892.043179 2058.832833 3122.189205 3406.020725 3782.028919 2246.854085 2354.742598 2489.89789 2850.484415 2101.544975 2539.215598 3057.47284 4015.794036 2984.630592 2341.179565 5089.783367 1242.794668 2640.043721 2418.897586 3814.112236 2534.151941 3896.402262 3040.297914 3298.845495 3298.213834 3739.393087 4149.573815 2644.683762 3571.020336 2485.15425 2851.632651 3409.102424 3915.895201 963.4061751 4119.193884 4195.329772 3333.435528 2635.988142 3030.147584 3166.896885 3110.657161 3347.245028 3397.361462 2817.44374 3636.247265 4231.11911 4145.321046 2629.501285 3501.63593 4058.233763 2602.77396 4867.146309 2661.307228 3111.275652 2739.487776 2732.134999 2463.929249 4386.85678 4569.028213 3867.199398 2956.491288 4305.093488 
2655.824958 2220.605616 2001.160214 2625.848691 1798.023425 2451.410291 1822.072813 2634.76174 3172.515525 2391.272894 4219.514219 3417.977093 4582.021722 2197.420772 3257.643225 3390.540278 2329.108606 1827.195071 2474.126976 2696.049214 3067.766216 1869.701242 3726.940939 3608.546958 2792.655307 3321.944203 2793.028459 4587.799343 2701.352973 2108.642295 2749.067881 3539.15853 2822.199751 2881.981144 2332.420432 3155.687534 3208.042787 2830.887435 3640.282959 2908.066572 3713.457034 3054.399199 3555.387411 3242.67725 2587.795689 2938.865385 2955.218023 2241.779021 2785.240847 2859.694849 3415.547699 2324.789463 3335.692197 2757.679025 2291.58852 3445.314358 3831.713047 3784.919632 2230.412268 2662.827978 1776.50588 2530.382838 2534.778013 3030.70462 2974.01315 3726.118443 3669.967053 3445.336361 4063.88843 2779.882791 2190.294976 2343.042207 3469.42646 2753.175178 3544.379812 1844.512213 4346.684269 4747.379934 2381.984573 2292.74142 1861.342556 2284.546438 2258.468742 1961.236954 3268.799915 3551.202933 3064.626553 4837.886204 3863.228217 2705.659252 3454.642413 3611.998791 2301.217421 4693.81059 3877.881052 4004.777114 2387.721408 2819.324343 4501.241976 2554.004847 2382.522386 3157.991009 3238.414224 3005.815452 4085.699406 3805.049185 4208.835348 3656.849295 2548.420648 3097.717987 2683.99194 4030.281774 2757.521411 2526.694798 2907.225424 2842.908863 4472.696238 4110.689172 2902.111625 3641.435247 3614.544603 2187.435514 4239.929551 1918.169271 2299.814615 4374.383608 3134.144347 3200.98948 
2261.298316 2496.780911 3484.707664 1996.874243 3622.567205 2344.51138 2199.671148 4112.843559 1731.779661 3099.953636 2635.603629 3482.239708 1626.88052 2890.618428 4052.423377 3220.642896 1960.951101 4657.154406 5606.035762 3097.103325 3597.716897 2032.743767 5352.558078 3553.217038 2992.149364 4571.936363 3739.673558 3714.871586 2500.361569 2560.412827 2462.908659 3485.833778 2273.394646 2769.88278 3765.761386 3740.682347 3581.678888 3966.742751 3131.795303 2578.014804 1695.222727 3984.378298 3092.447815 2601.008599 2738.111364 3007.400998 2948.947879 3048.192656 3311.021122 2990.017221 2943.400091 2624.745468 3716.48619 3599.697474 3733.669789 3568.741673 3735.208663 1830.663634 2508.988898 2473.920239 3215.82759 4160.612949 3560.350272 2611.310932 4477.560625 4645.790055 3811.532382 4243.895999 4634.289864 3788.233301 3599.150362 2987.798919 3522.678366 2818.479815 4115.770137 2137.026031 3197.222036 3165.227459 2294.853044 1384.343608 2592.001643 2517.411738 4268.066088 2380.443818 4209.143335 4459.527256 3025.303825 3671.538608 3250.963037 3132.068708 2790.968917 2942.011786 2223.474852 4218.365972 3481.692091 3019.041908 1370.952493 3809.512057 3163.591066 1432.566168 2938.808538 2973.052839 3928.945303 3382.824054 2431.391456 3160.491294 3144.173753 2476.198596 3253.142993 2207.131266 2998.543062 2170.751348 2478.863231 2848.85859 1926.827844 3071.320067 2807.430814 2598.836331 3598.734382 2408.146146 4897.813352 2259.252332 4962.262141 3916.395202 4566.798046 3921.660717 4564.289888 3074.894841 
986.2982351 2074.701077 2332.019297 2350.259421 2721.677199 2611.828721 3166.743933 2507.841698 2218.797133 1773.499233 1567.349419 1444.364905 4792.832439 4011.065621 2782.206191 1699.744086 3137.356691 3557.922118 3362.398268 2315.010598 3181.549248 3237.811418 3109.964171 3239.994728 3316.159112 2914.281733 3330.345092 2749.084408 3888.796782 2266.009114 2833.209258 1709.457592 3681.203294 4077.904015 2749.168668 2392.768604 2637.417947 1813.145742 1904.690744 3552.110163 3687.763491 4553.984164 4532.77414 2965.923206 2162.521454 3334.197232 2354.229883 1595.361397 2013.902373 3042.472364 2697.17895 5074.861377 2213.60277 4644.714508 3544.323354 2453.14716 2839.114641 3818.911466 3209.025911 3720.53877 1094.443976 2773.935667 3936.25839 3916.676565 3790.24335 3161.220594 3897.07258 3634.67615 1015.116983 3652.59304 3986.002069 2782.655465 2767.265926 2947.324625 3310.230886 1599.227245 3393.451066 3174.757615 4127.765123 3303.369454 3327.64811 2053.677168 4525.858795 2678.156538 3736.917842 1966.323768 4889.003642 3914.529358 1357.682714 4162.334677 3150.530042 2990.229613 3101.668902 2598.019109 3653.627803 2381.276186 3922.98893 4198.828078 3357.737881 3054.445442 1833.685051 3383.205909 3476.903263 3785.75315 3827.122395 3845.731391 3057.892762 5278.348675 3262.042947 3307.140303 4514.554772 4442.248116 1710.736079 3661.772849 3652.945555 4502.587811 3984.603626 2697.1035 2915.279186 3002.594263 4613.559155 3093.977648 4369.121545 3964.076141 2963.295979 3871.575828 4135.046149 4317.641874 
2675.486073 3595.919704 2425.018828 1876.972278 2680.939165 1314.587427 3084.707977 1777.292436 2233.604859 2746.869422 2444.052225 3391.941394 1614.068999 4365.508634 2917.435533 2818.191601 1796.717559 2866.587278 2677.279542 2975.193908 1966.410033 3231.98009 2675.979143 3680.020525 3248.756777 3171.36182 3353.761118 2633.725274 2108.109145 3269.805596 1612.946592 2280.073078 3464.300455 2164.833285 3438.590909 4466.176893 2028.478576 3279.519692 1526.11304 2617.200757 2797.09447 3143.970116 3042.913089 1183.889662 2262.918308 3616.931183 4241.160471 3316.317624 2521.434619 1889.479458 2139.755622 3291.484277 2879.989453 2624.361316 2298.421136 4109.427652 2340.287608 2701.244314 966.7532359 3548.588227 2607.676048 3145.106 2569.169596 2132.227631 3429.430535 2149.881434 3627.561796 1920.742982 3911.363054 2925.622644 4588.267014 3637.251517 4416.256279 2841.348334 3529.484603 3540.556896 2761.30162 4996.173745 3389.533772 2516.483745 4301.773661 3437.891919 3343.424868 1778.969989 3736.744839 2771.421986 2293.642952 2835.538713 4031.906476 2983.123676 3187.251074 3600.478242 4431.040697 3328.09846 2223.121228 3341.418604 2456.577332 4950.606901 2105.050552 2186.247769 2304.498932 6039.661307 2291.71475 4122.210278 2899.867392 2751.302227 3729.010081 3470.462457 3582.129378 2957.382505 3306.285714 2035.482262 2814.469379 2183.310519 2906.35297 2013.88499 3037.302856 3683.331772 1609.112941 5315.916866 4175.191756 2377.520012 3738.027836 4270.736083 3660.844304 3209.608191 2661.790265 3817.216818 
