# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.0-dev - Oct. 31, 2019
# Instrument: PSI_DMC_simple.instr
# Ncount: 10000
# Trace: no
# Gravitation: no
# Seed: 1000
# Directory: PSI_DMC_simple_gpu_1e4
# Param: lambda=2.566
# Param: R=0.87
# Param: R_curve=0.87
# Param: filename=Na2Ca3Al2F14.laz
# Param: D_PHI=6
# Param: SHIFT=0
# Param: PACK=0.7
# Param: Dw=0.8
# Param: BARNS=1
# Date: Thu Oct 31 23:24:34 2019 (1572557074)
# type: array_1d(11)
# Source: PSI_DMC (PSI_DMC_simple.instr)
# component: ydist_fluxpos
# position: 0 0 47.8657
# title: Linear PSD monitor
# Ncount: 10000
# filename: ydist_fluxpos.dat
# statistics: X0=0.0047976; dX=0.0342301;
# signal: Min=599589; Max=2.29024e+06; Mean=1.58749e+06;
# values: 1.74623e+07 2.05645e+06 398
# xvar: x
# yvar: (I,I_err)
# xlabel: x-Position [m]
# ylabel: Intensity
# xlimits: -0.06 0.06
# variables: x I I_err N
-0.05454545455 1299857.621 596464.5432 35 
-0.04363636364 1733057.602 686849.1471 36 
-0.03272727273 599588.5819 496931.3706 36 
-0.02181818182 1316153.919 447115.7805 32 
-0.01090909091 2183674.617 680123.2211 33 
0 1277670.605 755665.2295 39 
0.01090909091 1627149.298 539107.4368 39 
0.02181818182 1606892.573 618752.7316 37 
0.03272727273 2290241.272 690184.6998 38 
0.04363636364 1626069.436 672028.8314 33 
0.05454545455 1901984.147 637977.2217 40 
