# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.0-dev - Oct. 31, 2019
# Instrument: PSI_DMC_simple.instr
# Ncount: 125000000
# Trace: no
# Gravitation: no
# Seed: 1000
# Directory: PSI_DMC_simple_mpi_1e9
# Nodes: 8
# Param: lambda=2.566
# Param: R=0.87
# Param: R_curve=0.87
# Param: filename=Na2Ca3Al2F14.laz
# Param: D_PHI=6
# Param: SHIFT=0
# Param: PACK=0.7
# Param: Dw=0.8
# Param: BARNS=1
# Date: Thu Oct 31 23:27:33 2019 (1572557253)
# type: array_2d(128, 128)
# Source: PSI_DMC (PSI_DMC_simple.instr)
# component: PSDafter_curve
# position: 0 0 26.1901
# title: PSD monitor
# ratio: 100000/1.25e+08
# filename: PSDafter_curve.dat
# statistics: X0=0.0368942; dX=0.575277; Y0=-0.00174176; dY=3.50722;
# signal: Min=1875.39; Max=4305.79; Mean=2880.3;
# values: 4.71908e+07 10455.6 9.52105e+07
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -1 1 -6 6
# variables: I I_err N
# Data [PSDafter_curve/PSDafter_curve.dat] I:
2945.536091 2799.013091 3098.113831 2903.586082 2758.005553 2475.276099 2716.473865 2854.53479 2778.751301 3092.861368 2758.242594 2539.605685 2735.074521 2520.483724 2473.282965 3118.054496 2615.501771 2685.233231 3015.915588 2630.233317 2727.938816 3012.825179 2867.491864 2718.459236 2817.082187 2788.343824 2376.946768 2571.504423 3128.539645 2853.800898 2576.3137 3122.899583 3052.04978 2680.299237 2863.474654 2825.86798 2660.858376 3060.031356 3134.612101 3112.356941 2677.843294 2863.125515 2636.100886 3049.426367 2820.579314 2740.296238 3428.415671 2704.155798 2979.503239 2953.55128 2604.675427 2897.464057 2928.175862 3015.423645 2735.747161 2511.029693 3121.860283 2889.680458 3290.457056 2922.399085 2864.491513 2960.805462 3128.276806 2858.426974 2962.761783 3025.497611 2608.84547 3044.457488 3160.892612 3183.618581 3121.569969 2934.111756 3074.269922 2754.674638 2639.739179 3056.058821 3552.69407 3344.578063 2742.293333 2572.784808 3542.847273 3138.642677 2757.703609 2794.696197 2666.037713 2770.193611 3014.194872 3628.830865 2793.908545 3122.741864 2834.296265 3076.972617 2514.86719 2935.680585 3643.335194 3185.028745 3084.842486 3050.437865 3607.686831 3365.875192 3030.231422 3186.504978 3758.507538 3756.381541 2918.456855 3255.552212 3096.298781 2938.569164 3081.670795 3332.641277 3180.921003 3254.760932 3903.654672 3676.896452 3195.041427 3968.342131 3384.263492 3214.851172 3567.692023 3563.959271 2994.986973 2928.055443 3157.902277 3230.691398 3562.564266 3069.86224 3692.567812 2937.305365 
2528.816214 2503.17868 2600.309752 2859.095819 2529.876441 2427.226764 2901.992915 2874.676615 2678.085232 2297.789514 2730.339308 2819.043237 2371.865667 2595.282491 2888.662493 2933.281649 3030.531983 2300.538588 2677.172549 2767.432076 2410.775281 2686.360068 2797.142934 2758.656274 3208.744628 2638.297646 2953.945734 2879.408388 2505.530219 2500.109673 2760.117244 2744.457763 2475.626693 3161.502492 2865.963258 2875.892337 2708.27983 2817.243578 2402.248913 2618.113805 3128.636916 2959.291296 2671.705381 2879.091187 3151.897753 2764.905046 2621.18897 3159.160648 2903.141556 2942.964177 3215.103622 3001.981864 3373.905973 2818.276579 2608.539495 2904.465876 3590.736359 2725.526341 2917.30616 3266.677018 3212.739668 2774.472803 2887.208768 3092.780983 3016.825958 2842.332077 3230.586543 2696.793724 2946.600929 3163.96247 2689.155991 3115.210432 3231.946073 2794.836858 3553.675722 3036.240853 2926.758229 2950.15804 2921.868162 3135.708488 3163.487904 3514.357999 3003.166973 3538.882859 2990.914177 3032.35 3336.171126 3002.280002 3376.413543 3154.765594 2750.498757 2781.651023 2771.539267 3068.831433 2969.86972 3210.663247 3122.049779 3079.354732 3114.099539 3400.174838 2977.912837 3197.153444 3041.925044 3192.589372 3419.050809 3208.104393 2737.311866 2944.56022 3251.257494 3241.901846 3072.478919 3326.286861 3325.856169 3321.899993 2942.264666 3233.670919 3173.512745 3102.077962 3826.973965 3070.913358 2865.326654 3678.869182 3156.689328 3975.56241 3612.668134 3238.320516 3783.569919 3138.654811 
2501.660929 2792.893842 2734.2382 2584.912504 2558.620334 2627.442003 2576.433184 2695.65966 2569.331071 2500.419608 2736.137341 2534.57992 2553.342065 2811.889063 2831.437464 2851.748168 3051.586659 2794.158718 2785.96488 2471.238598 2862.653798 3034.274107 2561.712874 3167.854179 2760.174554 2423.246862 2814.376689 2970.434241 2731.750531 2663.733163 2771.946512 2541.76286 2453.439314 2919.446458 2913.939606 3021.152828 2578.968097 2756.866116 2924.240814 2983.780451 2979.485967 3022.717657 2694.954879 3204.7474 3046.115746 2744.397022 2807.173492 3394.367581 2552.710468 3011.102865 3023.859988 2797.410181 2973.722513 3226.468752 2992.251975 3268.586967 2639.153998 3319.735823 2722.020216 2651.001145 2793.081465 2760.489038 3390.02858 2999.693976 2898.283313 2746.872499 2924.977819 2834.252872 2887.232172 2855.000293 2717.715987 2975.894942 3050.584574 2356.710108 3111.08709 3297.638684 2941.908401 2809.125253 2858.183657 3406.472307 3359.273063 3240.329372 3465.348803 3171.613432 3000.105245 3184.74934 2559.009022 3154.529831 2968.764907 2936.498063 3268.750573 2751.776526 2843.992742 3013.855557 3180.149943 3439.762479 2945.246364 3182.182089 3386.002215 3235.225751 2919.479414 3046.318113 3049.798945 3293.486954 3671.305446 3366.23223 3394.560197 3311.366179 3594.144837 3448.835948 3392.38615 3185.510265 3254.20667 3016.913641 3469.464993 3336.567538 3008.908297 3332.40931 3176.784274 3221.828652 2913.518998 3040.058936 2899.490111 3242.541043 3597.924911 3482.731335 3255.508138 3264.519527 
2648.043332 2956.017157 2407.729583 2366.383324 2484.962971 2702.223612 2322.473625 2629.442382 3000.544357 2648.729167 2569.182379 2276.910404 2985.154525 2496.447101 2918.601959 3033.051299 2944.271579 2892.886544 2746.728046 2895.650551 2780.924523 2685.574699 2872.272839 2601.987281 2638.443963 2665.316145 2839.916854 2680.944017 2934.636174 2731.769764 2970.297013 3102.706014 2770.203374 3133.922737 2688.615899 3053.256544 3065.496462 3090.253251 2921.537302 2809.284704 3003.724781 2934.125633 2501.620329 2841.873754 2884.671255 3156.417554 2920.71894 3053.007313 3011.473809 3196.076586 3176.974458 2933.430791 3039.479298 2757.373757 3097.27652 3062.971247 3179.276729 2678.735412 2726.143656 2876.241689 2579.003746 2593.34365 3052.623546 2805.340602 3008.437128 3174.385576 3012.086399 2805.976456 2966.161221 3383.137227 2880.424641 2986.668596 3102.527101 3313.06793 2860.242263 2936.702799 2952.551149 3435.240298 3443.315356 2988.983998 3141.442517 2716.075197 3055.880551 2463.286266 2998.411863 3417.590629 2908.153417 2910.99485 3054.545162 3109.357377 3099.211149 3050.070283 3182.356839 3153.772019 3394.84215 3204.764636 3621.567839 3300.236467 3100.80734 3301.345575 3035.011593 3181.666144 3180.145358 3395.889658 3063.803007 3359.33789 3469.453767 3305.524555 3429.655495 3611.370407 3289.826362 3534.031281 3090.737155 3616.501858 3181.932885 3035.934843 3541.274723 3803.540092 3322.819657 3435.214188 3141.460735 3331.55055 3310.583397 3412.42192 3274.614132 3374.504078 3615.466529 3124.736297 
2463.038802 2640.819678 2371.411684 2849.786012 2686.550788 2499.677341 2841.126032 2190.032305 2867.021454 2765.873773 3128.109713 2477.017943 2597.455752 2811.996909 2828.280183 2633.140231 2579.841613 2623.858169 2941.061843 2705.408141 2999.694735 2776.24209 2380.248386 2675.543765 2695.691354 3002.236383 2674.457491 2915.188178 2714.81763 2533.501429 3214.279522 2371.814927 3141.028766 2952.842033 2752.109139 3111.164742 2796.755052 2645.849868 2437.451448 2582.231616 3281.489488 2752.384564 3085.051506 2929.654725 2708.727914 3254.308873 3050.770523 3112.811739 3265.585 2929.434394 2968.117324 2781.107626 3166.684185 2730.039177 2725.585579 3067.648993 2711.823165 3180.910977 3080.980171 3468.375967 2866.283296 2888.978596 3606.658887 3566.339289 3103.761344 2978.731572 2716.179246 3184.264431 3017.761102 2612.489655 3023.397891 2858.761984 3190.776213 3007.769952 3082.639154 3009.803132 3265.943145 2568.722333 3026.016464 2902.58314 2886.319547 3227.366887 2903.268245 2636.380745 2959.825239 3176.823742 3033.725899 3046.31342 3231.15468 2584.307227 3669.192304 3283.705465 2956.631534 3216.182104 2836.330628 3212.474064 2786.235133 3534.008781 3296.568901 3658.367978 2769.17183 2741.046786 3271.873447 3361.867265 3276.023243 3193.814705 3298.384696 3372.395038 3324.580312 3234.02475 3309.935482 3574.062323 3516.46934 2844.403629 3149.265567 3283.032763 2894.104277 3419.142372 3716.410087 3099.954132 2923.520635 3263.546687 2879.407112 3058.563745 3625.393842 3273.557355 3406.033198 3176.560965 
2155.166684 2404.045604 2770.044641 2405.463704 2390.866317 2775.566136 2762.033226 2651.030414 2485.000966 2758.623974 2799.145723 2688.487465 2449.866622 2475.241128 2887.353095 2645.146088 2854.237504 2283.211922 2784.945359 3413.269717 3034.587824 2821.725089 2722.793557 3073.39946 2843.659964 2804.8137 2843.201704 2594.307633 3022.51629 2799.841345 2702.758119 2981.629608 3047.726604 2826.999042 3070.143611 2860.734639 2999.849613 2955.957289 2631.008245 2777.743478 2826.980943 2765.853372 2650.66326 2991.054509 2618.887477 2463.418113 2370.684857 3125.089061 2939.197934 2871.548811 2938.622318 2891.159664 2889.957359 2727.896759 2515.11224 2658.773897 2884.815093 2677.982695 3166.616568 2849.261344 2687.349913 2869.106339 2921.544901 2694.339522 2742.690398 2906.646774 3193.927688 2805.872601 3154.60505 3346.391112 3755.888994 2995.779994 3254.249852 2872.454373 3099.257804 2733.574194 3006.69628 2806.460962 3468.765209 2736.06104 3020.145356 3339.44944 3051.101748 3143.84744 2990.976265 2976.035467 2862.499148 3166.173387 3274.00445 2821.558006 3060.673031 2894.572298 3071.191119 3419.778462 2979.290164 3185.38559 3319.583442 2979.46452 2805.553038 3625.578668 3158.451229 3053.006639 3083.063049 2795.727 3442.982941 3224.097296 2927.847945 3180.140965 3319.70692 3457.703487 3389.869978 2937.14542 3224.032469 3427.663639 2640.103157 3607.003642 3566.786955 3278.485855 3076.530666 3115.53806 3033.563209 3172.495308 3105.672543 3732.140257 3446.28294 3337.744179 3431.597656 3005.897307 
2471.051092 2869.598321 2795.531402 2953.964629 2565.632443 2473.20055 2655.17188 2657.724167 3014.293553 3062.173799 2749.516218 2817.441695 3131.152055 2512.314063 2724.450611 2801.306827 2788.06977 2521.521295 2436.469339 2789.595957 2664.790742 2873.994071 3115.107771 2918.874821 2787.540808 2922.182407 2996.294111 3072.290436 2859.166596 2748.582838 2581.875188 2686.871038 2609.182297 2865.203524 2922.489074 2870.385984 2744.946439 3134.835363 2995.818808 3090.911374 2884.034799 3070.378663 3233.741727 3096.956247 2873.873484 3069.513715 3068.698594 3233.025979 2740.396859 3124.463872 2649.67267 2410.220959 2952.688278 3116.922357 3235.774276 3122.388887 2810.750351 3276.358528 3235.977173 3544.814572 3128.236264 2523.306565 2830.63153 3095.595688 2733.640476 3330.100834 2796.007668 2979.701212 3021.880034 3100.06813 2981.391102 2783.034899 3018.451489 2986.905839 3741.356534 2810.900973 3125.556458 3291.374463 2558.677339 3036.384653 2660.130266 2948.024693 2771.847845 2664.838377 3429.549986 3462.61715 3420.931363 3153.993336 3084.287859 3573.93165 2852.614242 3270.799614 2613.735083 3013.804379 2490.383896 3620.060249 2713.118458 3290.803731 3368.14892 3258.349804 2952.227368 2654.524001 3098.673376 3081.605548 3305.392489 3470.564325 2992.254063 3413.821435 3378.059502 3357.170391 3028.627233 2858.264182 2734.19043 3468.909167 3277.46089 3002.089042 3455.828079 3596.665349 3392.805037 3514.728929 3192.309026 3167.139664 3439.273278 3070.045335 3417.296588 3156.147492 3317.062898 3062.242885 
2573.764907 2598.97821 2741.80774 2858.287129 2583.560259 2486.701769 2492.483698 2768.711675 2709.058422 2743.499689 2545.105754 2727.910998 2757.268832 2485.455311 3064.596017 2771.338517 2688.482621 3199.810675 3341.04356 2788.27056 3155.450413 2709.463769 2702.524602 2817.420127 3175.011618 2671.193785 3045.744863 3217.76849 2932.048925 2983.096148 2397.14867 3034.537829 3155.428405 3110.190675 2845.92901 3002.587184 2929.307618 2951.971254 2883.472563 2602.322722 2811.304527 2582.09278 2854.793479 3345.95106 3001.777436 2897.887121 2714.215919 2981.899434 2987.822564 3023.935218 2772.882994 2446.338958 2842.556681 3295.028024 2909.147771 2666.568868 3597.678168 3078.270648 3248.365014 3047.804694 3078.015109 2972.017909 3138.403015 2683.511837 2802.303515 3148.180998 3173.21025 2934.600736 3151.942948 3063.150537 3194.086976 3029.50311 3107.502651 2721.829347 3212.899853 3206.118239 3116.330745 2751.277759 2586.876139 2862.651018 3217.698909 3332.669355 3092.846983 2849.008391 3069.234757 3370.598672 3434.950685 2920.919402 2679.532286 3753.595624 2936.242584 3509.565538 3008.527281 2606.01197 3310.140111 3017.622917 3138.24146 2793.791365 3229.268326 3324.598304 3221.148437 3149.675959 3508.667585 3169.000368 3128.094361 3788.335995 2741.113177 3162.789448 3304.481841 2998.752159 3264.944945 2928.505263 3374.876368 3639.919763 2910.564266 3481.712619 3074.836543 2910.757349 2845.514161 3222.595907 3198.262824 3142.686344 3629.924525 3549.49185 3540.098941 3480.55114 3494.559345 2927.776156 
2408.769577 2607.510608 2300.051763 2652.508141 2575.45187 2552.808446 2797.4699 2783.504832 2782.267745 3007.252342 2728.846279 2324.934416 2966.277449 2838.927845 2420.553888 2668.914971 2872.80565 2973.299548 3115.079513 2721.015166 2481.874892 2962.247049 2602.29566 2921.626476 2565.593444 2477.912056 2718.75045 2624.9173 2644.010025 2815.657125 2809.033312 3005.439621 2906.823914 2934.046781 2381.52262 2516.829117 2643.750991 2789.879627 2490.992738 3080.498732 3080.74321 2815.594031 2867.537312 2994.801081 3111.301907 2776.314828 2732.390134 2812.019862 2855.190511 2888.409937 2932.329686 3223.981069 2716.522509 3248.324334 3174.887654 2548.113109 2918.507023 2816.481308 3265.126342 2977.631695 2883.984474 2930.625636 3527.993597 2736.545851 3065.782932 3217.888126 2969.436295 2818.052275 2984.715593 2857.313821 3096.515273 3287.842888 3364.217607 3549.332515 3502.989188 2714.831108 3327.777065 2859.405919 3504.801272 2890.533145 2879.195388 3157.32072 2984.579231 2810.664773 3181.639033 2867.592445 3441.178066 3149.516627 2820.292196 3082.75526 2965.587531 3751.854822 3011.727213 2945.785392 3142.837734 3125.754763 3147.333156 3552.840065 3415.151378 3314.223381 3396.65016 3010.703401 2797.016518 3037.753345 3294.330554 3430.039185 3214.161372 3187.685622 3211.512691 3722.356369 3433.780839 3206.485865 3356.52541 3404.067714 3420.581519 3704.895737 3216.303685 3426.964862 3094.122832 3363.776763 3441.468327 3544.399031 4000.89967 3628.231711 3269.913263 3278.372279 3265.365376 3830.567204 
2534.251953 2320.586067 2413.347099 2683.469806 2676.986989 2371.636837 2804.465929 3176.379316 3023.787475 2313.142189 2752.381309 2426.021076 2956.16735 2500.832743 2516.716115 2834.767532 2596.73539 2774.048523 2521.119829 2620.009708 2594.987797 2888.604075 2983.515323 2798.803429 2718.540144 2650.971645 2902.192339 2658.476987 2731.179328 2969.368758 2981.885792 3058.277031 2683.510445 2751.244279 2637.575224 2785.298871 2516.557362 2948.598601 2782.729136 3142.138002 2901.43613 2831.072078 3073.033476 3085.537103 2489.774651 3011.069377 3094.726986 3115.557757 2744.917396 2726.868246 2858.237509 3268.898374 2899.708594 2748.456111 2693.547714 3041.794239 2838.756402 3273.12796 3094.934663 2916.906065 3178.116871 3368.029471 3138.839136 2964.002166 3026.282576 2553.235501 2617.503484 3162.563646 3125.713202 3201.340017 3207.800883 2986.476771 2762.696533 3045.747818 2922.230245 3119.294512 2999.957339 3274.465853 3349.40778 3263.357064 3339.250707 2677.737053 3346.634802 3009.784941 3142.076394 2965.587202 3122.180259 3067.961807 3291.055915 3041.330735 3189.996914 3404.091335 3408.858824 3201.511136 3578.819456 3315.974678 2953.909731 3221.910151 3115.561402 2682.561595 3181.75185 3113.709374 3467.440542 3872.235808 3021.468146 2911.442433 3248.451269 2977.953501 3441.632755 3362.928979 3570.310898 3002.850518 3127.673565 3191.687408 3108.046658 3326.101539 3304.186076 3237.217576 2605.339268 4305.786484 3340.478449 3269.121241 2716.316706 3309.785322 3159.783597 3090.623598 3207.273247 3114.924853 
