# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.0-dev - Oct. 31, 2019
# Instrument: PSI_DMC_simple.instr
# Ncount: 10000
# Trace: no
# Gravitation: no
# Seed: 1000
# Directory: PSI_DMC_simple_gpu_V100_1e4
# Param: lambda=2.566
# Param: R=0.87
# Param: R_curve=0.87
# Param: filename=Na2Ca3Al2F14.laz
# Param: D_PHI=6
# Param: SHIFT=0
# Param: PACK=0.7
# Param: Dw=0.8
# Param: BARNS=1
# Date: Mon Nov  4 15:16:54 2019 (1572877014)
# type: array_2d(128, 128)
# Source: PSI_DMC (PSI_DMC_simple.instr)
# component: PSDbefore_guides
# position: 0 0 1.49999
# title: PSD monitor
# Ncount: 10000
# filename: PSDbefore_guides.dat
# statistics: X0=0.00464173; dX=0.57976; Y0=-0.0392161; dY=3.46408;
# signal: Min=0; Max=256195; Mean=115678;
# values: 1.89527e+09 2.19571e+07 7451
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -1 1 -6 6
# variables: I I_err N
# Data [PSDbefore_guides/PSDbefore_guides.dat] I:
255003.617 0 252601.5435 0 256010.3247 0 253989.2976 254995.0642 0 252707.0399 253566.4161 0 0 0 255290.8547 253365.625 0 0 0 0 0 254119.6588 0 0 253497.1756 253404.8587 255858.7268 254922.8275 0 0 0 252718.2294 0 0 253631.1265 0 255265.9718 0 0 0 0 253664.5293 0 254993.8004 0 0 255774.7283 0 0 0 0 253028.5207 0 0 251536.2056 256147.535 252647.7676 0 254669.1356 0 255529.6196 0 252792.67 0 0 0 0 255443.5604 0 250292.0917 254261.026 253654.0817 0 0 0 0 255334.8785 0 255643.4811 255730.1311 253515.9654 0 254295.424 0 251643.9329 254448.9706 254271.2595 253354.6923 255076.0313 255482.2368 254505.7479 0 0 253354.2973 254329.0921 0 0 0 0 0 0 0 0 253888.41 0 254721.475 253899.2312 0 0 0 0 254263.9631 251146.3307 0 0 0 0 0 0 0 254818.1829 254125.7247 0 0 0 253758.8054 0 0 
0 0 0 254823.1928 251991.981 0 0 254947.8134 253726.7826 0 0 0 255455.7346 0 0 251152.9053 0 0 0 0 252623.6659 251912.166 0 254536.0043 255627.8761 0 254118.5697 255087.1303 253378.5219 0 254485.9246 0 254695.8919 254229.8072 0 0 0 0 0 253630.9383 255069.835 254129.2174 0 0 0 0 0 254589.1485 0 0 0 253738.911 254461.4388 0 0 0 0 0 0 254599.9862 0 0 0 251858.3444 0 0 252676.7484 253620.3652 254685.9183 251077.0604 255933.7321 0 253845.3669 0 0 0 251383.5101 250786.1264 0 0 253379.991 0 0 253366.1656 255593.6171 254016.6246 255290.0072 0 252942.2691 253047.2592 0 254223.0807 252120.0308 0 253065.43 0 0 256035.5011 0 255460.2147 0 255534.1025 0 254599.6567 0 0 0 255029.1374 254526.7963 254642.8027 0 254916.7598 254844.4164 253539.8838 0 251911.163 254353.9217 252674.4358 253845.3748 251861.3947 252207.3002 254556.9938 0 0 254512.6943 0 252180.7097 253050.1351 
255255.6872 0 253316.8412 250973.0966 0 0 0 0 0 254222.975 0 254915.7358 0 252817.5366 255007.8071 251620.4558 0 0 0 0 0 0 254851.1946 0 0 253257.0022 0 255323.6719 0 0 0 0 251926.2129 254576.8348 254132.2938 254655.2244 0 0 253589.9512 253908.3577 0 254636.9561 252995.7562 0 253822.9889 251984.4594 255288.9518 0 0 254662.3245 254193.1039 0 254115.6884 251704.7861 0 253467.2568 255676.4053 255161.8222 252566.0492 0 0 0 252831.466 253072.5071 255110.2595 252803.8244 255163.923 0 254236.7066 0 254604.2131 252083.9631 0 0 0 254513.7116 0 253878.4551 0 253732.142 253563.5533 252892.6995 253901.9028 255565.3898 252493.1113 0 0 0 254593.2425 254643.8517 252596.042 0 0 0 255787.5276 0 0 0 0 253018.0285 255681.1411 253934.2246 253340.9064 0 255258.302 0 254705.4357 254556.4316 251577.2315 0 254577.735 0 252664.227 255295.8349 255126.4671 0 0 253543.3629 0 0 0 254276.8139 251372.3772 255418.6415 254430.5633 255563.3684 255472.1771 0 
253363.306 0 253848.0409 0 255132.6518 0 0 251505.6977 252783.5142 0 0 0 0 255302.5114 255404.2159 0 251850.1811 0 0 0 253751.0797 254422.1138 254848.6352 0 252758.2618 0 254207.6017 255781.8897 0 254166.2975 254859.2623 0 0 253851.5203 252717.5911 0 0 0 0 0 0 255202.9097 254176.0027 255113.7429 255216.427 253100.9652 254921.5536 251002.4638 0 254941.4526 253181.5006 0 0 250919.4329 0 0 0 252948.8669 0 0 253013.4007 253263.5878 254846.7498 252969.8182 0 0 0 0 0 253498.8062 254686.8293 0 0 0 0 0 252609.7339 0 255351.3827 0 250494.588 255760.1815 254322.727 0 255297.8294 251366.5476 0 255824.5281 254637.8922 0 0 255521.7133 255916.0135 253946.7216 255034.0462 0 0 254576.9842 0 0 255642.0305 252469.9968 255102.2461 0 0 253670.7467 0 252401.7249 253005.9119 0 254896.1925 255406.315 0 255318.3893 254584.3639 0 254130.4196 251060.2188 254382.9379 254742.0094 0 0 0 0 252660.0876 253493.9217 0 254088.8103 
252872.3238 254367.3371 0 0 255864.5781 0 0 0 254111.1661 255763.627 254177.6314 255577.6375 0 255318.7825 254291.9003 251223.1642 0 0 255937.8952 253668.8446 0 254262.8544 252339.9312 253877.7723 254479.5744 0 255860.3648 253889.6852 0 251792.6599 0 0 0 253089.1378 0 0 0 0 254817.6981 253983.3098 0 254982.9619 0 0 253956.1001 0 255131.8566 254628.9196 255246.1388 0 0 255855.1948 254575.4281 0 0 254855.392 0 253861.6845 0 0 255209.7188 254625.019 0 253850.9927 253490.7045 0 254637.0029 0 0 254910.4742 252847.8626 0 253234.9651 0 253091.7761 0 0 251736.2142 0 0 251960.9754 255128.0173 0 0 0 0 250519.3908 0 0 0 255469.6461 251716.9559 252423.9681 252142.1972 250903.0849 0 0 0 253725.3624 255630.3752 0 0 255015.0666 254894.9861 255476.851 0 0 252787.6201 0 252812.3353 0 0 251882.5288 254724.8256 253416.7906 254868.9254 0 253085.7447 0 0 0 254799.1286 0 0 253175.9223 0 254082.7068 0 
254942.0656 251990.8539 0 254734.7123 255374.8282 254153.8529 0 252685.9807 0 254213.8269 0 254921.3739 0 253132.3468 253211.8866 255481.2509 255350.0442 0 0 254972.8379 0 255938.65 0 254079.7151 0 0 0 0 0 0 0 0 0 0 0 0 0 0 255974.7611 0 255138.785 0 254653.7962 0 252660.6652 0 0 254887.7337 254223.902 254817.0202 0 252232.3504 0 255044.4416 253922.7183 254522.4844 254756.0737 254853.9422 0 253018.456 0 0 254609.7694 254555.0106 0 254518.9435 0 0 0 253962.2033 0 0 254667.5103 0 255171.7885 0 255200.9181 251865.6047 253934.3249 0 0 0 0 0 0 254141.2103 0 254184.9522 254583.5273 254660.9533 0 0 0 0 0 0 0 252737.7845 251915.5814 254566.9019 0 254882.4782 0 0 0 254662.824 0 251489.8899 0 0 0 0 254515.1412 255257.7194 0 254659.1398 254882.9082 0 254141.5262 0 0 254229.3974 0 253769.1253 0 0 0 256107.0132 
0 255964.4928 0 0 0 255490.0286 0 250852.1154 0 0 0 254119.8051 0 0 0 0 0 0 0 0 254853.6026 255380.5446 0 252499.1396 254675.772 255468.0416 253723.3023 252665.6177 253978.8079 0 0 253405.4427 0 0 0 0 0 254797.7726 252128.592 254500.2583 255377.3724 0 0 0 0 0 0 0 0 0 254320.9317 0 0 254471.5763 253010.3668 0 0 255698.3291 0 0 0 0 0 254493.839 0 0 0 254987.1812 0 0 0 0 252889.8173 0 253552.8986 0 0 255720.6431 0 0 0 0 0 253888.0641 0 0 0 0 251287.4792 0 0 251185.9421 0 0 254941.391 0 0 0 0 254700.999 255467.4294 251168.4548 0 254027.3572 0 254266.5614 0 251399.4784 254655.5779 0 254669.8921 254576.3167 255284.6849 251625.1196 0 0 254881.4943 254709.1378 256018.9762 0 251427.3962 0 256034.1174 254533.4124 0 0 0 0 
254153.1271 254045.4534 0 0 0 0 255528.0507 254157.1076 0 0 0 0 255191.2142 255390.2896 0 0 253998.8559 256090.1789 253651.843 0 254783.9506 0 0 0 255486.6521 0 0 254080.4066 0 255212.8044 255158.6988 255514.7075 252949.3885 0 251473.6609 0 0 254007.0258 0 0 254222.4767 254571.0288 0 0 0 255136.866 253046.2531 0 254620.9385 0 0 0 254319.4981 0 254211.5966 0 253474.1449 0 0 254474.5537 0 0 254329.0292 252193.692 252295.381 255508.1904 0 255321.6316 0 0 252615.9823 250956.1064 251180.6408 0 0 0 0 251741.4671 252591.95 252652.5566 0 254783.8913 255066.8349 0 0 0 254712.3547 0 255651.8163 254478.965 251908.6886 254335.9996 0 255896.3251 0 254417.7705 0 252163.2123 0 0 0 255398.6434 251054.2075 0 253706.5738 0 251016.8431 0 252272.1356 0 0 254543.7057 253224.471 0 0 254461.2376 251369.5372 0 0 0 255902.4025 254069.6909 256042.4493 254109.9719 0 0 0 252907.7511 
255647.0291 0 0 0 0 253977.0425 252110.4363 253693.9474 253478.7333 255038.2393 0 0 0 255198.2286 0 254420.0909 254403.3171 0 254798.2732 250857.578 254456.7237 0 0 254644.6251 0 0 253967.6264 0 0 0 255296.6959 252474.7344 0 0 0 0 253878.9041 0 0 0 0 0 255174.1821 254546.6627 0 0 0 0 254346.5168 0 255434.344 0 0 255428.8784 254775.8202 253856.2877 0 0 254240.8921 254420.3281 254759.4639 254883.8113 0 0 253133.4314 253785.0247 0 252035.7492 0 254325.9241 252481.0342 0 0 255309.4578 0 255310.7051 0 0 0 253252.3667 254603.0889 0 0 0 0 0 0 251890.3568 0 254173.0649 0 0 255059.6493 0 0 251373.127 0 253941.1218 0 0 0 0 255620.21 252927.6433 0 255666.4406 0 253706.9425 0 0 253914.8576 0 254640.882 0 254420.4403 0 0 0 0 0 0 252988.7228 0 253742.2252 253516.8886 255458.8611 254558.9769 254792.1474 
0 254019.1225 255009.7806 253966.8786 0 0 254959.917 254902.3438 253126.0435 255363.9441 254951.7337 253017.2519 0 253797.4383 253387.7916 0 0 254749.2405 0 0 0 254474.7382 0 254383.022 0 254700.8338 253626.9963 0 0 253936.3842 0 0 255325.6314 255086.717 0 0 254777.1535 0 254110.1679 0 0 0 0 0 252831.5516 0 254587.191 0 0 252918.183 254165.2631 0 0 0 0 0 255229.9646 0 0 0 252212.5177 0 253324.8463 0 0 255435.559 254597.6844 253859.4153 0 255684.6343 254159.1776 254533.9657 0 0 0 0 252864.5392 0 254765.7261 0 251408.5745 254072.0825 0 252859.3022 0 254475.8477 0 0 0 0 254775.1768 0 255102.4319 255091.7372 255651.564 254789.9909 0 0 0 0 0 0 254533.9898 0 255367.748 0 0 0 0 0 254596.9603 255155.0048 0 252838.808 253883.7281 0 0 253353.728 253189.7127 0 0 254319.0158 0 253255.3689 254355.6187 254729.6015 251981.0318 254223.8652 
