# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.0-dev - Oct. 31, 2019
# Instrument: PSI_DMC_simple.instr
# Ncount: 10000
# Trace: no
# Gravitation: no
# Seed: 1000
# Directory: PSI_DMC_simple_gpu_V100_1e4
# Param: lambda=2.566
# Param: R=0.87
# Param: R_curve=0.87
# Param: filename=Na2Ca3Al2F14.laz
# Param: D_PHI=6
# Param: SHIFT=0
# Param: PACK=0.7
# Param: Dw=0.8
# Param: BARNS=1
# Date: Mon Nov  4 15:16:54 2019 (1572877014)
# type: array_1d(11)
# Source: PSI_DMC (PSI_DMC_simple.instr)
# component: ydist_fluxpos
# position: 0 0 47.8657
# title: Linear PSD monitor
# Ncount: 10000
# filename: ydist_fluxpos.dat
# statistics: X0=-0.00178014; dX=0.0393082;
# signal: Min=6.10588e-123; Max=1.20094e+06; Mean=513117;
# values: 5.64428e+06 931000 89
# xvar: x
# yvar: (I,I_err)
# xlabel: x-Position [m]
# ylabel: Intensity
# xlimits: -0.06 0.06
# variables: x I I_err N
-0.05454545455 1200939.905 345343.9579 10 
-0.04363636364 245138.3579 374410.5969 6 
-0.03272727273 727585.6773 431825.566 11 
-0.02181818182 241572.7172 246422.9627 8 
-0.01090909091 6.10588291e-123 6.10588291e-123 1 
0 248120.4541 261541.7152 9 
0.01090909091 736017.6188 332439.2922 9 
0.02181818182 434445.4065 329406.921 9 
0.03272727273 790376.7609 68734.2973 12 
0.04363636364 346339.8583 319508.241 4 
0.05454545455 673744.8897 208101.8459 10 
