#  Swiss Neutronics supermirror coating  
#  FeSi  
#  Reference: http://www.swissneutronics.ch/  
#  m 5 
#  alpha 3.2 
#  polarisation 0.99 
#   spin up 
#  date 23-May-13 
#  reflectivity single-layer  
#  FeSi_m50_up  
#  for McStas input  
#  Data: q [AA-1], R[0-1]  
#    
0.00000 1.00000  
0.00274 1.00000  
0.00548 1.00000  
0.00822 1.00000  
0.01097 1.00000  
0.01371 1.00000  
0.01645 1.00000  
0.01919 1.00000  
0.02193 0.99938  
0.02467 0.99061  
0.02742 0.98184  
0.03016 0.97307  
0.03290 0.96429  
0.03564 0.95552  
0.03838 0.94675  
0.04112 0.93798  
0.04386 0.92921  
0.04660 0.92044  
0.04934 0.91166  
0.05209 0.90289  
0.05483 0.89412  
0.05757 0.88535  
0.06031 0.87658  
0.06305 0.86781  
0.06579 0.85904  
0.06853 0.85027  
0.07127 0.84150  
0.07401 0.83273  
0.07675 0.82396  
0.07949 0.81519  
0.08223 0.80642  
0.08497 0.79766  
0.08771 0.78889  
0.09045 0.78012  
0.09319 0.77135  
0.09593 0.76259  
0.09867 0.75382  
0.10141 0.74503  
0.10415 0.73520  
0.10689 0.67689  
0.10963 0.15039  
0.11237 0.00370  
0.11511 0.00007  
0.11784 0.00000  
0.12058 0.00000  
0.12332 0.00000  
0.12606 0.00000  
0.12880 0.00000  
0.13153 0.00000  
0.13427 0.00000  
0.13701 0.00000  
0.13975 0.00000  
0.14248 0.00000  
