#  Swiss Neutronics FeSi supermirror coating on glass  
#  FeSi  
#  Reference: http://www.swissneutronics.ch/  
#  m 5 
#  alpha 3.2 
#  polarisation 0.99 
#   spin down 
#  date 23-May-13 
#  reflectivity double-layer R'=1-(1-R)^2  
#  FeSi_m50_down_R2  
#  for McStas input  
#  Data: q [AA-1], R'[0-1]  
#    
0.00000 1.00000  
0.00274 1.00000  
0.00548 1.00000  
0.00822 1.00000  
0.01097 1.00000  
0.01371 1.00000  
0.01645 0.29127  
0.01919 0.06497  
0.02193 0.01909  
0.02467 0.01138  
0.02742 0.01007  
0.03016 0.00979  
0.03290 0.00967  
0.03564 0.00958  
0.03838 0.00949  
0.04112 0.00940  
0.04386 0.00932  
0.04660 0.00923  
0.04934 0.00914  
0.05209 0.00905  
0.05483 0.00897  
0.05757 0.00888  
0.06031 0.00879  
0.06305 0.00870  
0.06579 0.00861  
0.06853 0.00853  
0.07127 0.00844  
0.07401 0.00835  
0.07675 0.00826  
0.07949 0.00818  
0.08223 0.00809  
0.08497 0.00800  
0.08771 0.00791  
0.09045 0.00783  
0.09319 0.00774  
0.09593 0.00765  
0.09867 0.00756  
0.10141 0.00747  
0.10415 0.00738  
0.10689 0.00679  
0.10963 0.00151  
0.11237 0.00004  
0.11511 0.00000  
0.11784 0.00000  
0.12058 0.00000  
0.12332 0.00000  
0.12606 0.00000  
0.12880 0.00000  
0.13153 0.00000  
0.13427 0.00000  
0.13701 0.00000  
0.13975 0.00000  
0.14248 0.00000  
