# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.0-dev - Oct. 31, 2019
# Instrument: PSI_DMC_simple.instr
# Ncount: 10000
# Trace: no
# Gravitation: no
# Seed: 1000
# Directory: PSI_DMC_simple_multicore_1e4
# Param: lambda=2.566
# Param: R=0.87
# Param: R_curve=0.87
# Param: filename=Na2Ca3Al2F14.laz
# Param: D_PHI=6
# Param: SHIFT=0
# Param: PACK=0.7
# Param: Dw=0.8
# Param: BARNS=1
# Date: Thu Oct 31 23:27:48 2019 (1572557268)
# type: array_2d(128, 128)
# Source: PSI_DMC (PSI_DMC_simple.instr)
# component: PSDbefore_guides
# position: 0 0 1.49999
# title: PSD monitor
# Ncount: 10000
# filename: PSDbefore_guides.dat
# statistics: X0=0.000374419; dX=0.580214; Y0=-0.0464418; dY=3.47424;
# signal: Min=0; Max=1.52562e+06; Mean=155231;
# values: 2.5433e+09 2.54345e+07 9999
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -1 1 -6 6
# variables: I I_err N
# Data [PSDbefore_guides/PSDbefore_guides.dat] I:
509841.5647 0 508406.1907 0 256010.3247 0 253989.2976 254995.0642 0 252707.0399 509078.7695 0 0 0 255290.8547 253365.625 0 0 0 0 0 507154.9105 0 0 507548.2037 253404.8587 255858.7268 254922.8275 0 0 0 252718.2294 0 0 508052.7672 0 255265.9718 0 0 0 0 253664.5293 0 509578.634 0 0 255774.7283 0 0 0 0 253028.5207 0 0 251536.2056 256147.535 252647.7676 0 504517.4597 0 255529.6196 0 759970.6905 0 0 0 0 255443.5604 0 250292.0917 254261.026 253654.0817 0 0 0 0 255334.8785 0 508359.38 255730.1311 253515.9654 0 254295.424 0 506492.4645 254448.9706 509222.3019 253354.6923 255076.0313 255482.2368 254505.7479 0 0 509168.1985 254329.0921 0 0 0 0 0 0 0 0 253888.41 0 254721.475 253899.2312 0 0 0 0 254263.9631 251146.3307 0 0 0 0 0 0 0 254818.1829 254125.7247 0 0 0 253758.8054 0 0 
0 0 0 254823.1928 507236.1513 0 0 254947.8134 253726.7826 0 0 0 1272872.485 0 0 251152.9053 0 0 0 0 761826.1688 251912.166 0 254536.0043 255627.8761 0 254118.5697 255087.1303 507956.0182 0 759495.2702 0 254695.8919 509043.8225 0 0 0 0 0 253630.9383 255069.835 254129.2174 0 0 0 0 0 254589.1485 0 0 0 508518.7593 254461.4388 0 0 0 0 0 0 254599.9862 0 0 0 251858.3444 0 0 507742.7251 253620.3652 254685.9183 251077.0604 255933.7321 0 253845.3669 0 0 0 251383.5101 250786.1264 0 0 761746.1796 0 0 253366.1656 762810.5111 254016.6246 255290.0072 0 507693.2168 253047.2592 0 254223.0807 506619.8114 0 253065.43 0 0 256035.5011 0 255460.2147 0 510550.299 0 254599.6567 0 0 0 255029.1374 254526.7963 254642.8027 0 254916.7598 254844.4164 506685.6204 0 756303.7619 508801.7882 507073.785 253845.3748 251861.3947 252207.3002 254556.9938 0 0 254512.6943 0 252180.7097 253050.1351 
255255.6872 0 253316.8412 250973.0966 0 0 0 0 0 254222.975 0 254915.7358 0 252817.5366 255007.8071 251620.4558 0 0 0 0 0 0 508591.122 0 0 508728.0464 0 255323.6719 0 0 0 0 251926.2129 509698.2201 254132.2938 254655.2244 0 0 253589.9512 253908.3577 0 254636.9561 760899.1227 0 253822.9889 251984.4594 255288.9518 0 0 254662.3245 254193.1039 0 254115.6884 251704.7861 0 253467.2568 255676.4053 255161.8222 252566.0492 0 0 0 252831.466 762863.897 255110.2595 252803.8244 255163.923 0 508800.954 0 254604.2131 252083.9631 0 0 0 254513.7116 0 253878.4551 0 253732.142 253563.5533 252892.6995 253901.9028 509521.2096 252493.1113 0 0 0 254593.2425 765527.6407 252596.042 0 0 0 508004.1886 0 0 0 0 507307.4982 761871.5743 253934.2246 506560.3285 0 255258.302 0 254705.4357 254556.4316 251577.2315 0 254577.735 0 761908.9112 255295.8349 255126.4671 0 0 253543.3629 0 0 0 254276.8139 251372.3772 255418.6415 508817.247 255563.3684 760407.6914 0 
506002.2601 0 763557.6838 0 1018326.658 0 0 251505.6977 252783.5142 0 0 0 0 255302.5114 255404.2159 0 504466.0603 0 0 0 253751.0797 254422.1138 254848.6352 0 507495.4867 0 254207.6017 255781.8897 0 509912.2529 254859.2623 0 0 253851.5203 757317.4013 0 0 0 0 0 0 255202.9097 254176.0027 255113.7429 255216.427 253100.9652 254921.5536 1009297.603 0 254941.4526 253181.5006 0 0 250919.4329 0 0 0 252948.8669 0 0 253013.4007 253263.5878 254846.7498 506944.6736 0 0 0 0 0 509223.8733 509582.4021 0 0 0 0 0 252609.7339 0 255351.3827 0 250494.588 255760.1815 254322.727 0 255297.8294 251366.5476 0 255824.5281 254637.8922 0 0 510152.1865 255916.0135 253946.7216 255034.0462 0 0 510077.7033 0 0 765253.9077 503755.2837 255102.2461 0 0 509309.2357 0 252401.7249 253005.9119 0 254896.1925 255406.315 0 510625.1475 509498.075 0 508391.746 503308.7846 506447.3396 510104.7116 0 0 0 0 252660.0876 508662.5898 0 254088.8103 
252872.3238 254367.3371 0 0 510986.1002 0 0 0 505670.7713 255763.627 254177.6314 510650.3072 0 255318.7825 254291.9003 503200.0201 0 0 509382.1725 253668.8446 0 254262.8544 252339.9312 509064.1678 509644.5439 0 255860.3648 253889.6852 0 251792.6599 0 0 0 253089.1378 0 0 0 0 254817.6981 253983.3098 0 254982.9619 0 0 253956.1001 0 255131.8566 254628.9196 762092.0594 0 0 255855.1948 254575.4281 0 0 254855.392 0 253861.6845 0 0 255209.7188 509675.171 0 253850.9927 1013756.564 0 1015104.729 0 0 254910.4742 252847.8626 0 508324.3814 0 508617.1613 0 0 251736.2142 0 0 251960.9754 255128.0173 0 0 0 0 503719.6392 0 0 0 255469.6461 761586.7766 252423.9681 252142.1972 505881.2228 0 0 0 253725.3624 255630.3752 0 0 510111.3197 254894.9861 758703.8071 0 0 252787.6201 0 252812.3353 0 0 505936.1798 509428.1088 761259.3799 254868.9254 0 253085.7447 0 0 0 254799.1286 0 0 507610.464 0 254082.7068 0 
506395.0451 506732.7723 0 254734.7123 255374.8282 508394.9492 0 252685.9807 0 507928.6941 0 254921.3739 0 253132.3468 253211.8866 1020696.62 510176.0479 0 0 254972.8379 0 255938.65 0 254079.7151 0 0 0 0 0 0 0 0 0 0 0 0 0 0 255974.7611 0 255138.785 0 506662.832 0 252660.6652 0 0 763677.0398 254223.902 254817.0202 0 503510.0035 0 255044.4416 253922.7183 254522.4844 254756.0737 510707.5534 0 760911.1947 0 0 254609.7694 510049.8905 0 761982.0118 0 0 0 253962.2033 0 0 254667.5103 0 510373.297 0 255200.9181 251865.6047 253934.3249 0 0 0 0 0 0 506214.2961 0 508324.2722 508642.6576 508146.0438 0 0 0 0 0 0 0 252737.7845 251915.5814 507173.4381 0 510571.6418 0 0 0 254662.824 0 251489.8899 0 0 0 0 254515.1412 255257.7194 0 254659.1398 254882.9082 0 254141.5262 0 0 254229.3974 0 253769.1253 0 0 0 1017177.848 
0 763429.4162 0 0 0 255490.0286 0 250852.1154 0 0 0 254119.8051 0 0 0 0 0 0 0 0 254853.6026 255380.5446 0 252499.1396 763477.6206 763133.3039 253723.3023 507105.9548 253978.8079 0 0 253405.4427 0 0 0 0 0 254797.7726 252128.592 508581.2556 255377.3724 0 0 0 0 0 0 0 0 0 254320.9317 0 0 254471.5763 762214.7832 0 0 255698.3291 0 0 0 0 0 254493.839 0 0 0 509743.1159 0 0 0 0 252889.8173 0 253552.8986 0 0 255720.6431 0 0 0 0 0 508168.58 0 0 0 0 504767.9485 0 0 505836.6534 0 0 254941.391 0 0 0 0 254700.999 255467.4294 251168.4548 0 254027.3572 0 254266.5614 0 251399.4784 507235.8554 0 254669.8921 254576.3167 255284.6849 251625.1196 0 0 254881.4943 254709.1378 510527.3344 0 251427.3962 0 256034.1174 506630.2916 0 0 0 0 
254153.1271 508483.9004 0 0 0 0 255528.0507 254157.1076 0 0 0 0 255191.2142 255390.2896 0 0 505699.4697 256090.1789 509272.8542 0 254783.9506 0 0 0 255486.6521 0 0 254080.4066 0 255212.8044 255158.6988 255514.7075 252949.3885 0 251473.6609 0 0 254007.0258 0 0 254222.4767 254571.0288 0 0 0 255136.866 253046.2531 0 254620.9385 0 0 0 254319.4981 0 254211.5966 0 253474.1449 0 0 508893.8955 0 0 254329.0292 506385.0669 506564.9928 255508.1904 0 255321.6316 0 0 504791.3248 250956.1064 251180.6408 0 0 0 0 507463.5937 252591.95 504373.0781 0 254783.8913 255066.8349 0 0 0 254712.3547 0 255651.8163 254478.965 507824.6129 254335.9996 0 255896.3251 0 506983.4695 0 252163.2123 0 0 0 766081.2399 251054.2075 0 253706.5738 0 760057.9854 0 252272.1356 0 0 254543.7057 253224.471 0 0 254461.2376 251369.5372 0 0 0 255902.4025 254069.6909 256042.4493 254109.9719 0 0 0 507393.9802 
507969.9665 0 0 0 0 253977.0425 504695.9425 506989.4927 508835.5728 510131.4077 0 0 0 255198.2286 0 506849.3486 254403.3171 0 254798.2732 250857.578 254456.7237 0 0 254644.6251 0 0 253967.6264 0 0 0 255296.6959 762658.777 0 0 0 0 253878.9041 0 0 0 0 0 255174.1821 509829.3506 0 0 0 0 254346.5168 0 255434.344 0 0 255428.8784 254775.8202 253856.2877 0 0 509257.9549 254420.3281 254759.4639 254883.8113 0 0 253133.4314 761899.5595 0 252035.7492 0 254325.9241 252481.0342 0 0 509943.9233 0 255310.7051 0 0 0 253252.3667 254603.0889 0 0 0 0 0 0 507310.2252 0 254173.0649 0 0 510006.3268 0 0 761698.835 0 253941.1218 0 0 0 0 511186.4019 761952.4583 0 510028.2123 0 253706.9425 0 0 253914.8576 0 254640.882 0 254420.4403 0 0 0 0 0 0 252988.7228 0 253742.2252 253516.8886 510327.7537 254558.9769 254792.1474 
0 254019.1225 255009.7806 508103.05 0 0 254959.917 508946.0448 253126.0435 255363.9441 506940.5341 253017.2519 0 253797.4383 253387.7916 0 0 254749.2405 0 0 0 509264.5369 0 760765.4917 0 254700.8338 253626.9963 0 0 253936.3842 0 0 507456.358 255086.717 0 0 254777.1535 0 254110.1679 0 0 0 0 0 252831.5516 0 254587.191 0 0 760312.3952 508287.0829 0 0 0 0 0 255229.9646 0 0 0 252212.5177 0 253324.8463 0 0 255435.559 509888.6687 253859.4153 0 510582.0918 254159.1776 254533.9657 0 0 0 0 252864.5392 0 254765.7261 0 251408.5745 506336.4599 0 506867.9033 0 761490.8902 0 0 0 0 254775.1768 0 255102.4319 255091.7372 255651.564 508108.1392 0 0 0 0 0 0 254533.9898 0 255367.748 0 0 0 0 0 254596.9603 510087.0432 0 252838.808 507669.2046 0 0 1018484.254 253189.7127 0 0 254319.0158 0 762776.8113 254355.6187 254729.6015 251981.0318 509699.3866 
