# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.0-dev - Oct. 31, 2019
# Instrument: PSI_source.instr
# Ncount: 1000000000
# Trace: no
# Gravitation: no
# Seed: 1000
# Directory: PSI_source_gpu_float_1e9
# Param: lambda=2.566
# Param: R=0.87
# Param: R_curve=0.87
# Param: filename=Na2Ca3Al2F14.laz
# Param: D_PHI=6
# Param: SHIFT=0
# Param: PACK=0.7
# Param: Dw=0.8
# Param: BARNS=1
# Date: Fri Nov  1 09:23:22 2019 (1572593002)
# type: array_2d(128, 128)
# Source: PSI_DMC (PSI_source.instr)
# component: PSDbefore_guides
# position: 0 0 1.5
# title: PSD monitor
# ratio: 100000/1e+09
# filename: PSDbefore_guides.dat
# statistics: X0=0.000118145; dX=0.577387; Y0=-9.71145e-05; dY=3.46506;
# signal: Min=0; Max=202112; Mean=152076;
# values: 2.49162e+09 79618.8 9.79827e+08
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -1.25 1.25 -6.25 6.25
# variables: I I_err N
# Data [PSDbefore_guides/PSDbefore_guides.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 17834.8125 88001.55469 88807.35938 88124.70312 88177.39062 88386.60156 88666.83594 88844.78906 88032.39062 88516.92188 87896.89844 87340.84375 88537.02344 88481.73438 87956.92188 88594.0625 87896.00781 87354.39844 88280.91406 88009.45312 88843.67188 88787.13281 88043.64844 88728.72656 88128.4375 88031.74219 88932.94531 88238.80469 87282.54688 88420.72656 88201.83594 88050.95312 88562.76562 88313 87774.80469 87737.57812 88230.52344 87494.21875 88322.21875 88158.63281 88601.07031 88139.42969 87006.64844 88002.39062 86170.33594 87871.1875 88254.76562 87799.17969 87808.17188 87793.9375 88001.67188 87603.35938 88168.34375 87470.21094 88161.35156 87760.32812 88409.64844 88794.45312 87351.03906 87382.3125 88427.03125 87825.60156 88041.52344 87676.64844 87565.92188 87438.50781 87470.35156 88822.39844 87842.21094 88693.01562 88032.58594 88480.9375 88335.46094 87919.41406 87626.49219 88785.8125 88052.6875 88536.84375 87935.875 87570.29688 88374.02344 87794.5 88662.33594 88089.23438 87095.96875 88579.34375 86922.21875 87595.21094 87040.65625 87807.50781 87287.99219 88066.22656 88155.96875 88220.41406 87394.47656 88125.5 87941.8125 88164.14062 88382.85156 88189.55469 88194.67188 87520.64844 88043.40625 18069.37305 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 40109.83203 199217.375 197813.6094 197893.5 197908.9219 198465.2344 198296.5 197298.8594 197814.75 197503.7344 198007.2188 197822.5938 199725.4219 199570.4531 198311.9062 198067.0469 197433.8281 198524.5625 197707.1094 199293.375 199932.0469 201002.0156 199700.875 200095.3594 199991.2188 198943.5156 198051.0312 199737.2344 198260.9688 197267.2031 197309.7344 197341.5312 200201.1719 198024.75 198633.0156 198343.3438 196606.7344 198670.5625 199384.3906 198506.75 198348.9688 198819.6094 197805.2969 198233.1562 197290.7344 197475.1875 197899.4844 199739.9219 198059.6406 197631.75 199845.1094 198891.8281 201015.3594 198340.7188 198047.4531 198946.1406 199957.8438 199520.7031 196408.8125 198744.5938 197587.7188 198172.75 197110.4688 195877.3125 197092.9062 197787.9531 198502.7969 199559.125 198009.2188 198562.2188 198646.9844 199689.1094 198358.8125 198484.2188 198403.0156 199534.2812 199899.7656 199126.4375 201022.9531 198995.9375 199863.0781 200704.125 198179.4062 197497.4062 197593.3906 197369.75 197316.75 199139.0312 198074.9062 197882.1719 197632.3594 200009.6406 198474.7812 198449.6562 198268.2812 198905.1406 197632.6875 198453.5938 198877.7031 198839.7188 197651.9219 198839.7188 198582.6406 40851.93359 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 39966.43359 198943.4844 198809.8125 199099.625 197381.1719 198367.7031 199226.2188 198335.9688 197421.0469 196592.9844 197344.5625 197743.3281 199176.5 199075.2969 198249.5312 197668.4844 198001.1406 198489.4219 198564.75 198419.8594 200063.75 198904.9375 198818.125 199317 199625.2188 197967.1719 198774.1562 200415.3438 198842.7344 197063.3906 198388.9688 198095.4219 199754.5469 197608.0781 198416.375 198075.6406 199364.2656 199064.3438 198168.9844 200514.5625 198055 198362.9688 197525.125 198381.8594 197273.2812 198459.9844 197564.3594 199342.7031 197678.9219 197476.9375 200250.625 199468.2656 198546.0625 198475.9531 197983.9688 199229.8438 198775.8594 199702.4844 197253.0156 197646.8281 198437.3438 197215.6562 196449.7812 198576.4844 197517.5469 198763.0625 198201.25 201364.0781 197116.5938 197625.9688 199938.5469 199371.2969 198971.1406 198990.1875 198934.4844 198961.3125 200345.1562 198500.4531 199444.7969 198081 198717.6094 198703.0781 197323.4844 198977.3594 197574.0156 198921.3125 198011.7188 197572.9688 197731.1875 196632.8438 197585.9375 200466.0781 200913.6875 199003.1094 198359.9688 198948.4844 198322.0156 198984.4219 196592.2031 199197.0469 198099.75 197747.9219 198481.3281 40347.28516 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 40493.78516 198873.6562 199564.4219 197271.625 196852.0938 197078.6875 197969.7344 198205.7188 199038.6094 197893.9219 196038.8438 196745.6406 199996.5156 198445.9219 198811.9844 197708.0156 199245.9219 198874.1406 199025.8594 198335.1875 200198.9375 200586.6094 200106.5625 199514.1562 199977.7656 198327.6406 198432.7344 199119.9375 198111.8594 198468.4531 198694.5312 197164.6719 199080.6562 197772.7969 198590.0469 197785.7656 198154.5938 197930.6719 197778.3594 199207.5469 200017.0938 198059.0469 197293.0469 197968.1719 198415.7188 198518.6875 198431.8438 199677.3906 198543.9688 197875.1719 199611.3125 199844.8906 199731 198951.5938 199254.1406 198502.6094 200287.5781 198643.6094 197129.4688 197260.4688 197892.5312 197681.2031 197810.4219 197228.6562 197139.5938 196870.4531 198058.8594 199035.875 197532.4062 197109.6406 200674.7344 198303.25 199531.2656 197650.7031 199298.3438 199334.875 200127.4375 198693.5938 199045.4375 197328.6406 200095.4844 199652.6406 199163.5 198457.4531 197774.4062 197132.5 198448.6094 198236.3125 197348.0625 198837.9844 197245.1406 200738.4844 200209.5 200090.5625 198285.2031 199124.6719 198481.3281 199164.875 197135.625 199767.2031 197973.3438 198800.1094 198247.4844 40471.53516 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 40661.375 198565.3438 199183.5 197961.7812 198695.5938 197989.125 197827.0312 197517.9531 199200.2812 198073.4062 198134.2031 198006.8281 199275.875 199600.0469 198418.3438 198778.0938 198089.25 198546.5938 196993.2656 197979.5625 199425.4688 199035.8906 198833.5 200351.4688 199891.3281 198331.3906 197355.6406 198906.875 198656.9688 197770.0625 197736.3125 198506.3281 197917.9531 197898 198384.3281 197584.2812 197600.75 198464.7188 197913.1562 199691.5312 198599.8594 199814.5781 198211.0625 198299.0938 197240.1094 198815.3125 196850.875 199259.1875 197696.125 198988.5312 200209.3281 200330.6875 200264.5156 199481.2812 198026.7969 199762.8125 198700 200620.7812 197843.2656 198718.9219 197584.2344 197835.5156 199121.7656 197830.0156 198710.7969 196876.375 198567.1406 199016.9688 197903.5938 197472.75 199483.1875 200959.5938 196697.9375 198112.9688 198819 200329.9219 199258.9531 198458.9375 199847.375 198011.75 200133.7344 199420.3281 198845.2344 198231.3438 198444.5156 198315.5781 196929.2188 196961.9375 197253.875 197639.7344 198349.4688 200750.3594 199616.2969 199598.7188 198004.6562 199673.0469 198056.3281 198985.8125 198277.5312 198688.6094 197237.2812 198596.3281 198751.1094 39725.98047 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 40427.37891 199026.0312 199346.3125 197564.5938 198025.1875 199021.8281 197143.875 199505.1719 198723.9688 197794.7031 199363.5938 198118.2344 199346.9219 198112.4219 198620.9688 197625.2031 197096.1875 198129.0625 199456 198595.9844 200414.5156 199364.7344 200954.3594 198132.8906 200259.7188 198796.3438 198899.2812 199026.3125 198038.1562 198184.2656 199488.5625 198860.1094 199624.1719 197493.5781 197521.1094 197367.6406 198226.2656 198445.5156 198522.4219 200195.25 198741.7656 197402.1562 196863.0469 198690.9375 198563.4531 197942.0469 198630.9688 200065.5938 198726.8281 198878.1562 201280.2969 199330.2656 199656.7969 199286.3594 197684.9531 197197.8906 200170.5156 199033.8906 198432.0625 197338.1094 197127.5156 198582.0781 197854.9844 197274.4844 198786.875 198168.7812 198300.0312 199832.4219 198465.4531 198970.5312 199315.9062 199784.2188 198511.6094 198494.7812 197452.75 200009 200161.625 198358.625 200073.7344 199068.8281 199113.875 199517.8594 200072.3125 198717.7188 197621.0625 198031.4219 197461.125 199038.5938 198653.2344 197976.5312 199122 199989.1719 199356.9375 200165.7031 197587.9375 198703.3906 199726.9531 198717.2031 198147.4688 199532.5 198788.5781 197125.0156 198150.1406 40347.375 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 40278.08203 197875.7031 198082.7188 197922.7031 196448.1094 197985.0312 196714.4062 196386.7812 196269.5 197308.4531 197599.7031 197642.9688 199292.5312 197683.0469 197581.4062 197050.5 196140.0781 196997.7344 197842.5469 198907.9531 198260 199703.8906 199059.3906 199498.3125 199439.4844 197871.3438 196468.9844 199919.0938 196913.4844 196637.9219 197102.5938 197779.7656 198751.5781 198287.0312 197303.875 196902.8281 197853.7969 198193.2656 197648.2656 196954.875 198132.7031 197535.4375 195787.2188 197239.5469 197006.1562 197024.0312 196532.8438 198454.2656 196441.9375 196776.6406 199103.1719 200311.7656 199957.6094 197101.875 197972.375 197388.9688 199518.1562 200661.8438 195663.9844 197293.4688 198144.0312 195331.7188 196114.7969 196825.5781 197082.9688 196752.4688 197172.7188 199048.0625 197134.1875 197963.1562 199586.8594 200302.5938 196147.2812 198482.9688 196262.1719 200901.4375 200059.7031 196928.2812 199203.2656 197867.1875 200226.2344 199246.3281 197825.0156 197216.5469 197634.25 195472.2656 197533.0312 197462.3281 196589.9531 197458.9531 197224.0625 198929.6094 200692.6875 199240.7812 197552.2969 197363.5156 196978.9062 198563.625 197983.4688 199201.4688 198051.0938 196726.5156 197653.1094 40023.89844 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 40689.11328 197295.1562 197996.9844 199110.5781 197065.9531 197247.7656 196979.7344 196836.7969 196908.4688 196392.25 197059.9219 197215.125 198877 197536.7812 196958.8594 197877.3281 195754.7344 197203.7656 196996.5625 198164.3281 199325.7188 199715.1719 198667.0625 198242.0781 199107.3281 196858.4688 196363.2656 199488.5625 197423.4062 196918.6875 196521.8125 197535.5469 200323.2656 195749.4531 198071.8906 196512.0469 197756.125 196809.0469 199329.1406 197809.25 198644.3281 197695.4531 197811.1562 196340.0312 197335.4375 197598.7344 197576.0312 199070.0156 197173.2812 196771.8281 197457.8281 199593.0469 200272.4844 198585.375 197809.8125 196646.6562 198736 198889.875 197186.2188 196565.9375 196582.125 196016.0312 196376.7188 196970.7344 197111.2812 197686.125 197492.875 199327.9375 196053.7031 195435.6719 198800.5312 199924.25 197846.3281 197657.0781 197074.4062 198975.1094 199698.8438 196603.75 199623.3594 197819.75 199768.0625 199315.2344 197151.5781 197520.2344 196846.7188 196611.0625 198181.0469 196883.6562 199104.6562 196375.625 196532.9531 198592.2031 198907.0625 200262.5938 197405.0625 196705.3281 197342.9219 198403 197211.5781 199057.7188 197634.875 196420.4219 197412.375 40110.42969 0 0 0 0 0 0 0 0 0 0 0 0 
