# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.0-dev - Oct. 31, 2019
# Instrument: PSI_DMC_simple.instr
# Ncount: 12500000
# Trace: no
# Gravitation: no
# Seed: 1000
# Directory: PSI_DMC_simple_mpi_1e8
# Nodes: 8
# Param: lambda=2.566
# Param: R=0.87
# Param: R_curve=0.87
# Param: filename=Na2Ca3Al2F14.laz
# Param: D_PHI=6
# Param: SHIFT=0
# Param: PACK=0.7
# Param: Dw=0.8
# Param: BARNS=1
# Date: Thu Oct 31 23:26:45 2019 (1572557205)
# type: array_1d(11)
# Source: PSI_DMC (PSI_DMC_simple.instr)
# component: ydist_fluxpos
# position: 0 0 47.8657
# title: Linear PSD monitor
# ratio: 100000/1.25e+07
# filename: ydist_fluxpos.dat
# statistics: X0=-6.54819e-05; dX=0.0344235;
# signal: Min=3.15818e+06; Max=3.23834e+06; Mean=3.21602e+06;
# values: 3.53763e+07 28270.1 7.82991e+06
# xvar: x
# yvar: (I,I_err)
# xlabel: x-Position [m]
# ylabel: Intensity
# xlimits: -0.06 0.06
# variables: x I I_err N
-0.05454545455 3185632.113 8484.576984 712960 
-0.04363636364 3236408.428 8559.801372 713112 
-0.03272727273 3212301.244 8535.899241 711256 
-0.02181818182 3234038.522 8553.29339 711816 
-0.01090909091 3228995.357 8517.367064 712720 
0 3234161.428 8522.608059 711312 
0.01090909091 3238337.353 8537.301953 711440 
0.02181818182 3235336.464 8551.563416 709171 
0.03272727273 3205323.58 8526.039577 714624 
0.04363636364 3158178.597 8453.457711 709880 
0.05454545455 3207545.735 8518.753082 711616 
