# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.0-dev - Oct. 31, 2019
# Instrument: PSI_DMC_simple.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1000
# Directory: PSI_DMC_simple_gpu_1e6
# Param: lambda=2.566
# Param: R=0.87
# Param: R_curve=0.87
# Param: filename=Na2Ca3Al2F14.laz
# Param: D_PHI=6
# Param: SHIFT=0
# Param: PACK=0.7
# Param: Dw=0.8
# Param: BARNS=1
# Date: Thu Oct 31 23:24:34 2019 (1572557074)
# type: array_2d(128, 128)
# Source: PSI_DMC (PSI_DMC_simple.instr)
# component: PSDbefore_guides
# position: 0 0 1.49999
# title: PSD monitor
# ratio: 100000/1e+06
# filename: PSDbefore_guides.dat
# statistics: X0=-0.000265987; dX=0.577735; Y0=-0.00525266; dY=3.46358;
# signal: Min=86423.5; Max=264735; Mean=154528;
# values: 2.53178e+09 2.53756e+06 995585
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -1 1 -6 6
# variables: I I_err N
# Data [PSDbefore_guides/PSDbefore_guides.dat] I:
187813.9887 192824.0426 160065.9856 167276.7415 141951.3471 157339.5764 147265.7635 164958.4603 129526.6422 170131.222 152058.9681 198028.2421 134361.8511 154775.891 167380.5809 149913.3119 177907.1884 137146.2977 177696.0611 126801.8132 131973.0104 195430.8161 165187.1261 165184.9672 170015.5917 139412.5759 121985.9255 185284.7543 139605.581 139578.3171 154933.6939 147226.6908 149659.2808 175040.6161 172660.2249 154895.9915 192946.2134 142133.31 175149.1264 149886.0344 154861.128 159783.1874 159811.9511 183072.0507 152238.073 175044.8807 157431.3892 121898.4095 144820.3285 152390.972 131924.1513 157333.5107 132124.3828 167527.2606 195595.053 152422.342 170234.4077 177812.1165 134577.5498 180336.2488 190297.2851 175135.7242 167621.618 144596.5751 167555.7738 144556.5879 180146.8214 159951.2881 139577.9801 175172.2104 167619.0592 164977.5888 195342.9851 155020.0041 139623.961 142230.3636 127044.8958 147243.8104 129439.5972 152368.9589 134365.9612 177616.1275 160056.2787 154880.587 149857.3265 147353.0928 139621.0444 162408.8811 167455.6929 175193.2713 152406.4447 137121.2953 157363.2983 175275.3843 154833.4293 162418.5415 149743.8247 129490.0112 137051.8838 149899.7262 137056.8034 159769.5322 164861.9633 177603.5885 152215.0114 172520.4789 121854.1274 157293.4422 157326.3448 137076.8686 162380.4622 159855.3218 180000.7566 137214.0785 132046.2554 167478.8663 190431.4851 142092.4066 144729.6295 134569.1336 157326.7167 149824.2858 205474.9647 149931.1571 152221.259 195439.4064 172522.6194 137018.6463 
162497.825 147361.5829 180404.4957 147205.815 159969.9631 170269.2352 152269.5087 152294.9097 160009.3614 172497.8975 137006.2397 157343.6792 182815.7342 162525.9028 172490.3727 162474.1533 170084.4763 175126.8151 175208.8942 149749.7369 137205.6225 149751.5398 165136.7958 170134.3676 149844.1392 162513.5211 142242.4864 157425.5565 177591.3321 159969.4379 134550.3832 152330.9264 137034.2404 129232.0763 149861.3745 139790.2211 154818.8094 167506.7255 147152.1703 152430.6175 132084.0276 165003.5604 170075.5093 172596.662 144655.1108 142293.9285 198130.473 187943.2132 200608.6345 165101.8556 101671.7716 149660.1108 134522.6696 190422.4086 185410.3021 139498.5059 139754.8679 131881.5682 137047.2444 139627.3442 152316.3351 180276.162 139705.0164 154960.1365 159890.0607 147145.4676 132039.7323 160059.567 152267.2115 185329.1924 162706.0763 190331.9748 169975.4152 144756.6259 152330.1654 126932.4894 167613.6719 157338.7147 155055.6047 167651.2714 152461.3306 167630.4752 144689.3942 152252.0297 142314.9894 139587.9876 144645.6896 167461.6371 152020.2331 167555.9021 149978.9173 149482.9039 162558.6214 144700.4583 131817.5949 152341.022 136941.3157 180224.7535 126981.8525 160022.2893 170108.5573 159947.7765 147282.2791 144672.1068 187968.2708 119431.8912 157446.5217 170160.8288 142122.587 116614.7224 169981.0167 164866.1221 159948.6902 147285.2763 154646.3937 154894.6155 185219.7671 149907.2542 144600.485 167695.0111 152186.1127 165083.733 152046.2858 152303.4595 149910.0152 162534.5943 180220.4332 157234.2199 
182765.4298 162548.0221 139598.5203 159872.1342 167436.7522 149884.4233 139556.6869 104038.9756 147386.0421 180018.6816 134416.2161 159803.3033 164904.8303 190253.058 177841.7928 159842.9553 170093.3664 142091.0234 147522.1907 142181.1775 144797.1781 132214.6908 165073.4982 129405.7953 137070.2082 147303.6085 154814.2278 137174.188 190245.2966 177795.9183 170008.5959 157422.8873 180174.7648 147050.611 154712.0423 147366.0404 167579.1234 136921.3923 127027.7852 124427.7537 116896.7053 141919.4829 165000.2812 167599.0645 137041.9862 165003.7205 152193.1938 146977.6507 157287.0515 187736.7339 172640.9106 137093.2278 139723.0207 124421.6488 139771.3459 180162.0557 167522.3651 172720.0711 177823.7634 190276.9863 157479.0563 152321.4127 172668.6112 185507.2149 142176.8745 162520.9391 177595.7669 114320.2882 177937.3267 142139.2439 185448.4223 200415.8505 154784.9091 152260.1218 213214.746 152321.1627 159851.7463 144680.5621 180223.8609 121869.1677 172807.8386 142177.0321 177694.5217 167521.6181 124288.5137 114195.6992 195475.0445 187789.1596 157482.5467 154884.9091 165073.7098 149637.5394 195561.9539 165106.8025 195780.5272 132066.0981 147183.3379 131963.0492 119315.8951 147280.4093 213188.7205 157358.8202 159803.662 154734.3234 149866.1335 152369.4798 177833.4545 167528.4256 147191.6099 129556.3819 109362.8624 139762.6125 149901.7866 180284.4721 152440.5615 172771.2752 124419.6843 170206.9342 200440.8965 175009.459 137189.4204 159911.4939 174951.2683 157618.3911 126894.446 144886.2058 170079.3415 154719.863 
164952.5917 177826.6607 162475.7312 162437.7104 159881.0896 127030.2993 139764.956 147021.4784 144854.0314 147364.39 144787.641 159937.7675 149779.4481 159974.3131 142229.7838 149674.994 144791.0068 147116.7181 152356.1237 170014.0895 152501.4164 134613.5487 170037.2553 116938.9019 142167.0584 144692.8352 187659.5677 129549.0486 182841.5329 162516.2271 172778.5181 116787.1161 131795.1321 142257.0533 185636.8225 134505.8134 159769.3643 149736.7296 134657.7928 162538.8152 157422.4972 137209.0904 119292.075 157449.1121 187934.2078 142167.9276 139757.7658 136995.2512 139720.1635 154760.2129 98895.62948 149842.4019 187954.0815 170061.1231 167587.111 134780.6045 177699.013 144815.8177 152279.8676 129402.0794 172673.0957 139582.8494 167632.8115 157471.8625 159892.9993 116811.564 162377.1501 99005.6407 157360.4683 144909.2998 190363.0326 149771.6723 167495.3257 132141.1317 114256.165 137151.3055 152303.4309 182933.8682 195704.64 182778.4394 149875.4962 175150.3629 170049.6578 177681.8503 165120.9015 149640.0268 185254.1325 167574.3528 147273.8044 147330.204 175217.298 132085.3403 182879.0815 170146.8279 144746.7886 157438.333 162418.735 147353.1543 180393.7536 139759.3613 154833.29 157548.3687 182770.934 152489.0836 141963.9097 172902.6988 139782.2954 157454.2332 147240.4129 167561.8852 137106.4341 165012.4882 177784.8519 139692.9865 172752.4395 154712.8517 139704.9429 131951.7834 185387.0854 132072.4856 149931.1243 126958.7897 200654.9956 144733.7324 106609.5871 154917.7707 129265.5249 172513.2133 
139687.0544 134544.7208 137060.5586 137147.1635 149796.5175 162438.6734 137067.77 126921.6424 139627.6019 187995.9813 167709.2821 159839.0947 157452.2106 149786.8762 129473.0799 180399.3425 154861.9668 165054.2438 190390.9257 185260.2676 147364.3343 170186.6004 127195.4428 136856.7446 157638.7115 147238.2616 147393.3311 185407.4241 182650.8569 190236.515 134649.9291 159963.0654 162578.9072 157433.3964 137078.1937 177830.1278 139517.3751 144770.8747 162484.8824 137251.9667 137207.7738 149884.3682 152457.8316 149960.4472 165004.0082 192986.9306 147164.0781 116793.3549 172819.2499 152289.8076 202946.3332 106710.3845 147186.1093 114136.182 134557.6862 137142.561 188009.8483 157554.9591 149737.1274 132141.9401 190503.5544 203027.4904 149645.0233 167617.0334 149835.2859 157449.2343 119536.5681 129442.6254 149829.305 114395.5246 160089.3665 167666.917 157463.5904 127028.3493 129339.9295 185080.2451 142148.8706 139460.822 177826.0969 164955.409 157309.8446 101471.5554 154596.9905 170079.1009 180330.3016 187789.8254 175275.6956 137120.9036 160187.5387 132116.8713 182762.0231 170069.7381 167602.4885 172564.1402 119258.7169 172577.7211 175244.0754 162245.0661 175213.131 147638.9213 162458.05 160160.8216 145010.3911 139675.8094 162274.9643 159967.2794 116915.1105 142074.8101 152268.7396 147072.0483 169996.8032 172677.9442 157335.7237 139734.2685 164921.9622 177707.6779 134583.2925 152264.1747 203340.2431 165210.2955 170056.7878 137133.9872 152353.7813 147250.3949 147268.5566 134401.6409 147276.3329 162511.2118 
152456.9753 144757.9323 170241.6564 154912.4366 139488.516 162345.911 152506.1974 154835.5374 167718.2423 192865.6006 182658.3428 195649.3477 126716.0365 167614.1888 154768.1331 139662.7109 149852.9928 172673.7786 149795.8722 167657.8787 132101.888 137164.1434 162483.9871 175315.6611 193052.1631 131926.0104 157489.849 185378.031 154743.6781 157402.6223 182854.0251 159956.3691 142159.3344 152333.2849 159863.6738 162468.8688 129668.2299 154844.2912 170125.2704 187793.1668 134588.0555 167509.6686 175169.1378 134797.8584 182671.8294 170145.8309 182780.1726 162560.6161 114231.8502 116786.1734 149926.4339 139665.7893 167512.0869 162480.1742 126949.2234 147335.8716 149848.3981 175306.2111 164932.2911 157356.6734 170234.8229 172772.0833 129441.77 149763.8363 126763.1986 160073.1703 162412.3001 149595.7887 154790.5636 165064.9902 136977.7221 152414.0255 154860.5228 162667.8935 152491.2381 159945.2348 124435.2581 134569.7591 192907.5714 169983.933 137256.9196 144702.4345 170110.2752 129612.0897 132043.9198 165088.2296 157469.3867 144798.4626 121860.8906 198000.318 200552.1118 142355.5317 147217.3035 175198.6905 134682.255 160057.1147 167777.0747 170151.4062 131821.7359 136852.4257 155064.4474 154930.7156 149883.1953 164947.3547 172688.8051 149881.7144 144687.485 137157.1881 144555.2048 172631.3032 167609.515 127051.4795 208123.5046 124401.2431 154847.5532 142441.0954 170133.1585 137112.3555 157279.5586 192792.8233 132053.6631 198054.7745 149856.4685 170102.6353 127062.7876 111731.3321 114325.8913 185408.6298 
157634.4306 195651.9104 142055.8318 172694.383 152523.9787 165295.843 180387.0409 131929.6137 126921.926 137203.2126 137299.3917 167510.9303 165168.0222 121878.0847 124528.7598 109111.8192 144800.4968 165088.6828 185523.3101 160015.288 126998.0626 121792.9708 185354.2487 149837.2184 152553.3463 165067.9133 154944.2527 147275.2905 160021.845 139627.8851 170081.5498 134456.09 142273.7365 159910.9975 162440.6121 137049.0674 139806.2061 157353.1201 129472.0642 157564.435 139633.6541 132134.4745 142229.8211 167553.2563 157314.9976 137233.337 170222.4095 157596.0443 162361.3595 147283.995 175172.4648 142309.9375 142125.8182 177674.611 188058.7534 175246.4248 170100.06 162455.5278 149642.302 177675.6638 134621.2926 162551.4743 139841.6182 147230.1728 157625.4607 134570.0188 124393.314 185537.6748 139521.6161 144807.7391 157397.8846 203275.285 165253.9545 127030.7753 149948.5076 154946.0157 170254.8136 157252.4915 157750.718 210637.6653 157365.0369 160007.9847 170314.6668 167713.3337 147402.6553 167678.403 129582.2073 126931.8562 152335.2059 190531.4307 190392.9734 149819.3951 167644.7894 177664.615 157508.3021 139731.3395 134660.2806 180231.2019 162484.4055 162540.2691 152424.1404 162253.0641 106839.1608 139709.6312 198097.3345 165217.9305 173007.3957 157460.1494 162235.1982 160187.9374 129603.2349 182845.6471 167652.3299 147294.8511 160121.0002 162572.1089 162659.2165 167628.1874 139779.2052 147536.2758 170041.4641 152316.6124 144684.7974 126952.7004 132122.5833 134505.2795 147433.2097 129655.4702 
162414.822 162554.9595 147285.6625 155184.4778 170138.8835 147148.3558 172748.1008 139562.1405 170177.3993 165136.8004 162451.5985 165173.1304 159839.8892 134659.7425 154832.2744 152471.2455 134654.5126 149863.2301 152416.9165 175332.2956 129522.5011 188057.8879 144770.1864 132163.1592 139760.8424 134600.4584 149756.4605 175295.2856 162415.958 137335.0929 167595.1099 162490.722 142223.3912 167573.1571 172577.7766 136969.4236 137180.5564 116821.0234 177861.1383 155120.03 172711.6516 177699.2493 162522.7884 142091.6773 162533.0852 157516.7244 137263.8114 175353.3235 180202.0119 170076.8853 139795.5184 165073.9786 157524.9299 139696.2684 155036.5893 203090.0505 144689.5985 175207.6671 137004.4246 172632.544 147166.4483 157428.4619 144743.2637 152493.2665 139612.3943 172605.3771 121968.7757 149716.5934 137084.372 124298.2566 124274.3863 165098.3481 159976.3122 137090.6418 175275.3072 192966.1644 170231.399 157196.7807 154798.7861 152496.8123 137176.2392 155005.3021 159996.1136 195415.7085 150009.0166 177797.4275 165114.0308 122059.6381 182922.1614 170229.9819 137078.456 177917.5808 144715.0114 160004.9993 159940.5368 152457.0298 139734.2202 124327.2009 167728.6784 162377.377 185291.3225 172811.7268 149671.8095 147440.9549 139699.8261 131911.0226 172563.2481 106748.1295 147440.9362 142193.4229 157414.1457 160064.6101 137203.5841 162387.6531 177750.2317 154897.5891 175382.3965 160167.2803 142352.4786 142097.4372 131992.0806 162548.6361 160156.0277 129444.0254 154787.9603 165072.3542 149697.4326 114301.0247 
132272.1391 159878.4173 132055.7267 167638.8727 167857.5734 121893.4485 157536.9916 160139.853 165159.4442 150025.9556 185277.132 132073.5748 119355.3594 185581.3481 187960.1622 157443.0988 167623.7943 170218.4837 104144.1097 137112.9861 131903.1549 172685.3857 147319.8948 195640.094 165186.1907 152446.5964 193026.7616 119399.6522 139819.5839 137203.0508 170222.3796 134632.1578 149926.3857 172487.4902 162556.5756 190659.6592 175163.4741 162389.7845 134591.1462 152279.5039 147473.2051 165091.59 167528.5443 152483.2739 139726.0262 162560.0177 137118.3185 144678.6995 152467.2696 137059.3233 129575.7246 170273.4077 132281.5749 180321.5262 144673.3949 144548.9466 147185.8261 137259.1629 154957.8687 152361.7534 144738.5579 137180.6819 172639.6456 114218.0721 160033.7262 160003.93 144782.8852 177864.3884 144688.3111 147282.1608 142254.1377 167680.1662 142253.7478 162598.3472 152491.3965 132038.0152 131990.9066 139558.3026 177797.1636 149791.0261 139779.6718 152585.7013 175410.2898 149829.9461 127087.863 154933.7855 180362.5612 109192.592 157474.7126 159882.885 165260.5642 144685.9553 165284.7332 175306.4027 154948.8327 177777.6891 137060.7072 144633.0786 154793.2222 193099.0498 144646.9694 142125.6115 139880.7258 165019.0864 129706.754 154941.7416 142232.8432 170254.9945 162512.6782 142260.2507 170187.4413 170422.2441 132170.7955 180510.1168 139709.2361 167582.999 149876.4501 180221.4694 157455.8125 157294.0453 172742.123 203104.6131 132082.2684 139497.9111 155031.5243 124450.6038 149834.2136 200692.0261 
147374.7521 147404.2138 127033.5398 167510.1185 98975.24209 149996.1977 137152.7365 165157.5982 167758.4058 157522.2317 159958.7699 160068.4363 124605.2331 180309.0711 144817.5757 129627.6887 172584.2108 142381.5692 106830.9458 147476.0527 165201.5892 142307.3381 177638.588 164986.8502 147144.1888 132161.5778 162455.4335 180228.9141 134666.2534 200613.6881 170177.9578 157560.3222 124448.1773 154976.623 154871.611 124467.0705 147406.1303 144798.9659 177758.8422 126972.1913 190337.9009 162593.6951 144736.0793 147313.348 177752.2157 147367.9459 149840.4561 144935.5522 144793.4812 165277.4546 159902.4879 126954.1487 165116.2958 149854.5636 167481.9537 137017.9237 154880.5506 195718.4236 144953.8657 152290.5628 162333.5097 144670.5441 185481.6447 185471.6236 142225.0224 188185.2784 157574.9328 157507.197 198270.1379 129637.0247 142365.926 152365.4067 182924.5722 137082.038 157532.2498 162481.8256 129702.5207 162600.5958 132093.9436 121778.2325 137249.9246 149878.2883 142304.8156 152453.6179 149829.1044 193051.1988 165118.2517 119352.4001 155155.0149 162437.3667 131973.5147 162470.4759 129651.9884 149869.5653 170105.2582 129592.3491 129637.1151 157487.0188 139629.6165 149874.9087 150048.5251 144891.7527 172815.4153 137042.7723 165264.5556 119378.7904 139729.4847 165021.1322 134543.9821 149942.9921 126909.3601 182766.2523 144669.3139 124427.2382 137216.6569 122034.9066 147307.1211 200503.0849 165216.0655 157531.2463 155012.239 187940.5888 144853.5145 188036.0772 187940.4148 172733.1627 147237.3351 175233.5515 
