# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.0-dev - Oct. 31, 2019
# Instrument: PSI_DMC_simple.instr
# Ncount: 125000
# Trace: no
# Gravitation: no
# Seed: 1000
# Directory: PSI_DMC_simple_mpi_1e6
# Nodes: 8
# Param: lambda=2.566
# Param: R=0.87
# Param: R_curve=0.87
# Param: filename=Na2Ca3Al2F14.laz
# Param: D_PHI=6
# Param: SHIFT=0
# Param: PACK=0.7
# Param: Dw=0.8
# Param: BARNS=1
# Date: Thu Oct 31 23:26:38 2019 (1572557198)
# type: array_2d(80, 80)
# Source: PSI_DMC (PSI_DMC_simple.instr)
# component: PSD_sample
# position: 1.95808 0 51.0371
# title: PSD monitor
# ratio: 100000/125000
# filename: PSD_sample.dat
# statistics: X0=-0.0432537; dX=1.2391; Y0=0.0127905; dY=1.61737;
# signal: Min=0; Max=81919.2; Mean=2198.68;
# values: 1.40716e+07 138020 41928
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -7 7
# variables: I I_err N
# Data [PSD_sample/PSD_sample.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.038659753e-42 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.439185049e-18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.694599099e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.247662054e-26 0 1.794957564e-42 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 4.739458244e-89 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.01517584e-39 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.470005166e-55 0 0 0 0 0 0 5.137796545e-17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.170098665e-104 0 0 0 0 0 0 0 0 0 0 0 2.536941768e-47 0 0 0 0 0 8.055181291e-74 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 5.270465604e-38 0 0 2.059069305e-35 0 0 0 0 0 7.277825391e-40 0 0 6.297617472e-22 0 6.612798936e-41 0 0 0 0 0 0 0 0 0 3.471907404e-36 0 0 0 0 0 0 0 0 0 0 0 0 1.318263811e-40 7.354214021e-65 7.868077072e-38 0 0 2.754776204e-43 0 0 0 0 4.326183583e-80 0 0 0 0 0 0 0 0 0 0 4.182933657e-52 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.698416063e-24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.078536625e-58 0 8.304758936e-13 0 0 0 0 2.312135511e-26 0 0 0 0 0 0 1.59598583e-32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.610597349e-05 0 0 0 0 0 0 0 0 0 1.550306252e-42 0 0 0 0 0 0 1.923999905e-25 0 0 2.427752838e-87 0 0 4.735455936e-07 1.200817001e-21 0 0 0 0 0 0 0 0 0 0 0 0 0 6.711800317e-21 4.45224616e-176 0 0 0 0 0 0 3.640006595e-51 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.335545872e-111 0 1.35821246e-63 0 0 0 0 0 0 0 0 0 4.724384004e-34 0 3.6566554e-137 0 0 0 0 0 0 0 0 359.987498 6.935090592e-35 0 0 0 0 0 3.038266514e-33 0 0 0 0 4.322654688e-22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.673700235e-32 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 1.216457745e-60 0 0 0 7.101636079e-42 0 0 0 0 0 0 0 0 2.171220419e-25 0 1.639899497e-10 5.644603327e-11 11.78102571 5.555244532e-89 0 0 0 0 6.703522468e-30 8.357610929e-39 1.344581282e-24 0 0.0001909516561 1.191187822e-05 0 4.286375587e-12 0 0 3.844408851e-20 0 6.67091875e-48 0 0 3.643737048e-42 0 0 0 1.906669122e-06 0 4.786469199e-26 2.894153899e-41 0 0 0 0 0 0 0 0 0 0 1.159110643e-87 5.171323269e-16 6.608972029e-26 0 0 0 7.611972406e-67 0 0 0 0 0 0 0 0 0 0 
