# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.0-dev - Oct. 24, 2019
# Instrument: PSI_DMC_simple.instr
# Ncount: 10000000
# Trace: no
# Gravitation: no
# Seed: 1571996006901644
# Directory: Test0
# Param: lambda=2.5666
# Param: R=0.87
# Param: R_curve=0.87
# Param: filename=Na2Ca3Al2F14.laz
# Param: D_PHI=6
# Param: SHIFT=0
# Param: PACK=0.7
# Param: Dw=0.8
# Param: BARNS=1
# Date: Fri Oct 25 12:33:28 2019 (1571996008)
# type: array_1d(128)
# Source: PSI_DMC (PSI_DMC_simple.instr)
# component: lambda_sample
# position: 1.98674 0 51.065
# title: Wavelength monitor
# ratio: 100000/1e+07
# filename: L_sample.dat
# statistics: X0=2.5667; dX=0.00901687;
# signal: Min=0; Max=237465; Mean=15784;
# values: 2.02036e+06 17576.4 24709
# xvar: L
# yvar: (I,I_err)
# xlabel: Wavelength [AA]
# ylabel: Intensity
# xlimits: 2.3666 2.7666
# variables: L I I_err N
2.3681625 0 0 0 
2.3712875 0 0 0 
2.3744125 0 0 0 
2.3775375 0 0 0 
2.3806625 0 0 0 
2.3837875 0 0 0 
2.3869125 0 0 0 
2.3900375 0 0 0 
2.3931625 0 0 0 
2.3962875 0 0 0 
2.3994125 0 0 0 
2.4025375 0 0 0 
2.4056625 0 0 0 
2.4087875 0 0 0 
2.4119125 0 0 0 
2.4150375 0 0 0 
2.4181625 0 0 0 
2.4212875 0 0 0 
2.4244125 0 0 0 
2.4275375 0 0 0 
2.4306625 0 0 0 
2.4337875 0 0 0 
2.4369125 0 0 0 
2.4400375 0 0 0 
2.4431625 0 0 0 
2.4462875 0 0 0 
2.4494125 0 0 0 
2.4525375 0 0 0 
2.4556625 0 0 0 
2.4587875 0 0 0 
2.4619125 0 0 0 
2.4650375 0 0 0 
2.4681625 0 0 0 
2.4712875 0 0 0 
2.4744125 0 0 0 
2.4775375 0 0 0 
2.4806625 0 0 0 
2.4837875 0 0 0 
2.4869125 0 0 0 
2.4900375 0 0 0 
2.4931625 0 0 0 
2.4962875 0 0 0 
2.4994125 0 0 0 
2.5025375 0 0 0 
2.5056625 0 0 0 
2.5087875 0 0 0 
2.5119125 0 0 0 
2.5150375 0 0 0 
2.5181625 0 0 0 
2.5212875 0 0 0 
2.5244125 0 0 0 
2.5275375 0 0 0 
2.5306625 0 0 0 
2.5337875 0 0 0 
2.5369125 0 0 0 
2.5400375 0 0 0 
2.5431625 1067.348318 371.401698 871 
2.5462875 15783.58354 1522.640357 1101 
2.5494125 50773.9615 2752.279095 1291 
2.5525375 108212.804 4042.95288 1549 
2.5556625 157320.2707 4906.828307 1705 
2.5587875 206810.246 5594.463581 1843 
2.5619125 226949.4631 5878.381918 1876 
2.5650375 237465.1858 6033.661847 1882 
2.5681625 230063.1025 5937.690236 1851 
2.5712875 234774.8664 6007.26362 1923 
2.5744125 201683.341 5583.419883 1828 
2.5775375 168061.6813 5123.890447 1780 
2.5806625 107192.226 4068.654795 1628 
2.5837875 54575.91254 2868.960422 1419 
2.5869125 17960.03543 1597.861472 1245 
2.5900375 1663.023188 402.1831123 917 
2.5931625 0 0 0 
2.5962875 0 0 0 
2.5994125 0 0 0 
2.6025375 0 0 0 
2.6056625 0 0 0 
2.6087875 0 0 0 
2.6119125 0 0 0 
2.6150375 0 0 0 
2.6181625 0 0 0 
2.6212875 0 0 0 
2.6244125 0 0 0 
2.6275375 0 0 0 
2.6306625 0 0 0 
2.6337875 0 0 0 
2.6369125 0 0 0 
2.6400375 0 0 0 
2.6431625 0 0 0 
2.6462875 0 0 0 
2.6494125 0 0 0 
2.6525375 0 0 0 
2.6556625 0 0 0 
2.6587875 0 0 0 
2.6619125 0 0 0 
2.6650375 0 0 0 
2.6681625 0 0 0 
2.6712875 0 0 0 
2.6744125 0 0 0 
2.6775375 0 0 0 
2.6806625 0 0 0 
2.6837875 0 0 0 
2.6869125 0 0 0 
2.6900375 0 0 0 
2.6931625 0 0 0 
2.6962875 0 0 0 
2.6994125 0 0 0 
2.7025375 0 0 0 
2.7056625 0 0 0 
2.7087875 0 0 0 
2.7119125 0 0 0 
2.7150375 0 0 0 
2.7181625 0 0 0 
2.7212875 0 0 0 
2.7244125 0 0 0 
2.7275375 0 0 0 
2.7306625 0 0 0 
2.7337875 0 0 0 
2.7369125 0 0 0 
2.7400375 0 0 0 
2.7431625 0 0 0 
2.7462875 0 0 0 
2.7494125 0 0 0 
2.7525375 0 0 0 
2.7556625 0 0 0 
2.7587875 0 0 0 
2.7619125 0 0 0 
2.7650375 0 0 0 
