# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.0-dev - Oct. 24, 2019
# Instrument: PSI_DMC_simple.instr
# Ncount: 10000000
# Trace: no
# Gravitation: no
# Seed: 1571996006901644
# Directory: Test0
# Param: lambda=2.5666
# Param: R=0.87
# Param: R_curve=0.87
# Param: filename=Na2Ca3Al2F14.laz
# Param: D_PHI=6
# Param: SHIFT=0
# Param: PACK=0.7
# Param: Dw=0.8
# Param: BARNS=1
# Date: Fri Oct 25 12:33:28 2019 (1571996008)
# type: array_2d(128, 128)
# Source: PSI_DMC (PSI_DMC_simple.instr)
# component: PSDafter_curve
# position: 0 0 26.1901
# title: PSD monitor
# ratio: 100000/1e+07
# filename: PSDafter_curve.dat
# statistics: X0=0.0365999; dX=0.574744; Y0=-0.00438201; dY=3.50682;
# signal: Min=285.403; Max=7136.09; Mean=2881.95;
# values: 4.72179e+07 104576 951231
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -1 1 -6 6
# variables: I I_err N
# Data [PSDafter_curve/PSDafter_curve.dat] I:
3544.595102 2110.383677 3496.577116 1942.802887 3382.966649 2680.414497 1512.416162 3601.238296 1785.465666 2449.198856 2173.81747 2545.698056 1624.1002 2922.446091 2074.472429 1767.77545 2335.179563 3944.685201 3028.969544 2544.865891 1956.778169 2181.870993 4064.571648 3624.33819 2185.416412 2309.698314 2213.477423 2441.658419 2994.647311 2468.771183 3270.255395 3874.452707 2969.039955 3177.227751 3768.708745 3041.907996 1441.937716 2714.399943 2760.161502 3454.309844 1994.171545 3550.262082 3929.105083 3484.661149 2915.901139 2101.121265 2348.468879 4894.349675 2488.77339 1934.640687 1700.023272 3120.352855 2762.734698 2341.976066 4589.704541 1369.144788 2321.139417 3514.536393 1961.765472 2492.770688 3778.318985 2646.671487 4773.003981 2942.939315 3254.805735 2382.234712 1872.223203 2184.076225 4182.791576 2584.336355 4104.297383 4184.806845 2533.808987 5095.247519 4208.954781 3427.307038 2609.523614 2318.308692 3028.178719 3793.825319 4570.725595 3359.544004 2244.950176 6150.386872 2851.18424 3665.887075 2501.989123 2263.871611 3374.406524 3174.078182 3293.060786 1820.921311 3117.139234 3375.845278 4183.732828 2756.111601 3333.441458 3037.713582 3033.490096 3918.660771 3320.503771 3939.743297 4748.950623 2148.937666 3373.605289 3491.29301 3095.243159 2937.405513 3075.194592 2979.46596 3079.053555 2617.934977 1966.728839 5612.577604 2088.641501 4834.832113 1837.55917 3444.844712 1947.635551 3273.142652 4313.878809 2257.445258 3811.745987 3802.511623 4130.610102 3477.461782 4527.147214 3248.337766 
2361.150665 2973.31759 2776.226733 2683.443721 3005.155922 3622.54259 2661.417265 3123.262958 2019.022304 2424.801268 2697.159512 2666.242495 2577.956544 1883.89618 2185.03831 1903.668797 2189.710946 3292.056412 2539.148898 2347.295562 2723.222939 4042.613409 2413.415715 1869.210363 2954.943863 2273.20378 2668.382503 2754.816305 3520.721948 3826.232786 3266.964941 3132.575017 3117.797845 2060.315257 3862.107903 1228.861676 3091.023676 3808.717683 2801.733745 2635.06742 3511.127364 4083.312309 2985.811892 3382.078423 3270.784753 3321.179727 5188.782872 2060.545311 2384.588424 2505.647703 2259.505886 3255.669378 3012.895461 4031.940863 2669.933461 5381.990175 2210.426629 3621.360684 2792.736501 2458.108775 2133.099277 3265.352155 3789.918755 3734.526127 2665.903344 2305.964375 3436.711795 1499.550044 2958.037597 3037.744807 3577.015204 3616.854752 1947.809265 3275.779769 3375.200804 3432.852909 2769.832688 3903.010805 3447.98067 1773.565503 1892.732627 1414.467832 2726.119423 2588.301847 2675.976132 2662.815235 2980.22147 4601.27278 2582.258764 2938.189203 2571.307769 3386.976385 3201.548184 3158.217172 3606.679642 3234.042492 3708.556533 2795.311867 3980.461806 3640.973318 2724.223795 2986.168494 2756.115585 3976.578042 2355.572238 2907.831442 2841.130932 3305.470384 2610.06754 2592.772662 2702.862327 3547.461932 3266.461609 3383.49237 2976.71658 3378.895955 4025.47149 2315.604348 4081.44159 1928.359743 3772.178463 2903.003921 3296.149141 1669.790191 3043.929906 2498.527747 3463.073633 2922.769739 
2326.302042 1947.535128 1949.78229 4250.523599 2967.240077 1965.829622 2062.870324 2956.480845 4253.184979 3095.063338 2946.775118 2268.266992 527.2543103 3873.1814 3442.812273 2786.201637 3001.666881 2714.227255 3782.330536 2201.076329 3818.062948 1008.5467 1946.579014 3135.834511 2010.898664 3323.459045 3739.226689 1840.687288 4348.099739 2837.182373 3513.401383 2636.165754 3527.074654 3008.160726 1436.002187 2676.309111 1442.489867 2817.856038 3332.457832 3339.825048 3001.98373 3260.411683 2735.631734 3371.997457 3818.795803 3573.3605 2563.935311 3930.043919 2607.208128 2478.975131 3489.464389 2975.390234 3075.44271 4261.315593 3119.496069 1981.678126 3678.330071 3323.510652 2608.997842 1480.610699 3318.273467 3223.772773 3813.130487 4418.890609 3150.511651 3764.961683 3059.753801 3871.629993 2968.913034 5388.395578 1953.37137 1806.400176 3912.266423 4382.330277 2976.832156 2736.690415 4961.166776 2775.658755 3875.088708 2467.479398 2760.538247 4580.61962 3739.645041 3704.484268 1795.375271 1995.026949 2746.294579 4672.91724 4245.804774 2617.452238 2958.253647 3142.8406 2949.261305 2326.567572 3673.622559 3421.906262 2298.902802 2008.469636 3178.852563 3619.758602 2745.664678 4136.593215 2837.272642 3164.907391 2522.789262 2736.107528 3549.714641 3280.865002 4359.305619 3585.696989 3658.231296 2748.37135 3152.854267 3249.940996 2790.516823 2066.487886 3619.816965 1959.701635 3011.950143 914.55518 4010.974474 3434.912269 3763.754381 3293.579712 4157.241646 3116.620229 3284.608613 4308.223963 
1605.080696 2889.517829 3149.056052 3186.131788 3030.604146 2630.797612 4039.070559 2468.177556 1132.354115 2632.356863 3765.525712 1520.723594 2689.599533 2941.822495 3212.438361 2723.195763 1875.283353 2889.225394 2902.556426 2384.494571 1935.553562 2374.902288 4221.780815 2561.289154 3622.043857 3767.095192 2588.327577 1786.879679 2138.786822 3101.861479 2604.840706 2548.239053 3575.918037 4538.791886 2765.142488 1825.779512 2533.294133 3316.314416 2921.29331 1918.871677 2776.521404 2972.423249 3046.097895 2679.162131 2212.303681 2735.19355 3224.202874 4855.371779 2130.834924 2381.015777 3563.723322 1980.568641 1648.924961 2822.002322 3051.3929 2927.267247 3381.39805 3691.257086 2576.076355 3055.205544 1228.210515 3459.298555 3047.149824 3897.330412 1799.336668 2221.772271 2792.57156 3094.844007 2574.292385 3038.116958 2242.293285 3855.838907 2445.865548 4308.12254 1308.846372 3842.897453 4497.796502 3571.349592 2363.967999 2273.15814 2554.168923 2989.134459 2441.099171 3664.708985 4578.458217 2379.584702 2690.854336 3371.469168 3181.840212 3102.552589 1640.241001 3359.218496 2303.094407 3112.790001 2790.580326 1861.21015 3643.397601 2960.822465 3610.392723 2501.322467 1380.483968 2109.545731 3112.408947 3498.965087 2566.717575 3320.646482 2702.476588 3359.134936 2794.58947 2759.916652 2565.73762 2866.085747 3655.883274 1420.534786 2701.422207 4049.41546 3357.477216 4001.900165 3577.702116 2894.156626 3042.091637 4579.976254 3812.365855 3231.783336 4717.23603 2796.722924 4491.269457 2832.135091 
2213.268735 4129.990523 3296.230684 3043.955619 1766.616701 2500.108247 4058.916721 2325.898345 2375.789689 1762.961535 1568.944965 3802.705237 2700.666136 3879.822098 3235.254245 2025.975497 2164.466677 2950.23014 2934.309077 3229.567317 1703.299221 2035.033098 1362.210814 3011.605231 2429.23195 2365.950795 3305.346359 1335.512787 3033.895802 2508.366622 4003.248028 3270.564263 3664.075484 2746.857413 3583.276715 2534.250212 3331.267135 3340.766231 3409.870781 3036.60044 3654.235901 3689.363546 3095.977908 4095.418579 3100.207982 2709.141344 1577.692587 2946.852019 5296.34047 1763.465187 3043.609116 2404.004052 1963.715515 4780.907309 2426.203899 2542.497214 1304.963118 2158.393397 2391.781857 2856.246514 4175.300447 2444.816454 2384.452201 3627.875109 4686.909428 2051.231059 3550.604443 3891.892363 3630.187759 3149.043316 2316.193063 3413.483239 4818.790938 2489.409237 2793.032986 2750.985531 4107.453779 1674.438047 2720.033327 2940.557404 4437.725809 2244.70857 3376.593387 2553.576051 3673.86548 2583.960905 3320.854745 3673.389669 4059.051784 4059.410049 4083.01215 3161.154716 3807.742691 3940.237628 4888.931393 4138.625424 3495.65775 3170.708254 5356.662164 4480.418512 3284.014923 3697.160177 3076.124597 3211.947124 3214.022961 2687.432854 4187.448815 2681.919035 2987.38363 3027.62148 3308.633223 1879.118204 2168.337256 2038.988036 3664.444734 2299.004057 3241.144628 1654.253535 2685.512664 3970.995996 4772.073953 3161.504971 4301.689185 3643.976712 3215.829695 3362.11195 3032.353956 3333.833494 
3576.436856 2324.939586 3436.851939 3404.558667 3191.534122 2396.883109 2474.702457 3308.206296 1884.715672 2739.930237 1471.193391 3766.82479 2101.704672 3900.532682 3635.891322 3407.001354 2574.94018 2211.992856 3120.14166 1380.121865 3696.559971 3304.166116 3704.226762 2322.756548 2459.908476 3736.55425 2613.72341 2787.585123 2222.031072 2803.782176 4813.049925 2068.514959 2861.100174 3201.10889 2901.365086 3651.652722 1711.785622 1491.283863 2750.690402 2107.449697 3167.62012 3705.340083 1387.439629 2061.493942 4062.691883 4626.919295 2909.265522 2506.891732 2405.893176 3084.424177 3273.179024 3095.44245 2819.11316 3250.098589 3701.726983 2290.422608 2266.351471 3202.476568 1990.993725 3316.221559 1280.50202 3402.174588 2829.920243 2569.354399 3024.782731 4653.239683 3650.898389 2745.046348 3499.430608 2491.353993 3383.64066 3558.260182 2360.741198 3075.030636 3583.687508 3862.713855 2253.64679 2649.350799 2230.663641 3458.199054 3802.623959 2967.26696 3092.824838 3573.789674 3955.307769 2407.497519 2862.495999 3902.940837 2392.189076 3850.25009 3619.225552 3063.70687 3627.441375 2491.65212 4610.582885 2397.533555 4390.783486 2756.754768 2701.71715 1985.707269 4064.688359 2538.641001 2740.301341 3245.425625 4614.423653 2288.669906 3901.168507 2617.841045 4944.452985 3848.628308 3105.476313 1925.835932 3197.128632 3748.467966 4424.570073 2790.610849 2802.015962 2054.402124 4552.618833 3092.794269 2845.180079 4331.232342 2924.388833 3638.547248 3468.182031 3215.360524 5588.764191 3354.637575 
4629.685824 2461.691975 3175.124242 2195.058009 2811.750442 4499.03567 2580.336514 2349.535018 3443.262838 2232.066028 2710.480308 4629.379115 1228.339004 3577.202377 2918.688288 3946.672405 2124.276345 3574.464041 1512.668315 2709.35124 2944.861326 2888.906321 2840.722146 2667.091732 3136.251883 3765.932781 2099.798831 1191.56605 3122.201312 2437.699867 4863.871139 2944.998322 3266.577019 2350.65456 1317.232508 4307.826926 2094.656117 3495.818237 3131.374732 2535.739058 3689.752028 2204.734493 2012.85937 3541.220893 3406.158805 2551.837071 3195.17366 1997.165591 2684.865904 1948.716087 3706.352085 3341.467528 2020.698199 3182.98052 2496.362578 1799.624382 2093.830762 1681.770735 2492.310829 2956.124991 2794.539437 3301.409893 1942.942385 1714.771572 3841.87129 2755.762878 2556.239114 3319.44497 2863.625857 2586.276681 2975.976711 3221.744841 2086.681856 3452.236364 2366.444866 3059.386721 2355.274733 2400.865348 2657.181448 2571.719958 3112.224729 2465.098189 3140.020895 3211.279024 4425.558553 4835.474663 5795.999821 1869.337445 4297.765044 4126.088951 3989.345909 2051.084357 2871.335591 2600.697372 4183.782894 2685.31625 3147.277031 3579.610299 2126.58468 2840.480031 2552.226589 3968.016761 2257.358922 2831.150142 3614.344303 4203.756019 2855.451235 3684.508041 2790.83144 2868.996298 4528.072206 3011.775886 4237.20841 2553.557287 3055.147873 1527.585247 4038.306203 4037.10378 3885.091961 1858.384271 4455.99635 2681.469237 4085.173894 3888.327445 3750.081759 3955.678982 2704.957469 2188.207258 
2674.252063 1838.895609 1379.263756 1593.223914 1890.53955 2455.814929 2339.162279 4441.158095 4061.326236 3649.154966 1756.211074 1662.23213 2723.82818 4409.698607 3914.964829 3060.437901 1224.2236 3147.659926 2517.797305 2358.518153 3351.30789 3894.503339 3134.513611 1788.665119 4033.022638 2005.866712 3117.555481 2608.571692 3460.443965 2332.354408 2862.869613 3145.868082 3499.80889 2154.453617 3208.315859 1809.587124 2137.557831 2738.217815 4104.02837 2883.277831 3433.671262 3076.782055 2435.26032 1635.414591 1867.69974 2562.49065 2653.971148 1991.787569 2444.574147 2439.409726 3546.71983 1837.767814 2468.772624 4211.287208 2225.714437 4080.407868 3745.020564 2545.739719 2719.640224 2199.680047 4767.635022 2458.628694 2584.965243 2212.396517 2840.116886 2969.423924 3444.546346 3273.577358 4008.185689 2664.81857 2890.243316 3447.411403 1873.590196 3011.148705 4138.569722 3459.3098 2201.166981 2160.501259 2864.679473 4444.064603 2737.384415 3179.537899 2407.171573 2057.128882 3122.058211 3248.1513 2671.203834 3121.244976 1689.331816 2322.460496 4090.209318 4397.827505 3669.088338 4190.537063 3490.745458 3352.959463 2353.59019 2571.021113 2020.504013 3155.854865 1461.75902 3006.970698 2491.993546 3125.194365 2195.410642 1500.829413 2376.07496 3416.614867 3171.585315 4748.050443 3300.934918 3123.52253 2885.891634 3853.78537 4320.997803 5025.310617 3888.799605 2657.135138 5233.107965 4799.639357 2857.053903 2449.34262 2726.541089 2298.789741 2829.266514 2149.436187 1585.80529 3577.87352 
2268.015647 2095.994594 2631.301066 2050.429326 1923.884439 4162.636858 3005.393522 3818.621327 2048.605109 2827.649947 1064.927313 2249.449559 688.5239443 2431.830403 3022.86483 2026.955251 2355.073214 1625.573499 2480.195522 2746.716258 1870.874875 2333.541268 4751.905981 2521.986299 3114.410082 3837.176285 3377.347703 1741.54714 2235.615948 3240.470367 2178.801895 2703.869396 3957.547203 2479.411155 2186.994533 3254.197653 3270.695511 1960.037575 3338.812701 2541.67251 2660.099379 2947.775053 2891.025794 1805.705341 1700.201055 3721.271525 2247.780566 1887.921244 2813.679732 2091.472313 4214.392515 2255.403142 3023.832893 3837.170717 2827.427951 2996.600741 3741.004357 2632.031919 2397.707652 2446.925283 2566.177516 3211.073304 3441.521733 2500.512037 4134.78961 3072.417399 4015.085241 2743.571056 2405.519733 3653.540926 2707.673859 2383.411017 1995.651628 4582.464353 2797.089071 4614.080535 4166.505304 3151.891147 4185.137983 2176.523068 3327.515165 3659.82942 3082.61831 3147.563283 2972.192651 2554.579705 3235.947916 3503.12633 2974.060136 4100.944078 2128.067131 1615.394902 2901.265204 3206.754413 3264.847277 2288.145127 2799.232909 3577.662624 4392.933037 2933.472236 3247.477322 3795.37812 3445.017583 2790.064338 2420.064143 3733.830878 4126.544934 5195.690165 3131.315824 4272.33546 3493.847233 5358.00462 3795.508111 2676.104733 4253.645845 2924.394132 4242.509365 2038.974964 1445.07505 3641.711292 3809.816929 4260.10011 3295.678021 3520.597669 4559.671526 1681.568467 5421.749848 3091.735398 
3099.592168 3965.535861 3770.011935 3761.323527 2552.337579 2901.502743 2259.318028 2679.382558 4154.087045 1463.856374 4024.572394 2056.669818 2293.562013 1325.179005 2987.024633 2274.274709 3267.91918 2233.433368 3130.670986 2394.396436 2528.568731 3621.808123 1609.341725 2547.918412 2563.680547 2998.204208 3946.604094 2212.584646 2972.123119 2913.987694 3871.078263 3797.692942 3543.586036 2079.087477 3343.242572 3439.696049 2757.532432 3253.913323 1890.384036 3198.08124 1519.072857 1808.005622 2924.986863 3880.671262 2377.646747 2704.953907 3242.576035 3408.638321 2328.263595 2793.909642 2660.910392 1978.680188 2127.905812 1723.460852 2004.605818 3370.215399 285.4033216 1777.241722 4009.43292 1502.58493 1517.802238 2855.670221 4062.505348 3377.716911 3786.902911 3602.528423 3285.022293 4468.051842 1531.603779 1653.338338 4306.939484 2179.469045 4067.709002 2582.618846 1894.394515 2997.2366 3022.618354 4678.224696 3213.032987 4172.670244 3295.593655 2694.263654 3394.897926 3686.942206 3301.195856 3806.006067 2663.997888 4107.681201 4121.051172 3445.345317 3488.771147 4113.640871 3445.673176 2466.140268 3760.513181 2916.543829 3645.87109 2515.994563 4028.277223 1781.595188 3476.033798 2226.991422 3024.452591 4390.083125 5421.792021 4251.582664 2701.864473 3290.793456 2183.761101 2589.454614 2083.560409 4411.253604 2253.196355 2237.049458 1639.598743 2849.942004 3031.874264 3324.309049 2804.424234 2321.353462 2885.504498 3082.831321 3092.672828 4437.406618 5455.416548 2680.79166 3652.897267 3140.38729 
