# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.0-dev - Oct. 24, 2019
# Instrument: PSI_DMC_simple.instr
# Ncount: 10000000
# Trace: no
# Gravitation: no
# Seed: 1571996006901644
# Directory: Test0
# Param: lambda=2.5666
# Param: R=0.87
# Param: R_curve=0.87
# Param: filename=Na2Ca3Al2F14.laz
# Param: D_PHI=6
# Param: SHIFT=0
# Param: PACK=0.7
# Param: Dw=0.8
# Param: BARNS=1
# Date: Fri Oct 25 12:33:28 2019 (1571996008)
# type: array_1d(11)
# Source: PSI_DMC (PSI_DMC_simple.instr)
# component: ydist_fluxpos
# position: 0 0 47.8657
# title: Linear PSD monitor
# ratio: 100000/1e+07
# filename: ydist_fluxpos.dat
# statistics: X0=0.000714128; dX=0.0345518;
# signal: Min=1.43275e+06; Max=1.54486e+06; Mean=1.47761e+06;
# values: 1.62538e+07 59171.8 497335
# xvar: x
# yvar: (I,I_err)
# xlabel: x-Position [m]
# ylabel: Intensity
# xlimits: -0.06 0.06
# variables: x I I_err N
-0.05454545455 1433037.365 17645.4117 44947 
-0.04363636364 1432753.353 17476.23714 44914 
-0.03272727273 1456855.721 17686.95801 44702 
-0.02181818182 1456312.487 17787.47508 44928 
-0.01090909091 1502240.94 17979.38791 44628 
0 1466212.42 17732.46088 44570 
0.01090909091 1468484.543 17708.18313 44676 
0.02181818182 1443029.986 17735.70416 44610 
0.03272727273 1533120.594 18134.38686 46454 
0.04363636364 1516855.609 18228.82116 46165 
0.05454545455 1544860.869 18121.1568 46741 
