# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.0-dev - Oct. 31, 2019
# Instrument: PSI_DMC_simple.instr
# Ncount: 10737418235
# Trace: no
# Gravitation: no
# Seed: 1000
# Directory: PSI_DMC_simple_gpu_V100_1e10
# Param: lambda=2.566
# Param: R=0.87
# Param: R_curve=0.87
# Param: filename=Na2Ca3Al2F14.laz
# Param: D_PHI=6
# Param: SHIFT=0
# Param: PACK=0.7
# Param: Dw=0.8
# Param: BARNS=1
# Date: Mon Nov  4 15:21:09 2019 (1572877269)
# type: array_2d(100, 100)
# Source: PSI_DMC (PSI_DMC_simple.instr)
# component: PSD_fluxposB
# position: 0 0 48.4257
# title: PSD monitor
# ratio: 100000/1.07374e+10
# filename: PSD_fluxposB.dat
# statistics: X0=0.00272509; dX=0.546621; Y0=-7.10314e-05; dY=3.40285;
# signal: Min=1167.05; Max=3941.18; Mean=3486.82;
# values: 3.48682e+07 2811.49 6.68846e+08
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -1 1 -6 6
# variables: I I_err N
# Data [PSD_fluxposB/PSD_fluxposB.dat] I:
1167.054458 1233.726566 1361.712796 1405.967014 1516.406978 1612.080473 1619.390452 1722.97038 1825.513895 1887.428219 1981.441272 2040.675109 2063.338302 2189.080683 2261.909855 2215.22156 2211.342733 2226.227455 2240.846441 2240.671177 2231.552838 2247.136681 2211.505474 2201.593451 2280.625261 2228.262805 2258.330423 2225.798949 2264.848767 2216.595174 2240.99819 2221.5958 2200.920414 2279.399145 2229.047198 2247.886608 2187.232618 2218.192727 2261.322928 2223.998456 2276.352942 2246.259583 2240.520287 2234.602011 2240.944617 2226.798211 2192.441247 2250.50372 2238.604741 2243.912945 2239.319547 2236.382317 2249.04135 2209.871623 2228.193334 2278.380813 2226.197804 2247.091989 2214.925214 2223.304514 2218.468862 2221.9768 2229.521568 2256.269503 2205.180206 2247.924241 2224.556642 2268.768855 2246.072559 2203.66476 2228.049256 2193.152575 2284.822837 2219.894665 2246.706464 2207.591139 2216.503024 2210.650804 2264.921999 2189.1413 2243.664137 2267.0708 2250.421929 2238.29779 2248.618408 2219.056752 2254.453213 2148.807684 2097.757663 2029.451229 1967.60055 1882.073485 1804.400352 1740.790911 1632.25442 1541.374993 1479.639887 1336.533743 1325.523768 1216.400542 
1487.509234 1606.958801 1678.428212 1770.475136 1862.596991 2015.066408 2105.480737 2192.346372 2260.205193 2391.204659 2517.644883 2570.134144 2680.533049 2783.35392 2818.484819 2826.111225 2838.066319 2823.082506 2853.233428 2817.235602 2837.378679 2837.4538 2850.900856 2831.72663 2819.802211 2791.157156 2847.621171 2817.281789 2892.776621 2855.970353 2793.426964 2833.351333 2834.18384 2802.173676 2831.247586 2885.210166 2843.453142 2838.840733 2827.650371 2799.338551 2858.661659 2824.849404 2810.404622 2831.450064 2863.237065 2835.438955 2826.078551 2868.046431 2854.902969 2763.942585 2872.186735 2815.673223 2827.609784 2864.434836 2834.40017 2838.635217 2857.498049 2822.290758 2810.919453 2827.885853 2809.038849 2793.724555 2823.125038 2833.356451 2827.744245 2838.036772 2856.719279 2864.172054 2824.635261 2818.233795 2829.088614 2834.796535 2829.491824 2844.229408 2827.857493 2831.610827 2885.201784 2858.816207 2848.085745 2865.488589 2804.30008 2849.040676 2851.43527 2870.868824 2873.842085 2814.755557 2809.950806 2756.399878 2679.70439 2590.019298 2459.635248 2308.40778 2308.797635 2182.154285 2066.293363 1983.960462 1854.350267 1746.268822 1628.367709 1551.036387 
1743.200071 1881.748487 2055.536036 2133.397309 2351.286896 2401.9196 2537.456603 2684.799403 2815.050804 2909.171244 2962.759474 3077.757365 3237.882495 3316.780984 3381.633202 3471.845641 3386.048129 3404.683428 3399.136225 3399.193462 3442.182565 3348.060488 3495.263017 3457.86933 3393.229873 3399.329129 3395.90929 3429.871854 3443.680936 3386.065944 3404.195109 3455.470147 3398.990347 3383.515239 3398.377211 3398.909758 3413.089251 3355.976924 3366.783468 3423.504782 3386.372673 3415.534092 3382.650449 3392.903164 3383.263921 3367.667285 3437.419053 3417.375166 3388.239241 3339.801719 3373.353756 3337.081071 3336.998108 3440.717139 3412.856535 3408.23116 3344.329672 3398.810177 3375.070827 3414.117532 3454.868173 3337.134985 3439.744976 3341.508449 3445.52344 3424.140307 3362.388732 3395.323735 3439.814046 3379.612751 3467.557078 3433.90386 3430.688118 3409.893813 3442.172102 3418.90598 3416.3054 3394.612219 3413.493577 3425.858846 3391.905107 3447.735143 3401.343043 3416.797661 3438.666021 3383.111843 3363.408613 3358.012708 3213.736836 3067.284761 2941.318193 2846.467649 2708.944552 2588.052242 2495.384029 2331.99266 2255.787658 2111.690529 1977.321268 1835.501068 
1978.579338 2105.579048 2213.39939 2358.359471 2504.050256 2632.794485 2737.858402 2922.536414 3032.041385 3144.72124 3279.948286 3417.237216 3575.684151 3588.750372 3706.950019 3807.027064 3730.351303 3749.636121 3743.32691 3751.110464 3699.402823 3733.507478 3727.521603 3761.12664 3719.969287 3717.01261 3717.236869 3741.480131 3718.187275 3738.867069 3650.851705 3668.694596 3701.84928 3716.144321 3704.839732 3721.584421 3704.889959 3720.86032 3694.054511 3706.032837 3716.417792 3716.839172 3708.065635 3789.361955 3758.752603 3698.805847 3708.75364 3781.559411 3717.688119 3757.972122 3759.648823 3722.329649 3742.589099 3740.962224 3713.13065 3753.648903 3777.877557 3685.362932 3697.10319 3676.194861 3704.929599 3750.859341 3683.760705 3722.5031 3712.456964 3729.137401 3738.318189 3756.460312 3710.074691 3734.377202 3709.782216 3757.851448 3804.172877 3672.43208 3709.495263 3706.919558 3722.820097 3704.544614 3749.803572 3765.059643 3728.549102 3723.118703 3745.83984 3808.918695 3809.332349 3730.950244 3698.606135 3640.49543 3489.779624 3363.360568 3293.440139 3137.376824 2997.836149 2842.555079 2702.274808 2550.138143 2444.008641 2325.221125 2151.780012 2000.059036 
1958.753647 2112.889196 2227.717421 2336.688968 2507.053808 2688.25956 2735.116756 2941.530683 3056.64738 3187.063521 3327.470695 3382.062533 3562.49944 3659.655887 3744.38742 3790.884376 3761.725498 3748.037923 3756.851436 3774.658878 3789.495869 3796.435397 3778.684987 3794.231897 3749.680981 3764.218948 3760.80985 3738.421037 3751.164393 3722.887043 3716.147046 3761.948548 3755.484955 3793.630029 3765.959822 3739.966025 3751.587161 3707.50011 3804.228483 3686.989724 3710.711242 3754.433906 3706.314761 3766.48248 3770.704711 3711.490378 3772.874255 3797.800651 3721.06706 3770.573751 3697.519934 3769.269509 3774.361975 3738.429264 3694.527572 3742.105993 3717.674021 3719.694579 3728.163945 3748.68121 3741.670659 3734.21799 3729.859644 3757.387762 3711.436321 3708.216028 3775.921185 3722.690314 3782.99602 3743.65907 3789.549145 3746.414373 3744.932597 3747.984134 3774.331921 3764.813178 3744.482153 3726.16395 3772.353772 3766.006322 3764.400409 3772.688276 3704.242171 3781.432205 3767.826286 3739.559944 3709.111488 3678.895211 3529.874714 3371.448061 3252.40728 3208.629087 3011.168181 2839.468149 2749.45608 2650.694665 2429.632694 2321.266602 2176.585539 2044.110106 
1987.736545 2082.535769 2253.800125 2389.965642 2525.452233 2614.737722 2756.801428 2890.323242 3031.994105 3185.362975 3260.197846 3400.475692 3542.408674 3632.381466 3766.290775 3734.28352 3760.897439 3808.949968 3751.080364 3799.787498 3720.841377 3747.393308 3765.437071 3746.686811 3742.534433 3748.843546 3770.173231 3738.60944 3734.983088 3728.922488 3693.607192 3780.530718 3733.277428 3704.772651 3745.555876 3741.014662 3723.402408 3758.993644 3726.261693 3794.733831 3759.259319 3719.608858 3767.855781 3748.944373 3740.480548 3805.313638 3742.614934 3771.028089 3809.395438 3744.152917 3766.272074 3746.245607 3804.139072 3750.668434 3784.951847 3717.552858 3734.911578 3746.437359 3756.501038 3730.046271 3672.81266 3801.923599 3723.444069 3749.255974 3726.316024 3818.949273 3724.490756 3719.884716 3752.330877 3747.87758 3703.815495 3758.919681 3736.855405 3722.247891 3734.830745 3720.020401 3774.991295 3742.590608 3700.084114 3799.373677 3786.09401 3737.649326 3743.192666 3705.598424 3769.942023 3729.400225 3713.915291 3638.430477 3540.607419 3385.36249 3269.574359 3143.341689 3023.128879 2839.216852 2757.797198 2588.826131 2489.982758 2315.654144 2148.897681 2032.041753 
1910.769921 2091.720048 2264.903606 2340.147905 2500.183776 2717.235373 2772.801169 2942.912775 3028.755998 3168.758093 3285.557609 3399.336579 3528.745775 3667.373715 3696.205696 3757.667228 3744.251854 3756.816093 3806.396463 3763.990085 3813.841735 3770.817252 3772.198012 3773.546105 3760.92222 3756.302053 3760.044192 3743.176789 3751.317586 3711.675442 3767.494831 3748.193083 3763.663758 3792.503368 3734.714084 3790.590386 3728.777766 3715.892223 3687.887279 3736.502422 3780.885915 3742.071229 3718.059104 3744.149819 3729.536272 3719.905139 3805.41437 3746.438639 3755.355396 3817.119408 3780.336773 3756.818462 3715.184484 3759.585746 3771.491416 3748.639864 3755.24877 3726.639131 3751.011872 3740.208465 3702.754111 3691.137375 3729.31069 3716.535515 3761.063513 3750.943334 3744.116438 3786.818643 3753.376576 3735.58657 3726.651913 3727.382215 3759.950459 3780.135607 3792.366254 3709.400923 3785.437453 3741.913859 3749.593549 3784.400953 3738.107107 3794.787123 3755.234834 3711.841778 3749.381911 3741.742182 3690.103283 3680.120234 3497.610103 3379.896777 3282.714582 3155.261102 3028.972546 2869.604085 2788.56827 2618.909544 2490.19899 2302.248571 2163.682088 2043.439921 
1957.768059 2070.414979 2228.71987 2386.640057 2527.758631 2657.751002 2739.883925 2939.82325 3050.225958 3144.194087 3336.027176 3371.097608 3532.366242 3636.879711 3765.775628 3739.679325 3752.835565 3770.208694 3791.912478 3719.79624 3772.203251 3813.867778 3752.287758 3715.472724 3796.061694 3769.879033 3804.84885 3801.448776 3774.703267 3752.357209 3751.074555 3741.695509 3727.999246 3727.789218 3789.061113 3732.235741 3766.408438 3785.507585 3809.904969 3716.215747 3752.356085 3769.197487 3732.296555 3765.670772 3779.99314 3766.089786 3764.58741 3770.646519 3776.299803 3738.219626 3735.053691 3785.745076 3722.760612 3743.694512 3780.416018 3701.571232 3696.475432 3754.449482 3747.96074 3728.929448 3724.657727 3725.655437 3747.389752 3697.575715 3755.761028 3746.663547 3717.315764 3739.533878 3765.597456 3750.726056 3771.212563 3717.107094 3716.194962 3813.180083 3710.464179 3711.241848 3736.857705 3790.634269 3726.750893 3760.179197 3774.332408 3790.665195 3769.863078 3781.269705 3745.127198 3687.302513 3788.985328 3707.069512 3487.323695 3378.368395 3277.315932 3125.807196 3034.756767 2871.347862 2779.696356 2592.818471 2462.214622 2347.41086 2162.845435 2009.878109 
1987.839116 2088.476384 2224.550245 2423.752464 2524.619252 2586.09288 2773.7595 2942.849549 3061.963933 3151.724788 3273.502232 3399.811509 3552.440801 3629.223001 3733.498097 3745.178255 3757.511364 3764.853959 3826.246709 3768.039238 3819.439091 3756.8361 3763.923385 3790.2419 3775.289666 3728.926984 3788.561833 3800.262086 3772.567935 3751.408875 3718.031369 3769.983352 3807.720414 3753.963657 3785.089845 3730.533186 3746.362631 3722.620596 3770.092309 3741.252721 3756.148131 3793.198267 3707.196947 3759.473028 3747.962857 3753.112661 3724.728187 3722.944161 3751.930574 3736.945094 3724.127026 3831.299635 3727.491878 3721.482147 3738.140987 3748.716816 3816.912129 3746.339453 3770.217198 3751.945688 3723.017946 3731.802769 3713.293367 3694.244607 3727.652002 3776.074217 3750.811199 3795.852179 3730.488059 3719.470143 3759.891799 3737.651028 3714.576146 3752.343616 3722.247656 3779.556666 3713.116735 3768.02683 3764.08835 3714.946683 3759.89548 3745.38129 3736.596833 3767.428079 3755.104884 3762.267499 3713.121906 3653.522618 3537.762581 3411.208337 3285.201706 3091.729933 3025.187996 2872.349035 2763.992363 2636.949542 2464.796874 2326.284743 2153.485575 2047.372515 
1933.519125 2096.280334 2222.387607 2393.390025 2534.175343 2627.612166 2798.213593 2931.642284 3029.027151 3200.966411 3361.292478 3428.917876 3526.336641 3664.383972 3737.525051 3759.012761 3776.839146 3780.690909 3755.34589 3773.28474 3773.831603 3769.826051 3789.360956 3732.624695 3777.844567 3690.641667 3756.451074 3788.264201 3759.499192 3751.253847 3747.723624 3731.469684 3721.785895 3740.05137 3724.992909 3721.554678 3721.378608 3747.261124 3733.161367 3719.989579 3763.224676 3767.63595 3770.931127 3744.227772 3721.05925 3764.274263 3734.477854 3748.720169 3725.236738 3735.687303 3777.044908 3813.633663 3727.252434 3708.876575 3760.41511 3744.594876 3720.94828 3765.027519 3742.429106 3683.488523 3729.985178 3727.992176 3705.611599 3745.891437 3712.356517 3748.1523 3754.253587 3748.265783 3753.249998 3741.225793 3737.850932 3760.285222 3717.287195 3789.43636 3739.157986 3774.933691 3813.214033 3735.736236 3759.000065 3756.904317 3723.130222 3779.741905 3781.329591 3760.301168 3791.564664 3739.166717 3726.939804 3702.509637 3514.637372 3377.461908 3283.014726 3130.983679 2986.175339 2939.717756 2775.748028 2618.470487 2452.355285 2308.118679 2166.087635 2042.752652 
