# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.0-dev - Oct. 31, 2019
# Instrument: PSI_DMC_simple.instr
# Ncount: 10737418235
# Trace: no
# Gravitation: no
# Seed: 1000
# Directory: PSI_DMC_simple_gpu_V100_1e10
# Param: lambda=2.566
# Param: R=0.87
# Param: R_curve=0.87
# Param: filename=Na2Ca3Al2F14.laz
# Param: D_PHI=6
# Param: SHIFT=0
# Param: PACK=0.7
# Param: Dw=0.8
# Param: BARNS=1
# Date: Mon Nov  4 15:21:09 2019 (1572877269)
# type: array_2d(80, 80)
# Source: PSI_DMC (PSI_DMC_simple.instr)
# component: PSD_sample
# position: 1.95808 0 51.0371
# title: PSD monitor
# ratio: 100000/1.07374e+10
# filename: PSD_sample.dat
# statistics: X0=-0.0152372; dX=1.21013; Y0=3.05959e-05; dY=1.6111;
# signal: Min=8.84601e-164; Max=22430; Mean=2415.05;
# values: 1.54563e+07 1448.94 4.43915e+08
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -7 7
# variables: I I_err N
# Data [PSD_sample/PSD_sample.dat] I:
8.846014534e-164 3.121498915e-128 4.746251862e-118 1.398232248e-75 5.831478507e-66 1.837553277e-41 3.323310897e-52 7.256539253e-39 2.337727987e-22 4.0030286e-27 9.215684614e-15 7.826276363e-15 3.285147575e-07 2.623086923e-14 9.339293939e-13 5.634494206e-05 1.021386356e-09 9.8708427e-05 4.316806575e-10 0.08264012172 3.097027053e-10 0.0008229476863 0.001424565714 0.01109614208 0.08837695558 0.008076332837 3.645401316e-05 0.01923660648 0.03827835437 4.571364371e-06 0.001852059542 0.03291263922 0.01794011074 0.02844063829 0.006628246374 0.008553041675 9.789821872e-05 0.05764810568 0.1041639502 0.01007533186 0.007673312239 0.1053156173 0.1975527306 0.1226961746 0.03582165317 0.004596637687 0.04302130034 0.0141834537 0.04835381989 0.0005684772007 0.009548823604 0.001426895783 0.01009865204 8.745715451e-05 0.001356557056 0.0003655340054 0.0003597403937 0.00187437595 0.007737952879 6.538339465e-08 2.583379326e-07 7.603159437e-07 0.0002864917716 1.94333814e-09 2.331050917e-05 5.422482035e-11 1.079662337e-12 3.199485984e-07 2.075546312e-16 1.632385679e-14 1.009484294e-17 1.662351282e-32 5.674539564e-33 9.352227735e-25 3.839588629e-48 1.811960959e-76 7.616534977e-74 2.272984858e-102 4.971791338e-130 1.342563726e-152 
5.062720684e-147 3.871114769e-121 6.821284278e-105 2.241104479e-66 8.839235294e-68 9.820337989e-42 1.4354321e-29 6.982053254e-22 8.256731632e-27 8.810966773e-17 3.694747693e-17 2.042730002e-12 1.589342388e-11 0.000242200461 7.216493544e-08 0.009278995503 0.0001910938916 0.04518351662 0.000129874387 0.002814523595 3.540453759e-05 9.791547004e-05 0.0004494664075 0.004296089281 0.07712212679 0.001845371542 0.0888097746 0.142817258 0.07754460687 0.004545116207 0.1693078211 0.1060057684 0.01067491395 0.2251313078 0.2653388502 0.08225868936 0.05282004937 0.01639825576 0.004181926324 0.06649683111 0.1010431553 0.006783098922 0.3130701213 0.7001778845 0.05056122702 0.0872040236 0.1142647793 0.3450568714 0.2321987104 0.1724315371 0.1080648744 0.1076922404 0.005630452878 0.085241701 0.06758676034 0.03774117808 0.003163473354 0.003951799818 0.002242533361 0.01631916117 0.000224462826 0.02784155895 0.06597273672 2.87201535e-05 0.001483781452 3.124152927e-08 0.008708270867 8.797634524e-13 1.646160345e-11 1.364214734e-10 2.417428955e-07 8.097375396e-20 4.005611367e-19 5.846114357e-39 1.367018839e-40 8.971254461e-49 4.766879712e-85 1.10835435e-77 6.634778669e-114 1.435924896e-134 
4.843808159e-139 3.577926863e-126 3.972520613e-95 2.38012422e-55 2.375900539e-64 1.411952392e-43 1.092226498e-39 3.17624039e-16 2.250495363e-19 2.170370854e-17 1.835583853e-10 1.952775082e-16 2.084874167e-06 0.0007222035002 0.01786406935 0.0006284680359 0.003614264578 7.744766865e-05 0.02668337235 0.07796770689 0.01831086214 0.07012204659 0.07144465863 0.09287270423 0.216559531 0.07758049779 0.102518321 0.05568158207 0.2678372456 0.02799249667 0.1524181725 0.2147316306 0.1382137619 0.3236366502 0.07244724976 0.6622822407 0.3162656551 0.2155976308 0.1476022425 0.3720375632 0.1551436048 0.347058422 0.01466775629 0.596995599 0.3618633984 0.2373449981 0.3732336486 0.1798832851 0.2668675386 0.4075098301 0.2165707392 0.1205359413 0.07457289013 0.1840377385 0.121735088 0.2267431803 0.1899804475 0.06580787191 0.08221760721 0.0008841045565 0.000297241795 0.05719317612 0.0005181517942 0.0001836499748 3.27346273e-06 1.341611008e-06 2.166273916e-06 1.613950604e-07 2.043956221e-10 2.230921551e-09 9.580937758e-10 5.118859155e-17 6.456842268e-32 1.458200407e-32 4.735829576e-48 1.800953334e-51 4.10852414e-79 4.679928594e-106 5.667659158e-111 6.093925851e-148 
3.477103943e-124 5.056961056e-100 1.622204674e-77 4.807096936e-55 1.340676194e-41 4.701096966e-45 5.217664082e-22 4.301679808e-15 5.572500649e-15 2.534381694e-20 8.68036508e-12 1.274053315e-06 0.0006385353364 0.0001467823178 0.000320774224 0.003251710555 0.006725684332 0.1568480272 0.09503385795 0.0436175379 0.1006590812 0.009549587849 0.1359616436 0.05452036172 0.3791534853 0.1249355405 0.2280609923 0.490357124 0.3005728585 0.3643388558 0.4075240611 0.599949764 0.4235420537 0.3879221438 0.7673026395 0.1871344607 0.4285590478 0.6329596241 0.5722519746 0.4998015095 0.7575277321 0.5757987265 0.2589871961 0.4628592882 0.7170932511 0.5284857718 0.4336020588 0.9098601536 0.5401849668 0.2745393235 0.1671824992 0.4539371371 0.3435674982 0.1113911218 0.07255537692 0.09695518411 0.2522515909 0.1398934037 0.03396667268 0.2108455097 0.1225643416 0.0405835733 0.001379662504 0.00746251539 0.004066889499 0.006368527531 7.683015236e-10 1.153057873e-07 9.415399154e-08 0.0003131287292 2.005975668e-07 1.278145378e-16 5.885854385e-16 2.653337232e-22 9.508091956e-38 5.012724119e-52 4.706606899e-63 8.216214188e-91 1.522862725e-104 5.761330674e-134 
4.130245475e-117 6.558298689e-103 3.542012791e-70 1.717806785e-57 1.345024926e-49 8.64620377e-44 2.754483494e-18 1.154927866e-16 4.438199472e-12 1.597283979e-07 9.750374768e-06 2.620644837e-07 6.282297644e-05 0.001604704619 0.0006558455103 0.0005909202681 0.1123235809 0.005818071906 0.1811764289 0.04779429886 0.1219397088 0.3803106444 0.2143712602 0.3314949661 0.7171975327 0.4994506126 0.3233504313 0.6508707677 0.7087484801 0.5553917979 0.5974265771 1.039634083 1.390010712 0.5777473609 0.5316234837 1.034164563 0.6847056167 0.5363169786 1.195064448 1.105466317 0.7258476112 1.110779259 1.413947286 1.229597305 0.8809677801 0.6624370488 1.029932423 0.5395487323 1.496444415 0.8503144767 0.4193697109 0.73938438 0.5010713637 0.4500465276 0.5309254765 0.3404627826 0.3732083918 0.2079233463 0.06896657515 0.1299276978 0.1623182836 0.1475285282 0.03572707685 0.05515599056 0.02607122122 0.04224075337 0.005184850977 0.02382715137 1.384256905e-09 1.868559838e-06 4.413863213e-07 1.999439577e-12 9.594038771e-21 1.124707412e-18 3.734522868e-31 3.194610806e-37 1.391594331e-52 7.25255202e-78 1.086477032e-101 1.309752606e-134 
1.971707256e-117 1.703032206e-111 2.300489801e-82 2.07155649e-61 1.069257743e-46 4.81548058e-37 1.619725684e-16 4.372999606e-23 6.092321294e-15 3.356841439e-15 2.458385952e-06 0.002557171968 0.02589113963 0.003521482899 0.03583891234 0.06378898501 0.01033130636 0.1878572971 0.2923815695 0.5761299778 0.32532874 0.5521054986 0.7120958711 0.6334988983 1.182535401 1.065293026 1.029813992 1.030131206 1.084006491 1.764069451 2.055275161 1.967004554 1.48774262 2.228428809 2.556168905 2.488457912 1.918211226 2.319876317 2.544642597 2.275069214 2.679377708 2.345295962 2.330638322 1.509145779 3.014250424 2.341735856 2.101284219 2.415200186 1.82034919 1.85253904 2.047002915 1.608158614 2.30476931 1.100391215 1.060887478 1.458396967 1.074039689 0.5819832896 0.4238416286 0.3983455217 0.3019424711 0.1279383908 0.1695076331 0.1361589836 0.02002964299 0.01795060985 0.01028972609 0.0009258168684 3.667971189e-05 6.646509569e-08 2.319667927e-07 2.491733303e-12 1.497315172e-23 1.360966247e-25 1.689251117e-35 4.439255328e-43 7.647521695e-69 5.6049147e-75 3.868391398e-117 1.854980597e-124 
1.972194185e-117 1.126053159e-110 1.269003117e-87 2.266096937e-58 4.264041024e-45 6.93565265e-37 7.407416371e-24 5.086409372e-15 3.684541453e-07 3.386495743e-09 0.0005065328796 0.02120375167 0.002878678989 0.06674914031 0.02636485291 0.04889483211 0.141242711 0.206234189 0.409535845 0.7931325844 0.6441224167 0.8360650882 1.082500045 1.500437665 1.173889905 2.144129434 2.609216348 2.857470055 3.65849981 3.072429056 3.135405063 4.631061325 4.0281272 4.413362802 4.153877662 4.15403683 4.52368777 3.939972013 4.628528534 3.654434391 4.039839906 5.011078273 4.401096937 5.311157298 4.14683498 3.567513261 4.45433445 4.797955482 3.641609983 3.647714842 4.639947253 3.140356153 2.772921329 2.80743446 1.913614201 2.214537373 1.473346773 1.718216268 1.271764205 0.9410625484 0.4994433417 0.7130171774 0.4163010944 0.1764014498 0.1717022803 0.1347208895 0.01594185105 0.002624079365 2.638309952e-06 0.02574126863 8.199186799e-08 4.165125158e-09 2.432820231e-13 2.977697186e-24 3.318777214e-28 3.417726981e-33 4.692983611e-55 6.63778859e-75 2.843581898e-110 6.622874025e-131 
3.605468909e-121 2.060454053e-97 8.782774793e-69 1.645607237e-54 3.759652113e-45 1.710885164e-31 2.449981479e-14 2.250866139e-13 5.78656966e-08 3.993703779e-05 0.0004525175935 0.001755429311 0.01300017823 0.03237119537 0.1857282057 0.1694992905 0.3724042556 0.3399539795 0.4701668445 1.133513509 1.37702199 1.665785093 2.718624222 3.350778047 3.327870971 3.240646796 4.276820575 4.199290968 5.107897907 6.716864879 6.382913813 5.827857859 6.693520288 8.03046245 8.189825765 9.272968893 9.818392464 7.763041357 8.045595099 9.82641544 8.031725995 8.456712594 9.142615025 8.756512691 9.056637146 10.2361018 9.588839224 7.555833525 7.085159096 8.026539135 6.175222198 6.301271783 6.334749023 4.909573635 4.268116249 4.128362409 2.501565843 3.21674081 1.616054102 1.189639848 1.168748137 0.827429673 0.7095444981 0.4010847336 0.2541376701 0.1876445689 0.1199428105 0.1172266659 0.01613768256 8.436723762e-05 3.633516714e-07 2.058088271e-14 1.988844719e-15 4.814086599e-15 1.121264157e-27 2.512532729e-44 2.183063197e-56 3.758973113e-61 1.290528645e-101 2.667187192e-132 
3.853767516e-132 1.814139189e-90 5.035133309e-71 9.201732111e-60 1.029737475e-37 9.307535497e-33 2.15374625e-21 2.48967717e-14 1.636621991e-12 1.225974098e-07 0.001351446356 0.001032929948 0.03132726624 0.05945663786 0.184867789 0.4284577141 0.6351770134 0.8800363266 1.379530397 1.35378556 2.272993299 3.348725961 4.315858689 4.862430905 5.682136461 6.010268531 8.700425207 8.204727155 10.61497524 11.44531274 11.32141927 11.88838385 14.98228798 14.93341562 16.00826796 13.26336136 17.23140309 16.23054928 14.80067011 14.76191754 16.17000523 15.29926414 16.37227837 15.86855807 16.80556705 15.10810955 15.12512853 15.56575573 13.98301116 13.3858758 12.11873002 10.53415233 9.4230904 8.876426711 7.43424386 5.695647275 5.491964621 4.441528658 3.288144594 2.513201539 1.917580307 1.164761792 1.163165916 0.4509918235 0.5386259741 0.3260884661 0.0649345223 0.06810523383 0.04821653857 0.0001238142956 6.873543059e-06 5.644793037e-08 3.322696976e-09 1.303928546e-13 4.280924341e-28 5.926803595e-28 5.257546647e-45 4.621268744e-67 2.436503053e-102 3.19358152e-137 
3.186368976e-118 7.363732845e-82 3.548522769e-63 1.929767008e-48 7.465605819e-35 4.426679759e-29 1.247341491e-14 7.302629271e-12 4.326100904e-12 8.209868021e-06 0.003459691055 0.01218354382 0.049746675 0.1247138285 0.4293560163 0.6151443851 1.617385393 1.714761842 2.393538563 3.442366844 4.692628332 5.79209851 5.965614148 8.224930342 10.23586487 11.75946734 14.03509279 15.99994022 15.98274444 21.74886729 22.28102202 23.09271399 24.58545177 24.55481075 24.63296282 25.83390587 28.84679837 27.29779134 26.41078499 27.15696793 27.95233068 27.92513822 26.82666812 28.99386034 30.6222785 25.31217715 24.10135871 23.94225748 25.2755647 22.20846801 21.482186 22.176822 15.61692991 14.21224237 12.80617166 11.12860808 8.654462394 7.385433007 5.566156277 4.849593186 3.52086442 2.463153895 2.01186116 1.17378578 0.5669896513 0.7336040711 0.143885832 0.1557938235 0.1016301168 0.0009458521971 9.377709287e-06 6.868066162e-08 4.179345687e-08 7.421251461e-19 1.924634551e-22 2.676255034e-29 2.2292297e-59 3.665597367e-57 1.662611541e-102 4.611994925e-122 
