# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.0-dev - Oct. 31, 2019
# Instrument: PSI_DMC_simple.instr
# Ncount: 1000000000
# Trace: no
# Gravitation: no
# Seed: 1000
# Directory: PSI_DMC_simple_gpu_1e9
# Param: lambda=2.566
# Param: R=0.87
# Param: R_curve=0.87
# Param: filename=Na2Ca3Al2F14.laz
# Param: D_PHI=6
# Param: SHIFT=0
# Param: PACK=0.7
# Param: Dw=0.8
# Param: BARNS=1
# Date: Thu Oct 31 23:26:18 2019 (1572557178)
# type: array_2d(80, 80)
# Source: PSI_DMC (PSI_DMC_simple.instr)
# component: PSD_sample
# position: 1.95808 0 51.0371
# title: PSD monitor
# ratio: 100000/1e+09
# filename: PSD_sample.dat
# statistics: X0=-0.0149894; dX=1.20992; Y0=0.000873995; dY=1.61155;
# signal: Min=0; Max=21075.6; Mean=2249.87;
# values: 1.43992e+07 4422.46 4.13451e+07
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -7 7
# variables: I I_err N
# Data [PSD_sample/PSD_sample.dat] I:
4.991447724e-169 6.495769897e-210 2.582337357e-143 2.748577527e-109 1.607317038e-105 6.571479907e-85 3.605525244e-69 2.787869379e-42 2.056735921e-40 8.231319776e-35 3.113512066e-39 1.017640416e-32 3.613335399e-27 5.778804893e-29 1.149507057e-25 0.0005634325989 4.55650412e-18 1.667648489e-19 4.698524527e-17 1.482194308e-14 6.338045511e-21 2.357524367e-10 2.2428727e-08 1.150715087e-11 3.502864812e-09 1.011428968e-05 3.254482457e-09 0.02559979786 9.866847401e-11 1.935738498e-14 1.307092884e-09 1.34244949e-13 5.742452336e-14 4.552802135e-07 1.071186396e-10 0.002090819445 2.679919683e-07 0.5756827379 7.158026622e-10 1.900111826e-11 4.768806971e-11 1.181304193e-10 7.354013261e-10 4.141352014e-06 7.988869177e-08 0.01473452587 1.836474245e-05 1.094537239e-07 2.40401823e-11 3.532561123e-10 2.386656832e-09 1.744229284e-05 1.01962196e-13 8.611629252e-11 1.43916535e-15 3.573102527e-17 1.228601386e-14 2.570724769e-14 6.481214439e-12 8.118478883e-11 1.057927602e-10 2.995710575e-11 2.636907161e-08 1.031571185e-25 3.806846998e-22 3.415454841e-20 3.117227001e-16 1.460512452e-22 2.25326427e-17 1.628813386e-13 1.416108514e-27 2.833818504e-37 7.489818966e-42 9.352227735e-24 1.792994289e-53 4.130788246e-93 8.220671275e-109 5.984758171e-164 4.325438492e-180 7.439284138e-185 
1.83161138e-198 1.897007475e-136 7.353855052e-119 7.893118002e-123 1.816729279e-71 9.766646021e-41 2.09451927e-46 2.365368362e-43 9.9660409e-34 1.908647734e-23 2.6903994e-22 2.250338325e-25 4.458110823e-31 1.59956302e-11 2.817213199e-12 0.0006086220112 1.098794765e-12 9.490983078e-12 5.988021599e-11 5.146877985e-13 6.930933887e-12 3.684044712e-11 0.002028511484 6.041097178e-10 8.364385675e-19 3.220245331e-10 1.057450702e-11 4.718989865e-10 1.358486709e-09 1.471072138e-05 2.068946943e-11 5.688298312e-07 2.2077741e-09 1.951484152e-05 0.01141792694 0.8118181839 1.612355794e-10 1.048268059e-08 1.41701896e-08 0.003844056157 3.951937484e-10 0.004266934463 0.0001405707409 2.998091821e-08 0.0007576113204 0.09355396042 4.19011011e-06 0.6787834002 2.707645256e-07 9.303042632e-05 7.240033754e-05 4.586642212e-11 4.471389887e-08 4.786017604e-06 0.5873224882 1.375361371e-07 6.388542507e-12 5.013066596e-15 4.140810709e-07 0.0360034646 6.397894689e-07 4.914720444e-12 7.396970107e-08 1.930206344e-10 2.826755915e-09 5.307882503e-20 8.542788292e-12 6.45799548e-20 3.017981715e-35 1.984615135e-30 9.601602677e-26 1.596615359e-33 5.821723504e-62 3.603481681e-50 7.685697672e-72 6.932346247e-76 1.621839043e-119 1.249887369e-129 9.26784648e-170 1.435924896e-133 
6.066578192e-210 7.871549501e-156 3.671415985e-116 1.570008368e-123 5.807112825e-92 4.384283249e-54 4.501577407e-55 1.128392737e-54 6.097643535e-27 4.248875882e-27 1.508201179e-16 8.612747846e-24 7.483818309e-26 0.007222033937 4.924190767e-15 1.088196386e-12 0.0001459736497 7.775520193e-07 0.01258463878 6.233433413e-07 0.001066598719 3.052481984e-12 3.836956745e-08 1.683522917e-06 0.015101804 0.01452675776 0.2021345931 0.01192853385 0.07131820758 5.348688196e-08 0.02149901629 0.1093848817 1.213866695e-08 6.167668217e-08 0.2627619556 0.3730753013 0.002489140456 2.472335044e-08 0.006756533723 0.1377619498 0.05283433341 9.747749839e-07 6.77651168e-08 1.479218074e-06 0.02328297098 0.358519948 1.539926483 0.0003229179987 0.87200245 0.00440142758 0.05000041546 0.004665019027 0.01252807655 3.886281484e-11 0.01742238818 0.7713932632 1.626081438e-05 8.890789922e-08 1.726036025e-08 8.149028613e-10 2.594992903e-08 4.523601639e-07 4.8089953e-09 3.210080662e-15 4.285884851e-06 6.466164922e-17 1.767840666e-27 1.026494044e-25 8.633430781e-18 3.168274811e-18 4.552328058e-12 2.12186712e-25 5.888895161e-51 3.654118392e-39 3.139073653e-51 7.867753527e-74 4.818257825e-93 2.927126589e-139 2.075735794e-132 4.120910594e-154 
3.476774354e-123 4.974740192e-125 5.058571113e-108 4.807096936e-54 4.17991708e-71 6.81440716e-68 4.028322285e-30 2.713043376e-35 9.653312537e-28 1.23354634e-30 6.319372087e-29 2.87776244e-28 1.436870463e-07 1.97456934e-06 1.426919269e-07 2.814721876e-10 2.678631952e-13 3.406408671e-08 0.4663675294 0.0001861934773 1.330857653e-06 4.11603228e-09 0.001588400876 0.0003734599473 0.2768245836 0.001715396961 0.1526006638 2.270761846 0.0009646955679 0.08831749365 0.06168603845 0.001361950008 0.132232643 0.1348245229 0.6510210193 9.867260169e-05 0.1224763234 0.1328949015 0.3482064313 0.152585058 2.888832078 0.8999561679 0.4673845333 0.8519956201 1.375144331 3.373173653 0.680336073 5.598691195e-08 1.481300795 0.05850468807 0.000109983844 0.06785551241 0.3645805214 0.3682825772 0.0001426444816 0.2574877021 0.00161866706 9.486843255e-05 0.0007549472626 0.03114917452 0.0004839789127 7.983551083e-07 0.006937092512 1.105277237e-08 0.0007688902465 7.93828935e-19 2.621665574e-13 1.654976824e-16 1.785168493e-15 1.566097937e-21 2.658528055e-17 1.347610948e-37 5.49755454e-39 3.393394917e-47 3.623367294e-66 2.540264933e-56 5.228774378e-93 7.890300247e-107 2.424143236e-156 2.021606361e-149 
1.860436302e-155 7.467845771e-135 1.332471042e-110 2.616773822e-79 1.819957567e-59 3.779785068e-49 7.540768778e-44 8.631607686e-38 2.064079851e-28 9.998405782e-22 4.232024639e-10 5.53307357e-17 6.196993103e-10 1.674526019e-05 0.0001664745415 2.069570473e-13 0.06290475362 0.002686377834 0.5171630686 0.05200412538 0.1158565629 0.2164761589 0.873976739 0.009004742265 0.6771765763 0.08845889685 0.2014555777 0.4764882631 0.1295245108 0.03350218933 0.01198123824 1.126421602 0.3902751705 0.01701831253 1.078882155 3.199378006 0.09979365332 0.06947348744 0.2855009843 1.872995012 0.5684951311 1.566485867 2.111556846 0.7862362567 1.951823783 1.752762574 1.490344463 0.1368400568 0.3633153939 2.567608766 1.100518434 1.51386764 0.05815210545 0.04418394052 0.2978140443 0.02973380039 0.6019503931 0.003272289546 1.288318015e-05 0.3036526183 0.06062860727 1.303547989e-08 8.191594842e-08 7.584538654e-10 3.520912493e-05 0.01998568645 7.586371906e-14 2.440997213e-11 4.331248049e-22 3.490572769e-14 1.165144378e-19 1.115901565e-17 7.066959562e-20 7.468404978e-39 4.550857632e-50 8.832436863e-66 8.780967693e-81 5.644435239e-90 1.227854057e-163 6.416845435e-139 
2.193010088e-156 2.891524288e-127 3.067892345e-112 1.37751445e-60 4.199851202e-58 4.166514613e-47 1.185221584e-27 4.236062179e-22 5.034631885e-15 3.627197909e-21 6.197906111e-16 3.182722904e-11 1.034628058e-05 0.003480308716 0.3210874423 0.02437075937 8.429767973e-05 0.005458330873 0.03818328349 0.7254162899 0.03640339797 0.1062435121 0.07694623165 0.6187043461 2.397665005 2.854971836 0.8837034689 0.9624002619 0.1260842462 2.44531936 2.20536384 0.09481586868 0.1297854743 1.775200567 1.560113193 1.478206991 0.8928707933 1.722390466 1.117047599 3.959572776 4.724276991 0.2366153039 2.06261042 0.7261349681 2.186857921 3.365124767 5.070652217 3.204518468 1.796438655 0.06452174922 1.806195254 0.6136818108 5.027570086 0.9921442023 0.2049315664 2.4410843 1.037113659 0.4311688322 0.9818685988 0.9374652934 0.2443960175 0.01395491046 0.09343955185 0.5019806936 0.1677526152 1.0880889e-05 1.2336914e-08 0.00839303423 5.12051129e-10 5.120313739e-17 2.265077474e-19 5.214574839e-29 5.226639517e-25 2.808813157e-33 1.688595813e-34 4.927910401e-76 5.572437394e-87 1.807486816e-101 3.866901571e-116 1.137625564e-153 
5.244512801e-160 3.711657554e-119 1.140419007e-86 7.125862429e-64 1.471011906e-64 3.733403757e-52 3.501602634e-35 8.517340923e-21 6.224085968e-09 2.750033518e-11 1.003096112e-11 5.971765748e-10 0.002340067804 9.752507049e-05 2.003737181e-05 0.02801378211 0.004417815058 0.01362166915 0.4953695146 0.114484558 0.170720244 0.05462955258 2.887573345 1.330500011 2.586172807 2.213900083 4.476586632 3.004537659 0.704614744 2.761084045 9.405383177 6.514247847 2.936262029 7.141637282 8.11748156 4.911841917 5.353835217 7.004009472 5.984438233 1.74797884 2.713935975 1.921944995 4.80938139 5.735289101 2.81200078 3.898018969 3.182968937 6.017516734 3.925373979 3.672586846 6.947227809 2.76535139 2.31919134 2.503708372 1.015334543 2.49942984 0.7353246475 0.1135106249 1.814527184 2.339045982 0.5724934662 0.637071225 0.2849442115 0.1441007009 0.09282536496 6.986831337e-05 5.488687458e-06 0.005213086503 6.963700479e-12 0.1018655496 1.938227853e-15 6.529582461e-23 2.432020244e-12 8.710047201e-36 3.318749688e-27 3.674353928e-58 4.278634085e-75 1.696768912e-103 7.48312759e-124 4.806519393e-150 
3.958791473e-151 2.06012976e-96 3.866188835e-100 4.011284574e-64 3.432487177e-57 1.765578162e-48 5.972557914e-24 3.285882978e-19 4.625541903e-10 2.242759062e-15 4.312266615e-10 1.382185029e-06 0.0003201799327 0.004738744598 0.01988491331 0.003757379131 0.03201320087 0.7569797124 0.2884465813 0.4253111829 2.33203308 0.6783849683 2.731447352 4.926112857 2.001460725 2.256342475 6.719659695 5.598076182 3.546148135 4.719403793 8.499842306 4.671924406 6.612784633 7.842340977 8.014112375 7.222556807 7.354637426 7.383787942 3.53442323 8.567197794 10.83790854 9.196966256 6.909860015 9.961217806 9.208243772 8.89699516 10.0030318 6.098305294 6.510380303 11.24900351 5.906989058 5.611725789 8.218620381 5.238808791 3.190348761 3.688110821 4.822455866 3.01657736 1.443445551 1.251918598 0.1682944051 1.18552685 0.481722124 0.06718817256 0.1334196917 0.2220241597 0.1093504115 0.1524383484 7.031201573e-05 6.685084424e-07 1.540711537e-09 1.423330525e-13 7.416734494e-16 5.86777634e-29 1.603901377e-31 1.387936662e-48 4.054160674e-58 3.758973112e-60 5.221818695e-124 3.915970107e-153 
6.999741726e-141 1.048986677e-113 2.858937452e-96 1.553195469e-66 2.706594488e-40 1.52296545e-38 1.127130778e-21 5.312689651e-15 1.333909976e-11 1.652442255e-07 1.797532412e-10 0.007690293937 0.2328465105 0.02846866645 0.1857367251 0.8784099769 0.004317158626 1.720784463 1.196365311 1.518899785 2.207643306 5.088429088 4.074801027 6.124637624 3.234309616 3.172859309 6.505403877 6.713134373 11.08019987 7.380126707 10.59851379 3.202067757 15.78244665 14.41893793 18.51445335 10.7716733 8.01073312 16.87754881 17.55702232 15.43692032 17.267642 10.60495689 11.62192177 16.69015364 20.18415864 9.157314692 13.46968917 18.16213285 15.71244512 12.32314978 10.30205694 10.58641672 6.664569887 10.91958605 6.545458925 6.229532097 9.04291447 2.774982565 5.901535236 4.241165031 0.2126231319 0.8118549672 2.803167797 0.26048374 0.5468537076 0.8681387454 0.0002513130294 0.005252614645 2.765897051e-05 1.337213005e-07 1.286584388e-05 1.395694381e-08 1.571485329e-18 1.058587052e-27 5.303100054e-31 9.010174103e-46 1.281634463e-57 1.76090996e-104 2.595278303e-125 3.19356958e-136 
2.659119087e-126 2.458917884e-101 9.348854616e-78 7.135742012e-49 2.958679905e-49 4.62615402e-38 1.916899794e-30 5.480827533e-12 1.85088562e-11 7.077185862e-05 4.869309906e-08 0.003989592125 0.002750869156 0.02070464969 0.1749817228 0.9374308377 1.212767559 1.861623449 1.170135772 2.30503445 5.831644389 3.223416286 9.531250916 5.856390938 7.840941679 10.86417064 10.53962894 13.69885274 11.58402581 16.36477273 20.77241566 16.96083001 22.32604935 23.38082032 30.15117538 24.73169344 36.31100752 29.81926083 22.48262141 25.33093694 25.32850806 18.73101832 27.79407364 32.69096453 30.33787052 25.33147368 24.28985253 16.88216392 28.90812556 20.92778727 19.40336415 17.05726263 12.9597163 16.64510854 19.87291441 6.561559103 8.633741053 6.266220904 5.905546125 4.4371284 1.07025213 1.748522709 2.423493048 0.7108036636 1.666567626 0.486740782 0.1597835938 0.006659144536 0.2345272809 5.58520081e-05 7.447991995e-05 4.615466065e-08 3.420332896e-15 3.069557734e-26 2.308903509e-38 1.585404231e-33 2.22912177e-58 5.320910333e-92 1.807147695e-105 1.630489189e-133 
