# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.0-dev - Oct. 31, 2019
# Instrument: PSI_DMC_simple.instr
# Ncount: 1000000000
# Trace: no
# Gravitation: no
# Seed: 1000
# Directory: PSI_DMC_simple_gpu_1e9
# Param: lambda=2.566
# Param: R=0.87
# Param: R_curve=0.87
# Param: filename=Na2Ca3Al2F14.laz
# Param: D_PHI=6
# Param: SHIFT=0
# Param: PACK=0.7
# Param: Dw=0.8
# Param: BARNS=1
# Date: Thu Oct 31 23:26:18 2019 (1572557178)
# type: array_2d(100, 100)
# Source: PSI_DMC (PSI_DMC_simple.instr)
# component: PSD_fluxposB
# position: 0 0 48.4257
# title: PSD monitor
# ratio: 100000/1e+09
# filename: PSD_fluxposB.dat
# statistics: X0=0.00250228; dX=0.546639; Y0=0.000784881; dY=3.40306;
# signal: Min=1050.61; Max=3914.49; Mean=3248.07;
# values: 3.24807e+07 8580.99 6.22935e+07
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -1 1 -6 6
# variables: I I_err N
# Data [PSD_fluxposB/PSD_fluxposB.dat] I:
1090.88087 1192.772356 1263.714188 1333.799425 1416.758632 1486.616348 1485.81553 1608.213958 1688.525685 1750.219663 1844.031565 1878.179057 1850.342122 2043.257176 2105.776341 2006.789311 2088.274519 2002.185523 2121.030441 2035.97747 2036.151159 2092.285128 2052.087232 1996.174232 2148.501224 2180.835191 2101.56701 1977.954605 1990.340395 2098.15156 2020.187416 2109.351317 2017.773371 2070.00796 2136.955823 2089.523347 2148.619351 2014.554936 2204.710786 2063.175563 2267.18564 2040.546588 2036.609345 2019.53377 2035.075314 2049.056585 1909.586394 2078.824664 2002.869255 2044.587438 2137.466685 2037.209622 2031.377785 1938.235382 2165.6543 2081.504093 2030.715681 2125.796427 2214.366521 2046.8676 2025.199643 2069.824655 2192.373197 2158.090692 1969.186554 2106.996103 2111.814191 2095.420103 2309.115242 2077.121917 1984.859187 2080.56312 2106.012668 2119.391387 2159.465358 2108.044699 2028.091142 2065.90745 2225.499501 2127.417819 2144.469788 1995.40541 2078.103989 2216.711286 2052.155743 1981.469538 2082.006593 2026.544569 2009.067206 1834.676246 1839.044744 1738.181027 1634.437949 1592.24592 1480.193347 1495.25146 1422.112214 1341.515304 1230.551128 1050.605537 
1427.358375 1403.631758 1575.310043 1683.271417 1677.250026 1909.63315 2065.055379 2149.362491 1967.522642 2290.674626 2371.901311 2249.593153 2619.463555 2626.550897 2625.347857 2565.724507 2564.374459 2786.557327 2651.861307 2729.674555 2562.312016 2554.683362 2674.82311 2637.956616 2633.910517 2736.64224 2618.410736 2568.516783 2715.035071 2688.129247 2390.044352 2625.447215 2634.501635 2618.361115 2687.525152 2752.059962 2629.29222 2732.035159 2605.766903 2638.977352 2685.146485 2608.713731 2481.943186 2626.86795 2573.793686 2739.878668 2600.84153 2740.521817 2700.416193 2530.497517 2731.77543 2617.286662 2643.222188 2493.910124 2630.655394 2717.464325 2697.049663 2716.371651 2493.890374 2721.013112 2627.016159 2508.508686 2550.023083 2613.494965 2615.421696 2514.659904 2535.887021 2638.979748 2682.69328 2690.426722 2756.996532 2544.005361 2730.418124 2615.014618 2649.215996 2748.705876 2654.006411 2631.350002 2672.514066 2713.253071 2588.639003 2664.2772 2688.694171 2654.026916 2670.248285 2486.038931 2711.41116 2664.705208 2461.517605 2363.763742 2255.987689 2085.376203 2165.400988 1905.086349 2004.385521 1852.067358 1661.443484 1505.023678 1710.102471 1449.980137 
1591.484638 1768.018376 1954.937912 1929.435989 2252.447422 2291.900904 2404.771633 2616.524665 2713.911724 2840.62896 2767.307701 2784.909693 2981.354318 3087.229921 3086.214746 3138.037366 3176.403024 3228.105683 3162.51134 3100.97883 3145.43225 3050.862683 3243.163394 3275.334746 3163.763813 3213.492397 3153.316748 3254.401402 3224.963118 3151.173265 3100.683107 3287.608337 3272.142074 3015.225717 3140.07994 3160.318627 3099.518352 3177.515448 3158.497496 3173.593404 3124.649082 3230.422811 3082.850618 3197.948193 3202.277743 3137.157318 3202.808713 3289.861064 3183.354993 3102.479826 3017.003361 3195.208935 2886.158923 3117.722952 3370.687217 3104.547858 3114.425121 3062.512577 3015.472764 3207.140171 3318.060554 3042.980403 3208.703226 2951.188109 3237.358044 3289.141289 3066.24493 3168.080151 3128.711195 3145.001643 3224.060375 3163.386644 3283.33902 3178.41387 3274.62928 3116.491176 3238.535342 3013.065602 3323.029854 3136.207225 3312.168678 3156.374808 3243.273796 3105.14477 3185.38329 3239.437208 3064.863639 3074.462748 3016.352842 2899.952699 2706.95352 2638.872532 2439.55609 2257.799583 2423.059934 2162.39912 2149.074609 1963.132779 1895.393271 1776.733956 
1927.629088 1922.569885 2067.004479 2196.870546 2358.999424 2505.008075 2551.125946 2676.90001 2795.11275 2926.195206 3004.047302 2903.65133 3414.272993 3163.087627 3543.192539 3528.387674 3553.999441 3425.938076 3431.024904 3528.049897 3479.690124 3349.679744 3311.166074 3469.041068 3358.110616 3569.92425 3553.650565 3607.812247 3396.919353 3706.015878 3306.619561 3393.974702 3358.29947 3598.497421 3555.321543 3425.605962 3438.657522 3582.608489 3453.721475 3520.34361 3430.788642 3401.440081 3318.640969 3509.777676 3642.963169 3516.575889 3424.362577 3541.227059 3413.034353 3533.298275 3596.482755 3599.829474 3548.066875 3397.986595 3255.672988 3524.914171 3537.018956 3360.409573 3389.276783 3412.568251 3446.765689 3375.584725 3562.892189 3434.557906 3404.093798 3458.795048 3345.552711 3488.560588 3605.992854 3534.872664 3479.931789 3373.784637 3375.61178 3375.435936 3430.011947 3341.662407 3294.955359 3398.973027 3497.863213 3514.703305 3533.801631 3768.281907 3449.127991 3601.467091 3558.515613 3542.816941 3342.519246 3404.831567 3195.280107 3127.160356 3132.61704 3075.267675 2732.252114 2705.862939 2448.171954 2402.30069 2232.995531 2137.237063 1975.280075 1886.550641 
1930.964528 1987.710306 2049.09594 2150.310372 2308.426939 2491.674599 2695.766882 2833.459227 2826.295407 2919.718679 3113.575693 3206.590058 3277.2308 3411.599334 3478.681134 3575.059854 3489.792432 3457.421887 3516.591355 3547.57013 3389.042117 3590.821363 3489.881422 3472.80207 3558.958319 3583.226998 3562.719987 3542.895632 3614.926915 3502.142938 3369.892328 3431.941881 3487.671083 3552.493786 3378.227362 3621.602563 3525.573325 3521.59688 3467.367066 3415.024833 3517.268149 3568.72444 3440.230979 3419.479868 3604.656943 3468.10904 3571.190045 3582.048634 3445.809996 3459.909792 3382.219745 3486.007017 3445.640326 3460.255418 3515.901879 3467.234925 3461.325632 3428.639934 3411.598158 3532.382478 3416.82684 3430.628922 3546.050491 3479.211386 3442.041463 3399.739567 3419.800927 3410.841366 3442.142387 3453.232357 3585.105125 3381.729746 3482.562678 3394.88735 3584.234025 3645.501448 3548.803473 3381.446941 3548.302274 3462.60871 3428.249671 3367.412739 3574.359375 3526.10208 3518.950434 3560.906903 3437.613092 3393.516419 3292.893176 3084.75388 2976.517759 2784.630479 2900.88117 2640.193526 2550.065054 2421.336481 2249.984806 2282.33744 2020.703772 1826.50092 
1797.746388 1976.939516 2104.768552 2294.688041 2243.208251 2440.593864 2636.871946 2773.723273 2892.60024 3060.177418 3176.594297 3200.711922 3343.428762 3341.341782 3496.511707 3492.822684 3463.866204 3425.454658 3498.220501 3411.567833 3488.859989 3354.14883 3434.055191 3482.152842 3345.97469 3437.099419 3357.959481 3398.666083 3431.438816 3573.025569 3360.536428 3511.594722 3413.682973 3436.804307 3372.191096 3545.381345 3460.960537 3430.116423 3435.01662 3475.921044 3399.898971 3547.212709 3477.153903 3528.643806 3453.645221 3603.356627 3401.879769 3691.020514 3490.143823 3277.002622 3608.327863 3486.961927 3563.573588 3451.130538 3467.58096 3621.335746 3481.593112 3612.519254 3520.706497 3508.779684 3491.448099 3684.670072 3514.5371 3538.979357 3545.022306 3604.352437 3404.488151 3614.928917 3445.145973 3482.622456 3503.866361 3600.282572 3284.883864 3383.688462 3604.446478 3438.468182 3425.604453 3441.818722 3448.15609 3606.95939 3521.388012 3498.750638 3498.8293 3594.010288 3421.71678 3501.020602 3461.971057 3301.378163 3364.534029 3232.345029 2843.4585 3021.807834 2812.953857 2548.296191 2575.022742 2390.735195 2317.254751 2234.515631 1887.917643 1805.881377 
1856.068327 1986.690595 2095.662733 2165.557872 2262.723037 2556.1139 2668.376286 2719.345135 2944.079496 2918.644563 3080.782411 3130.900193 3270.837805 3388.426112 3498.443788 3325.862301 3350.239981 3547.877431 3614.228666 3581.089037 3432.39718 3411.089271 3341.473412 3459.675453 3503.632343 3426.476055 3501.238199 3642.800565 3375.025588 3308.04634 3561.170109 3502.633468 3518.714913 3475.702 3468.448482 3480.26251 3377.646004 3503.52996 3597.845966 3496.243878 3691.258336 3394.487368 3419.481924 3760.134017 3604.06179 3467.219873 3349.037466 3553.463972 3467.775505 3634.938609 3584.054236 3624.898622 3594.684685 3570.700123 3379.414483 3440.417529 3434.530276 3460.587651 3396.478503 3338.548183 3627.199685 3307.695023 3522.516352 3660.100499 3565.268331 3563.695899 3464.605566 3577.523013 3545.769287 3354.500346 3417.943886 3313.598184 3606.561371 3624.591018 3477.815899 3437.22825 3597.101334 3552.451068 3491.774345 3554.521867 3484.260458 3493.732328 3668.045352 3404.192307 3559.989904 3369.396263 3407.139674 3448.030156 3172.896053 3160.622297 3014.343317 2993.330954 2747.003487 2774.775866 2607.848101 2478.757362 2326.730353 2025.295517 1928.774209 1887.298305 
1729.040299 2032.33308 2195.701048 2313.096956 2272.016013 2455.435651 2488.454876 2724.924653 2806.382283 2964.336114 3082.929687 3124.129413 3359.217929 3391.610893 3541.745147 3507.575041 3544.813307 3455.311799 3563.150173 3451.117238 3502.783346 3504.312765 3590.80056 3490.54667 3401.862517 3619.220866 3535.399427 3338.457168 3476.801964 3484.693114 3525.518198 3470.609533 3541.618528 3530.252135 3444.219006 3362.976689 3526.855589 3632.015557 3435.166866 3435.454533 3527.756408 3448.664676 3491.120173 3653.713925 3410.183875 3458.648517 3590.406965 3422.416972 3527.401167 3509.335232 3578.502056 3631.298562 3524.766191 3567.31095 3573.779841 3314.737217 3498.51679 3465.282841 3508.565925 3422.306192 3543.018486 3530.364663 3315.284072 3279.174487 3464.470099 3761.9839 3558.054698 3389.374615 3537.021837 3667.118394 3315.813705 3542.122222 3531.967162 3594.147879 3487.677943 3464.514031 3476.196338 3510.195902 3413.070119 3532.124174 3676.265948 3562.49413 3591.986945 3599.252708 3551.699546 3409.64408 3433.317294 3438.989804 3292.89735 3065.595711 2880.959588 2899.177339 2881.78891 2676.492098 2484.917009 2436.88612 2229.435791 2249.294853 1986.821953 1858.516106 
1967.674423 2021.434883 2128.710981 2307.723215 2251.051269 2418.689971 2555.84009 2731.358122 2927.304752 2925.860782 3133.156671 3220.567052 3213.352571 3400.345281 3413.578426 3542.999303 3456.32033 3513.521738 3553.628817 3484.869598 3577.424213 3454.216547 3472.968612 3527.690341 3523.449329 3341.376665 3584.966884 3528.29245 3615.664005 3454.992963 3511.868968 3613.293432 3520.676887 3460.215568 3546.623764 3459.400972 3467.554299 3476.528384 3554.777283 3387.554964 3565.340946 3562.556685 3366.328547 3412.046733 3579.899812 3619.687324 3547.299462 3440.863791 3449.139279 3439.433466 3556.123931 3637.020892 3443.886519 3539.365788 3311.141962 3569.731844 3438.25519 3405.800131 3549.932167 3447.61135 3302.9445 3541.813262 3287.968153 3454.131132 3401.613215 3472.566173 3537.175331 3597.385234 3395.881302 3511.044284 3600.61362 3480.635787 3553.914287 3455.897641 3522.421301 3338.778021 3587.153729 3393.146548 3451.263773 3549.851485 3567.046283 3459.334865 3603.089168 3583.563959 3339.654443 3439.006892 3630.429373 3365.514373 3333.481466 3377.887704 3270.205564 2983.761986 2891.091185 2740.221829 2581.408761 2485.214214 2210.958607 2108.537186 1979.440562 1858.693013 
1735.821388 1957.677752 2161.190514 2198.973486 2311.14156 2530.645368 2628.372935 2809.785764 2665.827662 2981.874835 3148.870462 3273.683094 3304.298531 3330.59025 3582.956608 3527.287026 3409.929432 3460.204641 3551.323411 3521.152329 3531.565658 3408.331601 3606.277961 3544.529224 3502.652432 3484.743179 3581.571268 3744.184121 3526.77027 3553.94222 3314.322472 3505.017518 3377.533254 3469.681499 3617.154337 3430.657817 3439.884297 3468.677682 3452.786542 3438.512303 3450.474162 3574.829077 3423.774704 3538.107983 3490.545559 3592.971574 3295.563293 3446.399432 3500.463037 3406.930407 3448.620852 3564.251324 3417.275478 3403.219718 3627.323708 3539.682687 3360.935224 3531.847596 3514.041354 3477.981705 3371.656266 3536.729001 3611.71329 3412.793646 3639.658354 3549.70593 3542.528494 3528.644142 3402.59142 3555.361337 3633.997906 3479.519527 3263.159392 3412.549343 3444.214356 3545.964443 3603.17848 3490.510533 3450.117891 3572.932137 3536.884513 3579.80365 3419.688242 3517.322626 3442.215357 3522.615115 3525.572236 3433.540493 3260.030697 3110.078851 3056.976388 2897.564354 2717.646943 2710.621416 2543.533189 2443.859126 2244.177999 2236.709178 1958.814001 2073.536369 
