# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.0-dev - Oct. 31, 2019
# Instrument: PSI_source.instr
# Ncount: 125000
# Trace: no
# Gravitation: no
# Seed: 1000
# Directory: PSI_source_mpi_1e6
# Nodes: 8
# Param: lambda=2.566
# Param: R=0.87
# Param: R_curve=0.87
# Param: filename=Na2Ca3Al2F14.laz
# Param: D_PHI=6
# Param: SHIFT=0
# Param: PACK=0.7
# Param: Dw=0.8
# Param: BARNS=1
# Date: Fri Nov  1 09:29:35 2019 (1572593375)
# type: array_2d(128, 128)
# Source: PSI_DMC (PSI_source.instr)
# component: PSDbefore_guides
# position: 0 0 1.5
# title: PSD monitor
# ratio: 100000/125000
# filename: PSDbefore_guides.dat
# statistics: X0=-0.000178106; dX=0.579282; Y0=-0.0149763; dY=3.46808;
# signal: Min=0; Max=487581; Mean=155243;
# values: 2.54351e+09 2.54353e+06 1e+06
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -1.25 1.25 -6.25 6.25
# variables: I I_err N
# Data [PSDbefore_guides/PSDbefore_guides.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 81121.49129 121915.691 121885.4155 121624.2166 142735.1614 80613.57553 142205.0746 40643.97208 121555.7464 121993.3546 61100.25165 141998.658 101583.2456 121680.3856 142788.0082 40745.28938 81175.39626 141833.9418 101896.056 121685.2763 101549.4791 61171.59489 142602.3237 81165.13782 121795.6984 60894.39525 101839.5223 101365.309 121873.949 141954.0727 81014.28899 101364.727 101668.5747 61016.36225 81226.72222 142073.6569 0 121725.2559 81219.91455 40822.04153 203134.9955 60738.03581 60900.50685 60835.00568 101462.9335 81388.44569 122266.8415 101759.8755 162260.1862 60751.79402 183180.9032 20361.29828 81026.81219 60941.79321 81074.09045 81477.44304 121450.5728 182833.4849 60806.92585 60782.79702 81229.46171 101838.9548 40531.17469 101527.2853 101752.9164 142429.6278 141711.1489 81355.03775 122005.3664 40791.97891 61030.56547 101381.2368 121680.785 101826.4566 60826.56574 61230.06026 81384.36029 60871.25459 101456.0806 142157.1127 81312.10686 60974.88222 121608.4362 101528.1366 141913.0415 101885.0355 101683.1511 60852.05866 60881.8832 121829.9848 202856.7034 101475.3 61111.34298 101448.2898 81196.22549 40602.05958 121760.3303 81494.30547 101508.7778 122174.249 60830.79186 142290.817 40717.5755 20138.78892 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 60761.76985 202762.8074 162552.9288 162164.4242 243697.4025 81508.41834 141839.6754 202989.141 183126.9684 223697.0787 285230.7445 162618.9742 182562.2889 224089.345 142375.1679 182438.897 162586.1655 223324.2471 223282.7515 161984.5373 141987.8325 162876.7012 121886.46 264530.5025 142208.3174 223272.8362 264167.3868 222708.5667 203240.8227 183056.4958 203452.5336 223559.8279 142478.4781 223262.9495 121577.4057 243856.1916 142092.9518 243943.3422 203514.0138 203332.0786 142354.5266 142426.2267 223160.7193 182813.9198 223274.0273 182691.8616 203041.3302 242744.7286 182764.6998 162376.5709 101399.2848 162355.1239 243720.9867 263852.0034 182691.7972 223411.0127 202646.0783 264094.7924 182585.5815 121364.2407 141932.301 162553.6797 142580.1345 162653.2639 243748.6568 182487.6054 122130.6511 162493.8849 122038.2834 223842.2559 223197.612 162205.0886 142352.7648 203368.8025 203686.976 263740.9936 162477.416 142759.4433 203494.4137 162264.0757 162339.7455 142470.665 202961.5596 182368.1432 283332.6825 243774.9657 182829.6834 182715.8439 161840.0398 162653.4095 183304.0065 162541.8109 203503.9556 203570.1562 183316.2321 284199.1713 183030.1876 223233.425 203075.7972 80981.23776 284630.645 161999.311 121788.3395 20420.72238 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 20381.51673 223369.4508 284684.3066 284176.8825 182884.9101 101722.996 284537.175 162851.0623 141947.5748 60793.26249 203290.5863 223198.8346 142267.0394 202613.9703 365886.3469 122298.0637 162877.8407 163175.3114 305031.9493 203404.9764 263656.0782 202553.524 264525.6093 284234.7736 182838.5118 244106.3126 203293.3066 60976.96093 182423.3935 264532.4284 304139.9686 121372.9559 142132.8125 121476.4564 141587.8076 203297.0578 81397.80095 264902.9866 202700.016 224107.5362 203346.4145 121574.5138 101636.5431 101477.8023 121145.9672 202716.4396 162226.4342 243693.2485 80911.71168 142552.91 121590.8835 284417.5432 264248.6704 182501.2485 121867.474 183225.9827 81090.59484 223771.1976 183121.554 202987.1496 142171.634 203226.9924 303675.7476 304694.7287 101430.284 162087.6907 202850.9795 224077.9026 162921.5544 162191.2147 60556.63337 162045.0452 203346.3615 283472.2191 223241.3888 122234.9817 203418.2651 182304.0337 182693.2297 142688.2886 244205.9223 203070.8841 223129.631 141893.8869 142317.2788 223286.4459 202982.4159 222700.2657 122121.5522 162843.3838 385977.0746 244267.4886 202391.1505 283809.7739 366305.8282 203176.0198 283908.559 202445.0334 222534.7605 264441.1836 223155.2571 304951.4903 203256.3564 61030.86174 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 40612.45165 304795.0185 263683.2079 263855.9088 183036.2926 142454.887 141314.8339 121992.9484 202761.2915 101407.8959 284818.9568 264151.7238 203026.0465 121898.0602 284226.5784 142291.9356 141992.6534 142398.7945 243774.7114 142705.1199 142219.7366 223519.0838 263243.4039 243581.7696 345213.2447 162427.0615 243899.0076 284713.983 304464.8873 142156.7811 182949.1397 142287.8243 284354.8633 284803.1482 202857.256 182939.474 203361.184 121725.5759 323841.8937 223202.8325 142135.2731 122011.1465 183167.8307 141603.0548 81080.56074 244035.4387 346238.0081 182743.3533 202815.3968 243326.2039 284541.2687 263990.9028 264275.4244 284661.9958 122007.0339 162298.4759 223586.207 264601.2544 182658.3244 162705.4045 101247.704 243345.5651 142627.9744 345692.8286 264175.1652 263151.5885 223209.9138 344987.9565 121709.0812 243953.7676 183337.6413 223849.348 284937.2876 142207.4862 244027.9443 223750.7756 183143.8595 182875.8019 122021.4858 223655.5954 264031.0416 243682.8759 81437.83917 162388.9121 263707.8149 183102.6197 202989.5886 283889.8787 202556.5904 162518.2198 203869.8428 162607.4803 284353.2479 141991.4395 243271.3485 284420.1651 182630.421 224098.8059 243999.2681 223470.5223 305178.8512 121826.6074 142027.479 40849.98751 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 40688.798 324846.2832 223487.9312 223312.9255 223301.9331 182921.9356 223639.7597 244360.8776 203370.0189 243193.4578 223280.3455 223136.6425 243756.0159 142034.8913 183518.9928 285096.0575 223484.1985 203814.5729 284339.1133 122075.9948 283980.1646 345397.7136 162551.9915 324816.9771 284552.7208 142176.2736 40720.27638 182854.0205 142231.8891 324896.3611 202522.6412 324401.1829 142458.6803 203347.1012 122163.8791 263503.8971 244049.1865 264265.3871 284769.1637 142469.9032 182831.8719 141967.565 162666.7867 223368.6963 162541.377 121712.4052 223267.2665 243016.1152 162753.6547 162658.4423 304225.3362 325428.8618 183327.31 101340.2884 60581.56442 223182.4401 263899.5771 223907.0853 284072.5758 244104.1094 202726.3019 243342.052 101396.8701 324676.6591 244005.0696 284319.4849 60799.87632 182959.9753 182540.576 263132.028 284580.1803 264407.1419 182970.6659 223345.7633 248834.2944 222990.5084 202793.9278 121884.9744 284446.7191 243808.1393 162688.7901 183419.343 183212.4211 61135.62142 324295.6345 162599.9495 162403.8565 203129.1393 141927.8963 203315.8883 324749.4722 304699.3394 243473.3964 202920.6659 121819.4842 386184.845 162629.385 162718.8639 345426.2967 264753.3333 284105.885 182880.5333 345022.2503 20227.67166 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 20395.36525 162387.9211 264303.3395 142238.4832 223349.6235 203048.0291 101745.7128 345619.0135 325799.406 284545.6168 284763.2985 121980.5808 182885.6413 305156.0311 264085.0876 202513.6983 182595.6608 243487.0519 142240.4041 284540.6327 162687.8074 182877.112 122097.8698 121471.8887 263762.5513 142106.4008 162624.9946 182513.3149 202401.9808 203179.0216 40648.99107 223652.9876 284525.4313 203118.2455 222803.1147 182985.9011 283952.0863 243628.6236 142231.2203 304603.4067 344941.8141 202664.2012 142331.1253 162555.496 203241.9703 243828.5063 101698.772 142547.4736 162502.4446 284321.626 203710.2537 122244.2404 284498.6414 223529.2601 264566.0301 101343.2665 182445.3074 162823.3032 162644.2433 264353.9128 264379.9961 244165.2844 182889.4012 325366.5571 304146.0853 121689.4305 203082.6844 81437.52893 121850.4625 223239.4649 263537.9376 142200.3495 203132.5299 243677.1365 121995.9945 182415.119 121942.3691 243207.0958 182633.7108 141946.4233 243498.7158 183333.7103 183299.6208 142519.9761 203428.5416 162241.0164 202583.6379 161832.041 142332.2591 223452.3366 264415.6772 162343.3565 223868.0639 183090.2229 324959.6447 405778.7765 283985.238 101698.6453 141972.5755 202803.9165 142145.7747 182681.8386 162683.8286 60478.34036 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 20384.70124 325090.4216 405976.3668 182397.8949 182806.5534 162343.8078 182695.5413 203704.7179 121636.3113 162500.105 223134.8553 223541.1869 202941.0098 182951.9326 183373.3253 183082.6885 183161.6187 203290.1478 243908.23 142327.7165 243611.7766 243658.1657 222385.8064 142111.4563 223571.1012 243758.3774 162873.3513 202871.5788 202362.3917 101643.1294 243576.2523 162975.3723 284600.4724 222805.48 182088.9614 202610.8727 243018.0219 223837.9465 203931.248 243717.3389 203050.9852 183126.5987 121546.6496 223401.9022 284644.1324 223349.3297 142587.6955 243585.5168 324884.8618 223279.6738 223468.6442 203551.5015 223615.4205 203267.1236 284630.3934 162311.2498 183297.4633 203766.7515 223523.8269 223554.2444 263739.1918 264234.4188 222936.4437 284853.6439 202755.6433 203514.3453 223935.3572 203646.6159 121480.1773 223921.6652 162807.0248 141965.2268 244198.1128 324390.1162 182586.9526 203031.6446 162922.1395 203127.8924 223272.5329 121789.2121 203205.765 162470.624 203034.8965 142117.4679 223710.5156 264498.9179 243713.4122 202757.9226 203392.3773 61042.05901 202836.3503 264862.0881 244076.4473 202866.2431 162989.7793 142216.8629 264380.7062 222757.3137 182865.189 162439.9186 244221.086 182852.9188 162857.5469 20364.54966 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 81293.44227 365087.5711 142261.0273 102054.0769 162703.4395 284731.3307 121994.0477 142214.6377 345263.9833 243881.5496 202852.7978 244044.602 161997.2908 142521.3148 182850.7589 264254.4374 81432.79916 182747.9825 263821.6654 122080.5793 265082.5607 203163.4769 101788.43 386194.0721 203725.4753 263749.2643 203248.7093 223471.7525 223633.9455 203433.6172 202958.7154 101636.0266 142449.6993 183312.3375 242952.0539 203584.2776 20408.49635 304337.3011 60960.42829 385112.8918 243582.7432 203538.3033 162530.338 223161.2465 183141.7773 223409.0242 142320.6255 263484.0639 203034.0446 284569.9441 284397.7293 304408.8444 142061.3876 81631.88554 183285.309 162784.3782 223181.1107 181938.9243 284495.6155 223564.1858 284968.5727 223886.7116 122170.9469 162233.704 203406.4297 284699.7223 264138.5692 345481.9386 121883.8126 203209.8883 142272.0348 203040.734 345851.5187 284649.3889 284380.7148 183075.9278 81067.11962 160289.3357 223350.9408 243758.7044 121472.7145 264278.934 263866.0065 182900.6754 202660.7127 203459.2685 162613.7408 243938.7584 183081.6446 182794.983 121928.8066 243184.0176 203140.7995 122342.0192 244026.9419 223343.8087 142416.3112 60841.89196 203159.9615 222898.0237 183343.2031 121802.1937 243771.3382 0 0 0 0 0 0 0 0 0 0 0 0 0 
