# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.0-dev - Oct. 31, 2019
# Instrument: PSI_DMC_simple.instr
# Ncount: 1250000
# Trace: no
# Gravitation: no
# Seed: 1000
# Directory: PSI_DMC_simple_mpi_1e7
# Nodes: 8
# Param: lambda=2.566
# Param: R=0.87
# Param: R_curve=0.87
# Param: filename=Na2Ca3Al2F14.laz
# Param: D_PHI=6
# Param: SHIFT=0
# Param: PACK=0.7
# Param: Dw=0.8
# Param: BARNS=1
# Date: Thu Oct 31 23:26:39 2019 (1572557199)
# type: array_2d(128, 128)
# Source: PSI_DMC (PSI_DMC_simple.instr)
# component: PSDbefore_curve
# position: 0 0 6.164
# title: PSD monitor
# ratio: 100000/1.25e+06
# filename: PSDbefore_curve.dat
# statistics: X0=0.00117067; dX=0.578068; Y0=0.00250204; dY=3.55769;
# signal: Min=0; Max=27244.8; Mean=6909.85;
# values: 1.13211e+08 163600 1.26308e+06
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -1 1 -6 6
# variables: I I_err N
# Data [PSDbefore_curve/PSDbefore_curve.dat] I:
2101.678689 5096.703894 10502.03907 12593.7595 8181.711586 3674.028818 10017.46473 11942.78 7323.358373 6010.214445 10345.25575 9121.282099 6970.598155 3795.511206 6210.882456 7374.462993 7679.11907 9095.518973 8032.547115 5802.013873 8015.415034 7394.618635 7075.374934 13601.74139 11643.46517 17349.94318 10257.88027 7784.365662 3653.864652 14868.52501 9545.399227 2356.476857 7436.750927 4662.892425 5706.007444 4457.271487 6684.356641 7461.74043 8062.337595 11886.26452 2851.039769 7816.774563 5742.241077 7662.460507 4870.905179 14542.70203 9646.673382 2030.368456 5674.176567 8816.847999 12574.73936 4091.161203 11102.93264 7489.08914 2023.533355 14869.94701 2057.250311 11041.49867 6285.74164 9765.879541 2191.085891 2043.422986 13762.3747 113.1445432 7669.065882 2536.658207 4215.700317 6995.876285 7758.925441 7816.89949 15919.9715 8861.240268 11874.99507 8111.746858 9153.294785 6730.68893 11210.60741 5966.238707 4064.284536 6754.404963 5658.487262 2336.550559 5748.555845 10514.21556 5863.49783 6940.049545 11768.30835 6689.29022 5922.111695 7281.426035 10057.40963 2025.346145 5880.408017 7754.340612 1894.352029 10134.15593 8072.490017 5585.626439 3612.23671 4026.632307 12714.75602 11221.06391 8901.803032 7586.165246 7635.449999 3397.408364 9034.642764 4493.773483 5753.260278 2057.661808 11954.60255 13384.82106 7481.234903 4008.704467 10183.65453 2802.183325 2032.25151 10866.0352 10914.74605 7931.048358 13546.04527 6096.287449 5616.521517 6843.747929 4074.434418 9573.435384 2030.999649 17662.5002 
5392.84186 17652.97959 11247.81205 11515.19508 14147.81243 14967.98937 9831.292513 9722.288439 8440.409573 6471.326598 7675.714841 6869.468877 13640.68215 6309.999132 12209.22399 9922.423476 12228.44561 10740.08053 8239.614963 9952.605685 10069.38803 5993.760675 10725.61771 1531.645214 12582.47453 11038.85138 6121.50552 8537.116284 4515.845316 7940.959849 13728.58804 6056.544459 0.2848663276 12071.56864 1806.511204 8171.5678 5777.505273 7740.331489 6563.906785 9719.771161 13495.71605 9954.273928 5748.399998 8424.125565 10019.25935 4224.780657 5057.428429 2749.43093 5892.508617 11223.75317 6567.89659 12091.65754 7123.384691 9108.491738 4122.93197 4071.921676 7603.455306 6358.47169 1613.646763 13134.62231 11021.20683 13761.40092 7638.646711 5131.242525 4374.593988 17796.16096 3560.464314 7719.986475 7768.211507 11984.11955 9855.94288 6259.67582 13448.81805 6153.140332 11673.5243 9516.574722 3664.436718 8691.181805 6192.816516 12760.65705 9723.120112 2607.917187 4066.917623 4248.307978 13129.49887 15196.55887 2020.098886 7557.006494 2202.89273 2182.31431 13728.65136 6258.084926 4008.584491 6089.437153 4458.668734 4047.789766 9742.496294 14140.52726 10310.82023 5977.862239 14810.70827 4947.607375 5452.409089 8041.663614 3358.928109 8423.758116 8448.182823 13906.49844 3876.735247 3257.99878 3474.735299 3686.36443 3550.673149 4097.315072 7475.448236 3905.823696 12265.76617 10918.66274 7951.646734 7010.387751 4930.014363 13993.10092 12354.47493 0.2634028499 11731.59948 7869.153371 1836.013157 3130.956648 
6448.735213 12964.10152 8052.787233 6672.762947 5440.168811 11618.56919 3578.129764 7135.766534 10093.03637 5046.364195 11600.29387 10502.05616 5975.499301 6094.948553 1627.361334 12710.60642 13598.82736 16055.95193 2266.894745 9902.085385 6960.051786 4665.147296 13935.38404 12460.33003 5881.272551 5764.955183 14329.04999 3962.226391 7909.186457 7407.231289 9994.552492 5018.981534 10584.20162 2052.759131 6462.03576 2021.845364 2424.28376 7978.852041 8639.01993 10338.35892 2720.907324 4446.107908 10800.94763 1686.789776 9989.842143 6959.397601 1791.678063 6616.831127 4683.163464 2911.623653 3331.129741 13850.83579 2049.911753 7086.363262 4075.57212 9546.582786 14865.36603 12756.41934 2686.066674 7686.156009 8124.243043 6181.059247 740.914699 7856.781504 7968.941254 11705.71036 7510.88218 8848.736443 9312.815704 13648.84485 4919.998871 10434.31429 2053.827326 11043.54998 17028.65494 7603.497643 10428.50237 8068.525227 3981.400364 6075.311137 2031.409192 8881.78812 6618.825473 6043.232242 8032.393051 4077.142245 6153.974006 8055.211973 4011.687047 12507.85865 8344.481863 12837.35032 16168.72546 16620.80703 16170.48915 4188.419038 4606.039829 5814.889651 6640.998111 7850.231907 13466.62236 6021.971477 9543.013466 8502.221772 10011.67954 10566.07823 6601.028453 4027.327484 8343.817485 11241.91249 14846.84221 15031.75858 11982.45732 4163.10529 6352.541685 20091.78529 7471.88432 7279.714428 13617.53173 6914.790415 8953.471972 10616.13471 4055.373336 8056.222362 4290.836392 6512.881802 9516.321711 10135.09582 
1944.993563 12309.53533 7701.439324 4086.925373 10139.12063 6862.773935 3016.232569 19210.48202 7688.222075 7243.146352 4097.819473 6909.73277 14083.54033 8507.445344 3780.920918 9636.530843 8928.496262 7410.300963 3601.851036 9133.616793 8668.221508 14045.48222 9865.071797 4248.486604 5267.391689 8099.780676 12791.50793 4315.004657 12962.55943 11681.09047 3958.171142 9621.659149 5181.840158 6106.961306 5693.458712 6824.492943 2057.655173 10987.62688 8119.700014 5814.821075 2032.211474 5479.765542 5322.987592 6428.50898 4581.725101 4782.287104 8251.636324 9865.822033 5344.447276 7847.645371 4638.10153 9732.46235 9477.732461 4778.199403 16970.29286 4361.671288 13247.56246 15819.93434 6106.511427 5408.887469 8081.820955 2973.941144 8117.539044 7667.446227 8253.72064 10000.02379 9420.635155 684.513517 10275.02446 7523.836024 13278.20838 5896.575821 5956.355703 8236.758939 9790.054183 5982.691003 3117.670601 9798.403489 3471.881421 10116.83001 1982.146986 7661.643024 3825.014775 13497.26476 15003.57316 4076.281802 10374.4363 10848.18683 9354.451646 6143.734478 365.3760441 12912.97624 2847.090583 26.64974008 4748.496546 10159.23935 6342.027574 17232.99643 10839.90248 2023.885578 5569.178608 12972.51645 5788.936924 12989.06364 7930.213307 5598.354219 2083.96512 10112.77597 2034.202243 6896.298526 1163.474637 10128.1991 14669.28086 12100.87192 10177.88588 8160.224118 3900.981343 7578.013759 4113.696001 8546.691974 11689.93203 7344.727869 5033.473567 10730.87555 9987.392462 5858.01489 6104.136171 13503.30775 
13357.21936 6083.597361 7984.766413 6110.448698 5839.777833 15209.51932 5864.553743 19935.03904 8000.525032 7048.473279 3791.855676 5883.011263 6229.5745 7968.45229 4384.1425 11153.66023 11134.73384 18902.43844 11687.29949 2869.173793 19040.70655 8133.627124 6268.487211 6507.128807 5986.270782 5810.357563 7609.13221 9841.274762 8199.979193 9830.829072 5980.898695 9624.426679 2058.37249 7967.166798 10852.35947 9859.575483 2773.939784 7978.882866 3947.724507 14835.17435 9909.626722 5.135576957 17101.75046 13084.17275 6102.671858 12200.74659 4690.438153 8032.87272 9987.703913 9528.590525 4077.822504 4288.550569 4068.358662 3622.336103 3008.579887 5999.503549 9161.794577 3579.245442 27.04878005 4949.068434 8152.941788 4513.520049 3908.593712 5484.011938 7228.53135 6882.846071 6701.459621 5057.983609 10131.48754 13632.30884 2035.509259 6614.49136 14767.90462 7684.619213 2135.392213 5320.683363 4068.065201 11655.54178 2036.899496 3119.742982 9033.914893 11345.26417 7705.917778 13752.05261 6087.615095 1422.224993 6196.07099 9417.617632 6066.638217 4070.828213 6694.266979 7317.79988 3892.401067 8429.455121 3380.020213 6062.939321 9857.017853 14005.51297 3995.625617 8644.481959 10557.83765 11571.0924 12135.41304 5982.711062 6423.882915 4819.427373 11583.52377 8632.022888 7387.913534 15713.16007 6113.724261 6106.660656 7547.552449 10016.20869 10788.251 12865.13042 8909.468019 5693.049131 8072.590136 6870.845488 2044.27096 6361.886982 8489.711612 10511.99616 9494.894126 2553.441916 2721.24786 9563.218631 
4167.893364 3716.29726 7203.51805 14177.43572 9558.820219 7966.644666 9250.747151 5320.355497 5931.622151 9848.461514 1378.637636 7973.622777 4290.669991 5568.950007 8084.176881 11600.29198 17813.05154 4377.742583 7393.109135 10020.94077 12378.47217 2062.069291 13247.00423 6035.286531 9286.90012 9904.938242 9574.098007 4118.469913 9194.543084 2036.752673 7470.757574 5814.633182 10783.4179 9060.111629 8995.661712 11160.98625 2016.596089 543.8603673 16495.2572 9805.458627 3856.460583 8201.443118 9203.488867 3018.655361 7869.72791 2104.75791 4201.303958 8145.941536 7795.099175 6524.46893 7967.497046 11743.64327 17555.80069 5013.643505 5309.337754 9766.143006 12263.40463 6604.076897 6357.953286 6044.574022 6642.94389 12128.10025 8223.505281 9346.047906 8142.187689 9324.262623 2727.623277 12688.40047 6875.897077 2019.324696 10770.10251 8833.952779 10287.39689 3268.167658 8134.8151 7484.304105 11475.57701 10797.92244 2042.970335 11643.3888 8057.134624 6972.811694 5951.122665 5397.962475 3880.512615 5245.677274 3888.724285 4082.471684 9481.10785 13451.9616 11642.49002 6364.861501 6205.941036 8117.23775 8063.734054 11775.07239 12713.7171 5406.068998 9290.343605 76.90885787 5373.041801 8003.211615 10043.92044 5437.133406 1122.768533 13324.12427 16609.27195 4422.882245 8035.476169 6307.451117 6413.080543 3914.830735 4064.041174 6306.452467 2125.807415 9979.100899 7145.331362 5602.29646 3828.583203 8082.125427 4464.107996 2440.055086 13217.38732 4128.939084 4691.154125 2191.387713 6812.102636 6687.201533 
12023.65251 5688.585971 6118.917646 8189.783793 2033.94443 9488.134523 12369.56946 7600.392604 2786.698373 6231.8928 6119.553764 9369.408962 7726.091777 1988.490249 10074.85945 9017.966691 12093.21774 8018.324525 3068.742986 17517.83847 2437.861036 11439.88967 4555.814177 9028.524066 2119.992659 6041.445766 7993.213462 7469.792335 13629.27785 2177.250904 10829.716 5385.678831 4102.12416 11983.80437 5739.905425 5248.862323 3684.254714 4145.221068 6818.012488 8753.186861 6142.59355 5774.863032 7695.50083 6664.707493 10189.91386 9642.314607 11793.53033 12186.73941 9824.380693 7913.929608 11053.26142 13641.28419 13564.37227 13697.22156 7028.706038 8575.029446 6041.753661 186.3941489 6078.958328 4779.779075 6175.513015 3970.48446 3135.983549 10239.09735 2190.029618 12586.8911 8247.352665 10213.63634 7437.217678 3875.578912 16962.95681 11179.26181 7961.783785 11376.2639 5026.674809 8583.709281 7545.771977 6107.372626 12288.69534 4012.771109 7082.227513 4050.552654 6268.588468 6366.026789 11827.41517 14233.16602 4058.274896 10940.8365 10068.84878 18112.13531 8815.097692 6736.699783 2019.208766 8132.027145 10572.8478 19641.25836 12114.04749 8086.319107 9370.079971 6715.024696 4175.911702 12219.27952 15741.9931 6062.068517 7402.315332 15197.3997 4015.790434 9390.609672 5840.512932 6181.353223 9301.45304 5730.122852 7906.722573 6086.357324 3439.893952 13527.79334 9377.48062 9815.729219 8431.223888 14263.0925 14614.93506 2045.576304 10611.88677 5328.674854 0.5992019766 2032.529848 6115.360827 3436.594401 
5429.658151 5670.731279 14409.53926 5743.868005 8093.821644 5432.055472 13646.75673 3640.045673 9462.731746 6124.215061 2702.858952 3343.167329 10099.12577 2451.001359 6823.369791 4056.469601 5713.69554 2974.130491 12620.72085 9578.978403 14062.02665 10651.21771 5764.727622 7329.184476 5774.602391 5570.047294 7847.111945 6592.073303 11155.78964 11559.07371 13887.18852 4604.337789 9158.969279 4094.087091 6132.034911 10166.95049 2047.495692 8116.675263 6285.553815 10133.72012 5523.657209 10732.87218 7686.496068 8179.039768 7830.008556 6639.306213 2074.331944 3946.794878 3440.426083 5787.879814 10088.07803 3913.77209 12058.08844 7648.991891 9424.878047 3061.2729 8557.740522 9771.053011 6201.713853 4984.812752 1948.047976 4121.699138 6293.383846 4090.309246 7643.471937 2053.868297 5601.067317 4636.814739 6104.164747 9165.725038 8144.46442 9916.885329 11531.19689 2036.818616 5754.970859 2011.917786 2137.397078 5980.586748 10238.41752 3801.015822 11249.25862 4076.243503 7145.984822 3987.648166 6205.191088 5793.951013 3436.323018 9845.282816 6686.07098 6223.751109 2100.390179 8561.784618 9272.994942 6010.683325 15655.41602 7995.813118 14239.16517 6103.58779 7593.643826 4190.575887 4191.526594 14071.60924 5353.527105 1342.471803 9090.800071 2022.55968 8147.409924 4761.728767 6930.053656 4077.621758 13445.39276 3878.100452 11214.77161 7579.504726 18063.62169 10977.98695 6177.819736 3587.680967 8487.205578 9236.685906 8864.369486 7591.41749 2030.416006 9924.543098 5972.090093 8371.405124 5734.509204 6260.863947 
9545.028264 5600.693988 4457.239471 4090.29856 2934.123065 10366.75803 8010.91031 9290.403876 10111.59573 6142.54198 6861.016796 13367.69276 13326.50734 8145.774496 7044.443713 1714.078881 0.03465365596 10938.96227 7791.377925 5767.047938 10262.57286 5989.193571 13623.61422 6087.04608 5536.781023 4038.089902 6977.272013 11639.71609 5733.241965 13057.46896 15028.01882 8021.744319 10267.8249 4293.146284 2046.789449 8919.65691 7707.354276 6799.689666 9739.028783 7790.108976 4855.879245 12261.15825 7516.15532 5212.799987 3420.973461 2039.604356 6141.494695 3331.552825 4082.709201 8829.073671 9833.28759 4152.264424 3719.681422 9048.899425 2094.677432 7455.403183 10974.55521 2032.181794 6920.858241 12788.85001 6093.124595 12216.47626 5359.615254 7566.419893 9631.946265 6096.859836 4022.199801 14764.54431 6035.403 4994.458155 6192.718844 7727.507186 9413.794013 3628.559039 12998.52589 16217.24182 9209.205107 2041.966517 4028.843081 10705.93498 8049.667189 6667.630802 18516.24665 7778.212675 6556.429096 4097.170343 6395.932896 9400.957502 11878.1964 6787.045692 9949.737178 8264.439045 4623.138627 6512.853976 10453.64991 4929.355265 3967.044803 15976.27617 2104.598355 5773.567732 5766.064211 4030.402177 6606.650722 1889.459447 3432.303297 4056.125085 9571.518873 3595.319887 2042.964594 7338.901012 13519.84443 4426.354548 4694.631286 7387.788185 13876.45532 2481.663729 7997.487793 8134.061445 7956.892536 6313.643807 2022.208915 14136.7275 5152.165739 13601.97981 14333.73457 9732.736818 5791.209297 11335.8544 
1309.640384 5113.857002 9736.079313 5507.395118 3850.108156 7015.686008 3965.559985 8893.55462 7383.899131 8044.078396 7699.773258 11390.9107 15847.49296 4217.837671 7491.573432 10224.98114 3764.195138 10060.90881 5767.83017 5732.071795 12434.56468 466.9350079 6490.764478 13282.13383 7533.677317 14259.01702 9150.288836 17646.62435 9504.714391 8273.111721 3863.647109 3585.404463 4063.858706 2031.487351 9560.477253 3918.939383 4197.021341 1205.448522 5447.689984 8014.371711 5154.817905 10116.95178 8157.479839 8212.002642 63.83369406 6077.959419 11913.39539 9311.93718 10853.38402 11825.98957 4425.431105 2041.74836 4127.639569 8373.322359 4045.386264 8186.851843 6875.37484 4719.001598 6265.895722 3936.768284 4254.573928 4359.663785 10488.13543 7340.265204 10933.22782 10182.4879 7697.432465 10244.60186 9907.807536 6109.129386 3610.958636 8425.862145 4873.147537 7780.963991 4590.440467 6740.277108 5575.396954 3979.240682 1.062935693e-05 11062.83264 3805.409013 5244.309976 5308.084061 6537.630933 8138.677036 9603.095284 9844.481051 4561.683603 9881.866737 2082.939058 8398.039967 10569.50522 22088.31375 6192.1706 1066.240911 10015.09018 4054.929418 6180.998892 9975.018471 6109.15624 59.83465034 3363.838478 10132.81169 7881.907979 11488.07093 14877.32798 5061.898764 13243.45293 8061.815703 2050.534787 2783.274552 11858.30807 7908.725421 11790.95327 8115.934641 2340.580314 11533.48084 5428.656219 9774.091775 9744.017401 974.5068576 5630.883629 10995.79268 1364.751164 6439.229958 7545.45559 2067.166342 5733.50693 
