# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.0-dev - Oct. 31, 2019
# Instrument: PSI_DMC_simple.instr
# Ncount: 1250000
# Trace: no
# Gravitation: no
# Seed: 1000
# Directory: PSI_DMC_simple_mpi_1e7
# Nodes: 8
# Param: lambda=2.566
# Param: R=0.87
# Param: R_curve=0.87
# Param: filename=Na2Ca3Al2F14.laz
# Param: D_PHI=6
# Param: SHIFT=0
# Param: PACK=0.7
# Param: Dw=0.8
# Param: BARNS=1
# Date: Thu Oct 31 23:26:39 2019 (1572557199)
# type: array_2d(100, 100)
# Source: PSI_DMC (PSI_DMC_simple.instr)
# component: PSD_fluxposB
# position: 0 0 48.4257
# title: PSD monitor
# ratio: 100000/1.25e+06
# filename: PSD_fluxposB.dat
# statistics: X0=-0.00474093; dX=0.545291; Y0=-0.00294559; dY=3.41039;
# signal: Min=0; Max=17292.9; Mean=3243.27;
# values: 3.24327e+07 85801.2 626379
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -1 1 -6 6
# variables: I I_err N
# Data [PSD_fluxposB/PSD_fluxposB.dat] I:
0.006039819195 1768.543336 1853.455539 3413.362856 1952.818753 1.403574449e-92 3649.291681 1554.094569 1971.438435 2005.602396 4028.815938 1745.201321 2643.948842 1981.006625 2.121723028 0 2.930160757 5964.397228 3.618962828 5752.39841 449.2070016 1.327891865e-11 7589.921177 41.58943275 5288.959733 1977.204281 1.320763036e-129 1992.675557 3029.12625 2010.813685 3940.603549 4024.763573 5930.232513 0.04336991501 3719.969932 21.17133228 2.066646023e-10 1956.211776 1966.942154 1970.07921 1795.365316 2.639955407 1785.133549 4827.079365 2087.61501 1973.616358 2020.078125 7228.581815 3940.124025 1946.680998 3.534632101e-16 1994.760319 3983.030131 0.008405625431 1950.935198 1748.578251 7896.722081 1.006499941e-07 6.687912517e-10 110.7101499 2291.602967 5.253729559e-12 1519.736464 1771.408484 4014.882282 1954.181647 1392.467019 5018.177283 4038.214856 3935.843394 4047.969209 3727.218231 2009.298246 198.6777231 0.00114865644 3958.820565 3913.383152 2015.762906 5694.912532 7426.444332 11.55689581 4665.12119 3732.504499 4601.368475 3669.133444 1676.103783 5662.036687 2134.841529 1940.398752 6.977186763e-07 4811.098097 1098.750289 0.7661242443 931.0811353 1528.380267 1.39667939e-13 3622.900625 1969.293403 5.000116483e-28 2389.203608 
5859.781197 3.469957094e-07 1620.979878 1.093839218 2.502957128e-09 3502.298552 7.833934306e-28 5900.498453 3656.256296 3829.226243 1917.16199 25.4043272 1736.686664 5432.909629 0.2565371095 1998.7376 3517.522046 3892.398249 3942.426154 3839.522945 1886.925739 466.7689705 66.15863561 1833.480161 3885.95984 3986.863409 4891.705329 5996.336697 1616.601752 2651.58197 3973.809959 3793.059472 2373.051458 2442.158121 1952.473413 6834.76514 1.403653109e-07 3102.0018 7.177864372e-11 0.1551147178 1943.12163 1959.186069 2017.391934 845.6385712 0.2979914778 1980.464345 5415.613568 69.56174425 0.1342105653 4.327756889 1944.564824 1975.770244 1.120282986e-27 1969.123184 5.433187118 3838.734592 1.720880366e-11 1286.901235 3973.181508 1978.735018 7.840153686e-56 7.46489549e-11 1970.904882 816.308854 1944.1764 1970.408755 1280.120913 3899.699702 3599.919852 3996.44713 1990.758146 6.172971593e-15 5794.402382 227.8862582 679.4771662 0.0002928367629 5620.017334 5764.806306 249.6580246 5413.490885 4.659404536e-12 3.631700697e-12 7369.395571 0.2081249429 1980.560287 3811.280736 164.5518178 5522.580348 2005.13263 1934.948621 7948.941453 18.0382099 1.573599294e-27 8.001307215 3913.625293 2199.202058 24.27668167 1653.877793 3902.970921 3894.57591 
1960.831155 2049.155129 3904.648149 6.190206487e-11 3026.095584 0 5927.70243 1644.723519 3653.895883 7557.956781 3707.661167 7874.7322 3388.366115 9203.038369 5173.168598 5741.528081 3556.427759 3927.059456 225.998711 4059.394716 3357.326341 5950.896142 1953.037436 3709.077837 1415.128856 1.100272598e-16 6.052868544 5907.456347 5828.378228 3734.761499 3923.593553 5918.168149 3999.27962 3387.375975 2610.681201 3993.045728 7829.030892 2066.562832 1694.730576 7413.107955 3988.137937 4128.197987 4537.330686 1995.357925 4034.400822 1.007742559 125.7330745 1.734793641e-05 3415.866132 2075.173892 1955.556434 2348.99138 2037.696362 1.781806758e-18 5744.851595 518.9618741 2007.181092 3964.523303 0.008835423523 0.002700366877 1979.836215 0.00306380963 9265.547147 4978.586839 927.0187345 3937.515468 2.378824128e-05 5112.673212 1850.439282 1.005748885e-13 194.528988 3279.077797 227.2459182 0.06268324512 5.778277286 1991.098471 0.2191436517 1462.533324 1902.668598 3929.672472 292.118889 6419.683515 2717.478622 13.21429042 5581.187004 1741.131147 1380.725981 1943.605945 2026.08479 7475.486876 7525.219717 7046.794696 1571.096792 3976.865884 2011.143723 0.006191755714 3529.979571 5739.345892 2400.052672 1990.243057 
3676.233258 2066.051934 5296.253134 4019.880594 1.31347913e-22 2018.579044 3988.289504 5835.518149 4006.085245 6194.399952 4758.681229 3428.304603 1979.922679 3985.56292 6574.073711 5925.400302 4028.6624 3140.065156 3969.223825 3711.601839 3981.685015 2163.041823 7613.810508 5214.681151 1142.278568 1990.474173 2013.651904 2747.547479 1977.076101 5752.37455 3981.120948 6043.285842 0.04760679288 4197.286736 1971.965341 3674.413223 86.46411669 5729.024168 1098.441866 5855.934573 1846.647449 3849.542224 3486.608649 5930.562898 5506.796775 6.302461969 3955.419951 5739.918288 1678.992719 1974.695977 13364.76835 2002.702792 24.33542891 3748.852077 3929.495658 3390.688493 32.34669149 1464.346108 3386.454642 3913.532693 3645.59587 2619.720526 6790.728937 4055.731088 5833.787657 5638.730066 7153.402627 5165.026825 0.7104565918 1960.73227 4157.057892 1065.307654 74.94062303 3848.511857 3983.195993 1156.752744 7989.350074 1950.071796 3373.085075 8121.614244 7728.4752 1994.862182 5408.576031 0.01899772658 1757.244551 3748.446147 3133.958538 25.36567253 3258.460497 2054.247994 1383.048459 3677.232438 1987.437663 1421.867432 1715.10788 6.991411792 45.83564833 831.120862 1957.727773 1950.437983 
3467.540768 0.0001327607337 6891.114065 1989.359159 1897.825997 1.523889883e-89 1993.592365 5823.706153 11809.86551 5713.943508 0.01003104457 5840.8732 6923.15619 6864.571961 41.13295064 0.8992770166 4008.671615 5796.334282 1883.314891 4014.171051 3510.918756 0.21743365 3564.185755 1699.067381 11263.35366 1372.100203 6015.5643 2618.070211 1860.462961 8358.355598 0.1614316451 4757.785206 3550.833476 665.5232581 121.8052203 3938.816497 2500.042114 2664.064834 5731.678451 1953.087658 1841.824882 3605.448475 79.43951543 2097.681634 1815.472432 3779.355788 3.829482689 13565.49161 3744.529645 7428.660446 203.6444999 38.993823 7940.011455 3490.358906 7489.368504 7.62647983e-18 8503.012172 2541.395735 3833.241169 2284.599881 1842.239211 3509.390314 3984.097466 3504.469553 3459.013541 5514.016786 19.35885794 2447.076514 5929.342682 3917.940939 807.1576192 5189.998593 1685.739645 5863.213128 8743.412176 3893.059853 1.252542663e-06 4443.440159 7680.981449 3697.643367 1991.193849 4388.327215 1876.773539 3936.452173 1745.27942 4094.424808 5855.97098 1986.371857 1959.351047 2042.644166 3255.847627 5640.396842 1987.632199 4382.305807 1991.210954 2268.330323 2025.436029 2.317054924e-22 0.06474169102 1633.146165 
0.8843975078 6.81463899e-39 2790.376612 1892.718587 2555.402405 1985.89255 934.4964357 1.945886226e-18 5909.905632 1965.629415 7689.874156 6008.861929 5921.476207 3877.758314 5211.88733 6604.992615 0.1068514264 7.966439296e-13 3317.389494 4680.56599 2049.951115 3928.920671 2017.924495 2003.030053 2282.357121 2.402325661e-06 2092.96397 4170.128611 58.10413101 3370.166862 1807.882247 2279.844482 951.8227331 3946.322763 3111.053844 3638.352642 15.08285909 1817.711133 3371.428568 9020.332103 1602.71569 7858.171863 5808.491939 3502.258808 3.047626853e-06 1946.50066 7718.834113 3186.60641 4951.238122 71.57267133 1660.156411 113.1281586 3371.774073 7417.591893 3911.598021 3267.355492 4156.711202 100.834553 2000.846875 4041.183329 3770.14079 2314.563759 9264.660852 3535.981741 1991.385793 2006.815901 2321.235651 40.2741145 2187.017418 3951.424542 2794.709144 1022.514908 1935.216765 5431.878331 1049.102256 4804.691891 2164.959665 145.1431502 4153.243561 3035.387559 5169.624056 2932.321445 5479.997208 3999.503275 3926.761774 25.59714679 2021.663237 7.420241178e-32 1608.340649 3958.627313 2064.835978 3.675973073e-193 4464.701018 1969.213235 2.286869399e-18 1708.30003 3839.289997 3948.420097 3.794631736e-05 1018.019957 
1.970129013e-31 5.490732027e-128 1.545146872e-17 0.1322203486 5652.227162 3969.26061 2793.90277 83.41178719 3983.079864 1.20076303e-15 3889.112143 5135.50309 3711.618578 1851.007476 3896.659023 2049.785365 5980.787362 1862.860332 8230.082342 3980.244481 5534.367806 7205.982413 3979.053379 6938.662361 6833.730114 32.68541657 0.002707365831 1941.519427 3185.669688 1736.367642 2233.300683 0.1384824518 2279.988999 37.54082047 4319.864693 1940.528793 1384.910574 7860.271265 1934.029903 1719.085758 7879.982809 2010.486847 106.6833962 1866.287507 2486.679269 4138.67199 2024.06895 7758.641209 2051.531124 6750.338467 5951.892526 5109.83985 95.57838805 3856.725574 6.637053556e-08 769.9129453 1686.318672 3457.931345 7304.428835 1295.172149 4978.673718 67.38756074 1659.477588 5766.941609 2052.090611 3992.015905 6696.182277 3859.78963 4955.605272 5604.397189 6102.092928 5794.45412 2219.807206 0.05361809228 5978.136516 3983.665366 4960.143204 3532.024069 1989.903762 3944.684975 3710.386411 6453.474014 2032.703393 5435.504571 1653.21088 2202.839718 4866.035743 3981.197308 3950.725325 1744.667228 3749.660906 2883.108125 1963.451863 5546.740851 5372.027213 3932.906337 3683.426919 767.6683843 4857.274515 3427.354677 
2035.789422 2089.72391 2.482747046e-14 3766.018259 11598.04947 5622.201492 1197.911532 1002.688821 1.910113501 5514.114491 2053.068951 997.3647158 3851.002358 4008.598078 992.182423 3175.257005 7840.33825 2005.214653 80.07711862 2968.650941 5851.247595 5747.754477 0.1380880097 3941.775919 1979.705975 7970.709752 4035.08026 4837.482314 2020.728632 1919.850246 5626.279819 7593.107127 2026.92606 3836.036099 3562.762906 1947.981125 2069.465908 5918.763028 7732.558889 4831.70634 4000.033717 7582.323198 0.0156445147 1821.006627 8795.716938 1990.584902 1835.374056 7882.060387 3586.839644 5501.999916 9009.437393 3930.37473 2181.836079 3873.007378 3818.242184 1972.290191 7885.486843 4127.002819 7883.804308 1730.117926 3556.139655 1854.183799 3840.468704 1934.529196 3869.015628 1.953863597 5508.399439 3416.410884 2338.08218 3956.972909 6366.431506 4403.98359 1893.033274 3948.271214 6771.040665 4740.163318 1986.545422 4479.428246 2143.979391 0.0002904514052 4224.462376 1920.742105 4653.246477 1391.38028 4004.916817 3757.287759 249.8921724 5396.404475 9512.132496 0.0004674902984 1974.453411 4697.962698 9520.75959 2013.440405 1964.05254 1592.54839 0.008569920726 2017.893031 7.238747862e-25 5334.91434 
1988.772033 1901.776133 2.594244963 997.8744129 2002.828697 4.968053405e-10 1847.13854 2008.719509 4026.822311 301.2564811 21.72386509 3282.197643 3710.463155 3986.316913 3968.734827 1840.845393 5237.590205 5682.357308 18.97005125 3312.229796 3978.766947 3199.334567 3840.945538 1970.343775 1952.936277 2139.303669 4.055885465e-10 388.8964983 3971.812753 2523.037796 3500.842351 3896.058805 2577.852131 0.05535973395 2302.937949 1592.368722 65.8158122 0.1022505736 5499.507607 8255.518812 7524.439276 3301.851691 0.0573384778 1076.452891 1956.152371 1835.873417 44.77952314 2553.484984 3810.115999 3998.816083 3535.537147 1998.061405 3928.875082 3940.374075 5392.405775 5907.680481 6199.336362 3525.12379 1819.002234 1886.968891 28.44758466 128.7741696 5460.796665 3998.697258 7779.599271 6877.281249 4026.339778 2001.944794 10.91850121 3715.551156 3993.087359 1958.183185 4168.245976 3943.749435 299.5440863 2025.61807 7786.827745 7477.000061 1972.195031 3898.471316 237.1391134 3859.057518 1998.796891 0.005567154244 4483.461843 7525.4959 9345.529413 7874.675736 3981.292533 59.2873767 3701.341022 2807.547362 1.820758879e-06 3981.088047 5670.803442 1964.84226 3992.215342 6.557544763 3.65746055e-11 6.248219799e-30 
1247.285344 3391.023313 1.114568652e-26 7013.236617 5982.26709 1984.816303 3218.376274 3926.132025 1967.628028 1.600086226 3539.727671 3547.607815 1.879192494e-14 5638.172865 5.70559642e-06 1449.405074 1.703254665 3.391332382e-06 939.6483626 2.108002115e-10 5449.971026 1997.789115 2030.170205 57.4785622 3891.586105 1214.981945 7317.563254 2043.341256 5975.530864 7057.960137 2649.30778 38.08636728 4156.901076 627.878917 1990.407935 7647.237904 7973.215681 3835.891587 2060.416812 3803.186306 102.237017 3936.285926 2009.058729 3962.524881 7742.364325 5609.555116 1834.201685 5297.282514 3196.464999 1957.086669 4015.812794 4888.453205 5914.303702 6.388380661e-18 6004.932894 8001.018228 3793.397637 1966.427761 2095.195439 5103.116814 0.002577984436 1998.186336 0.2318375243 2140.168514 3961.459418 3577.171414 3834.796042 2820.41987 4003.209418 5670.894686 2.745128168 1979.751632 1982.476956 6929.504835 3678.004636 5766.0167 2172.213224 1876.986487 2227.52461 3992.736837 9680.72313 3684.252758 11350.99162 5155.171235 6047.112102 0.04557920797 3970.658102 5908.375011 3980.581762 5480.819766 5755.761286 3976.683219 7124.360514 7921.178873 0.005565927468 3524.202598 5895.124838 0.0003807511328 3112.750966 135.5489071 
