# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.0-dev - Oct. 31, 2019
# Instrument: PSI_DMC_simple.instr
# Ncount: 1250000
# Trace: no
# Gravitation: no
# Seed: 1000
# Directory: PSI_DMC_simple_mpi_1e7
# Nodes: 8
# Param: lambda=2.566
# Param: R=0.87
# Param: R_curve=0.87
# Param: filename=Na2Ca3Al2F14.laz
# Param: D_PHI=6
# Param: SHIFT=0
# Param: PACK=0.7
# Param: Dw=0.8
# Param: BARNS=1
# Date: Thu Oct 31 23:26:39 2019 (1572557199)
# type: array_2d(80, 80)
# Source: PSI_DMC (PSI_DMC_simple.instr)
# component: PSD_sample
# position: 1.95808 0 51.0371
# title: PSD monitor
# ratio: 100000/1.25e+06
# filename: PSD_sample.dat
# statistics: X0=-0.0100539; dX=1.2124; Y0=0.00547283; dY=1.59976;
# signal: Min=0; Max=33412.5; Mean=2270.51;
# values: 1.45313e+07 44522.5 417352
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -7 7
# variables: I I_err N
# Data [PSD_sample/PSD_sample.dat] I:
0 0 0 0 0 0 2.871789395e-121 0 0 0 0 1.623174179e-50 0 0 0 0 0 0 0 0 0 0 0 0 1.790669648e-25 3.658711398e-36 0 0 3.009330809e-137 5.677785248e-23 3.553743294e-23 0 0 0 4.125509001e-23 0 0 0 0 0 2.217852416e-36 0 7.708780955e-32 0 5.186996579e-23 6.749419762e-39 1.647675726e-33 0 1.089134828e-18 0 0 0 0 0 0 0 2.679017321e-62 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 7.941989636e-124 0 0 0 0 0 0 0 0 0 0 0 5.038659753e-43 0 0 0 0 0 0 5.160524509e-40 0 0 4.051163903e-142 2.440868778e-25 5.537417222e-24 2.467504395e-119 0 0 5.439185049e-19 0 0 0 5.157358595e-33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.759160992e-88 3.588662212e-89 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 1.521075123e-132 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.91962416e-65 0 2.683941967e-38 0 4.694804353e-37 0 0 0 0 0 0 0 0 0 1.159231685e-47 0 1.205811297e-38 0 0 6.572378182e-25 0 0 8.369930746e-40 0 0 1.667088781e-27 3.897154627e-42 1.727378482e-27 0 0 0 0 0 0 0 0 0 0 0 0 8.245489387e-122 0 0 0 0 1.460185148e-25 1.960462343e-69 0 5.104933496e-47 0 1.752789722e-77 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 4.739458244e-90 0 0 0 0 0 0 0 0 0 0 0 4.857340864e-40 1.464481624e-38 4.185777676e-24 0 3.859869387e-33 1.018904688e-32 7.749810187e-30 0 0 1.536271223e-19 0 1.282679028e-40 5.970499765e-21 0 0 1.671562467e-51 0 0 0 7.107391611e-23 0 6.740062057e-32 0 0 0 7.591615347e-41 8.272860641e-20 0 1.123779765e-34 0 7.204008272e-44 0 1.031266664e-19 2.575051819e-30 0 1.343593523e-27 0 0 5.01517584e-40 0 0 8.015256283e-75 0 0 0 0 0 0 0 0 0 0 0 2.243183412e-143 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 6.356920064e-120 0 0 0 0 0 0 0 1.887085663e-25 0 0 7.195791181e-42 3.620962717e-43 0 7.134251619e-41 2.755854714e-14 0 2.302649039e-15 1.836290647e-30 0.7866660366 7.972128933e-176 5.137796545e-18 0.0004638895955 3.146533793e-39 3.989925857e-37 0.209616922 3.039483393e-23 0 1.872964811e-19 7.181999362e-26 1.298065936e-33 2.225881215e-64 0 1.939296816e-30 0 6.65571232e-35 0 3.672138534e-38 1.217293934e-42 0 0 1.176699691e-74 3.552689553e-29 0 6.20310484e-23 1.000368709e-17 0 0 0 2.004160186e-29 3.789271314e-32 6.174983466e-40 3.793734851e-39 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 5.766112605e-218 0 0 0 0 0 1.477822843e-203 2.748329857e-59 0 0 9.115442329e-15 0 0 0 6.72211337e-72 0 2.41513832e-64 0 1.145139735e-68 0 0 8.484211036e-15 1.487826371e-25 3.494096389e-45 0 1.137906114e-20 1.285426332e-40 2.306020459e-39 3.026818302e-35 0 1.494614638e-28 0 1.088145604e-43 3.903072353e-05 1.049837973e-23 0 9.172903066e-31 0 0 0 1.501212496e-33 3.23713658e-16 6.423717416e-28 0 4.789392565e-25 2.141210112e-29 2.077029027e-17 4.185300128e-45 1.170098665e-105 2.802754729e-45 1.419966504e-41 1.321951885e-57 0 0 2.304191146e-18 0 0 0 0 5.313826778e-133 2.536941768e-48 5.872408834e-79 3.92012868e-46 1.766781017e-32 5.788395683e-12 0 8.055181291e-75 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 7.333626305e-83 1.250562837e-82 7.580384767e-60 0 0 0 5.270465604e-39 0 5.273388505e-27 2.059069305e-36 0 3.248108002e-40 0 0 9.830594723e-45 2.606120696e-20 0 2.128051174e-43 6.302051377e-23 0 1.766111905e-30 48.1678943 1.562547506e-41 3.319889171e-11 1.020904019e-18 3.866587476e-47 1.636143117 3.732782515e-29 9.704441902e-45 1.783694722e-22 4.229439104e-09 6.636422452e-25 4.845604177e-30 3.228942599e-38 2.350859135e-21 3.627236794e-12 1.308627392e-27 9.377128427e-17 2.173249539e-28 0 0 2.20398272e-27 2.836205165e-09 1.558389243e-20 9.774310293e-37 7.868077072e-39 0 0 3.613493707e-44 5.443103558e-35 1.172698894e-35 1.153417159e-17 0 4.326183583e-81 0 0 0 7.531725975e-28 5.63447004e-126 0 0 0 1.85415926e-34 0 4.182933657e-53 8.394916497e-57 0 0 0 0 0 0 0 
0 0 0 0 0 0 1.696841138e-61 0 0 0 0 0 0 0 2.300940485e-27 0 0 0 0 0 2.394732691e-23 2.35772494e-40 0 1.698416063e-25 1.656781908e-56 1.608999945e-07 1.52639069e-18 1.463147788e-42 0 1.149036836e-30 1.145902085e-27 1.191518798e-22 7.11483388e-31 1.240364862e-45 5.539413213e-15 3.517026215e-27 4.62078736e-12 0 1.128686175e-24 183.42718 3.171030322e-41 1.638475195e-21 2.769413424e-12 2.909508744e-10 0 1.048250967e-50 6.093618069e-25 1.012434038e-43 5.078536625e-59 2.288248067e-21 8.304758936e-14 1.80309272e-10 1.087222632e-10 0 4.779120695e-20 2.246198302e-20 1.15532921e-55 4.808269049e-16 0 5.004304753e-56 2.125803991e-24 5.452128938e-24 1.59598583e-33 3.791467003e-46 0 0 4.081987821e-43 2.217615148e-43 1.645564553e-82 4.393675163e-74 0 6.251769627e-40 0 2.075455607e-121 0 0 0 0 0 0 
0 0 0 0 0 0 1.406717493e-131 0 0 3.203760573e-75 0 0 1.127219579e-205 0 6.713618757e-38 0 5.403070779e-102 0 0 2.202041295e-07 7.610597349e-06 7.815776452e-21 5.402554203e-43 0 1.393281846e-28 1.270229113e-08 1.382545175e-42 1.916269042e-24 0 3.910114013e-22 1.550306252e-43 2.728298224e-28 0 4.397491026e-17 4.345804096e-28 1.071351424 1.517044908e-10 1.923999905e-26 20.45663203 4.516509704e-14 1.506074949 8.783758532e-44 0.05166800541 4.735455936e-08 1.200817066e-22 1.686809791e-24 0.000274807627 2.584279433e-09 4.497503323e-14 7.822795426e-24 2.135928306e-26 5.558648594e-30 9.170014843e-46 1.626445923e-21 2.40745528e-13 0 0 2.046161728e-33 3.341516329e-19 1.129122053e-27 7.165095827e-64 4.41580677e-42 3.439896546e-24 0 0 0 3.640006595e-52 8.47549677e-08 0 0 0 1.606434468e-72 0 0 7.028088173e-69 0 0 0 0 0 
0 0 0 0 0 0 0 0 1.704856206e-29 6.263653565e-116 0 1.035827538e-133 1.21418256e-87 0 0 5.048268918e-104 1.940236261e-15 4.957666056e-16 0 0 3.30482506e-53 2.854433618e-12 0 1.246539402e-20 2.074414664e-40 3.632672345e-23 0 4.724384004e-35 3.242456155e-42 7.310531662e-16 1.051826905e-28 6.809226101e-13 5.930188581e-13 7.004219921e-09 3.692150003e-28 2.242813599e-13 1.748688928e-43 8.023501346e-19 35.9987498 1.981543477e-22 6.516207009e-08 0.00103519911 3.198670662e-42 4.790051331e-19 4.931735393e-13 184.8386521 21.8093263 3.494311245e-24 0.000120625646 1.767433884e-19 4.351611172e-23 6.936481473e-09 4.854947471e-37 140.1246641 4.378485892e-18 1.496203618e-36 3.014871317e-11 1.530952292e-17 0.007972346247 3.484274674e-20 1.498475489e-10 1.186427173e-37 0 1.256489159e-40 1.549440748e-12 2.41750197e-36 1.107297369e-61 6.673700235e-33 3.383483772e-57 0 8.382431982e-53 0 0 0 0 0 0 0 0 0 
