# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.0-dev - Oct. 31, 2019
# Instrument: PSI_DMC_simple.instr
# Ncount: 1250000
# Trace: no
# Gravitation: no
# Seed: 1000
# Directory: PSI_DMC_simple_mpi_1e7
# Nodes: 8
# Param: lambda=2.566
# Param: R=0.87
# Param: R_curve=0.87
# Param: filename=Na2Ca3Al2F14.laz
# Param: D_PHI=6
# Param: SHIFT=0
# Param: PACK=0.7
# Param: Dw=0.8
# Param: BARNS=1
# Date: Thu Oct 31 23:26:39 2019 (1572557199)
# type: array_2d(128, 128)
# Source: PSI_DMC (PSI_DMC_simple.instr)
# component: PSDbefore_guides
# position: 0 0 1.49999
# title: PSD monitor
# ratio: 100000/1.25e+06
# filename: PSDbefore_guides.dat
# statistics: X0=-0.00049038; dX=0.577803; Y0=-0.00360244; dY=3.4629;
# signal: Min=89516.8; Max=236226; Mean=155244;
# values: 2.54351e+09 804339 9.99993e+06
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -1 1 -6 6
# variables: I I_err N
# Data [PSDbefore_guides/PSDbefore_guides.dat] I:
184765.7884 180657.4656 154449.5425 162295.1389 162292.0498 144146.3806 138143.2803 144186.7453 138085.1438 166576.2541 143993.3995 180801.8275 146170.2231 152279.2447 174474.0471 144209.0448 172788.8334 129992.711 186795.3956 123755.1338 154214.0812 180721.0155 168718.4331 156496.1762 176685.4962 141985.4606 132121.3221 182743.8185 160366.449 150301.0401 156431.5544 146177.3985 150260.7026 182663.1903 156344.4316 156368.286 186824.2486 133977.7447 174634.1585 152395.3399 152301.2347 154245.9598 154163.6727 170793.2646 148237.7325 182602.696 152296.083 121968.1191 140268.1916 148234.8796 135943.5791 158298.2519 128018.147 186719.4924 178831.9995 150369.4438 172845.0018 172696.941 148290.6537 176742.4394 180661.7207 184771.3599 180752.8762 142084.5765 160386.0087 148125.2681 186878.2824 154350.6949 140092.3949 184864.51 166549.5337 160407.2629 188814.5017 148357.7531 148221.1327 148332.7709 111772.4164 140152.5156 127907.4925 156513.3041 133916.2413 176694.9671 172680.1274 148241.6729 160487.6626 152397.2129 127906.5887 180719.162 170487.376 170589.567 144247.0267 144261.0578 162441.1454 172755.0681 148234.686 162422.914 150237.5411 130061.1753 134027.3127 142178.9613 152277.1934 150155.3839 162338.6651 184654.492 164441.7151 168435.3691 134039.3378 148193.8804 150118.2347 152291.6555 158372.4532 174631.2517 172399.7356 144322.699 142293.2853 160327.3457 190964.0682 148171.5105 144220.9015 132023.2405 148197.9774 142241.6803 194849.2962 146334.2819 146160.9312 190833.149 174647.6717 136027.2658 
154355.971 154424.3599 170685.661 144127.7215 162498.7984 162624.8855 142118.8162 148242.4394 148303.0805 172507.2481 142052.4571 154328.8208 188935.9879 178675.01 174625.2868 162467.5675 156383.2564 172555.4235 164606.765 160390.1311 154367.4091 140157.3893 154430.4193 176685.8272 158457.8897 156389.1976 138145.5437 154281.774 170566.719 166553.9705 140144.3409 144199.5796 138054.7393 131915.6258 158401.8781 146295.6135 152232.1546 168436.6115 164487.3667 140236.7931 132062.6811 154360.7303 164510.9022 168501.2287 140098.2916 132123.607 195152.3261 170718.468 186874.6412 158489.5826 103652.7674 162397.3683 136079.7599 186860.8121 176828.8236 129903.0229 134159.5603 156274.9918 123873.5722 138170.8373 140120.0937 184867.3873 154439.9471 158468.1468 152313.5508 144121.1606 148342.7336 156503.4901 154264.677 176701.3397 172791.5573 199029.7494 166456.0308 154387.1547 160482.2757 136071.239 164435.4116 168516.6818 150423.5545 164525.3525 160555.2862 166568.4505 148223.1825 158392.6153 132131.4684 142101.6483 142115.9557 158377.7832 158179.6688 152364.3904 152470.0769 139950.8532 152435.4417 154308.3174 141929.5326 150294.7732 127817.8881 168509.8409 144275.3371 162496.952 176704.3782 164511.3536 152351.5582 144155.1079 191062.9476 134128.4157 158444.6669 158463.6279 127926.9185 129857.9607 172542.8054 176648.3229 162468.0321 142212.0685 164245.4238 162513.7916 178652.5148 142226.5808 166416.8954 164672.2724 142047.326 166589.6743 154190.9449 152257.48 138151.384 164548.1302 178645.2138 154204.9866 
176626.3925 162510.5216 133991.2958 146160.8748 162329.8655 156451.2137 154329.1347 115713.804 140246.8168 172481.4776 146129.0773 158267.2526 148200.5553 190767.0142 186988.8253 148190.2975 168500.5919 150225.1381 144358.7794 146238.0272 148299.7563 122013.1689 152413.5596 140026.0931 136067.9122 136125.853 154308.1668 148288.6765 176589.3683 162571.4237 178754.6375 162495.5581 174619.3354 154210.5651 156260.4848 158519.1926 174688.3927 131907.1691 152460.6922 134114.8907 126046.8095 150007.8122 162394.8074 160510.66 134002.3331 162530.619 154184.754 150036.3703 152249.9694 196931.7905 170634.2373 150237.0509 154307.6503 134106.6344 146388.8389 170575.8159 158455.546 166575.8716 172824.8916 178655.2855 155925.8715 152330.6751 172513.3622 172743.3641 136085.8183 180852.5408 172536.9623 132091.6345 172829.9502 146188.0622 197054.7238 184772.3276 140048.1835 148188.7948 194886.9124 150287.1775 158267.2653 138099.1192 162464.7041 119818.0375 154475.4656 144201.2625 190925.4546 166416.9294 129828.8838 117783.4307 192926.6286 164464.735 164563.076 156333.7526 170671.5903 146187.2837 188973.0216 168681.2982 193237.9021 132056.7023 156327.766 133986.8336 113657.4119 154316.7169 197018.1832 154278.2015 164456.5504 140035.4131 144227.1422 160465.3228 154453.9374 168573.362 146234.0801 130039.0702 117923.8939 146315.2661 146294.7178 182888.7364 140211.5459 162564.9422 109704.1635 172699.2584 190882.5214 186734.6867 146369.3977 170519.5096 164359.4013 150379.9753 127888.8464 146374.9062 164510.1295 166545.7707 
164450.5507 166621.3421 164469.5882 164527.9188 164544.0009 140208.5442 150374.2312 158245.6723 148353.8358 146327.8168 148264.8787 164480.001 152309.0235 154337.4243 142245.8319 138013.3658 146263.8262 158312.4236 152321.4067 160439.6365 152482.2388 129991.8143 172587.1258 117916.1741 148232.9659 142188.6561 166383.5637 130055.1033 180840.6248 146305.3589 164605.4794 127890.7946 135876.896 158524.4401 178961.3107 136046.6424 152115.6334 142148.3352 117887.4074 148297.6635 160407.5043 142285.3566 119808.65 152322.5136 176760.0918 148292.5982 142233.5908 146044.4242 154374.7928 156288.483 123743.1275 148308.9647 186882.4081 172578.2077 162510.7218 140333.8413 172694.6084 148359.6728 148226.8173 123860.4102 174714.7711 142088.9454 178757.9487 166642.7509 164413.3217 123948.1924 150221.5987 126027.6907 154299.428 152445.4975 166536.6156 152267.6387 168384.3537 138194.6632 115790.5132 144306.6681 150207.2032 168682.7911 189049.1627 178757.7844 158514.3362 168542.9621 178737.9261 156381.5261 158535.9322 140039.1376 180672.533 168586.1148 144270.9924 158526.5787 184799.466 136072.6307 178770.8624 152338.7354 170621.1083 150292.3275 160466.1452 152375.0649 166698.3478 156451.3515 154385.8318 160594.5125 184786.3577 164638.3139 152200.6902 156628.83 142295.5056 146282.0073 144209.197 168627.9404 138147.7551 158439.4514 170730.0661 140199.8837 166611.0156 162382.9162 154495.2166 125844.6772 186891.6816 156470.9088 150381.9874 144167.4705 199115.992 132019.6067 115728.1933 164531.8207 131824.829 162395.8091 
130058.4324 148286.2383 131983.8501 144326.4583 152386.3791 144154.4462 154374.4735 144194.7815 123833.5539 187010.4727 164657.4517 160357.9906 150327.4402 144185.0594 136098.0683 168666.4862 162468.4673 166555.8984 186883.3466 180685.7458 154490.4897 156452.0538 120007.4615 144087.3395 150500.2262 148277.1645 170660.9081 176703.4945 178661.1677 188738.2983 142270.9354 158422.5556 156380.6566 168564.4876 160321.031 182884.2811 148096.4894 138165.7922 166517.3341 138229.5259 142233.0183 144272.4725 150448.1705 150449.7315 174584.8056 182864.0623 156217.7692 117838.7008 172778.6234 156358.5428 192822.548 124076.7502 152729.5575 133894.2334 134089.8537 136151.0618 172798.0085 152494.0651 156332.7128 152339.9851 207210.631 202973.3398 146137.9704 170669.5173 146259.5306 166602.7088 140302.9488 129945.2571 152445.6538 115891.2166 144359.9519 156470.9785 152344.4434 125958.9646 131859.457 198881.6222 138142.3213 127834.6413 164611.1558 158350.4638 146191.9546 125900.4844 143955.0045 184829.1087 166592.4626 176710.4474 168665.2231 134064.2055 156578.8771 138178.3004 182745.8098 170596.3064 174744.0359 150265.4165 132021.0051 166522.5591 176807.6197 154186.261 170655.2942 154683.7326 152330.4816 166694.9085 150503.6607 144210.132 152182.3061 160508.5742 130099.8499 131960.3534 154315.4757 135866.1979 168516.8445 180888.6427 168516.9444 150324.9373 170580.432 176763.29 134079.9204 144116.8372 201214.1089 164672.3892 156340.9571 127983.3691 160518.3585 156411.4621 164560.9383 138056.2398 162540.1051 148262.7788 
166687.1746 150389.2846 160565.5536 158467.6105 150246.3922 146162.7196 144355.1448 158341.5159 174810.4664 182828.3818 186756.5886 199198.9255 119675.1213 152361.1917 150181.5259 154403.5713 152391.0364 174680.4614 152361.1299 176773.6343 150448.3091 150345.4121 156324.5144 172724.5035 191049.8771 133957.4462 158435.4491 180819.8266 166404.3876 156375.8437 172720.1348 146260.8594 132087.5071 148283.9193 164429.535 150316.2484 136273.4703 152267.8469 166614.3004 184791.9448 150340.3754 170574.5273 172600.1536 142400.5044 178677.6829 176836.7656 166539.7076 170579.9052 115710.259 119882.8406 144334.4256 150323.0844 174620.8891 158433.927 140178.526 138172.4871 146245.417 176767.6936 164523.6612 162364.5905 170770.6073 174844.9591 134048.5906 140111.2832 133918.1437 172784.5766 164429.198 160261.8652 154310.1098 172654.9954 168415.5699 150360.4895 144230.2736 140340.8271 156552.8308 156413.372 128033.2808 140164.0321 190891.803 166472.0151 144333.9109 158398.4704 170694.2625 150433.2265 138087.0528 156460.5263 160465.6768 144270.1854 123879.9816 194989.1511 190912.6841 140229.7263 144233.8994 164563.2289 142259.2631 168732.1124 176843.0665 170658.9091 142041.9648 158294.7588 164716.7861 152399.2732 136201.1188 170508.3253 168610.8875 142251.8673 146180.6004 154461.0302 144107.6022 164476.4066 170653.9572 136100.6021 207125.0088 134049.9785 148197.5434 142367.4609 164557.6543 138191.8322 158330.7858 176536.5366 127925.7141 186877.7248 146302.1882 172594.0585 126092.9309 119828.8926 107695.6167 182876.4823 
150441.9858 193145.325 160404.356 170612.403 144367.4459 160725.9315 166620.813 138090.4886 127842.4507 144304.6401 134266.1204 168577.0097 158498.8303 127982.2771 123968.4992 113723.4772 136187.1587 166575.1422 174862.9792 166583.3621 130018.029 125839.5481 180775.2878 158477.3911 156620.8169 172642.163 146292.1032 150372.2068 152416.5173 138096.5502 176680.9086 131942.9894 140175.5448 154399.601 152292.4545 146210.9565 136262.856 158419.4297 146267.5915 176784.0918 134058.5141 130033.0297 150386.6598 158374.1282 158406.143 136204.2893 170750.1254 150426.4351 166484.29 146305.2281 168594.7921 152538.6019 140151.3942 166548.2887 176904.24 186841.5592 184838.7749 164467.2379 140004.4536 164476.6292 132049.4806 158455.0339 146471.2339 133974.3186 162657.7438 125887.0244 129986.1498 187079.5981 136006.2173 146367.3658 150342.3224 195196.1181 164689.6693 134204.2615 144399.327 156432.6992 176822.3963 154287.9355 166813.5849 186761.5936 168615.7757 160439.119 174853.7979 176813.3864 160561.5608 164586.4986 128056.4831 134055.5594 154271.5077 186984.6018 184811.9404 146303.6504 166547.2548 168556.0038 162661.5299 148360.0718 144368.2153 172602.303 156378.1593 154407.5958 174769.8825 166400.6537 101751.3121 142269.8084 199181.5492 170799.289 170938.3361 162553.1452 160304.9103 158633.6249 142294.273 178743.2648 172818.8676 148257.2448 168741.3896 164506.9744 172798.8315 158464.6436 142269.1069 162747.8015 156379.4069 152339.5202 146311.5815 134113.5817 144297.3139 134087.9971 156523.2588 130116.7281 
154358.6556 154459.3608 142206.3514 156731.6236 168651.0121 150188.1201 170755.5338 144217.2987 180863.4483 164598.2077 162471.8235 158596.4553 152307.2131 146347.0747 150287.3975 148401.5003 142279.1663 156463.3578 146335.9681 168655.4515 123881.4677 174846.2603 154443.7487 126050.4351 142298.2982 144191.9206 158386.5366 174739.1308 162431.2217 126132.5196 162509.5889 172648.8502 136163.0741 170712.5225 180768.7473 146199.2411 144351.7977 119887.2334 174854.9939 168786.2967 164618.8228 168553.8864 162478.6506 142185.6648 160467.7739 160550.1438 140238.411 170742.4042 180784.9919 164537.598 144364.6814 160500.8185 156543.1623 128052.4864 162583.232 198967.9812 136067.8891 176783.2966 138061.8925 168552.6798 148121.5615 166509.5909 154354.8752 172848.4226 150256.5131 168608.2331 115885.1305 162505.8754 142181.1141 144179.3735 127864.5327 150405.3589 162523.2322 142112.8522 182947.8532 184851.3138 168775.9321 166372.5433 138033.9624 146329.0743 138111.6948 150411.8778 160483.6942 192851.5959 146436.0198 178891.6365 164621.0805 130241.8489 174781.0646 170754.2985 129999.5324 176871.6408 162520.9613 152438.6649 146219.6674 142327.0925 136103.1935 131964.8839 162677.9017 168507.3537 174631.2386 176911.5131 154311.8972 148326.4791 140215.0107 144135.8705 168535.7467 107718.9242 142337.4318 144194.2401 162473.793 150442.3611 144238.5136 148241.7517 172714.3323 160427.1059 162640.1546 158560.827 136244.6961 140068.4734 152317.2231 148336.6451 172828.6641 144241.7709 152285.976 152431.5621 156318.7848 109735.9368 
132285.0974 150301.7419 142172.9259 158523.8141 178892.4069 127979.0998 164642.9714 148438.6109 160574.0141 164729.4209 172577.6083 146251.5502 117809.4168 189045.0081 191064.9081 162585.2804 158551.1421 172787.9165 97542.47491 146264.6077 133928.8393 182845.6539 144200.5469 180963.2403 168687.6736 150370.6812 186986.2661 128086.9304 148371.7787 150394.2039 166627.6159 148380.2274 142312.9593 168492.2765 154474.8842 187144.1824 176666.8899 172572.926 140173.029 158428.0378 154526.7992 152392.2535 156359.6481 142384.4091 136170.3916 174760.8164 142172.7826 136067.4443 146342.6413 130019.964 132147.8945 170749.4381 136258.5591 160505.0794 138113.7824 137991.3973 150339.7049 134218.0407 154439.0889 162512.1528 138139.4648 150426.866 160417.9536 125893.5374 150345.3515 174729.2312 136168.4654 178861.5561 144225.334 150308.1338 142117.7548 162574.2083 150385.0995 160593.5998 150461.379 134060.9965 132018.0533 129981.1384 158456.9571 158486.9191 142320.9207 158665.0957 178983.4613 166620.1129 132174.9584 148353.3575 176847.6808 111800.4637 154417.4127 170596.1038 166693.7264 156449.2272 156628.9569 178873.6087 164503.5977 168642.1462 134077.175 134014.2991 152232.5642 189003.3646 158387.3204 144173.1625 152520.1856 154319.5997 120015.1455 152405.0576 138212.548 172771.435 162516.6339 166611.5779 164588.8042 177042.5636 132098.1703 162725.7638 136086.845 170648.8486 158588.4658 186876.6521 170666.1984 152224.0104 164613.2646 190910.5741 142230.4806 152234.1372 158596.1353 130062.854 152403.404 199152.1541 
152476.1739 150493.9441 128129.6126 170633.3925 115776.0675 154545.993 140258.2665 162599.0319 152516.4275 160602.0556 172719.648 146359.6937 126129.5762 174757.8588 150436.7908 130182.1681 172615.1009 152508.7134 120048.1229 144403.9174 164701.5711 130105.5671 176666.8974 162476.8202 156343.6132 142318.1973 154360.6126 194949.3883 134188.7562 190932.4913 178829.9778 158628.4576 140173.8114 150408.6149 168586.809 121907.7548 154440.8501 146279.4154 184916.3874 140108.8938 184844.7262 154496.6646 152400.0371 156490.498 164546.6497 152444.9635 154424.252 142374.0808 134134.7786 162705.1906 160329.9186 140166.6856 170709.8489 152398.6411 176684.8347 146183.8532 146276.7276 187087.2808 166826.5687 166552.2095 146146.1321 156419.82 197106.5326 178896.6223 166676.629 170866.8326 154569.8576 160533.6065 189141.7509 130125.7203 142376.9903 146347.7949 170735.8565 134046.7531 164657.0241 156409.8802 134219.9224 172821.3305 142263.1648 125902.5179 142364.2405 154360.405 160625.8091 146410.9011 150430.8318 195002.1664 164573.9638 119828.538 154660.479 162423.8487 125969.5173 154431.0012 130175.1957 148277.6762 170675.3542 134115.2251 130139.8988 166536.7943 144264.6769 164517.6189 146438.5805 144360.721 164699.077 138035.6041 154565.224 127985.3171 136203.9032 170677.9955 127953.7511 158541.5043 127946.6074 178706.3226 142149.2378 129949.0825 146322.9089 124040.579 146283.5366 205094.7848 158556.2717 160577.0557 152429.276 172638.2832 140290.4955 168703.8613 193088.7471 178762.1355 164518.5644 164588.1642 
