# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.0-dev - Oct. 31, 2019
# Instrument: PSI_DMC_simple.instr
# Ncount: 1250000
# Trace: no
# Gravitation: no
# Seed: 1000
# Directory: PSI_DMC_simple_mpi_1e7
# Nodes: 8
# Param: lambda=2.566
# Param: R=0.87
# Param: R_curve=0.87
# Param: filename=Na2Ca3Al2F14.laz
# Param: D_PHI=6
# Param: SHIFT=0
# Param: PACK=0.7
# Param: Dw=0.8
# Param: BARNS=1
# Date: Thu Oct 31 23:26:39 2019 (1572557199)
# type: array_2d(100, 100)
# Source: PSI_DMC (PSI_DMC_simple.instr)
# component: PSD_fluxpos
# position: 0 0 47.8657
# title: PSD monitor
# ratio: 100000/1.25e+06
# filename: xdist_fluxposy.dat
# statistics: X0=-0.0108697; dX=0.573437; Y0=-0.0116143; dY=3.46051;
# signal: Min=1.07836e-144; Max=17110.4; Mean=3532.87;
# values: 3.53287e+07 89375 786659
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -1 1 -6 6
# variables: I I_err N
# Data [PSD_fluxpos/xdist_fluxposy.dat] I:
1911.717037 0.1135805354 4886.195285 1887.455819 2.765008884e-11 6865.399415 3559.872941 3811.108297 4029.256272 3898.485227 2004.132188 3589.593162 3907.783728 5626.168534 4969.765782 4188.312407 5831.477479 3639.441624 1806.147903 5151.951421 2012.844238 7708.537123 5921.896441 231.6105575 3950.522003 3999.655272 9300.909732 5374.777078 5332.646319 3088.391264 2450.930015 2009.501693 3937.703688 3814.618261 6189.260858 3247.716275 5719.537946 3933.583658 2486.221104 5346.090639 13451.99168 299.2027575 1635.964736 2212.393814 2009.328342 123.2426169 1776.072742 3842.961592 3953.97408 79.95667142 7143.336659 15.69197681 74.06679134 0.004264577804 8691.108853 2086.835159 4689.616754 1991.233145 4189.244991 7926.667392 1983.709268 554.0615381 5882.06894 3700.537248 1942.88383 1480.995867 3970.872102 3897.628579 7081.474159 71.90125337 3630.251679 5125.796374 1991.115142 5372.754835 3813.389607 2.483282751e-24 1991.524271 2718.311103 5495.738898 5639.522327 5401.803517 0.0007762916794 1961.986969 1916.455474 1996.729701 6108.68153 5620.188807 10082.9769 3319.684279 3477.072415 5672.512307 6291.142392 1353.503954 3982.501964 4373.031531 3343.750302 5123.704661 8051.841237 5500.592447 2014.782728 
5624.472701 3.109282721e-17 5604.597996 5192.207785 11356.50072 3636.575986 1.439641086e-09 2807.83782 3998.703132 3859.635166 5386.487405 3993.87689 1259.009365 5944.971768 3873.881024 1825.049538 1982.377788 1539.797107 7802.498397 3271.898089 112.9973631 4801.047438 1981.32446 0.002504814212 0.007115692577 2435.595667 4016.994625 3210.661485 6775.071841 3931.838495 5957.22705 4256.11751 7946.797047 0.002790141199 5525.408209 4953.216575 0.1520696088 2004.055318 5772.243048 1171.539873 5792.760745 1960.064867 3764.09901 3775.355059 2017.066479 10.52608671 192.3358138 1995.35808 1.006803886e-06 3341.689905 3459.422764 0.0002461720041 3875.565551 3226.871463 3638.013801 0.3871334376 3926.315631 2065.310113 7775.421768 7843.267407 4555.557867 11303.07619 5851.088916 7924.266955 1980.42464 2383.583991 2770.342407 3.156545343 7303.130482 4410.127725 1.136431655e-06 4481.787739 3944.945592 2533.782145 3181.014795 2059.420223 5.671886615e-05 1971.152229 5368.237227 2006.445456 3831.887 5767.431259 2870.956987 750.1567802 3359.915485 71.06661987 2996.495373 3704.710047 1568.935254 1882.464986 7357.795252 1969.79398 3814.219849 4261.819216 6068.141565 2449.342056 3.213015971 4435.863175 1541.313465 1996.852504 
7696.450709 2706.292554 2006.749419 1716.111141 29.87379098 1464.930366 4036.246969 6024.457308 1999.377513 6493.562287 4380.85907 3635.415921 2804.642754 2918.388046 3975.230947 9974.171549 2001.416678 3868.355974 3582.711016 7891.117371 6499.784628 2026.037583 1818.600362 6673.602141 1.75553806 1658.342631 3946.116461 3766.238728 10384.96873 2819.136795 1574.892819 2094.109508 11422.64148 3662.264123 2014.704488 1789.351768 3956.82673 314.1179394 1743.320145 6625.164002 5848.314895 10.6601452 5187.942046 1469.265996 4801.497085 8375.616258 37.81662393 5062.771539 5830.809913 394.2215368 5929.115309 4025.617095 1979.723373 5943.331008 2.985462541e-17 2438.922915 2806.539647 2021.36758 2010.336935 2992.40241 3474.096967 3332.967315 4657.657565 5886.333252 6.731287062e-11 3992.340431 2628.432868 4105.205996 3298.123829 1674.022954 9636.109514 2763.600725 0.003393094141 2144.278721 1974.729099 1.185162338e-05 132.0123918 5892.119011 2981.37551 9.405622398 7691.097232 7736.565878 1764.126549 5986.165797 1457.261967 3590.802446 1633.18788 1.266179259e-14 2559.092186 1252.64437 5907.812738 0.05256211334 2135.384577 2034.808594 5521.387778 1945.620508 3964.710175 1955.713959 3476.977435 2276.048607 
3863.051731 7012.759953 4811.291932 1991.926784 7498.673303 3987.754328 1984.786949 4523.668765 1971.558997 3599.104392 1759.055662 5263.421266 5567.43313 7685.518835 3890.114158 5084.307445 3448.367867 2867.162039 9642.446248 1898.651392 1978.229412 3866.099114 91.12867878 7565.683189 2307.354244 1986.240667 4.652280989e-22 3400.893936 1991.24393 3936.413197 3271.876635 14.16394644 5185.050241 1.808323982e-32 8838.673443 7285.572394 5200.458656 5771.820599 11512.883 2015.50402 130.5110222 2011.489436 2.975434397e-18 9398.666651 1697.844638 0.07927616561 1573.423558 3205.172686 1748.289096 0.0007320520918 1740.492281 1998.595249 1968.220156 4678.020152 4.929853301e-31 3908.754644 0.0002928367629 4150.902211 3827.888325 1171.450149 3967.336013 5770.976767 6575.206724 3556.953333 1929.699747 702.4663149 2333.760542 0.5042553678 5476.300388 7583.408854 2001.673471 1949.950189 9209.446859 7348.710963 4290.966897 6947.711575 9300.964563 0.1036955758 3865.717756 2111.187614 2868.835958 1981.851127 14.12547037 1059.346402 2015.118429 2104.942739 8536.54159 7380.121586 5477.925195 4104.782397 1.000737478 6830.844175 3031.356374 2254.720054 4350.853871 1.014208999e-17 270.8889107 1961.618647 6806.99557 2897.799993 
1861.500415 3647.200751 3950.109751 3888.877738 7349.778674 11321.395 10912.34506 7839.325517 1990.998557 3585.787612 9839.193816 4037.121062 7937.010084 4344.187452 1897.825941 8530.666284 2007.380891 1873.584696 7322.723581 9586.567537 9.287564163e-08 0.02207372726 1680.622841 4003.443204 3961.423509 2452.177401 3408.842127 2319.535367 9.337022501e-05 1840.223814 7698.811794 9187.842967 6633.400961 2006.182926 1512.420831 5580.304709 2039.271778 1604.098989 2.41282388 1505.735397 1878.518799 2953.07882 23.89511278 4048.721168 1987.198596 3018.000671 3984.274957 5915.770864 5611.933262 2142.300979 3085.919526 1986.355499 1999.159214 3932.51533 3941.547739 0.5711476566 3996.578279 2072.402042 3699.635052 2963.794221 3259.513014 1829.718171 5948.858372 3062.437381 1938.463887 1991.960362 2847.255706 3150.876684 0.1713972496 3863.368596 34.13963976 7031.630053 228.1419213 3953.159505 6403.394569 4854.038405 4767.46507 1942.26274 2014.549687 1491.272376 7413.232345 3739.183288 4259.506403 8.567917788e-36 4160.253114 1311.392923 1830.385831 2320.546635 2070.937352 5632.767593 1941.126486 3842.462272 706.3836138 3754.942524 1943.682116 5774.490859 1956.224016 4461.347853 93.73421898 1632.025096 
1879.640617 7562.884849 2000.046849 5848.325238 9098.470739 1725.85026 14.73790312 11136.75945 3911.665028 110.6434266 3727.072075 4024.407718 2124.647596 1679.440548 2060.843919 3510.544347 6021.539895 8063.930778 6180.407489 5377.89351 3470.388834 7439.657034 5073.31323 9246.290214 2900.255642 3422.590852 2642.733774 1960.269318 3860.395125 718.6834904 5523.673838 2587.703704 5728.171723 2238.818888 3.580085943 2780.517768 2608.459184 142.917467 2056.101113 2014.812976 225.3798654 1670.492141 5508.869802 3221.644467 1981.427807 3800.972867 8883.219024 9286.814353 5610.410533 11810.72886 3448.841633 2341.198729 8647.208385 0.0861840066 4563.678502 1988.870684 8391.441989 5980.394288 2528.608795 5294.741019 9.80435556e-12 1951.638512 5875.531652 3900.474462 7009.698288 7638.945718 1139.985991 300.8281717 0.0426891145 1932.171421 4019.443352 5027.321742 3879.721629 1966.669513 7898.476432 3978.27173 2.496936658e-10 0.4431383765 4099.4691 3137.546001 8542.627446 1744.138892 11.77582447 27.69892118 183.7949231 13126.0541 2001.194522 2091.873349 3397.416886 3367.351644 0.0008233377516 12.77788521 3885.634154 3665.473861 2040.26414 1336.179949 1933.628212 2063.641537 5664.840462 300.9524299 
1969.463998 3259.363502 1366.336493 3764.019376 1931.539643 3860.33479 7774.707516 5276.753507 8189.161551 2062.394125 1743.199811 3236.767618 218.3639755 7450.130061 55.18860602 3645.138832 7740.698564 7717.754956 5899.523441 3194.302313 668.2484803 1972.654435 5780.770481 5950.889766 2033.699403 3296.568663 1109.415033 499.3399027 0.02682754603 7422.098846 2758.422469 3340.718694 3642.44534 1843.044343 9420.878962 7377.632494 3523.083736 2790.725274 1919.80927 6114.629903 2077.093212 1739.199155 3822.557664 2018.823931 3979.705767 3997.79102 2112.014395 1997.16716 3790.817301 7030.489443 66.21809231 1640.825432 3928.944569 24.72967339 5038.989932 7970.699046 3263.090869 1703.466681 3547.12432 3823.191442 369.020029 1084.072454 5912.166971 2078.951324 5852.280962 4162.505048 3955.289129 8001.846975 5906.664497 3942.850376 3383.419801 13203.44334 3697.978227 1987.529454 3563.400136 6.709194896e-21 300.8223747 2005.738469 1652.332463 3944.603795 5849.545769 6956.439297 3139.486329 1715.10789 4056.942609 2087.816073 6570.656289 974.8402603 4911.157535 1946.578839 3923.652462 3947.494108 1954.081718 1884.36767 2738.524973 1959.350762 1189.893478 5.427263282e-11 56.91443247 9435.193591 
5429.216004 1716.777494 7667.702612 3860.838433 4573.770395 3.05625027e-06 3845.38895 0.4365596042 1980.156426 3928.655421 5.216879975e-09 1989.660633 174.5688937 3902.214933 3883.122594 1983.29781 5371.479787 7781.49748 5829.838274 723.3102778 5944.298293 1292.725458 3338.2401 7084.807523 2725.203073 4474.052655 5675.388163 1995.927212 87.70502183 3943.291236 3816.365473 2728.897076 7288.04031 7017.011912 1256.14931 29.13946023 37.50171318 1489.521546 1588.506644 0.0001514349694 2180.027806 2009.065919 2097.920417 3946.556031 4721.26158 0.0004292720867 7182.395819 4011.538973 3425.241228 715.7099277 1854.011267 2014.471702 1988.414524 2055.517246 6856.501633 3260.993832 5076.309146 11578.37369 2050.184041 5525.093543 5281.408845 3915.514677 2101.675346 1710.567976 5420.717622 2643.938582 5444.397725 3243.889335 2819.764207 3478.283996 1966.065785 1965.616632 1786.336319 2923.786349 3226.390457 1944.695527 1957.80728 5848.587421 7504.175947 2000.248915 5593.155424 5930.583997 2001.668822 2194.226934 5891.556126 4911.256283 2066.844201 4212.40499 9476.615452 1854.17839 4389.104616 9682.250847 1474.540099 1083.6667 5628.669164 4282.099057 1943.997889 2320.810997 3858.331409 1806.786206 
4004.093291 2376.86271 5770.8534 1575.333454 2.110700454e-05 0.9971039932 3334.182139 5709.389958 7427.340935 1964.338735 1631.490545 1810.522003 9516.063968 1817.863317 1812.282586 3508.237959 1967.645793 5910.594147 2412.482946 21.06692398 207.0452115 4665.165051 1908.119642 2051.181475 4532.478203 7504.685825 3979.441257 2643.133959 6057.679162 4756.725708 3753.81477 1650.292328 1965.148453 1961.79322 5101.804379 3917.383704 5621.45571 10891.82165 1823.637976 1.808957451e-32 1971.373914 1807.759048 5829.463996 5.412765284 3036.906503 7284.734737 7668.802576 5614.851663 2375.875887 4008.540099 14.03261827 5684.336123 1618.359834 983.2722222 1983.101391 80.98584244 5601.052336 4332.620277 2000.012793 3196.964251 2011.084424 3689.482156 2014.83529 2.734588068e-16 1946.046078 115.9294583 29.18560347 4053.110543 2022.894675 2491.808946 2.130856111 3540.074791 1914.893393 13.93420208 1755.768093 6106.383359 2757.16447 8309.987845 11089.91759 3960.04658 2571.56076 1991.005557 1878.124977 2184.97785 3537.706727 2074.794761 4898.345921 2360.064759 6167.331054 11632.24211 7413.33233 0.1720304028 9608.450759 11601.77004 3818.272124 4187.813922 5848.778762 0.02120930078 2323.964283 396.5347266 
1876.244334 2020.128203 2659.349423 7505.47432 3823.806277 4647.706389 1905.626665 2831.45036 4288.197662 4618.294009 3477.84763 1959.87428 7760.542607 1961.393875 2173.045952 1936.154914 1858.634294 3823.199538 2481.17919 1998.979448 7777.585954 7738.216844 5238.949494 1969.539768 1682.487393 7584.111938 3956.662635 1992.117307 1586.013319 3941.959152 2476.598393 5909.752604 3839.437322 2027.850755 3830.015902 15067.08662 1021.566387 4.742870964e-06 3749.775559 2000.642406 4013.347716 4785.362072 711.7518083 4846.21749 5631.9822 6562.683372 3433.32987 3699.788279 20.52243164 3676.423568 5172.343965 1403.392043 0.6012301817 7442.156019 4122.643996 4599.502944 1.058150646e-09 5735.500238 3770.651105 5604.644459 5068.083324 1948.201186 1025.499927 4904.94902 3967.535173 5799.746603 96.21488353 1409.323215 7845.132947 10399.94324 6430.565192 3936.093607 2776.955993 3937.038235 5594.021419 129.5715605 2094.207885 3815.839195 3900.493087 3683.699965 8083.188354 3970.97247 2.090131203e-21 1839.543835 7771.968012 2006.044142 17110.41007 3981.761522 4979.164031 7744.188163 626.3330896 3386.874343 5970.482753 348.7543562 1822.707123 683.7861679 7355.916874 5962.97056 5765.608316 5504.234812 
