# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.0-dev - Oct. 31, 2019
# Instrument: PSI_DMC_simple.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1000
# Directory: PSI_DMC_simple_gcc_1e6
# Param: lambda=2.566
# Param: R=0.87
# Param: R_curve=0.87
# Param: filename=Na2Ca3Al2F14.laz
# Param: D_PHI=6
# Param: SHIFT=0
# Param: PACK=0.7
# Param: Dw=0.8
# Param: BARNS=1
# Date: Thu Oct 31 23:35:53 2019 (1572557753)
# type: array_2d(80, 80)
# Source: PSI_DMC (PSI_DMC_simple.instr)
# component: PSD_sample
# position: 1.95808 0 51.0371
# title: PSD monitor
# ratio: 100000/1e+06
# filename: PSD_sample.dat
# statistics: X0=-0.0125311; dX=1.21534; Y0=0.0044241; dY=1.60108;
# signal: Min=0; Max=35575.1; Mean=2272.06;
# values: 1.45412e+07 140744 41830
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -7 7
# variables: I I_err N
# Data [PSD_sample/PSD_sample.dat] I:
0 0 0 0 0 0 3.589736744e-121 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.23833706e-25 4.573389248e-36 0 0 3.761663511e-137 7.097231561e-23 4.442179118e-23 0 0 0 5.156886252e-23 0 0 0 0 0 2.77231552e-36 0 9.635976194e-32 0 0 0 2.059594657e-33 0 1.361418535e-18 0 0 0 0 0 0 0 3.348771652e-62 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 9.927487044e-124 0 0 0 0 0 0 0 0 0 0 0 6.298324691e-43 0 0 0 0 0 0 6.450655529e-40 0 0 5.063954879e-142 0 6.921771528e-24 3.084380494e-119 0 0 6.798981311e-19 0 0 0 6.446698244e-33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.69895124e-88 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.8995302e-65 0 3.35492746e-38 0 5.868248876e-37 0 0 0 0 0 0 0 0 0 1.449039606e-47 0 1.507264122e-38 0 0 8.215472727e-25 0 0 0 0 0 2.083860976e-27 4.871443284e-42 2.159223102e-27 0 0 0 0 0 0 0 0 0 0 0 0 1.030686173e-121 0 0 0 0 1.825231435e-25 0 0 6.381166871e-47 0 2.190987153e-77 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 5.924322805e-90 0 0 0 0 0 0 0 0 0 0 0 6.07167608e-40 1.83060203e-38 5.232222095e-24 0 4.824836733e-33 1.861043838e-139 9.687262734e-30 0 0 1.920339029e-19 0 1.603348749e-40 7.463124706e-21 0 0 2.089453084e-51 0 0 0 8.884239514e-23 0 0 0 0 0 9.489519184e-41 1.03410758e-19 0 1.404724706e-34 0 9.00501034e-44 0 1.289083329e-19 0 0 1.679491903e-27 0 0 6.2689698e-40 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.803979259e-143 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 7.94615008e-120 0 0 0 0 0 0 0 2.358857078e-25 0 0 8.994738976e-42 4.526203396e-43 0 8.917814523e-41 3.444818393e-14 0 2.878311299e-15 2.295363309e-30 0.9833325457 0 6.422245682e-18 0.0005798619943 3.933167241e-39 4.987407322e-37 0.2620211525 3.799354242e-23 0 2.341206014e-19 8.977499202e-26 1.622582421e-33 2.782351518e-64 0 2.424121021e-30 0 8.319640401e-35 0 0 1.521617418e-42 0 0 0 4.440861941e-29 0 7.75388105e-23 1.250460887e-17 0 0 0 0 4.736589143e-32 0 4.742168564e-39 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 7.207640756e-218 0 0 0 0 0 1.847278554e-203 3.435412321e-59 0 0 1.139430291e-14 0 0 0 8.402641712e-72 0 0 0 1.431424669e-68 0 0 1.060526379e-14 1.859782964e-25 4.367620487e-45 0 1.422382642e-20 1.606782915e-40 0 3.783522877e-35 0 1.868268298e-28 0 1.360182005e-43 4.878840441e-05 7.2719743e-26 0 1.146612883e-30 0 0 0 1.876515619e-33 4.046420725e-16 8.02964677e-28 0 5.986740706e-25 2.67651264e-29 2.596286284e-17 5.23162516e-45 1.462623332e-105 1.868807665e-46 1.77495813e-41 1.652439857e-57 0 0 2.880238932e-18 0 0 0 0 6.642283473e-133 3.17117721e-48 7.340511045e-79 0 2.208476272e-32 0 0 1.006897661e-74 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 1.563203547e-82 9.475480959e-60 0 0 0 6.588082002e-39 0 0 2.573836631e-36 0 4.060135003e-40 0 0 1.22882434e-44 9.097281736e-41 0 2.660063968e-43 7.877564223e-23 0 2.20763988e-30 1.797128789e-163 1.953184383e-41 4.149861464e-11 1.276130024e-18 4.833234345e-47 8.278646127e-28 4.665978144e-29 1.213055238e-44 2.229618403e-22 5.28679888e-09 8.295528065e-25 6.057005221e-30 4.036178248e-38 2.938573919e-21 4.534045993e-12 2.795446392e-38 1.172141053e-16 2.716561923e-28 0 0 2.750293522e-27 3.545256456e-09 1.947986554e-20 9.192767526e-66 9.835096341e-39 0 0 4.516867134e-44 6.803879447e-35 1.465873617e-35 1.550763607e-31 0 5.407729479e-81 0 0 0 0 7.043087556e-126 0 0 0 2.317699075e-34 0 5.228667071e-53 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 2.121051423e-61 0 0 0 0 0 0 0 0 0 0 0 0 0 2.993415864e-23 2.947156175e-40 0 2.123020079e-25 2.070977385e-56 1.343752926e-13 9.484342014e-42 1.828934735e-42 0 5.281453261e-31 2.896998814e-41 4.095238958e-43 8.893542351e-31 1.550456078e-45 2.020727362e-39 4.396282769e-27 5.7759842e-12 0 1.410857719e-24 229.283975 3.963787903e-41 1.911071835e-31 2.04265379e-24 3.63688593e-10 0 1.310313709e-50 7.617022586e-25 1.265542548e-43 6.348170781e-59 2.860310084e-21 1.038094867e-13 2.253865189e-10 8.204660375e-20 0 5.97390087e-20 2.807747878e-20 0 6.010336312e-16 0 0 2.657254989e-24 6.815161173e-24 1.994982288e-33 4.819983263e-102 0 0 5.102484776e-43 1.831945654e-149 0 0 0 7.814712034e-40 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 1.758396867e-131 0 0 4.004700717e-75 0 0 1.409024473e-205 0 0 0 6.75383848e-102 0 0 2.752551619e-07 9.513246686e-06 9.769720565e-21 6.753192753e-43 0 1.741602307e-28 2.069592413e-10 0 2.395336303e-24 0 3.68168637e-24 1.937882815e-43 0 0 5.496863783e-17 6.210701025e-42 1.33918928 2.563005465e-25 2.404999881e-26 25.57079003 5.645634959e-14 1.882593687 1.097969817e-43 0.06458500676 5.91931992e-08 1.501021332e-22 2.108512239e-24 0.0003435095337 3.230349291e-09 3.926027675e-36 9.778494283e-24 2.669910383e-26 0 1.146251855e-45 2.033057404e-21 3.0093191e-13 0 0 0 8.389750397e-22 1.411402566e-27 8.956369783e-64 5.519758463e-42 0 0 0 0 4.550008243e-52 0 0 0 0 2.51750185e-76 0 0 8.785110216e-69 0 0 0 0 0 
0 0 0 0 0 0 0 0 2.131070258e-29 7.829566956e-116 0 1.294784422e-133 1.517726149e-87 0 0 6.310335465e-104 2.425295326e-15 4.807505769e-41 0 0 4.131031327e-53 3.568042023e-12 0 1.558174252e-20 0 4.540840431e-23 0 5.905480005e-35 4.053070194e-42 9.138164577e-16 1.314783631e-28 8.511532626e-13 7.412735593e-13 8.755274901e-09 4.615187503e-28 2.803516999e-13 2.185861161e-43 3.493120216e-21 44.99843725 2.476929347e-22 8.145258762e-08 0.001293998887 0 5.987421421e-19 6.164669241e-13 231.0483151 27.26165787 4.750891773e-38 1.184083696e-14 2.209292355e-19 5.439513966e-23 8.670601841e-09 6.068684338e-37 175.1558301 5.473107365e-18 1.870254522e-36 3.768589146e-11 1.655645937e-18 0.009965432809 4.355343343e-20 1.873094361e-10 1.483033967e-37 0 1.570611449e-40 1.936800935e-12 3.021877462e-36 0 8.342125294e-33 4.229354714e-57 0 1.047803998e-52 0 0 0 0 0 0 0 0 0 
