# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.0-dev - Oct. 31, 2019
# Instrument: PSI_DMC_simple.instr
# Ncount: 100000
# Trace: no
# Gravitation: no
# Seed: 1000
# Directory: PSI_DMC_simple_gpu_1e5
# Param: lambda=2.566
# Param: R=0.87
# Param: R_curve=0.87
# Param: filename=Na2Ca3Al2F14.laz
# Param: D_PHI=6
# Param: SHIFT=0
# Param: PACK=0.7
# Param: Dw=0.8
# Param: BARNS=1
# Date: Thu Oct 31 23:24:34 2019 (1572557074)
# type: array_1d(11)
# Source: PSI_DMC (PSI_DMC_simple.instr)
# component: xdist_flux_pos
# position: 0 0 47.8657
# title: Linear PSD monitor
# Ncount: 100000
# filename: xdist_fluxpos.dat
# statistics: X0=-8.01953e-05; dX=0.00581683;
# signal: Min=1.57442e+06; Max=2.34164e+06; Mean=1.8759e+06;
# values: 2.06349e+07 615987 4287
# xvar: x
# yvar: (I,I_err)
# xlabel: x-Position [m]
# ylabel: Intensity
# xlimits: -0.01 0.01
# variables: x I I_err N
-0.009090909091 1989574.617 198345.7845 407 
-0.007272727273 1802094.015 188461.6448 376 
-0.005454545455 2341644.281 199021.2647 360 
-0.003636363636 1576880.26 163454.6506 356 
-0.001818181818 1897097.394 173584.4174 357 
0 1586088.422 176844.4964 388 
0.001818181818 2007044.826 198296.5089 389 
0.003636363636 1574419.606 169250.8259 373 
0.005454545455 1896934.311 188151.2817 454 
0.007272727273 2340474.055 215580.9679 430 
0.009090909091 1622660.886 166292.7656 397 
