# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.0-dev - Oct. 31, 2019
# Instrument: PSI_source.instr
# Ncount: 100000
# Trace: no
# Gravitation: no
# Seed: 1000
# Directory: PSI_source_gpu_1e5_h
# Param: lambda=2.566
# Param: R=0.87
# Param: R_curve=0.87
# Param: filename=Na2Ca3Al2F14.laz
# Param: D_PHI=6
# Param: SHIFT=0
# Param: PACK=0.7
# Param: Dw=0.8
# Param: BARNS=1
# Date: Fri Nov  1 12:31:25 2019 (1572607885)
# type: array_2d(128, 128)
# Source: PSI_DMC (PSI_source.instr)
# component: PSDbefore_guides
# position: 0 0 1.5
# title: PSD monitor
# Ncount: 100000
# filename: PSDbefore_guides.dat
# statistics: X0=0.000331212; dX=0.579434; Y0=-0.00915432; dY=3.46907;
# signal: Min=0; Max=432754; Mean=140474;
# values: 2.30152e+09 7.69168e+06 90005
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -1.25 1.25 -6.25 6.25
# variables: I I_err N
# Data [PSDbefore_guides/PSDbefore_guides.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 101401.8641 101834.2219 152356.7694 126841.152 76444.6831 50599.1229 126801.0838 25371.18362 76266.37651 126940.4579 76375.31456 126598.3045 126979.057 126636.1741 153144.9772 25557.51352 101469.2453 101426.068 50680.73306 126630.1702 76413.63064 76464.49361 152796.8817 75970.68205 101388.4182 76117.99406 101760.1238 101099.9513 126951.4704 152016.6535 101267.8612 101358.4819 101630.6398 50848.65739 101533.4028 177592.0711 0 101428.9533 101524.8932 51027.55191 203072.1257 75922.54477 76125.63356 76043.75711 101564.1363 101735.5571 101897.274 76287.24122 152210.9526 75939.74252 178110.8247 25451.62285 76045.9141 76177.24152 101342.6131 76243.13265 50506.36365 152166.5687 50647.75281 50707.66335 50917.53354 76534.07084 25520.04073 101533.5986 127191.1455 178037.0347 151921.2272 76334.11297 126944.4032 50989.97364 50743.48817 75964.09009 75832.2528 76328.85663 76033.20717 76537.57533 76286.35691 76089.06823 126820.1008 126652.1406 25471.43584 76218.60278 126605.7773 76011.16208 151855.5528 101966.3712 127103.9389 50803.39395 25501.03644 126762.3419 177326.5245 76141.76586 25337.47904 50660.81763 76396.45555 50752.57448 126883.7391 76357.91057 126885.9723 127283.7987 50614.44292 152685.7003 50896.96938 25173.48615 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 50572.48422 151950.6944 152166.5825 177624.2568 279362.8836 50991.73154 101562.1311 228541.7291 127156.8922 254077.1252 254418.1454 177680.3403 126593.7091 229256.6957 152439.8243 151568.1066 127102.0857 253807.3712 152201.192 126647.6456 177484.7907 178245.1756 76675.79238 228584.2684 101536.6389 254006.1348 203048.5328 227723.9697 152497.3028 177883.1405 228808.63 152729.1479 152779.2202 228063.6363 75909.62597 177474.8064 152428.3043 152291.3547 203469.3938 127186.9178 127007.6497 127255.8488 203359.6299 152297.9567 177842.8692 177748.5086 228585.4632 252881.6502 177659.1962 177749.2027 126749.106 202943.9049 202920.0147 202784.5275 177720.2422 152073.628 253307.5979 203454.5341 152132.6954 126225.7481 151891.7901 126925.2693 178225.1681 152398.6148 152202.2176 126876.0507 101713.991 203117.3561 127216.5414 178088.4827 253639.5903 151773.6628 126966.6391 203805.9286 203888.143 227868.2193 152357.2792 127570.7503 152481.128 101354.3996 177683.6583 76216.99731 202842.0193 202483.3852 252785.4211 203388.0146 127207.0763 152346.5373 126732.3626 178016.1938 152735.5692 177823.2752 127202.6162 203477.3114 152821.7085 203173.5917 178168.0208 228132.7508 177854.5996 50662.7856 279707.5219 152076.4143 101480.8589 25525.90298 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 25476.89591 203131.4836 152443.0583 304371.0427 177844.1656 127153.745 228553.0031 152675.7474 152075.3044 50777.68216 178033.6407 152177.6068 126933.6365 227911.512 355713.0767 102170.6266 152890.5941 152923.641 254354.5061 229052.8861 177628.6126 202657.1394 127183.9965 253755.2305 203017.0327 178246.6738 152096.171 76221.20117 202546.2968 254493.0866 253114.7107 126454.1405 152181.5017 151845.5704 151930.3909 203241.3718 76273.71644 280426.8968 177483.5536 203903.3107 177726.6036 126653.6666 101611.8847 126847.2528 126301.984 177221.1832 101543.9708 177635.357 101139.6396 102079.7669 126878.374 279582.6791 279584.6272 202666.3726 152334.3425 101811.5744 75954.39435 177928.1209 152573.4894 152428.5387 101079.5049 203225.1478 227656.0488 355457.0392 101270.9142 152154.2795 253563.7244 177858.9118 178261.5665 126984.5994 25232.40061 151934.6619 203528.5348 253220.2119 202869.8297 127444.7536 152460.0012 50675.48281 177588.6747 101959.1688 229018.3068 202834.2857 202700.7779 177367.3586 152472.1508 228192.0986 202785.0971 253189.3823 101520.7887 203554.2297 254274.6498 203497.8224 227660.686 304322.9575 305074.2692 203145.4596 253406.4331 177175.9889 101320.27 203249.2797 151984.1833 304492.5199 203065.8363 76288.57718 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 50765.56456 279364.584 152605.4316 203254.2284 76450.66667 152527.1859 151506.2305 101451.6375 177471.5493 76299.68938 305114.4819 228579.8808 177607.0074 152372.5752 177983.1646 127124.0813 152094.8813 177998.4932 228584.15 152901.6574 76411.14368 101385.3613 202523.5065 177528.8329 304122.3605 126882.8168 228487.778 203465.013 304449.929 101308.6837 101709.9833 152387.1068 304769.4362 254297.2859 127022.5146 228674.3425 152780.2768 152156.9699 277947.1851 228078.7619 152442.1665 127261.3654 203406.1249 101172.8554 101350.7009 152215.7626 305649.5803 126990.0211 152175.6848 228405.076 228676.7854 228289.4239 228853.083 279463.9877 76145.38443 101533.2104 202887.3124 203934.1891 152113.4799 178128.4617 126559.63 202954.1063 152853.1355 254088.615 178051.19 253234.2323 177582.9283 279124.9933 101469.4264 228403.6987 203639.6828 177980.7214 203609.3658 152436.3322 229020.4684 228772.3609 203525.4467 152521.725 101631.3589 203108.9334 253578.3667 202872.0131 51107.88396 202986.1401 278865.8045 177998.9799 203127.4377 228475.1081 228000.2746 177704.5111 203874.6579 203259.3504 253939.6789 126814.2517 202067.6301 254010.674 177265.7226 152740.1572 203369.5407 152790.1553 279625.3902 127274.3107 151987.1311 51062.48439 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 50860.9975 253916.3534 203070.2068 253572.7525 202796.3108 228652.4195 228861.7002 203585.4522 178072.017 176982.0373 177526.1369 202882.4394 177605.3822 101211.0161 203893.3704 305283.0101 177298.3572 152769.286 279198.1062 127242.7565 202960.458 304562.0932 152523.4724 304354.3985 228491.4079 152163.9182 50900.34548 203043.8372 126936.8602 278765.0318 253153.3015 279446.6525 127211.1077 203142.7405 76247.09422 253482.035 228623.054 202745.6061 228853.9258 178087.379 177916.8862 126585.8723 152406.6944 177480.7672 177921.1935 126652.9987 228256.4377 227853.4694 178081.8352 152406.0125 278781.9522 280052.6398 178467.0586 101206.1241 75726.95552 228043.963 228211.5287 203417.6086 279421.3829 305130.1368 227919.2088 151693.5061 76441.28039 355306.8642 228778.2928 278939.3856 75999.8454 177891.0314 127230.485 278407.1751 228762.319 228654.778 177925.8181 177866.3581 177522.3014 202711.2831 253492.4097 51013.84766 203494.4237 254147.9851 127315.5407 152955.217 127315.705 76419.52678 303929.2717 152535.9987 177729.4724 228515.3703 101400.5169 203293.264 279097.3626 304790.5552 177335.9965 126807.0992 152274.3553 304354.3744 152157.2765 177836.3868 304928.2518 229139.295 279031.0935 203202.9503 304138.9239 25284.58958 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 25494.20656 101256.2624 254191.2244 152437.1333 177778.4817 253810.0364 101699.0376 381341.6036 305376.8834 203567.1481 254117.4762 127093.7527 177738.3915 254227.5544 228581.644 202607.8969 177668.4901 203074.2418 127147.2767 254006.1535 152471.0835 152109.8785 101896.0744 151839.8609 253720.6092 126993.7901 152345.7811 202735.7818 227469.6609 203485.807 25270.48853 101723.6359 203501.4482 152446.0036 227824.5415 152455.7389 228686.8635 202802.4645 152234.2335 304422.9646 304902.0419 152140.1924 127167.531 152614.96 177834.9263 253807.8539 76362.56238 152634.4736 126882.1905 228573.9854 152976.1629 127295.5752 279808.3388 152614.8924 203529.2564 126679.0832 151813.8275 127447.9999 203305.3041 228801.3537 228908.2511 279752.6801 101668.2625 279801.6203 253529.1765 127004.2457 228393.8758 101796.9112 152313.0782 202704.2968 228344.3168 152331.9417 126777.9326 228469.9462 127308.1417 202539.4866 101259.4895 177357.1156 177394.8504 126516.5244 228361.78 152637.576 152680.1253 152556.0336 177953.5982 177305.1644 152114.7977 151628.3644 152468.5183 202824.1854 254100.209 151920.8078 228830.6067 177915.354 304598.3177 329392.0628 203252.3808 50747.72336 101699.6069 152309.6133 152145.8602 152727.4788 152309.7495 25150.02853 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 25480.87655 203394.2226 330294.9639 202819.2713 203152.922 126930.853 177642.4237 101756.4401 126848.8345 177941.9318 228246.0961 254001.9231 152447.1006 126983.4798 153006.3426 203412.644 177929.4758 177926.4797 203378.8926 152527.011 228116.6693 228409.7492 227052.593 101584.479 203270.7869 228612.5108 178288.3081 177978.6595 152153.0063 76167.45619 228074.0164 152627.3815 228711.1611 151908.421 152085.4655 228018.0248 152102.78 178264.4913 254914.06 228413.0659 152471.4981 152819.8888 126801.801 203037.7921 178002.6645 202973.2099 178234.6194 253783.1281 228220.2622 202819.8227 254038.6575 177998.2921 203630.5869 203230.1617 254185.7783 126855.6532 127194.9728 178098.2232 228767.7135 228812.1875 253580.1156 228501.0489 278670.5546 305226.6972 126981.7875 203502.0619 152708.9508 203511.5658 126727.8388 203603.5102 152706.7131 177456.5335 178066.957 329827.0804 152296.6828 203085.6176 152792.8099 203517.1031 202742.4536 75829.09174 152136.5308 203088.2799 127056.7605 152233.6951 254332.6032 228910.0333 253857.1917 177928.7369 203274.1159 76302.57376 177889.6205 229112.1408 228815.5415 177433.2341 178239.262 177771.0787 228653.0698 202190.5213 177882.1605 152391.5437 152573.5087 177714.296 101686.0288 25455.68708 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 101616.8028 253559.7403 126816.7852 102029.0668 101813.2145 304963.9699 101770.7052 101863.2953 304311.1688 228543.6114 228029.1071 279684.1572 101038.6638 127247.0628 152293.4117 253817.2125 101790.9989 202955.865 177831.9404 152600.7242 229558.7543 178208.2522 101874.9032 355212.0049 203583.8247 253562.7663 203481.477 178267.4963 229123.6108 203543.8358 152106.6447 76183.22768 152524.1035 178026.2174 253397.812 178095.7615 25510.62044 279212.745 76200.53536 355053.1281 152313.8997 178129.1567 177701.8385 228207.744 152419.0511 203027.1453 127027.6008 253220.7879 126700.4754 254189.3512 177406.8933 202787.6215 101627.0619 102039.8569 127390.1967 178208.2803 228116.8398 177045.8162 228820.0084 228782.7581 203451.9913 178272.965 127141.471 177449.9977 203549.5958 228683.8704 228609.314 254203.8578 152354.7657 152277.7946 152613.6289 177581.9823 254153.0537 254238.0173 279424.5606 152389.1885 76195.93129 152717.3752 126324.6566 279198.7008 101293.417 228668.9055 253703.3972 152457.5187 151829.9662 152412.36 177712.505 178144.6004 203382.6342 127130.5579 101612.3483 278685.353 152515.0298 127374.2771 152539.8496 228853.733 75855.96418 50633.65131 152414.9979 202572.8204 178306.9346 101318.5704 203408.861 0 0 0 0 0 0 0 0 0 0 0 0 0 
