# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.0-dev - Oct. 31, 2019
# Instrument: PSI_DMC_simple.instr
# Ncount: 100000
# Trace: no
# Gravitation: no
# Seed: 1000
# Directory: PSI_DMC_simple_cpu_1e5
# Param: lambda=2.566
# Param: R=0.87
# Param: R_curve=0.87
# Param: filename=Na2Ca3Al2F14.laz
# Param: D_PHI=6
# Param: SHIFT=0
# Param: PACK=0.7
# Param: Dw=0.8
# Param: BARNS=1
# Date: Thu Oct 31 23:32:37 2019 (1572557557)
# type: array_2d(100, 100)
# Source: PSI_DMC (PSI_DMC_simple.instr)
# component: PSD_fluxposB
# position: 0 0 48.4257
# title: PSD monitor
# Ncount: 100000
# filename: PSD_fluxposB.dat
# statistics: X0=-0.0246093; dX=0.555602; Y0=0.113225; dY=3.40276;
# signal: Min=0; Max=73724.9; Mean=3197.44;
# values: 3.19744e+07 851389 6299
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -1 1 -6 6
# variables: I I_err N
# Data [PSD_fluxposB/PSD_fluxposB.dat] I:
0.07545314898 0 0 18062.03715 0 1.754468061e-91 2.290002726e-11 0 0 0 0 0 0 0 0 0 5.563072022e-28 0 0 24905.73711 0 1.148666242e-117 1.398200978e-127 0 7.143781252e-29 0 0 0 0 1.197527912e-53 25008.06453 1.31412593e-35 4.950862507e-84 0 3.40171695e-39 1.968318094e-05 0 0 0 0 4.86634186e-158 0 0 0 0.01410269643 1.063120168e-12 25102.05306 2.950345592e-58 0 2.666816256e-128 4.418290126e-15 0 7.076910491e-31 0.1050703175 8.609242419e-90 2.103812382e-191 49092.61281 0 0 1376.242374 0 0 3.340338336e-06 0 176.3079163 0 17405.83774 18579.50429 0 2.928055115e-25 1.143948291e-22 24879.6458 0 0 0 0 24969.51452 0 0 0 0 0 0 0 0 51.94821217 0 5.584736469e-10 0 8.721483454e-06 0 0 0 0 0 0 2.645185142e-129 0 6.250145604e-27 0 
24789.26034 4.337446367e-06 0 0 0 3.80689901e-22 1.21523185e-27 0 0 6.61860375e-156 0 0.01122143805 21701.74431 0 0 0 20017.0497 0 24774.10326 0 0 2.128138347e-166 8.925415673e-12 0 0 0 22307.0379 0 0 0 0 0.001109588407 0 0 0 11466.54245 0 8.572062256e-183 0 0 0 0 0 7.600871776e-08 0 0 0 1.111746846e-05 3.363953533e-144 0 0 0 0 0.0002093487104 0 0 0 0 0 14.94261423 9.298714172e-88 0 0 0 24287.37918 0 1.17165436 0 20697.77783 0 0 0 0 4.230463795e-24 0 0 0 0 0 102.2903948 0 0 0 0 24757.00358 24870.21934 0 99.4723111 0 0 0 0 0 0 0 0 0 4.498291188e-39 24542.74947 0 
24510.38944 0 0 0 0 0 0 51.86110204 0 46504.35114 0 25219.55541 24622.34538 0 0 21839.95802 0 0 0 0 0 0 34.87457089 1.145395188e-29 0 0 0 0 0 5.146907134e-09 0.004545290754 7.599186289 20881.15176 3.058929702e-61 0 0 0 0 8.365841126e-95 0 0 0 0 0 4.300232221e-10 0 762.7577656 2.35725594e-26 4.440825087e-74 0 0.1157435499 0 0 0 0 0 2.096794315e-111 3.312196563e-30 0.0828264468 0 0 0 0 20164.91411 0 0 9.648522665e-53 0 0 0 0 0.003364500818 2840.573976 0 0 1.103401455e-44 0 0 0 0.005249366603 0 0 2.622887539e-25 0 3.751116295e-10 5.00677582e-31 2.722634957e-24 0 25188.97937 0 0 0 0 7.039451359e-11 0 0 0 0 0 0 
0 0 0 0 0 0 4.719171127e-15 23045.25614 0 5633.048386 0 0 0 0 0 0 0 0 0 1.583058346e-41 0 0 0 0 0 0 3.427974032e-107 0 0 0 2.242944088e-72 0 0.5791668567 2.400316091e-10 24649.56676 0 0 0 1.395432891e-31 0 0 0 0 0 170.4361262 0 0 1.986299622e-22 1.037894008e-105 0 6.101703348e-43 0 0 22271.63561 0 24788.51123 7.717770632e-34 0 0 0 24987.4873 3.689812772e-16 0 0 0 0 0 0 0 2.98259401e-67 0 0 0 0 1.478355664e-66 7181.390957 0 0 8.668603646e-151 0 0 0 0 0 0 0 0 317.0709066 0 0 0 0.7102627232 0 0.0003687664384 0 0 3.249266805e-14 0 1.925284884e-58 0 
0 0 0 0 0 0 0 24216.09994 24718.41572 0 0 24512.4768 24620.03863 0 0 0 0 0 1.770167159 25.10011524 0 6.552334842e-44 3.541584551e-28 0.6616463839 0 0 5.271871662e-36 0 0 0 0 24510.44932 0 0 2.794334933e-05 24472.06353 0 4.143748167e-15 0 0 2.2226217e-174 0 3.630061626e-27 0 0 9.269705297e-39 0 22294.10938 21740.01078 1.831510946e-05 3.534466983e-37 0 25051.0255 0 0 2.332646405e-27 0 24496.7772 0 9871.084337 0.0009664731592 24844.10824 0 0 20733.77262 0 241.9839633 0 0 24244.63833 0 4.290248532e-21 0 0 46289.85792 39.87482152 0 0 0 7.192979645e-06 24889.92271 0 0 7.498416198e-90 1.661910666e-43 0 0 0 0 0 0 0 0 0 0 24097.24086 0 0 0 20414.32706 
0 0 0 0 1.031322855e-78 0 11681.20545 1.447166761e-202 0 0 0 0 24316.65491 4.982883332e-10 4.60832992e-13 21.24788377 0 9.95804912e-12 1.310927629e-45 0 0 0 0 6.446447814e-17 24962.36137 1.235065611e-134 482.73774 26724.58897 4.698200109e-70 0 0 0 11897.78416 3.54828586e-19 0 0 0 8.315851165e-165 0 0 0 8.881839415e-21 0 0 5.749733382e-33 24331.25826 7.573338926e-83 0 9.220616812e-137 1.082065366e-125 238.5245236 4.726866973e-91 0 0 0 3.395310077e-125 2.916134852e-75 0 2.793058007e-52 0 0 0 23856.13826 9.920903854e-73 0 0 8.493311214e-28 8.584510034e-19 3.59134602e-105 0 0 2.595470362e-12 8.715820052e-143 1.286142828e-58 0.003421919289 4916.632676 9.19408311e-29 0 0 0 0 24308.48565 0 0 24979.62986 0 0 0 0 24624.50569 0.002867496136 0 0 24615.16543 0 0 0 0 0 0 
0 1.569247874e-128 0 0 0 0 0 1.540809209e-56 0 0 23762.43064 0 0 0 1.630572964e-153 297.9058953 25186.77161 0 0 0 2.0566482 3.530923995e-60 25016.0729 175.5930041 0 1.988523822e-12 0 0 0 0 1.033433044e-07 0 0 0 0 0 42.21336014 0 0 5.905723532e-06 0 0 0 6.910736573e-159 7.63485211e-116 21726.6276 0 25110.62021 0 0 2.623840679e-39 0 0 1.96399557e-41 0 8780.269029 7.393371513e-26 0 1.1833785e-132 2.32489559e-128 2.597989318e-24 0 0 0 0.0001809196823 4.015844678e-29 0 0 1.269759044e-41 0 5.15978347e-60 0 0 0 24833.36775 0 1.07367501e-17 0 0 25010.72384 0 1.604165246e-57 0 0 0 0 3935.716368 24745.29141 2.808082201e-27 1.397191633e-148 0 0 0 0 18640.9047 0 0 0 37773.19321 0 
2.170904161e-76 0 0 3.321485287e-107 22112.52345 0 14973.89416 12523.62931 23.87641875 0 25013.8659 0 23822.34811 2.46080168e-151 0 0 0 3.70796492e-106 0 5621.090875 25033.682 30.12461973 2.129254151e-27 0 0 0 0 0 0 0 0 0 2.57237446e-26 5.120845384e-11 0.01895321374 2.873198032e-104 0 24300.8522 453.3988879 21984.80008 25111.49336 0 0 0.196105774 38247.34029 0 0 0.02978226414 6.694486711e-104 25133.3307 19841.30613 4.351436976e-33 0 0 5.659744244e-12 1.177604588 4.608511421e-25 0 1.32091131e-11 21626.45856 0 0 0 0 0 0 6.346173336e-93 0 0 0 2.298339877e-10 0 0 0 4.74066228e-39 19595.43138 0.001997454254 4.383326193e-18 0 0 0 0 24865.09777 0 0 2.125691255e-12 0 6828.624929 23144.28009 0 0 18340.73053 25391.72845 0 3.790502938e-06 0 0 0 3.694872911e-143 0 
4.187108835e-54 0 0 0 9.107867917 0 0 0 0 0 0 6.05561347e-172 0 2.684458398e-84 0 0 40219.43685 0 0 0 0 0 1.52395139 0 7.441117694e-38 0 0 4.303422541e-45 3.308525418e-11 0 1.057257161e-14 0 0 0 0 0 0 1.278132163 9.889007743e-24 0 24155.80591 0 1.404908073e-19 0 24451.90463 145.1465454 7.081136359e-91 0 0 0 4.31074307e-10 0 1.102857756e-78 0 0 49549.14995 0 19208.86586 8.727422739e-20 2.060724444e-90 4.511301732e-09 0 25007.7697 25234.41102 0 0 0.0002456955644 0.0001298555998 0 0 0 0 0 1.266836834e-153 0 0 0 0 1.827942444e-40 0 0 0 0 0 24977.6287 0 25099.46056 0 0 3.185033664e-30 0 0 1.213743615e-38 0 0 0 3.551201134e-120 0 4.126853883e-97 0 
0 0 0 0 0 0 0 24513.7567 0 0 22916.21732 0 0 0 7.131995525e-05 0 0 0 510.447505 0 0 0 5.674397277e-22 4.119448557e-116 0 8.890863765e-19 0 309.5264198 0 0 0 470.5448818 0 0 1.56468087e-17 23776.84476 24889.17302 0 707.1866567 3.221522919e-38 0 0 0 665.7081274 5.919264037e-21 0 22755.13852 0 440.7615631 8.923061309e-29 48973.37629 1.130534947e-69 0.646009453 7.985462943e-17 1.614286414e-180 24181.42737 0.6198279627 100.9723034 9.925012716e-09 0 5.854396962e-28 0 2.897969054 5.539229706 24397.01477 1.124815666e-11 1962.419667 7441.393205 2.60395575e-39 0 0 0 0 21151.45723 0 9.071997259e-58 0 23462.32642 2928.071918 2.134807165e-12 25170.10238 5.572610146e-174 0 0.4846453927 0 0 1.856083687e-129 0 4.124876025e-26 25075.54538 0 0 5.201169783e-10 25040.49807 0 3.940490975e-72 54.87174095 0 2.672281538e-65 3.491127174e-27 
