# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.0-dev - Oct. 31, 2019
# Instrument: PSI_DMC_simple.instr
# Ncount: 100000
# Trace: no
# Gravitation: no
# Seed: 1000
# Directory: PSI_DMC_simple_cpu_1e5
# Param: lambda=2.566
# Param: R=0.87
# Param: R_curve=0.87
# Param: filename=Na2Ca3Al2F14.laz
# Param: D_PHI=6
# Param: SHIFT=0
# Param: PACK=0.7
# Param: Dw=0.8
# Param: BARNS=1
# Date: Thu Oct 31 23:32:36 2019 (1572557556)
# type: array_2d(128, 128)
# Source: PSI_DMC (PSI_DMC_simple.instr)
# component: PSDbefore_guides
# position: 0 0 1.49999
# title: PSD monitor
# Ncount: 100000
# filename: PSDbefore_guides.dat
# statistics: X0=0.000423587; dX=0.579405; Y0=-0.0165823; dY=3.46788;
# signal: Min=0; Max=431739; Mean=155243;
# values: 2.54351e+09 8.04338e+06 99999
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -1 1 -6 6
# variables: I I_err N
# Data [PSDbefore_guides/PSDbefore_guides.dat] I:
177602.1657 253784.796 152708.4871 177257.3669 126844.1771 75681.09171 126780.9367 127056.0711 25324.08679 152649.7131 178169.6832 254417.0626 127066.1066 228174.1116 127080.4366 254166.7441 126881.0168 178599.6074 126715.2167 50844.92869 228336.488 177590.1436 152084.2909 176888.6484 202927.6344 178420.9767 153003.8206 101715.1709 126875.1493 152476.0323 152308.156 228470.2379 100905.6348 227474.5482 177675.7157 203044.2711 278781.2114 152214.519 254186.2704 152727.1207 151980.2882 126625.2528 202793.1278 177509.1478 50988.01342 177454.7429 126967.7478 178041.8032 76470.71346 177834.513 126745.9927 202638.0219 177481.7849 25434.87784 202836.7967 101998.6623 228935.0595 253845.5785 152095.6722 177417.9495 101729.315 126968.1337 202715.3722 126759.479 177491.1677 177574.2609 101530.3164 177410.5461 152395.856 126590.423 203538.3906 101374.0837 202666.6083 75826.46113 101733.046 101775.9573 25533.48785 51027.68328 152276.1512 152451.325 152189.4406 202894.2028 127073.9113 126967.5462 177980.5674 152883.398 177578.7145 177465.2511 151825.883 177141.1751 127448.666 203929.595 151990.9974 229207.6095 178090.5264 126660.3076 152221.8625 76350.66645 151775.4081 50693.36367 177866.5979 177293.5613 126776.3452 177209.2034 278274.651 227768.0443 127485.5513 126604.0552 152525.0297 25402.13292 279185.1232 101843.6216 202788.743 126908.7641 76245.155 101793.5062 127168.4688 126909.8763 177759.6179 228275.2427 203835.1642 76192.06001 279391.5944 76289.9667 152532.5234 304451.6766 76304.24019 50699.38913 
177424.0941 152371.7497 177674.3921 203642.3673 305257.3266 127191.3951 50907.95548 203014.0309 254139.4619 101577.7569 50971.78768 152240.4913 355920.5858 101742.6494 151948.9025 177385.3304 279687.1775 127082.5038 101523.0747 203518.554 203483.0745 126528.5162 203801.6818 127224.8896 152525.3641 101390.6658 177995.6426 203638.2308 305146.9727 101709.8547 202583.5854 102117.1501 203235.3427 178082.2339 101956.3406 178168.5346 152340.6646 126592.3687 101216.2089 152755.8626 76551.85189 202638.4327 152111.3123 203425.5825 126913.2998 127464.4249 177760.5879 203602.1397 254370.9656 127242.9233 126845.7315 101766.1942 152695.2631 127009.4363 126842.9107 151740.7602 126861.3107 152095.2456 177388.6741 177492.9354 177927.09 76506.9593 25397.16784 126962.6794 254127.5863 126915.6704 279143.5189 76183.40301 126978.6265 202294.964 101695.6764 177309.0809 75971.03955 177663.8053 101179.2468 126587.7313 278951.0089 228309.8046 177807.8879 203167.6191 126747.9101 50829.78384 228749.7587 152424.6956 203313.4195 126684.0741 51013.27012 76108.94947 101364.8752 101783.6891 50753.72833 177166.5651 203234.6619 101289.3939 50758.09591 153018.0287 126291.8159 127631.9033 101536.3267 152548.7819 127040.8021 127106.2744 177436.1392 101577.1194 152339.4722 178043.5493 152750.9124 152325.1312 127163.9328 101251.7011 50686.3072 177906.2878 279476.3695 127044.3875 228028.2803 176880.1291 280055.3894 126954.8049 101414.3085 126668.0772 228130.4173 101682.3502 50816.69603 127221.5452 203173.581 177896.4338 228212.0805 126976.1617 
228639.6048 279875.6251 101168.2615 101316.9445 152555.0351 127022.0513 127034.8206 75983.05863 126815.6851 202549.429 51010.21322 203225.7873 152562.7836 227932.4174 126992.3753 202765.3695 152403.0836 126575.7738 101780.3761 126829.098 76352.29215 127520.7326 305058.5038 76303.50671 126808.6333 76068.81439 50427.90615 101765.7047 253118.7137 228150.0723 127066.2186 152595.9244 279546.8264 101794.0083 202404.4566 254131.881 203230.4527 152143.3082 101636.3402 254239.5802 101720.4883 101397.3718 203223.0955 101539.1071 75960.75265 101614.9824 202947.7713 125957.351 152046.5578 177637.8429 178036.4719 101338.173 76070.42011 101397.7112 50458.13914 177802.4374 228240.8222 127389.6825 152476.0463 202782.3649 177998.485 50534.17864 228799.0218 279442.6008 203717.6734 101727.1557 304639.4214 50695.75538 101897.0019 76179.32982 152661.1385 305423.9798 76138.98859 50674.36732 100941.8752 203343.4238 152384.8762 228004.0898 203142.7568 76359.64862 126945.7562 151585.722 151658.4505 228620.3031 101716.6826 101502.9328 178078.9618 127077.4391 127103.615 280239.839 152314.7036 202653.7176 126789.1769 76548.95649 127253.7341 76075.78848 101458.3827 127423.8694 127371.1625 279446.1238 177251.9498 228258.5795 75964.30478 151830.2482 228685.4707 25280.02555 101255.71 202280.4267 177006.58 101052.1101 203811.1085 203523.9018 254249.0508 178018.2978 152673.0607 127252.2046 151790.6978 253587.3859 254519.9988 202837.0762 228618.2563 202704.9911 75787.94227 152665.2513 126905.1068 228884.5429 279075.6461 76169.83793 
227951.067 127027.1202 203460.7508 304169.4591 228605.1461 101403.5031 228946.4388 126704.8912 101702.2955 101572.4027 177390.8574 253730.1464 76116.24319 203150.9226 101794.2744 127300.0476 101470.2886 153090.8577 177567.0717 202830.9488 203847.2282 152535.2258 228380.499 102135.8039 177866.6348 177194.8183 277967.5909 152698.9132 152308.9408 279634.6404 126848.5693 50938.58169 101179.1168 203194.4382 253514.8999 152227.0119 101092.4139 177377.847 203064.1811 126474.4965 228616.2166 127508.0226 50922.47047 203122.4145 101957.5372 127045.5994 152466.2177 177229.8425 178052.6824 127430.1662 50436.26829 102005.0194 101344.7305 252784.71 177573.4941 51074.70678 127095.2677 177947.4655 75898.25573 50685.79681 101777.992 203097.9776 304663.2047 203049.0437 203583.6513 76234.46263 126992.0994 50376.08017 75875.24547 177860.6782 152547.6242 101043.4412 203029.2299 203204.8383 126949.2651 152021.7062 151708.0403 229005.4122 254486.8124 228114.9909 253237.5308 203731.5933 202901.9065 203290.9249 101441.0291 100964.5243 228113.0201 127351.4511 177834.0359 177723.8139 228324.88 152799.7316 279739.1737 228570.2215 228435.5526 178225.3034 151944.8548 228821.4332 178023.6544 101503.4017 177853.786 203598.8351 127025.6175 127292.7939 177278.9752 330270.5182 127249.423 279705.4163 126846.9215 127039.2807 101651.8035 202918.6008 203180.3622 177816.3637 152486.7801 75964.14402 152054.0787 151447.4472 228212.6457 177879.6277 152493.2641 76302.33867 280091.2473 152370.0137 177765.3569 203164.4261 101232.303 126747.8706 
127078.6967 203039.5181 177708.2505 126991.3814 127195.4263 152801.22 152557.6299 152049.3634 254150.3056 178454.0229 127129.9984 178167.9511 152518.2024 152671.6655 152024.3787 228752.9932 75734.26859 229155.6772 178117.185 151777.2084 76221.13411 228836.3621 152205.7568 177561.6075 152332.0439 127205.8862 152613.6562 127109.3429 227518.6735 253111.2168 151982.3977 126919.1106 127005.8016 126891.4407 126522.6721 253761.1277 50275.8741 101415.1251 178154.1335 152589.1725 50878.40081 76106.45548 126096.6613 253481.3427 253818.5447 253734.3859 178079.959 126756.4475 228342.9078 228178.9919 177290.5453 127495.0701 50947.3097 76397.00939 101879.2204 228465.8882 202890.701 101277.0902 151658.1489 127022.7113 177911.9228 254158.24 203535.3734 152440.6085 279499.0469 101559.4326 203504.7358 126932.0225 126708.9166 177186.7629 228685.026 152867.0357 203515.7177 203664.19 228198.054 152347.7103 101959.4264 177747.1191 304790.5882 152622.1325 202738.8159 101665.4685 76369.55893 177867.7189 126924.1751 228530.0462 202511.5205 101850.0734 178035.0666 177983.7945 101753.7246 126914.4274 203095.7946 253293.9968 177252.6951 76427.22683 50827.16046 76150.33469 126916.3953 203616.5311 25326.3577 127408.6877 127225.6663 127070.7089 253093.1064 126748.8473 25577.63714 101346.9992 202926.8904 126581.6752 101441.2334 254081.8213 202899.0411 152769.913 227996.7262 126930.1947 50936.35753 228567.2535 406438.7057 76041.96547 126644.0762 126828.6065 228911.7938 152657.3935 355070.7185 279471.2126 253731.3858 177872.6839 
228372.6362 177892.269 177864.3438 177588.6816 177868.3615 151753.0796 127238.7753 101648.9081 254590.4211 178011.5975 177823.224 177841.8425 126517.7478 177307.2874 101697.5947 254095.1162 228961.4504 203153.8914 253534.643 127062.9901 101632.0389 177916.1355 177676.9258 152905.0879 126829.9853 202448.2841 76163.63288 76303.51677 76141.82983 254323.7226 50617.39604 127375.5663 101534.9449 76066.38907 100975.6381 203463.0032 76635.43788 25270.48853 76337.81769 152537.5721 126589.3108 126898.0045 152336.3246 127425.353 202799.5038 254141.7773 177946.3322 228882.7008 203174.5178 101848.7378 178328.0225 75622.99205 127111.1886 177991.1156 152092.2718 203286.1472 25475.60737 229097.7792 152173.3904 177828.9665 228531.0625 177770.6149 126819.8298 178115.2487 203058.0584 152268.0015 101972.2953 101154.4987 101366.9823 152186.3234 50957.77857 177999.0574 152522.9811 254265.1402 229184.4527 126975.6243 152622.2515 202570.4793 126948.5579 177502.1451 101963.8021 178040.1373 177739.5865 126984.427 50691.84196 228468.4264 203387.7522 177725.315 152460.2576 152376.8219 381072.8031 152837.3088 101586.735 50730.32996 0 253536.9258 101330.1912 203047.794 100960.2726 151732.7517 101711.4327 228925.2687 101763.3487 76240.52513 152601.8581 203036.0821 152023.7464 228443.046 151747.1921 254019.5556 152360.6155 76486.71455 253869.4028 101322.4932 254583.3385 203393.1996 278910.5718 203176.1917 253871.6737 228634.1129 101619.6231 177537.2451 50967.07659 177485.9028 76246.22737 75894.20101 76708.35858 203138.9941 
203492.0276 330628.9353 202817.4326 76206.10313 203209.16 152209.4309 127118.9385 75797.85058 50947.82252 177540.791 127055.3923 202973.8283 228358.2867 177906.5858 50944.10128 126673.4631 51110.70265 178231.8593 101405.7533 101743.9316 177821.6765 101783.5843 152259.1678 126884.9353 178013.1653 203743.5953 254247.2933 252361.6453 101474.4595 152654.1686 227895.5956 152559.6203 178125.2147 203457.6313 152142.7543 101763.6306 177029.9717 101508.2872 127226.8278 279470.3048 177827.0091 152258.7473 100998.1522 126364.8925 75957.70693 101859.447 177715.5407 203505.9708 203105.0805 228424.6576 101803.0549 101641.7479 101539.1417 304430.4258 203375.957 177804.1413 152549.2233 178063.7386 227857.379 100944.9866 152682.6734 127307.8301 203174.7182 126884.3797 127746.2618 126685.6526 127232.0399 356492.3839 203253.5216 127157.4575 101741.2163 152503.1392 203269.4723 127022.4206 253570.404 178065.7075 228406.1751 126917.5802 203562.7222 101524.5923 101920.5601 127111.3823 178053.9385 127150.0574 75911.59114 152400.1161 152896.5758 126616.6825 177373.9517 101823.3165 203286.5389 228148.6519 152078.1668 254002.5653 177986.5566 76333.02686 178075.6568 177573.0519 75848.91974 177982.3399 177540.5364 152182.1705 76300.18087 126988.2147 178065.0447 229161.7523 101693.9062 203048.9568 152518.7446 101713.9922 101825.1596 75992.30752 228870.5121 152594.8248 50954.97585 203094.8102 76269.83538 152470.6462 152491.994 127066.0364 176928.8886 50573.59935 127097.9197 126690.0876 153005.1563 177613.5762 76229.35048 50811.38801 
202802.9795 203281.3725 126957.8125 127122.6364 101442.7604 152480.3079 152784.9462 127386.5728 76246.17818 253442.4852 229009.0007 152513.2998 126828.114 229168.6548 176866.6118 76004.55463 203058.0808 152832.1694 254144.1132 101456.2583 203391.5342 203098.485 127069.8547 152766.6215 229492.2406 203254.3634 126608.9619 152375.5448 254467.0802 127491.2466 228508.9158 203374.3744 50513.26489 76542.4459 127026.1481 254615.7512 177995.7424 50825.39733 50782.52509 178034.9887 127319.8194 329952.2747 101301.5289 126854.692 0 152742.9599 228554.9819 177279.8812 202648.6698 50865.85158 178023.1108 228534.1725 177437.4683 101533.4737 152436.3206 152285.1075 177865.2843 76197.32891 151997.8663 228442.0031 151813.4081 177491.342 177933.5586 279009.374 202905.4361 203534.8996 0 102145.2559 50684.14685 152009.6319 253098.9716 202699.4465 228769.7891 126989.2134 203754.9456 127265.7683 203983.4012 152550.4002 177502.1455 228800.7988 127148.3123 254102.8943 202863.3437 152449.4176 177808.3733 253576.4433 102128.0662 127183.5999 254485.8057 254341.0174 152213.3254 229190.2921 126657.6591 101606.3135 101685.157 152425.6292 101118.047 176621.32 254419.3212 126608.7868 228907.1977 254592.2574 202417.7713 127518.7852 177331.7244 25165.3759 253796.0627 127188.4576 305415.813 101991.5601 228524.9789 178130.8527 101477.1637 278824.73 101636.7941 101892.255 76093.14747 203634.277 203299.828 101135.3419 101863.401 101690.6519 152596.5971 152432.5615 177574.2043 76330.82297 151895.6839 127222.3197 
203730.5841 177737.5174 203529.1145 152840.7994 0 76126.97405 253511.9708 126387.1629 203649.4764 127469.1581 253496.6944 151895.2579 151744.3676 330354.1938 101908.671 253630.9946 203554.2901 152585.4226 126536.0757 152343.6547 177915.9636 203180.4127 126631.3458 254514.4506 177440.0937 152236.0987 279492.2574 101244.827 101828.0552 178012.5543 177834.5954 152185.0041 203283.6394 303742.3529 152701.2038 228483.3025 126979.8121 126424.0094 25572.23653 177550.796 76098.37215 126733.1436 152317.7822 76582.52343 152265.0868 152315.4084 50722.26506 76058.89628 126729.9251 50633.63324 228618.9075 152996.0147 177915.8132 228885.2554 177614.012 127245.1048 101844.4403 76375.1657 127426.899 177838.1864 177814.8756 152470.1431 76207.97873 25220.32948 203046.9088 253698.0535 152660.2451 253796.3375 228544.4084 101792.6038 50380.36092 126893.0244 127041.0119 253907.5479 127147.6834 101452.4086 152207.3825 75879.93287 101096.2162 203035.5955 203432.9948 152828.2673 101697.013 227666.8543 0 151589.507 152082.8535 127209.1626 177645.9557 202602.7117 152778.0927 76432.92263 229189.5432 101839.9028 76027.96222 304926.4658 76080.93758 177654.4369 152397.3866 228960.2324 101758.9862 101558.151 152840.9877 253672.4059 152607.528 126697.521 126844.7261 177955.0108 152470.1059 152221.6781 254596.2693 177723.2304 152788.8936 203165.1788 203097.0287 153037.5076 76123.48215 177482.6695 228952.3715 126905.6373 203049.5565 177214.9968 127399.3019 177855.1221 152585.7586 203237.5009 101507.0921 203231.296 
203001.0503 101655.7423 101618.9055 152266.2705 50746.11704 152732.9756 126736.3279 203685.9083 178143.1062 177519.5659 279418.7965 330502.2483 152824.404 304295.4268 152674.9009 50839.98181 101265.5757 203206.4048 50672.31216 76391.88434 203576.7117 127401.0428 127060.9412 203089.9018 75722.16332 152896.7674 177533.7259 177895.0313 101958.8412 203360.3604 228640.2337 178153.0628 152289.7166 152461.3279 177463.7752 50843.17096 203474.3906 76104.26837 101292.2777 127077.0453 254203.6545 152438.1895 101487.1928 152264.6641 203111.6228 101101.667 76335.58305 152650.0347 177430.7945 203418.2595 76096.22431 152524.3711 252929.1919 101684.1561 75915.0119 101242.6784 127076.8568 127398.8333 101932.5238 76110.75165 152187.1706 76212.81135 177646.017 177628.6492 279668.8532 229035.5602 254059.945 254332.8184 152385.6841 127154.3733 152401.0239 152428.3488 228746.6192 101788.9053 76419.99162 25556.50857 101821.9191 152550.7137 101422.262 50926.8082 127111.0911 151937.2935 152482.3615 228747.2852 177589.0203 254251.5806 127097.4418 127255.4277 203621.3829 177848.607 126597.3175 177259.0597 101708.9294 228321.0328 127284.6557 177604.3346 126965.035 203126.103 127000.9607 127162.7307 254523.0264 229061.1859 203381.3895 50943.06116 254708.8387 101708.4274 76252.71235 101358.349 126722.1011 254089.0994 126592.1542 203675.0753 50549.65017 126400.8716 152496.3385 203447.3993 177956.2527 356352.5088 253575.3482 152741.4941 177846.1534 254017.6535 228454.1031 228934.169 152282.9996 127063.8702 202705.8799 178224.5319 
