# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.0-dev - Oct. 31, 2019
# Instrument: PSI_DMC_simple.instr
# Ncount: 10000000
# Trace: no
# Gravitation: no
# Seed: 1000
# Directory: PSI_DMC_simple_cpu_1e7
# Param: lambda=2.566
# Param: R=0.87
# Param: R_curve=0.87
# Param: filename=Na2Ca3Al2F14.laz
# Param: D_PHI=6
# Param: SHIFT=0
# Param: PACK=0.7
# Param: Dw=0.8
# Param: BARNS=1
# Date: Thu Oct 31 23:32:40 2019 (1572557560)
# type: array_2d(100, 100)
# Source: PSI_DMC (PSI_DMC_simple.instr)
# component: PSD_fluxpos
# position: 0 0 47.8657
# title: PSD monitor
# ratio: 100000/1e+07
# filename: xdist_fluxposy.dat
# statistics: X0=-0.00427157; dX=0.574166; Y0=-0.00903762; dY=3.45815;
# signal: Min=749.119; Max=7537.8; Mean=3534.86;
# values: 3.53486e+07 89363.3 782823
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -1 1 -6 6
# variables: I I_err N
# Data [PSD_fluxpos/xdist_fluxposy.dat] I:
2445.13427 3756.838335 3625.692152 2129.677004 2750.418941 5066.338294 5154.164023 3702.360216 2456.520954 2148.634403 3928.10727 4707.343761 1929.21299 4258.944352 3762.327732 4657.053762 5285.538566 3296.740328 5375.780161 6081.471491 3444.541665 5025.710982 3468.922187 3283.90821 3216.195619 5011.708982 3391.963531 2159.028626 5161.929203 3225.628615 3555.035708 2614.362586 2751.462355 4015.744999 2809.202397 4607.305946 4081.083612 5322.03992 4907.325326 4369.978958 3562.046234 3766.784231 3287.752889 3539.410755 2867.487799 2052.515641 2402.599851 3005.935031 1966.147852 2702.680618 4707.570592 4187.732902 3458.014727 4277.372211 3747.476633 2761.996855 3442.570904 3721.427552 3237.929197 3538.458278 2908.523423 3074.948365 2863.361935 3724.651831 4596.397345 3017.354963 2761.474015 3783.745157 2495.844532 3374.385471 4369.903019 3975.292297 3927.164943 3993.822474 3448.653002 4530.052146 3095.374247 4321.796483 3886.942475 5671.988591 5418.897261 2502.712124 2347.970632 3615.658539 1124.697071 3798.299124 4256.64968 4789.848618 4251.08669 3642.461899 2935.944933 4574.370469 3428.009823 2721.463152 3677.305371 3941.923531 3706.450771 4307.77872 2832.264354 3354.583548 
3120.093587 4666.952443 4143.776054 3425.105942 3565.163622 2973.80008 2024.816725 3197.565845 3137.635639 2648.663028 2814.974111 3575.035435 3614.249558 3517.865943 4186.382768 3010.839561 2808.100762 5373.560634 3871.115324 4535.420793 1433.710613 4456.457166 1964.54668 1329.034583 1667.331472 2044.339656 3818.595556 2363.588045 4357.964079 3658.339057 3758.771731 3701.075686 5529.39033 4201.635745 4441.845825 3417.59977 4594.205343 4456.772268 3102.699226 3286.714002 4914.8523 5121.509413 3756.669496 4284.789037 2446.68246 3956.657064 3470.075159 3320.43224 5473.93342 3031.72142 3974.158206 2982.638529 3912.428203 2264.942337 3629.882411 2201.690714 3938.209674 4705.101418 3630.523015 2935.069869 4271.068325 4834.043868 4480.289474 4815.987985 2975.45605 3591.923974 1654.279614 3782.610483 3954.189565 3301.227586 1329.129855 3801.512946 3490.118332 2674.928263 4013.680349 2784.636765 4350.758958 3676.796741 5097.576912 3775.968405 2218.536382 3104.825976 4855.816669 4788.86564 3304.597435 3450.212005 3953.317036 3567.99909 4684.263504 4485.739197 4463.073786 4108.432493 4529.642293 3146.769996 2522.213129 4867.507622 3394.331618 3555.308069 1891.798885 2074.531378 
4398.100654 2318.058621 2868.16203 4079.398675 2028.601292 3396.817862 4447.420088 3690.229623 3815.400604 4361.453037 2871.752053 4267.666494 3983.23365 3729.067877 3174.446535 4255.81596 3204.958603 3439.843424 3506.695723 4210.190172 4050.566336 3200.18757 3756.83464 3060.150773 4809.630366 3023.03267 3778.449206 4473.585839 4173.804139 3841.899204 3596.434726 2281.040078 4771.336136 2920.80887 1851.930452 2810.331245 4282.588423 4029.98874 3374.474535 4050.869205 2931.065588 3533.962857 5200.15876 1974.895173 3273.392825 5194.188795 3353.703768 2055.719123 2844.40897 3016.965303 4177.492018 2897.436403 2611.778411 2767.95994 3039.490354 1663.000193 2209.766041 3248.837579 3045.839826 3782.938048 4996.065899 3312.209254 3954.285579 3218.51791 2307.408588 4705.103841 2380.521164 3625.88784 5135.904176 2667.920273 5551.44702 3555.642267 3083.150418 3867.598473 4554.590002 2439.093013 4847.624933 3112.465987 3830.5021 2937.70006 4193.528346 5143.179145 3607.514117 4984.584239 3601.305134 4438.461382 3022.898922 3844.215836 2948.298233 2580.437106 3565.49938 3535.291079 4099.375361 3016.325654 4372.757181 3901.364281 2505.029091 3497.350281 3826.248276 1858.119928 
2672.737075 4612.571115 3560.815734 4411.290692 5099.687638 4153.677629 2502.284262 2419.820376 3569.749378 3419.566224 4802.387021 4375.112436 4494.783747 4369.292786 3040.297664 4833.724435 3760.292019 2990.475623 4140.229898 3118.078241 3553.553063 3205.190203 4355.911149 3613.045976 3263.699912 3555.023214 3823.851318 4200.127351 1672.502433 4784.921776 4990.516024 3064.951837 5513.492997 1105.210781 3781.670271 5207.749324 2895.286604 3710.799507 3719.290921 2876.11733 1468.453104 3648.91489 3214.945912 3495.628603 5521.251662 2703.459986 4199.482764 2018.752594 3331.457852 2682.983736 2227.902861 3243.718659 2394.27147 4537.544883 2358.72312 3407.641494 2533.351045 3801.27062 2252.904643 3008.242056 2887.804272 4446.239266 5335.375938 2716.778313 3156.108931 4622.726099 3599.003976 2355.909972 4169.282506 4330.611898 3919.115744 3597.395701 4625.730259 3810.719411 5211.424882 2654.225738 4356.212357 2735.929754 3154.606997 3490.968438 3093.819891 3207.688977 3002.649944 3068.017986 1727.924213 3305.882312 3787.846753 4495.330691 3290.450255 4713.029908 2489.832435 4491.704114 3496.03354 2168.856533 4833.269907 3161.453236 3592.556447 1937.377297 4764.076684 3599.733772 
3744.620233 4560.720777 4784.593965 3935.257468 4056.876115 5918.94282 3202.003552 3661.972694 2391.989513 2030.107774 4748.559967 5497.713333 4633.827287 3620.871599 4381.328656 3974.968783 2535.162242 1763.996582 3382.880198 5382.466125 3406.271681 4063.810453 2795.740478 4543.962451 2886.176856 2832.700925 4199.751248 2950.413344 4891.789714 2693.677995 3315.627572 3280.294134 2737.601852 4869.728205 2921.976759 4114.405516 3251.85252 3222.900951 3912.526719 2490.95115 5030.552503 4417.5112 4240.071638 3752.070777 3262.276937 2912.256367 3428.113755 3327.806825 4187.762433 2675.542839 3174.813261 2233.976991 3790.545448 3273.762583 5217.231666 2815.693296 3558.666896 2447.077872 3328.51236 3707.959395 4449.443517 2849.424452 3798.737884 4635.433919 4032.416205 4163.230225 3411.070247 3632.088267 4611.900175 3621.381601 3962.683097 3702.97963 2878.994577 3652.516735 3691.13095 3530.675688 3470.300711 3390.715513 3410.24005 2819.370575 5377.425184 4488.477122 3830.572597 3995.537825 5876.670093 3730.942756 3185.432003 3645.129936 3556.114434 3279.701718 3804.868224 3498.500968 3177.429559 1916.785231 3934.101092 3598.820751 5195.417913 3233.152823 2701.469838 6219.78005 
3436.105671 3338.25434 3417.542345 3320.158419 3728.315138 2262.388555 4244.025226 4373.304016 4395.301745 1899.357766 3782.369274 2770.856089 3436.644896 3788.761081 1426.20618 3771.694728 2757.671992 3826.874733 2948.35606 3156.98188 3414.484712 4861.311759 3622.831595 3352.190563 1739.688786 3861.458109 4473.724401 2988.426764 3020.447429 1893.697977 3015.460976 1963.905929 4732.872563 3085.335113 3837.011625 3514.217964 2867.522703 2720.451883 4244.398755 3916.219826 2835.705508 3754.64149 3028.59211 3422.885101 2721.115105 3181.213344 4020.812649 3451.298124 1991.864522 5077.855039 3549.745298 3601.944551 2832.884207 3126.475932 3555.019055 3454.016079 3847.619491 3442.77723 4681.450813 2634.997777 2491.499743 1932.754283 3628.842977 2909.059221 3242.265382 4191.948026 3087.515016 2965.939989 3542.624011 3196.017189 3317.423151 4011.873498 3012.984812 4094.033877 3864.696071 3837.469108 1390.207979 3235.714049 2659.458208 2366.808555 3435.738863 2570.844776 3898.754144 2850.524003 1829.548743 4726.085848 2586.076259 3346.617939 3271.135941 5826.236951 1737.983709 2765.97028 2449.664914 2894.677089 3405.350567 2574.867707 2782.419184 4440.648049 3434.233704 1932.99525 
2654.064189 1754.843676 3326.058928 3016.520231 3266.243836 4719.912054 4937.995008 4571.201308 5378.920812 3014.789731 2742.810247 2724.921323 1253.1324 4606.219131 2814.042453 2771.243278 2939.169672 2849.44402 2318.039132 2413.425053 1977.762345 3898.876457 5236.89149 3346.835701 3432.013068 4883.000084 3178.321746 1913.584469 2697.231637 3868.720078 4101.423188 4931.087473 4455.303547 3291.11334 2885.515163 3877.738267 2740.437123 2661.547168 3768.773654 3323.64748 3342.176447 3537.166131 1730.871221 3515.536781 2716.693009 3534.789788 2691.01092 3344.426775 2836.587219 4982.136931 2942.285492 3338.680882 3911.924945 3703.240816 4717.60386 3117.242527 4351.50225 2927.070329 4463.402315 2636.703297 3082.106232 3597.683029 5000.974787 2969.216732 3583.178316 3436.640574 3096.958714 4644.309574 4665.845702 4273.060037 4921.767385 4442.777408 4739.489426 1273.240493 3347.303894 1958.355875 2590.954849 2943.77462 3883.362952 3595.193924 4145.421032 5595.160075 2257.493441 3850.033949 3957.323988 2839.849087 3486.982733 3379.211513 4520.454124 3317.571524 4037.586838 3578.346409 4152.02753 4698.930711 2968.20007 2759.764492 3890.422954 1687.894855 2768.920998 3299.718058 
3785.302356 3235.369172 4332.794474 3629.406065 2323.297553 3001.719589 2883.351344 3376.47027 3253.005735 4675.470185 3516.235009 2419.607833 1875.575676 2747.558505 3797.60724 1819.24394 4212.257539 3598.742403 3529.158478 3480.06772 4081.694983 2710.440888 2773.461029 4920.610739 3155.349196 4453.750316 3434.733177 2670.049093 3220.378281 4653.247635 6105.351416 4656.914474 3924.822613 4045.136658 3048.802162 1963.262372 3832.487608 2866.527146 4331.041083 3552.642341 3168.701834 2466.079937 3361.447028 2841.917217 4934.820019 4123.920546 3775.065862 2535.241941 3375.395633 2494.163853 3928.429441 1963.212041 2956.696679 4259.960988 3684.34923 3657.058327 2546.533589 5171.316096 3586.627184 4655.564736 4688.817252 4261.028358 4572.52497 3196.692169 4204.507876 4944.369664 2616.73025 2500.498913 4412.107405 3264.366747 2136.652363 1374.408893 3192.173476 4167.156263 2061.700923 4254.870733 3933.993063 4719.095711 3118.258997 3023.76428 2955.443381 2450.991903 2782.383886 3266.145186 3084.203034 2860.417462 4432.299884 3904.499548 4572.934676 1966.530284 2978.871354 4450.247313 2300.621791 1859.716386 3592.383784 3867.130092 3516.651013 4077.750634 3557.622472 2150.568689 
3164.240465 3703.757876 4560.703791 3850.215619 3095.629619 4700.654371 2667.965089 2991.404701 4323.852056 2503.697008 4018.301249 4063.668708 3713.146558 3433.299945 2470.395034 2608.652856 3831.175394 3096.671934 4299.742407 3145.309595 2699.689831 4468.190929 4123.158371 4034.024111 5997.976745 2958.335958 3077.327495 3434.047552 3239.354538 5271.098223 3169.289212 2957.03762 3617.823342 2512.883766 3153.577677 3980.09539 4300.12189 3687.596287 2689.116755 2877.801068 3493.525148 3502.1041 4699.059951 2344.593883 4801.899595 4420.28927 2866.578242 3073.344223 2353.679827 3454.48163 3415.94981 3522.740386 1954.916893 4254.531733 5164.249783 2858.101759 4066.209297 2991.879495 4047.159323 2621.409347 3158.28661 2547.885858 2816.486864 3776.552833 2938.19517 2975.892724 4022.981713 3263.058181 2928.543933 3480.441964 3178.803244 2594.770697 3309.753035 2461.969871 2128.259827 3679.66493 4503.561564 3760.393759 6295.954702 3496.300668 3802.626151 4109.091286 3214.2558 3817.341306 3353.668732 4585.079341 5513.113988 3123.56875 2620.062128 3078.884428 3484.311937 2287.063765 3439.977414 3908.391258 2435.282732 2067.333892 2684.132618 1851.743567 3277.486082 2551.939804 
3972.872491 3671.552036 2803.002539 3330.254609 3186.691461 4310.68592 3618.05443 3619.226869 4209.418725 3034.146061 3176.912063 4136.133083 3814.183296 5132.381249 2977.440429 2976.179615 3407.932383 2845.740893 4401.992337 5583.702321 2530.269637 3495.995791 2917.056531 3069.713883 5115.626599 3557.348313 3817.947105 4550.49186 3232.685604 2330.163264 2303.402896 2837.965931 3215.49646 3306.173546 2259.328739 3989.86877 2651.440059 2857.489726 2508.324492 3437.714265 3438.567366 1802.342667 2598.666371 3895.782373 3277.395174 3916.240868 2999.472862 2381.904557 3206.860519 4108.631456 3055.518148 3226.995952 2660.308543 2696.901339 3173.859852 3215.07409 2335.591495 3743.67949 3312.891297 4278.143742 3558.115523 2424.421378 2972.16488 4742.940271 3195.462997 3439.859142 4087.010507 5251.743741 3500.812966 4073.13755 3307.947455 5585.040886 3412.08808 4063.916956 3797.988122 3243.881236 3700.160127 3359.233252 3112.006957 4582.159083 4637.487777 3364.077526 3804.352861 4227.195334 4332.176302 2857.683831 4248.312046 3729.672435 3076.56176 3996.673248 2688.009474 3896.078196 4058.720565 3523.246254 3887.428619 3413.859165 2505.707505 3519.724293 3810.345631 3141.546044 
