# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.0-dev - Oct. 31, 2019
# Instrument: PSI_DMC_simple.instr
# Ncount: 10000000
# Trace: no
# Gravitation: no
# Seed: 1000
# Directory: PSI_DMC_simple_cpu_1e7
# Param: lambda=2.566
# Param: R=0.87
# Param: R_curve=0.87
# Param: filename=Na2Ca3Al2F14.laz
# Param: D_PHI=6
# Param: SHIFT=0
# Param: PACK=0.7
# Param: Dw=0.8
# Param: BARNS=1
# Date: Thu Oct 31 23:32:40 2019 (1572557560)
# type: array_1d(400)
# Source: PSI_DMC (PSI_DMC_simple.instr)
# component: Detector
# position: 1.99342 0 51.0725
# title: Longitude [deg] monitor
# ratio: 100000/1e+07
# filename: detector.dat
# statistics: X0=73.8491; dX=16.3101;
# signal: Min=0; Max=209.989; Mean=2.28236;
# values: 912.946 177.901 379
# xvar: th
# yvar: (I,I_err)
# xlabel: Longitude [deg]
# ylabel: Intensity [n/s/bin]
# xlimits: 19.9 99.9
# variables: th I I_err N
20 0.02970646348 0.03638283879 2 
20.2 0.5609982981 0.3948803313 6 
20.4 2.076193798 1.281444599 9 
20.6 0.9862025038 1.207846459 2 
20.8 3.726311859e-43 4.563781339e-43 2 
21 0 0 0 
21.2 0 0 0 
21.4 0 0 0 
21.6 0 0 0 
21.8 0 0 0 
22 0 0 0 
22.2 0 0 0 
22.4 0 0 0 
22.6 0 0 0 
22.8 0 0 0 
23 0 0 0 
23.2 0 0 0 
23.4 0 0 0 
23.6 0 0 0 
23.8 0 0 0 
24 0 0 0 
24.2 0 0 0 
24.4 0 0 0 
24.6 0 0 0 
24.8 0 0 0 
25 0 0 0 
25.2 0 0 0 
25.4 0 0 0 
25.6 0 0 0 
25.8 0 0 0 
26 0 0 0 
26.2 0 0 0 
26.4 0 0 0 
26.6 0 0 0 
26.8 0 0 0 
27 0 0 0 
27.2 0 0 0 
27.4 0 0 0 
27.6 0 0 0 
27.8 0 0 0 
28 0 0 0 
28.2 0 0 0 
28.4 0 0 0 
28.6 5.28610074 5.756238935 3 
28.8 0.7859969132 0.5111215051 4 
29 6.951063386 4.984507055 4 
29.2 0 0 0 
29.4 9.20491353e-12 1.127367064e-11 2 
29.6 3.597587718e-85 3.597587718e-85 1 
29.8 0 0 0 
30 0 0 0 
30.2 0 0 0 
30.4 0 0 0 
30.6 0 0 0 
30.8 0 0 0 
31 0 0 0 
31.2 0 0 0 
31.4 0 0 0 
31.6 0 0 0 
31.8 0 0 0 
32 0 0 0 
32.2 0 0 0 
32.4 0 0 0 
32.6 0 0 0 
32.8 0 0 0 
33 0 0 0 
33.2 0 0 0 
33.4 0 0 0 
33.6 0 0 0 
33.8 0 0 0 
34 0 0 0 
34.2 0 0 0 
34.4 0 0 0 
34.6 0 0 0 
34.8 0 0 0 
35 0 0 0 
35.2 1.186518887e-65 1.186518887e-65 1 
35.4 0.4228460032 0.3543020296 4 
35.6 3.705696363 2.469065983 4 
35.8 9.776517861 10.05110099 5 
36 0.0139018079 0.01702616792 2 
36.2 0 0 0 
36.4 0 0 0 
36.6 0 0 0 
36.8 0 0 0 
37 0 0 0 
37.2 0 0 0 
37.4 0 0 0 
37.6 0 0 0 
37.8 0 0 0 
38 0 0 0 
38.2 0 0 0 
38.4 0 0 0 
38.6 0 0 0 
38.8 0 0 0 
39 0 0 0 
39.2 0 0 0 
39.4 0 0 0 
39.6 0 0 0 
39.8 0 0 0 
40 0 0 0 
40.2 0 0 0 
40.4 0 0 0 
40.6 0 0 0 
40.8 0 0 0 
41 0.000243115455 0.000243115455 1 
41.2 1.652059143 1.248536254 4 
41.4 16.03040409 18.76489087 2 
41.6 40.4118255 29.96173503 4 
41.8 16.48949038 18.96472556 3 
42 1.150649135e-27 1.260472975e-27 5 
42.2 0 0 0 
42.4 0 0 0 
42.6 0 0 0 
42.8 0 0 0 
43 0 0 0 
43.2 0 0 0 
43.4 0 0 0 
43.6 0 0 0 
43.8 0 0 0 
44 0 0 0 
44.2 0 0 0 
44.4 0 0 0 
44.6 0 0 0 
44.8 0 0 0 
45 0 0 0 
45.2 0 0 0 
45.4 0 0 0 
45.6 0 0 0 
45.8 0 0 0 
46 7.084489052e-78 8.676691632e-78 2 
46.2 0.3890751106 0.4202256074 6 
46.4 3.224195587 3.066531449 4 
46.6 3.59851255 2.843121469 10 
46.8 0.6815909269 0.6213853831 3 
47 0.06831096688 0.06598576506 5 
47.2 0 0 0 
47.4 0 0 0 
47.6 0 0 0 
47.8 0 0 0 
48 0 0 0 
48.2 0 0 0 
48.4 0 0 0 
48.6 0 0 0 
48.8 0 0 0 
49 0 0 0 
49.2 0 0 0 
49.4 0 0 0 
49.6 0 0 0 
49.8 0 0 0 
50 0 0 0 
50.2 0 0 0 
50.4 0 0 0 
50.6 0 0 0 
50.8 7.695490916e-31 9.425013032e-31 2 
51 0.2657167117 0.2657167117 1 
51.2 1.84667232 1.810440598 3 
51.4 5.888844791 5.919769744 4 
51.6 0.2394112799 0.2394112799 1 
51.8 1.557042967e-12 1.740826957e-12 4 
52 2.550456503e-13 3.123658522e-13 2 
52.2 0 0 0 
52.4 0 0 0 
52.6 0 0 0 
52.8 0 0 0 
53 0 0 0 
53.2 0 0 0 
53.4 0 0 0 
53.6 0 0 0 
53.8 0 0 0 
54 0 0 0 
54.2 0 0 0 
54.4 0 0 0 
54.6 0 0 0 
54.8 0 0 0 
55 0 0 0 
55.2 1.598005138e-62 1.598005138e-62 1 
55.4 0.4691370523 0.309572337 9 
55.6 0.6860816562 0.3994701076 3 
55.8 0.7500259638 0.426882588 5 
56 9.280410638 6.664799674 8 
56.2 2.555442593 2.092545338 7 
56.4 8.133915161e-11 9.392236216e-11 3 
56.6 0 0 0 
56.8 0 0 0 
57 0 0 0 
57.2 0 0 0 
57.4 0 0 0 
57.6 0 0 0 
57.8 0 0 0 
58 0 0 0 
58.2 0 0 0 
58.4 0 0 0 
58.6 0 0 0 
58.8 0 0 0 
59 0 0 0 
59.2 0 0 0 
59.4 0 0 0 
59.6 5.002549027e-08 5.002549027e-08 1 
59.8 0.4519397124 0.351449276 2 
60 18.07035786 12.90797093 5 
60.2 0.8952087565 0.5775308728 3 
60.4 5.257379332 5.257379332 1 
60.6 3.492505793e-28 3.492505793e-28 1 
60.8 0 0 0 
61 0 0 0 
61.2 0 0 0 
61.4 0 0 0 
61.6 0 0 0 
61.8 0 0 0 
62 0 0 0 
62.2 0 0 0 
62.4 0 0 0 
62.6 0 0 0 
62.8 0 0 0 
63 0 0 0 
63.2 0 0 0 
63.4 2.837487011e-65 2.837487011e-65 1 
63.6 0.363712105 0.3871441687 6 
63.8 0.1443998045 0.1624834786 3 
64 18.3443064 19.34455826 4 
64.2 8.30548209 9.11089916 4 
64.4 20.56608864 21.84217161 5 
64.6 8.996152237e-09 8.996152237e-09 1 
64.8 4.515993116e-41 4.515993116e-41 1 
65 1.228227348e-63 1.228227348e-63 1 
65.2 0 0 0 
65.4 0 0 0 
65.6 0 0 0 
65.8 0 0 0 
66 0 0 0 
66.2 0 0 0 
66.4 0 0 0 
66.6 0 0 0 
66.8 0 0 0 
67 0 0 0 
67.2 3.849852942e-28 4.445427265e-28 3 
67.4 3.874675266e-07 3.874675266e-07 1 
67.6 0.9924658556 0.7048485792 2 
67.8 1.402659527 0.8554242654 3 
68 14.23820094 15.45171877 3 
68.2 0.2933754815 0.2933754815 1 
68.4 0.5398683295 0.6233862504 3 
68.6 0.01361534138 0.01361534138 1 
68.8 1.603858919e-12 1.964317986e-12 2 
69 0 0 0 
69.2 0 0 0 
69.4 0 0 0 
69.6 0 0 0 
69.8 0 0 0 
70 0 0 0 
70.2 0 0 0 
70.4 0 0 0 
70.6 0 0 0 
70.8 0 0 0 
71 0 0 0 
71.2 0 0 0 
71.4 2.244400974 2.244400974 1 
71.6 209.9891939 113.0787805 7 
71.8 3.049211385 3.049211385 1 
72 4.81701893 3.698726015 3 
72.2 1.80909919 1.80909919 1 
72.4 0.09089522458 0.09089522458 1 
72.6 5.80670383e-61 5.80670383e-61 1 
72.8 0 0 0 
73 0 0 0 
73.2 0 0 0 
73.4 0 0 0 
73.6 0 0 0 
73.8 0 0 0 
74 0 0 0 
74.2 0 0 0 
74.4 0 0 0 
74.6 0 0 0 
74.8 0 0 0 
75 0.01256299502 0.0151411667 2 
75.2 1.149035797e-12 1.149035797e-12 1 
75.4 0.1037404824 0.07335564404 2 
75.6 0.8049157117 0.9052662713 2 
75.8 0 0 0 
76 2.960913854e-24 2.960913854e-24 1 
76.2 0 0 0 
76.4 0 0 0 
76.6 0 0 0 
76.8 0 0 0 
77 0 0 0 
77.2 0 0 0 
77.4 0 0 0 
77.6 0 0 0 
77.8 0 0 0 
78 0 0 0 
78.2 0 0 0 
78.4 1.644436037e-18 1.898831126e-18 3 
78.6 0.0236969155 0.02649139963 4 
78.8 0.05767179702 0.06444791906 4 
79 42.21818066 43.44611623 4 
79.2 45.15133118 44.56921865 7 
79.4 20.46205842 18.67033778 6 
79.6 24.47172157 23.72734208 5 
79.8 0.03446363863 0.03979514106 3 
80 0.001659897714 0.002032951212 2 
80.2 1.601060117e-39 1.848744979e-39 3 
80.4 0 0 0 
80.6 0 0 0 
80.8 0 0 0 
81 0 0 0 
81.2 0 0 0 
81.4 0 0 0 
81.6 0 0 0 
81.8 0 0 0 
82 0 0 0 
82.2 0 0 0 
82.4 0 0 0 
82.6 0 0 0 
82.8 0 0 0 
83 0 0 0 
83.2 0 0 0 
83.4 0 0 0 
83.6 0 0 0 
83.8 0 0 0 
84 0 0 0 
84.2 0 0 0 
84.4 0 0 0 
84.6 0 0 0 
84.8 0 0 0 
85 0 0 0 
85.2 0 0 0 
85.4 0 0 0 
85.6 3.75118434e-24 3.75118434e-24 1 
85.8 6.348090665e-13 7.774791481e-13 2 
86 1.593690013 1.483100635 2 
86.2 36.37526522 39.13485415 4 
86.4 45.38585823 47.95272908 4 
86.6 21.40541298 21.03852661 4 
86.8 32.62140584 37.66400557 2 
87 0.03656187449 0.03656187449 1 
87.2 0.1761051525 0.1549343554 3 
87.4 1.491999621e-10 1.827318884e-10 2 
87.6 1.129487478e-23 1.129487478e-23 1 
87.8 2.14770811e-106 2.14770811e-106 1 
88 0 0 0 
88.2 0 0 0 
88.4 0 0 0 
88.6 0 0 0 
88.8 0 0 0 
89 0 0 0 
89.2 1.347827387e-26 1.347827387e-26 1 
89.4 1.071832446 1.071832446 1 
89.6 1.669131626 2.043886006 2 
89.8 54.02716176 59.89995662 3 
90 3.666202635 2.606462295 2 
90.2 104.9049057 76.96507998 2 
90.4 1.664305117 1.664305117 1 
90.6 0 0 0 
90.8 0.001599797468 0.001959343513 2 
91 3.057000653e-10 3.057000653e-10 1 
91.2 7.244659841e-39 7.244659841e-39 1 
91.4 0 0 0 
91.6 0 0 0 
91.8 0 0 0 
92 0 0 0 
92.2 0 0 0 
92.4 5.332115102e-75 6.530480625e-75 2 
92.6 7.190504148e-29 7.190504148e-29 1 
92.8 2.829954049e-05 3.054307893e-05 6 
93 2.366576234e-07 1.999647613e-07 2 
93.2 1.801757334 1.978579119 3 
93.4 4.691835727 4.970876148 6 
93.6 0.9717119147 0.7550418026 4 
93.8 5.6965299 4.545814849 3 
94 0.05382354133 0.06233394594 2 
94.2 0.3467138199 0.2235724915 4 
94.4 0.1476180681 0.1476180681 1 
94.6 0.02173392455 0.01653748527 6 
94.8 6.822803424e-69 6.822803424e-69 1 
95 7.232617894e-69 7.232617894e-69 1 
95.2 0 0 0 
95.4 0 0 0 
95.6 0 0 0 
95.8 0 0 0 
96 3.369494791e-57 3.369494791e-57 1 
96.2 0.3020009532 0.3020009532 1 
96.4 2.325475835e-20 2.68517179e-20 3 
96.6 0.3960035071 0.4039873133 2 
96.8 0.003922932699 0.003922932699 1 
97 8.197208703 8.197208703 1 
97.2 0 0 0 
97.4 0 0 0 
97.6 0.8348218677 0.6064895627 2 
97.8 0.6346029321 0.4997947579 3 
98 3.902650608 4.778722272 2 
98.2 0 0 0 
98.4 0 0 0 
98.6 0 0 0 
98.8 0 0 0 
99 0 0 0 
99.2 0 0 0 
99.4 0 0 0 
99.6 1.330019732e-62 1.330019732e-62 1 
99.8 1.697401249e-21 2.078883474e-21 2 
