#  Swiss Neutronics FeSi supermirror coating on glass  
#  FeSi  
#  Reference: http://www.swissneutronics.ch/  
#  m 5 
#  alpha 3.2 
#  polarisation 0.99 
#   spin up 
#  date 23-May-13 
#  reflectivity double-layer R'=1-(1-R)^2  
#  FeSi_m50_up_R2  
#  for McStas input  
#  Data: q [AA-1], R'[0-1]  
#    
0.00000 1.00000  
0.00274 1.00000  
0.00548 1.00000  
0.00822 1.00000  
0.01097 1.00000  
0.01371 1.00000  
0.01645 1.00000  
0.01919 1.00000  
0.02193 1.00000  
0.02467 0.99991  
0.02742 0.99967  
0.03016 0.99927  
0.03290 0.99873  
0.03564 0.99802  
0.03838 0.99716  
0.04112 0.99615  
0.04386 0.99499  
0.04660 0.99367  
0.04934 0.99220  
0.05209 0.99057  
0.05483 0.98879  
0.05757 0.98686  
0.06031 0.98477  
0.06305 0.98253  
0.06579 0.98013  
0.06853 0.97758  
0.07127 0.97488  
0.07401 0.97202  
0.07675 0.96901  
0.07949 0.96585  
0.08223 0.96253  
0.08497 0.95906  
0.08771 0.95543  
0.09045 0.95165  
0.09319 0.94772  
0.09593 0.94364  
0.09867 0.93940  
0.10141 0.93499  
0.10415 0.92988  
0.10689 0.89560  
0.10963 0.27817  
0.11237 0.00739  
0.11511 0.00015  
0.11784 0.00000  
0.12058 0.00000  
0.12332 0.00000  
0.12606 0.00000  
0.12880 0.00000  
0.13153 0.00000  
0.13427 0.00000  
0.13701 0.00000  
0.13975 0.00000  
0.14248 0.00000  
