#  Swiss Neutronics FeSi supermirror coating on glass  
#  FeSi  
#  Reference: http://www.swissneutronics.ch/  
#  m 5 
#  alpha 3.2 
#  polarisation 0.99 
#   spin down 
#  date 23-May-13 
#  reflectivity single-layer  
#  FeSi_m50_down  
#  for McStas input  
#  Data: q [AA-1], R[0-1]  
#    
0.00000 1.00000  
0.00274 1.00000  
0.00548 1.00000  
0.00822 1.00000  
0.01097 1.00000  
0.01371 1.00000  
0.01645 0.15814  
0.01919 0.03303  
0.02193 0.00959  
0.02467 0.00571  
0.02742 0.00505  
0.03016 0.00491  
0.03290 0.00485  
0.03564 0.00480  
0.03838 0.00476  
0.04112 0.00471  
0.04386 0.00467  
0.04660 0.00463  
0.04934 0.00458  
0.05209 0.00454  
0.05483 0.00449  
0.05757 0.00445  
0.06031 0.00440  
0.06305 0.00436  
0.06579 0.00432  
0.06853 0.00427  
0.07127 0.00423  
0.07401 0.00418  
0.07675 0.00414  
0.07949 0.00410  
0.08223 0.00405  
0.08497 0.00401  
0.08771 0.00396  
0.09045 0.00392  
0.09319 0.00388  
0.09593 0.00383  
0.09867 0.00379  
0.10141 0.00374  
0.10415 0.00369  
0.10689 0.00340  
0.10963 0.00076  
0.11237 0.00002  
0.11511 0.00000  
0.11784 0.00000  
0.12058 0.00000  
0.12332 0.00000  
0.12606 0.00000  
0.12880 0.00000  
0.13153 0.00000  
0.13427 0.00000  
0.13701 0.00000  
0.13975 0.00000  
0.14248 0.00000  
