# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.0-dev - Oct. 31, 2019
# Instrument: PSI_DMC_simple.instr
# Ncount: 100000000
# Trace: no
# Gravitation: no
# Seed: 1000
# Directory: PSI_DMC_simple_multicore_1e8
# Param: lambda=2.566
# Param: R=0.87
# Param: R_curve=0.87
# Param: filename=Na2Ca3Al2F14.laz
# Param: D_PHI=6
# Param: SHIFT=0
# Param: PACK=0.7
# Param: Dw=0.8
# Param: BARNS=1
# Date: Thu Oct 31 23:28:11 2019 (1572557291)
# type: array_2d(80, 80)
# Source: PSI_DMC (PSI_DMC_simple.instr)
# component: PSD_sample
# position: 1.95808 0 51.0371
# title: PSD monitor
# ratio: 100000/1e+08
# filename: PSD_sample.dat
# statistics: X0=-0.0157538; dX=1.21006; Y0=0.00143489; dY=1.61111;
# signal: Min=0; Max=21468.6; Mean=2251.46;
# values: 1.44093e+07 13992.3 4.136e+06
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -7 7
# variables: I I_err N
# Data [PSD_sample/PSD_sample.dat] I:
6.87932685e-176 0 0 0 0 9.139660434e-194 3.589736744e-123 6.515976106e-194 0 4.69294919e-35 7.528754707e-41 9.998126176e-33 1.263575467e-40 1.143928814e-77 1.444205508e-31 0.005634325358 1.009309672e-27 2.262608627e-26 7.336895676e-25 1.387331546e-24 2.517878446e-20 1.980244496e-22 3.224886733e-16 6.904301627e-33 1.136628645e-13 1.236195043e-20 4.380684719e-28 1.428839913e-13 9.80260802e-12 1.207017415e-13 4.443025252e-25 1.130237151e-14 1.120549752e-13 2.367482761e-10 2.329767984e-16 4.450923161e-25 1.47539417e-15 1.26804824e-23 4.448751471e-19 1.000348178e-16 9.887472341e-22 5.669527351e-24 3.026770053e-10 1.976336763e-15 2.927118688e-21 3.438129113e-09 4.138800364e-16 1.641897209e-29 1.898611075e-19 1.294210904e-23 1.65563962e-09 1.405977349e-15 6.613982555e-21 3.85845841e-15 2.840037373e-25 6.404380672e-32 6.005894187e-21 4.879938453e-26 6.600818155e-29 6.644547207e-30 3.40475048e-26 2.075463306e-13 5.360246128e-24 5.449742201e-41 2.409386006e-25 6.678500274e-20 8.871172664e-49 9.54527195e-132 2.48471428e-134 1.628813382e-12 2.163298777e-46 1.770001322e-71 6.807104318e-60 0 0 0 6.002161436e-160 0 0 0 
0 2.288657162e-195 4.218820096e-186 0 1.80237204e-103 7.34117308e-75 0 4.216945557e-99 2.413044233e-70 4.868834392e-56 1.135148663e-36 2.34345748e-41 8.921063336e-74 2.505842076e-52 3.115010015e-30 3.503439405e-21 2.106205081e-30 5.129085976e-35 3.989963036e-28 4.499045503e-12 4.135113443e-27 1.161096668e-10 1.291005978e-14 9.480181688e-10 2.618091555e-29 1.757205109e-10 8.437730244e-14 1.889633646e-15 1.951866628e-26 3.645951657e-12 4.389644267e-15 4.260614569e-10 6.215197596e-21 9.821900015e-21 1.714994497e-11 4.93480045e-22 2.986367414e-20 7.554104185e-16 9.516650939e-09 0.003584641683 5.962269334e-14 8.277872556e-12 6.659676659e-14 2.077521478e-15 6.741114141e-16 1.750099754e-11 2.126775694e-24 6.071502403e-09 2.941604192e-10 3.44407552e-13 9.820826149e-09 1.391212674e-10 4.083574818e-07 4.132519379e-12 1.311876371e-16 3.868512264e-22 8.576633556e-20 7.886695056e-16 2.340751334e-24 4.855169111e-23 2.848740147e-25 6.991962444e-15 9.701479585e-30 3.190684045e-38 2.949233323e-17 5.949703049e-49 1.724671523e-57 2.238824728e-48 3.310121001e-69 1.065150214e-34 3.960395635e-35 2.914443995e-69 1.615140115e-84 2.897314552e-133 1.801739269e-87 0 0 1.965594755e-151 0 0 
5.157860963e-220 0 2.204503264e-172 1.901343903e-134 2.802879017e-188 2.245161464e-91 5.12193515e-138 1.390050683e-138 7.289565309e-66 2.392920259e-42 5.964126566e-77 4.140130489e-46 9.066403126e-37 0.07222033937 4.09127082e-14 4.202265167e-24 1.835349202e-24 7.775520193e-06 4.410353011e-13 7.283380796e-22 2.124691714e-12 6.186336444e-12 1.410965951e-15 4.373748116e-13 5.892101769e-06 2.505168364e-15 0.01067056359 1.480225822e-11 0.7131820743 6.44839484e-15 8.659079601e-14 1.527412479e-12 1.972885711e-13 9.582884205e-08 9.224661083e-09 1.375478221e-16 0.001115971046 1.766628129e-20 0.06541088929 1.377619449 1.569879542e-19 9.064620971e-06 2.313857497e-15 6.041406538e-08 1.300945989e-15 2.71781985 1.063407297e-21 0.003221146371 3.133104404e-07 4.993887502e-10 1.327043859e-19 0.0008676153474 1.400811456e-19 2.028021191e-20 1.762070335e-11 1.962969103e-17 7.553593135e-11 7.841303279e-09 1.641172365e-23 8.022011058e-09 6.969810911e-21 4.485977399e-06 3.204593333e-19 1.825233553e-27 2.09575546e-16 6.261726132e-18 8.600361099e-48 1.811493699e-25 5.620375882e-32 2.777619236e-45 7.369841409e-27 5.181519767e-53 9.416534141e-56 1.527125313e-65 1.702710594e-83 4.572450442e-88 1.095122827e-120 1.296775635e-216 7.085877989e-178 0 
1.575152099e-174 1.243025162e-143 2.678657501e-171 2.011911024e-114 1.372341142e-70 4.119977819e-69 1.433339191e-69 2.712942024e-34 2.81477974e-64 1.51416371e-57 3.349470683e-37 5.439736362e-29 9.829611142e-40 1.053679603e-22 2.504062568e-27 9.473598491e-17 9.878185324e-28 2.89404631e-09 5.890400301e-11 4.914702279e-12 4.542460204e-13 3.76958513e-12 7.795358533e-14 2.51732185e-15 6.494220493e-09 1.672156648e-05 1.111965995e-10 13.95772271 1.282809044e-06 2.74456485e-13 4.002100974e-11 1.038552558e-06 2.947832811e-06 0.0004691137195 0.0002508097115 2.519058513e-06 2.751468434e-13 3.396271583e-08 3.300976208 1.713208007e-12 0.2369226758 8.658347618 1.301957121e-09 2.92916594e-07 5.701592922e-14 0.9028787354 0.04906113584 2.011607406e-11 1.049694531e-08 1.51479287e-06 0.001021942731 0.005131143608 2.927315483e-15 0.01520969457 6.34724016e-11 1.147699665e-18 4.147902264e-14 1.838130245e-10 1.19216236e-12 2.583690577e-14 5.822288807e-18 1.244795823e-13 9.135927524e-09 3.833836996e-19 0.007553615363 2.630091542e-38 4.405139014e-13 1.64469872e-15 6.063135735e-30 3.097144514e-59 9.36819643e-58 1.995535672e-38 5.497554343e-38 7.989299216e-113 7.115115659e-90 1.679308988e-90 5.228319397e-92 1.803993952e-151 1.737398012e-234 7.905694984e-185 
2.439956295e-196 1.591021764e-185 3.553316239e-155 5.643951118e-166 2.554011066e-121 4.381663255e-106 3.132713356e-50 8.631607686e-37 2.056191202e-27 3.16849277e-41 2.955808654e-27 1.100644896e-50 1.306784622e-11 1.341573002e-25 1.827515356e-27 1.976758572e-12 6.119840399e-11 3.009032426e-16 6.740536894e-21 1.987323157e-14 4.289748873e-10 0.01368615254 1.583773937e-10 0.08966414976 2.083610545 0.1111173196 1.54598371e-08 2.085747552e-10 3.065768702e-06 5.819574554e-12 0.009833326161 2.255434082 2.716949632 5.798793682e-06 1.146385611e-05 4.879499441e-05 0.1374613707 7.081497288e-10 1.501330794e-08 4.209280721 3.579189807e-07 9.200888357e-11 0.03238833572 6.122844876 18.05935516 0.01457515894 4.571418072 5.156514962e-11 1.682663055 25.52308028 4.317485901e-05 0.09222097361 6.980977847e-08 8.845085008e-13 2.002029598 1.373903631e-12 6.009760272 0.001616103002 4.577290067e-11 1.058938831e-10 1.875622344e-11 9.76238826e-15 1.324126808e-12 8.667872738e-13 6.629095613e-11 0.1998568629 6.128115777e-32 1.867534011e-21 3.091397313e-27 2.445513521e-52 9.128804383e-45 1.733735585e-34 1.007627371e-44 4.299602217e-72 6.76229006e-95 4.062151442e-169 4.936988108e-97 3.792600613e-142 1.312589615e-168 0 
4.878769959e-194 3.431440627e-178 6.491546543e-130 5.057529118e-107 3.16803567e-84 8.077214831e-54 1.527392259e-67 8.098683647e-52 8.590963928e-41 3.220966688e-28 9.125402002e-33 9.733374499e-32 5.667310974e-12 6.636562414e-15 3.184276951e-13 3.639554256e-15 8.516386164e-08 0.0008737088964 1.680688774e-06 0.0007138836914 6.487175224e-09 1.06237466 1.004172017e-07 0.01020375219 0.08200491493 0.006806292141 0.0003212729363 6.766768631 0.0717385327 0.0004656431625 8.826631187 1.285967248e-06 0.0006785663023 0.03391248949 1.263578841e-05 0.8214278666 7.066453603e-07 0.02209422247 5.197391672e-07 0.000426263732 0.9097456207 0.1227569788 11.78846785 2.809387576 0.0001734883417 0.01204815874 9.067914643 2.844808322e-08 0.7768030174 0.01298056316 7.437071623 0.4966405144 2.088156375 0.0006001356701 0.1292981097 10.71527257 0.01821507491 4.20835857 0.3722124722 2.565770065e-10 2.890934529e-11 3.300009232e-21 2.206930343e-17 2.347288061e-14 3.576308776e-09 2.06205889e-07 1.874562988e-08 8.121480795e-20 1.357862529e-29 1.267925074e-41 1.569889041e-34 8.520716907e-32 4.414425011e-46 2.598819908e-54 1.688507151e-33 1.186243577e-168 2.518064704e-109 4.145537711e-130 5.837530427e-151 9.087337739e-222 
1.147726392e-164 2.666045802e-181 5.718468712e-143 2.149950556e-167 6.871047923e-81 8.750635729e-57 2.175582036e-41 8.517340923e-20 5.659250343e-17 1.089559001e-32 6.060053771e-11 1.9596058e-09 5.768903086e-26 2.594614955e-16 2.627319018e-09 0.2801378047 1.295335066e-09 1.369522605e-10 5.510819416e-10 3.88952285e-05 0.0002239114012 5.695950284e-07 4.160252599 3.265448753 7.393043075 0.05029253396 4.564224697 4.82989969 2.474249992 0.03020365732 2.497930518e-06 5.664839019 0.1370233745 0.03625496993 13.03972496 0.2815066853 18.41231412 0.3327928867 1.413217103e-05 0.004378327862 0.1338970179 9.026118239e-08 23.03624266 0.51152419 12.60016428 0.3618405154 0.00044759175 0.1344680095 5.166570862 13.59431949 14.37667582 2.485704788e-06 5.899288774 0.4820574469 5.853282898e-06 6.454298715e-06 5.937220009 0.3053971365 0.002769311962 9.513137268 7.023263219e-11 7.729405378e-09 4.299366816e-12 0.01057277267 9.595547749e-17 3.222156812e-08 2.556407611e-19 5.336902511e-21 1.338562675e-25 1.079753803e-25 2.449623817e-27 1.657316067e-28 8.532493962e-42 3.326120857e-46 1.34110379e-50 1.511491832e-58 4.219211853e-74 5.471022373e-114 8.632857627e-181 0 
3.958791473e-150 4.064933102e-150 6.245909623e-132 7.686879096e-75 1.969273257e-76 3.387316063e-84 5.972554579e-23 1.339900535e-26 8.352951223e-43 8.292529945e-37 3.631688589e-25 2.925217407e-17 1.603450704e-10 0.003000763646 0.1789808845 2.879612627e-15 6.846003307e-05 7.892560774e-07 0.00513452344 0.009868917418 0.0006848831994 1.309682175e-05 9.44347559 8.02814951e-05 0.001090213161 6.535086532 28.73494828 8.326605286 1.551734378 3.187620215e-06 8.901719719 2.845051289 4.327112066 8.610849231 1.544944413 8.262010394 12.85328573 2.047921601 4.097109089 14.02078135 19.23821196 8.228200728 33.97481735 11.43726944 0.1931098814 28.99271062 13.29188682 0.2071878241 0.525430386 0.535706983 3.4458151 6.990381163 10.79336954 5.16958634 12.68822544 3.547345865 13.49599554 13.94384054 7.373370923e-06 7.987844334 0.007161424007 8.757121967e-07 6.758655461e-09 4.045101213e-09 1.176040548e-05 0.07495031207 7.954986813e-25 0.0003608633621 2.32339291e-09 1.477253103e-21 2.601291228e-24 1.01007736e-41 7.416734494e-15 9.349999782e-44 3.228196729e-81 2.306444488e-55 5.713332107e-58 1.67759595e-133 1.008036433e-167 4.101845838e-191 
4.302345619e-175 6.333268348e-142 9.21294137e-134 5.230052324e-107 3.990343193e-66 1.981215894e-63 1.674308591e-53 5.297100691e-14 1.485896462e-26 5.060035806e-22 1.760725581e-09 2.780717454e-09 6.671509079e-12 0.0119818787 1.092492728e-13 0.004497587324 0.001622227098 0.0341016457 0.236537026 0.01782025194 0.0239613342 9.144591766 0.7225529171 2.424094311 0.0001472554829 0.02295352589 0.8724040497 0.3597528033 13.7201143 2.833154607 11.77174948 1.800487859 13.58251844 27.10463404 6.407662359 0.8222012473 0.3056790307 9.158990005 29.89706577 6.857866213 0.8244969015 18.87273687 15.82673566 0.1397001087 24.34656843 1.628032105 15.30458034 0.2988792679 33.79303484 9.295809582 5.451090579 27.78542353 0.1016350659 13.72821837 8.844963517 0.3751618139 4.729077725 1.977959338 7.821035873 0.009797769522 0.001192866723 2.703217277 7.991482613 0.003389943238 9.447588701e-06 1.088353488e-05 0.001688328619 1.060620734e-09 1.554073885e-23 1.33710371e-06 6.365868523e-05 1.39569172e-07 1.111352979e-30 8.230799945e-41 5.560570733e-44 9.977246306e-48 2.326094331e-85 3.749844145e-139 0 3.950524728e-138 
2.659119087e-125 2.982147686e-114 9.002907799e-146 7.134137851e-48 5.924781298e-50 1.841832977e-43 3.201051653e-55 5.203860755e-11 1.687604662e-10 2.368131622e-15 5.015557724e-09 0.03507959837 0.02303772659 3.842532584e-11 6.540371149e-14 0.009502180932 0.08727086013 0.1471708396 0.02240822782 4.621211018 5.03215815 7.868098499 2.980151682 14.91215315 10.93002552 5.265593488 4.971667527 39.61513957 4.394452373 34.76372437 27.56491529 29.31925891 25.01603923 11.85955871 6.283548901 13.84731449 41.06163562 36.96359416 15.80116198 5.784522224 22.59839283 38.32725207 52.1829561 7.412696798 25.59998638 24.44422643 2.96116666 34.65311595 6.143628212 17.69113088 6.149855901 17.33174392 12.89618918 19.8553432 11.04010686 9.071386452 1.289198672 0.3739965324 2.309591054 0.4134895097 0.3266216985 0.004750756255 1.03807993 3.387097344e-05 0.0005169281154 0.0001196820132 8.43094607e-06 3.281604734e-09 4.655358498e-08 1.650173274e-14 4.506149236e-18 4.615398593e-07 6.049919136e-15 8.101702664e-43 1.197788828e-55 4.889099394e-59 5.077965629e-60 5.769167814e-122 2.162521926e-121 1.11098393e-156 
