# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.0-dev - Oct. 31, 2019
# Instrument: PSI_DMC_simple.instr
# Ncount: 100000
# Trace: no
# Gravitation: no
# Seed: 1000
# Directory: PSI_DMC_simple_gcc_1e5
# Param: lambda=2.566
# Param: R=0.87
# Param: R_curve=0.87
# Param: filename=Na2Ca3Al2F14.laz
# Param: D_PHI=6
# Param: SHIFT=0
# Param: PACK=0.7
# Param: Dw=0.8
# Param: BARNS=1
# Date: Thu Oct 31 23:35:53 2019 (1572557753)
# type: array_2d(100, 100)
# Source: PSI_DMC (PSI_DMC_simple.instr)
# component: PSD_fluxpos
# position: 0 0 47.8657
# title: PSD monitor
# Ncount: 100000
# filename: xdist_fluxposy.dat
# statistics: X0=-0.0382566; dX=0.580751; Y0=0.0701118; dY=3.42087;
# signal: Min=0; Max=74120.1; Mean=3473.59;
# values: 3.47359e+07 886255 7873
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -1 1 -6 6
# variables: I I_err N
# Data [PSD_fluxpos/xdist_fluxposy.dat] I:
0 4.496696674e-07 9.560948585 0 0 2.679109171e-30 0 3.774031527e-11 1.778798184e-14 1.421213325e-51 25006.08538 0.004540592386 0 0 2.167426782e-61 6.63800253e-89 24905.73711 4.097224889e-31 0.07545314898 0 0 23430.44528 24870.68632 0 9.95804912e-12 24774.10326 191.8689716 0 0 1.337665719e-45 3.54828586e-19 0 932.7914906 0 0 0.1050703175 25008.06452 0 6.174793838e-25 2.552017311e-50 19949.61337 0 0 0 2.651871117e-143 0 0 1493.117574 24622.27663 2.0587107e-60 49971.33139 2.883224791e-113 1.264020628e-11 0 24992.9524 0 0 0 0 0 0 8.873835768 0 5.199656801e-61 0 2.293544159e-151 0 23374.57477 24223.33448 0 0 1.96399557e-41 0 24287.43388 0 0 0 8.628848484e-67 5.70054256e-33 24870.21934 1.286983752e-77 0 0 1.955449877e-57 0 0 2.417690285e-11 2840.573976 1.500354189e-25 0 0 1.334147956e-117 0 0 5.15978347e-60 0 11845.87556 0 8.757451506e-33 0 
3.330594938e-18 4.578318793e-38 0 0 24974.15746 23827.59337 0 0 0 0 3.401716935e-39 0 0 0 1.245364514e-05 0 0 0 0 1.065080204e-31 0 0 0 3.395310077e-125 0.08894612584 0 0 0 9.899181393e-45 7.635452665e-06 0 24649.56676 3.523078246e-14 2.336896652e-99 0 0 0 0 0 0 0 0 0 0 1.583058345e-41 0 0.02935040408 1.143948291e-22 0 20164.91411 0 0 4.93762998e-54 0 20697.77783 0 1.388429076e-30 3.42797403e-107 0 24734.58281 0 0 4.035265241e-32 0 0 4916.632676 9871.084337 0.01892760864 2.808082201e-27 123.6692508 0 0 24879.6458 0 6.250145604e-27 1.814722689e-23 6.101703348e-43 0 0 0 0 2.480289535 0 4815.214816 0 0 1.580271113e-42 0 0 8.584510034e-19 24542.74947 0 0 0 0.0001130659993 0 0 0 0 3.59134602e-105 
0 0 1.770167159 0 0 0 2.407383705e-68 24622.34538 1.539270356e-10 5.452112374e-33 24510.38944 6.263610302e-46 0 0 6.99395007e-28 24885.27802 4.143873605e-15 0 0 0.8294059876 11025.18489 0 9.888286232e-71 0 0 0 0 0 3.806898999e-22 25.3422691 71.04907204 0 0 20800.9918 8.98196279e-173 0 0 3888.347204 0 5.100500536e-37 0 7.036590853e-15 0 0 0 6.039962236e-15 0 0 7.599186287 5.146907134e-09 3.817577803e-150 0 0.003364500818 0 0 0 1.197527912e-53 0 0 24828.38605 9.156115685e-25 0 24844.10824 23856.16489 0 0.0007159882787 0 0.08370523405 0.1177410041 0 6.215516915e-24 0 7.081136381e-91 2.538468418e-155 7.573338936e-83 0 4.440825087e-74 24969.51452 0 2.298339877e-10 36198.48714 2.545771813e-33 0 3.790502938e-06 1.640113222e-32 0 20414.59882 0 3.755098024 49.5094802 0 9.920903854e-73 0 0 0 0 0 2.16491139e-173 5.325014532e-26 5.704054443e-103 
0 0 0 0 2.553895199e-12 0 24793.86676 7.047261313e-99 2.712988379e-39 6.758503736e-85 1.609513619e-13 0 0 24718.41572 0 0 18062.05611 0 0 3.308525418e-11 3.790357691e-23 0 0 20017.0497 5621.090875 24510.44932 0 0 0.01410269643 0 0 0 5.919264037e-21 0 41.97798162 0 5.230430312e-83 0 22308.31597 0 0 1.24665174e-16 0 2.927865261e-62 14.94261423 0.0001809196823 0 1.189915117e-59 0 0 42.21336014 1.440064836e-64 9.19408311e-29 7.498416198e-90 6.162316623e-30 0 2.128138347e-166 5.905723532e-06 0 0 170.4361262 0 0 7.600871776e-08 4.798592343e-41 8780.269029 0 4.31074307e-10 0 18579.50429 0 0 24308.48565 17405.83774 1376.242374 0 0 0 0 0 3.312196567e-30 2.657265244e-35 0 2.260854215e-31 25188.97937 2.595473559e-146 5.019862328e-06 24757.00358 0 0 0 0 0 4.290248532e-21 2.419203953e-106 4.344771646e-43 0 2.509814098e-90 13199.94151 2.916795172e-184 
7.131995525e-05 0 0 3.122256504 24512.4768 43541.70233 0 1.781651317e-95 8.890863765e-19 1.191450515e-132 0 0 25219.55541 2.008394019e-17 1.336106495e-25 0 10.57242734 0 3.26881322e-110 1.993764396e-29 0 0 0 0 6.427869028e-207 0.2919089328 8.923061309e-29 0 0 3.714613323e-107 0.002071347423 0 0 1.285451761e-85 0 1.699602035e-77 0 0 30.12461973 2.122901428e-12 5.563072022e-28 11466.54245 0 0 0 1.968318094e-05 0 7.143781252e-29 0 0 0 1.470867727e-24 0 0 5.120845382e-11 0 1.701417466e-06 0.000574095163 1.07609132e-16 1.661910664e-43 2.134807165e-12 22067.15834 0 0 176.3079163 0 9.721305414e-31 1.422486645e-20 5.003572085e-118 3.940490971e-72 1.986299622e-22 19595.43138 4.122154887e-18 8.721483452e-06 5.201169783e-10 3.78029618e-11 0 0 0 18640.9047 0 0 0 0 3.64039483e-141 0 2.222307772 0 0 0 0 1.309664366e-14 0 0 0 24624.50575 0 1.630426071e-40 0 1.488795648e-36 
0 2.488483676e-128 5.75517726e-21 0 15303.48272 0 0 0 0 3.173906237e-13 0 0 3.061619962e-134 0 0 3.767408354e-15 25186.77161 0 3.570326476e-21 45667.71443 0 48911.35127 0 0 0 24472.07475 4.351436976e-33 3.513405047e-35 0.02978226414 510.447505 0 0 0 0 1.75446806e-91 9.991549104e-17 1.430550337e-142 0 24353.75749 0 0 20881.15176 1.664629249e-21 8.493311214e-28 0 3.581238746e-66 0 6.552334842e-44 1.691119029e-184 49547.80381 5.271871657e-36 0 0.646009453 0 4.418290126e-15 3.125153004e-70 24331.25826 24987.49072 9.490747126e-54 0 0 0.005249366603 0 0 4.392472129e-07 3.340338336e-06 0 0 0 0 102.2903948 0 0 99.47398051 1.172023126 51.94749618 0 5.539229706 2.303939034e-70 1.75280106e-27 0 0 0.0006373146448 0 0 5.787759259e-164 0 0 0 1.035000549e-23 5.584736469e-10 7.086957426e-93 0 0 1.45451157e-23 0 0 0 0 0 
0 5.885102273e-19 4.817110286e-35 24967.05739 0 6.497885826e-49 25013.8659 0 5633.048386 0 0 1.176477046e-155 4.337446367e-06 8.317417029e-141 0.5791668566 23045.25614 0 24915.95418 167.458629 0 8345.680258 9.107867901 0 0 0 23.87868597 7.987671173e-40 0 0 0 0 21.24788377 0 0 1.111746846e-05 24221.25644 0 0.0002093487104 0 0 0 21739.84864 9.061574885e-177 6.618603748e-156 0 25110.59358 6.05561347e-172 0 2.45520299e-120 22271.63561 1.148666242e-117 242.0667898 0 0 3.730405842e-32 24737.30455 0 0 20733.77262 24244.63833 230.6481973 0 0 440.7615631 0 0 0 0 0 24986.07718 0 8.315851172e-165 0 0 1.042813723e-05 1.145339194e-49 2.2226217e-174 2.901463233e-36 0 24833.36775 0 0 1.356210477e-39 5.857068197e-28 48712.40629 0 0 2.096794316e-111 9.298714172e-88 0 0 1.019840766e-35 0 0 9.279572078e-36 0 4.144685306e-71 1.108581665e-58 0 0 
14.48610584 2.61993739e-46 23822.34811 0 0 1.21523185e-27 0 0 0 0 0 2.888451213e-122 0 51.85883481 0 9.220616812e-137 5.182100147e-10 0 25016.0729 2.893848932e-13 23762.43064 1.097770079e-60 5.437937104e-132 25033.682 0 0.01310061395 21984.80008 0 2.224525005e-23 0 0 9582.988391 0 4.300232221e-10 15701.6416 0 25.10011524 4.698370856e-06 0 1.594212152e-09 3.026340171e-30 25111.49336 0 0 34644.53123 0.0006825961362 0 0 25133.3307 1.251644221e-22 0 7.076910491e-31 2.794334933e-05 0 1.856083686e-129 0 0 25007.7697 0 0 0 0 25234.41102 0 0 0 24181.4268 0 0 0 0 2.928055115e-25 0.002867496135 7.200156428e-123 1.795851294e-95 5.469663929e-58 0 317.0709066 0 2.666816254e-128 0 3.751116295e-10 25010.45208 3.146932884e-70 2.883673348e-86 0 1.124815666e-11 32161.02082 49964.55833 2.103812382e-191 24573.25169 50432.22485 0 0 1.661158576e-29 0.7102627232 0 0 0 0 
8.455349878e-61 11681.20545 4.784025857e-39 1.481313587e-163 0 0 24472.93583 5.665489088e-121 21342.2535 6.968121427e-15 0 0 0 0 0 0 0 1.740561837e-09 1.962489539e-101 7.452508532e-87 2546.424477 0 0 453.398888 1.058934365e-26 5.065523082e-26 0 2.355657934e-106 0 36860.48493 22448.99378 2.332646405e-27 6.102523618e-19 0 6.780645691e-54 0.09929560566 19841.30613 0 8.959914957e-16 0 1.52395139 3.018086983e-31 681.5721885 0 1.248397039e-32 42492.63127 43718.09199 24300.8522 3.70796492e-106 0 2.400316091e-10 24938.16056 0 4.189925981e-19 1.414911204e-38 0 0 24129.0248 0 3.058929702e-61 2.35725594e-26 0.245895374 0 0 0 0.0008207887367 238.505596 0 0 0 26.19118867 0 0 9.598528716e-112 21291.54391 0 18340.73053 0 1.967138592e-90 4.498291188e-39 0 2.622887539e-25 7.192979645e-06 0 0.0002456955644 0 0 3.546259613e-06 5.661186279e-16 2.528882612e-22 24745.29141 0 0 0 4.257058206e-30 0 0 0 1.161947672 1.659400103e-95 
0 6.446447814e-17 0.001073494492 0 23639.67504 23901.01052 3.527420741e-61 1.492818448e-132 4.02832207e-16 0 0 0 0 5.956087158e-18 0 0.6616463839 0 2.957674052e-31 1.978062715e-82 0 0.129221304 0 1.010337514e-19 2.37405196e-28 1.022809823e-127 0 1.626745139e-32 0.000688314536 0 1.980786373e-26 0 24155.80591 0 482.73774 0 5.05929835e-171 6.346173336e-93 1.323966671e-186 0.1621054174 1.306033704e-77 0 21556.93533 0 1.20659078e-19 65.96498691 0 2.352172242e-34 0.02766538111 0 0 15794.51344 17542.40053 0 2.626753057e-20 24397.01479 4.119448557e-116 0 0 7.430476004e-163 20669.86563 0 0 0 24963.61929 0 2.265245272e-65 0 0 9.269705297e-39 0 0 0 0 1.008391002e-10 0 3.689812772e-16 0 0 0 0 6.42304999e-82 0 0 0 1.493250985e-94 25075.54538 45046.52459 0 0 3.387031674e-77 7780.152237 3.090120627e-41 5.11906543e-39 2928.071918 0 5.680312819e-41 0 3.249266805e-14 1.623348144e-31 0 
