# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.0-dev - Oct. 31, 2019
# Instrument: PSI_DMC_simple.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1000
# Directory: PSI_DMC_simple_multicore_1e6
# Param: lambda=2.566
# Param: R=0.87
# Param: R_curve=0.87
# Param: filename=Na2Ca3Al2F14.laz
# Param: D_PHI=6
# Param: SHIFT=0
# Param: PACK=0.7
# Param: Dw=0.8
# Param: BARNS=1
# Date: Thu Oct 31 23:27:49 2019 (1572557269)
# type: array_2d(128, 128)
# Source: PSI_DMC (PSI_DMC_simple.instr)
# component: PSDbefore_guides
# position: 0 0 1.49999
# title: PSD monitor
# ratio: 100000/1e+06
# filename: PSDbefore_guides.dat
# statistics: X0=-0.000231694; dX=0.577782; Y0=-0.00532459; dY=3.46362;
# signal: Min=86423.5; Max=269837; Mean=155239;
# values: 2.54343e+09 2.5435e+06 999960
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -1 1 -6 6
# variables: I I_err N
# Data [PSDbefore_guides/PSDbefore_guides.dat] I:
190368.3113 195367.143 160065.9856 169836.2293 141951.3471 157339.5764 147265.7635 164958.4603 129526.6422 170131.222 152058.9681 198028.2421 134361.8511 157332.6295 167380.5809 149913.3119 177907.1884 137146.2977 177696.0611 129348.9549 131973.0104 195430.8161 165187.1261 165184.9672 175122.8353 139412.5759 121985.9255 185284.7543 139605.581 144661.0548 157479.0679 147226.6908 149659.2808 175040.6161 172660.2249 154895.9915 192946.2134 142133.31 175149.1264 149886.0344 154861.128 159783.1874 159811.9511 183072.0507 152238.073 175044.8807 157431.3892 121898.4095 144820.3285 152390.972 131924.1513 159881.5515 132124.3828 167527.2606 195595.053 152422.342 170234.4077 177812.1165 134577.5498 180336.2488 190297.2851 175135.7242 170149.5447 144596.5751 167555.7738 144556.5879 180146.8214 159951.2881 139577.9801 177680.8898 167619.0592 164977.5888 195342.9851 155020.0041 139623.961 142230.3636 127044.8958 147243.8104 129439.5972 152368.9589 134365.9612 177616.1275 160056.2787 157411.2828 149857.3265 149861.3374 139621.0444 162408.8811 170010.9049 175193.2713 154913.4325 139681.939 157363.2983 177832.1073 157389.3386 162418.5415 152289.544 129490.0112 139601.215 149899.7262 137056.8034 159769.5322 164861.9633 177603.5885 154765.7797 172520.4789 121854.1274 157293.4422 157326.3448 137076.8686 162380.4622 162397.1446 180000.7566 137214.0785 132046.2554 167478.8663 190431.4851 144626.5404 144729.6295 134569.1336 157326.7167 149824.2858 205474.9647 152486.9555 152221.259 195439.4064 175062.8935 137018.6463 
165019.0211 149903.9682 180404.4957 147205.815 162528.6522 170269.2352 152269.5087 152294.9097 160009.3614 172497.8975 137006.2397 157343.6792 182815.7342 162525.9028 172490.3727 165022.8806 172629.9663 175126.8151 175208.8942 149749.7369 142276.7306 149751.5398 165136.7958 170134.3676 149844.1392 162513.5211 142242.4864 157425.5565 177591.3321 159969.4379 134550.3832 152330.9264 137034.2404 131774.3744 149861.3745 139790.2211 154818.8094 170057.5703 147152.1703 152430.6175 134623.0601 165003.5604 172605.0694 175113.5613 144655.1108 142293.9285 198130.473 187943.2132 200608.6345 165101.8556 101671.7716 149660.1108 134522.6696 190422.4086 185410.3021 139498.5059 139754.8679 131881.5682 137047.2444 142179.2932 152316.3351 182821.5442 139705.0164 154960.1365 159890.0607 147145.4676 134590.3921 160059.567 152267.2115 190423.8944 165248.7538 195415.6176 169975.4152 144756.6259 154878.1822 126932.4894 167613.6719 157338.7147 155055.6047 172716.5877 152461.3306 167630.4752 147214.3134 152252.0297 147409.9632 139587.9876 144645.6896 167461.6371 152020.2331 167555.9021 149978.9173 149482.9039 162558.6214 147261.6125 131817.5949 152341.022 136941.3157 180224.7535 129494.6651 160022.2893 172638.252 162498.0465 147282.2791 147184.163 193038.8369 119431.8912 157446.5217 170160.8288 142122.587 116614.7224 169981.0167 169967.3506 162496.5886 152353.2226 154646.3937 154894.6155 187764.2458 152425.5896 144600.485 167695.0111 152186.1127 165083.733 154581.4468 152303.4595 152422.8813 162534.5943 180220.4332 157234.2199 
185312.091 162548.0221 139598.5203 159872.1342 167436.7522 149884.4233 139556.6869 104038.9756 149916.8049 180018.6816 134416.2161 159803.3033 164904.8303 190253.058 177841.7928 159842.9553 172610.3199 144646.3166 147522.1907 142181.1775 144797.1781 132214.6908 165073.4982 129405.7953 137070.2082 149845.8614 154814.2278 137174.188 190245.2966 177795.9183 170008.5959 159978.8646 180174.7648 147050.611 154712.0423 147366.0404 167579.1234 136921.3923 129587.1949 124427.7537 116896.7053 141919.4829 167530.2387 170144.0239 137041.9862 165003.7205 154737.1681 146977.6507 159813.1754 187736.7339 172640.9106 137093.2278 142261.265 126965.3489 139771.3459 180162.0557 167522.3651 172720.0711 177823.7634 190276.9863 157479.0563 152321.4127 172668.6112 185507.2149 142176.8745 162520.9391 177595.7669 114320.2882 177937.3267 142139.2439 188007.4662 200415.8505 154784.9091 152260.1218 213214.746 152321.1627 159851.7463 144680.5621 180223.8609 121869.1677 172807.8386 142177.0321 180256.0013 170026.1834 124288.5137 114195.6992 195475.0445 187789.1596 160033.2364 154884.9091 165073.7098 149637.5394 195561.9539 165106.8025 195780.5272 132066.0981 149731.0328 134516.2728 119315.8951 149810.5895 213188.7205 157358.8202 159803.662 154734.3234 149866.1335 152369.4798 177833.4545 167528.4256 147191.6099 132085.6535 109362.8624 139762.6125 152440.3563 180284.4721 152440.5615 172771.2752 124419.6843 170206.9342 200440.8965 175009.459 137189.4204 162427.6525 174951.2683 157618.3911 131970.5196 147402.8004 172624.5617 154719.863 
164952.5917 177826.6607 162475.7312 162437.7104 159881.0896 127030.2993 139764.956 147021.4784 144854.0314 149910.2952 144787.641 159937.7675 149779.4481 159974.3131 142229.7838 149674.994 147313.3015 149666.305 154897.916 170014.0895 155052.2211 134613.5487 170037.2553 119495.5893 142167.0584 144692.8352 187659.5677 132089.2381 182841.5329 165068.1721 172778.5181 119329.1638 136856.1619 142257.0533 185636.8225 134505.8134 159769.3643 149736.7296 134657.7928 162538.8152 159935.5901 137209.0904 119292.075 159973.2187 187934.2078 142167.9276 142302.3021 139519.1279 139720.1635 157310.5757 101413.5614 149842.4019 187954.0815 170061.1231 167587.111 134780.6045 182773.2838 144815.8177 152279.8676 129402.0794 172673.0957 139582.8494 167632.8115 159999.6651 159892.9993 116811.564 162377.1501 99005.6407 159900.9644 144909.2998 190363.0326 149771.6723 167495.3257 132141.1317 114256.165 137151.3055 152303.4309 182933.8682 195704.64 185338.0921 149875.4962 175150.3629 172585.3819 177681.8503 167677.9062 149640.0268 187810.441 167574.3528 149811.4006 147330.204 175217.298 134637.8496 185428.1644 170146.8279 144746.7886 157438.333 162418.735 149898.9242 180393.7536 139759.3613 154833.29 157548.3687 185320.4906 152489.0836 141963.9097 172902.6988 139782.2954 157454.2332 147240.4129 167561.8852 137106.4341 165012.4882 177784.8519 139692.9865 172752.4395 154712.8517 139704.9429 131951.7834 187908.7816 132072.4856 149931.1243 126958.7897 208268.2414 147269.7082 106609.5871 154917.7707 131815.8163 175036.7928 
139687.0544 134544.7208 137060.5586 137147.1635 152348.6648 162438.6734 139623.9295 126921.6424 139627.6019 187995.9813 167709.2821 162389.8214 157452.2106 149786.8762 132019.6102 182919.111 154861.9668 165054.2438 190390.9257 187809.8766 147364.3343 172705.7305 129723.9862 139400.8279 157638.7115 147238.2616 147393.3311 185407.4241 182650.8569 190236.515 134649.9291 159963.0654 162578.9072 157433.3964 137078.1937 177830.1278 139517.3751 144770.8747 162484.8824 137251.9667 139761.31 149884.3682 152457.8316 149960.4472 165004.0082 195527.52 147164.0781 116793.3549 175371.7113 152289.8076 205477.7344 109268.6545 147186.1093 116650.2266 134557.6862 137142.561 188009.8483 157554.9591 149737.1274 132141.9401 190503.5544 203027.4904 149645.0233 167617.0334 149835.2859 157449.2343 124584.4647 129442.6254 149829.305 116933.4689 160089.3665 167666.917 157463.5904 129564.9369 129339.9295 190160.6303 142148.8706 139460.822 177826.0969 164955.409 157309.8446 101471.5554 154596.9905 170079.1009 180330.3016 187789.8254 177807.6981 139665.7871 160187.5387 132116.8713 185319.4435 170069.7381 170121.1736 172564.1402 121808.4983 172577.7211 175244.0754 162245.0661 175213.131 150175.5351 162458.05 160160.8216 150097.0965 142224.5315 162274.9643 162503.9274 116915.1105 142074.8101 152268.7396 147072.0483 172519.4381 175228.3675 164947.8356 142242.9733 167473.4087 177707.6779 134583.2925 152264.1747 203340.2431 167749.5445 172608.4779 137133.9872 154881.4306 147250.3949 149813.426 134401.6409 149795.1483 162511.2118 
154992.7472 144757.9323 170241.6564 154912.4366 142024.0429 164884.5871 152506.1974 154835.5374 167718.2423 192865.6006 182658.3428 200757.4056 126716.0365 170125.1705 154768.1331 149847.1089 149852.9928 175208.2388 149795.8722 167657.8787 134647.6996 137164.1434 162483.9871 175315.6611 195591.5537 131926.0104 157489.849 185378.031 154743.6781 157402.6223 182854.0251 162511.5186 142159.3344 152333.2849 162403.0622 164999.5021 129668.2299 154844.2912 170125.2704 190342.6573 134588.0555 167509.6686 177684.5128 134797.8584 182671.8294 170145.8309 182780.1726 162560.6161 114231.8502 116786.1734 149926.4339 142207.3072 167512.0869 162480.1742 126949.2234 147335.8716 149848.3981 175306.2111 164932.2911 159896.6294 172786.4275 172772.0833 131982.1214 152302.2084 126763.1986 167704.2543 162412.3001 149595.7887 154790.5636 165064.9902 139530.5422 157480.0224 154860.5228 162667.8935 155042.956 159945.2348 124435.2581 134569.7591 192907.5714 169983.933 137256.9196 144702.4345 170110.2752 129612.0897 134561.0115 165088.2296 157469.3867 147339.8558 121860.8906 195449.508 200552.1118 142355.5317 147217.3035 175198.6905 134682.255 160057.1147 167777.0747 170151.4062 134368.7144 136852.4257 155064.4474 154930.7156 149883.1953 170044.1618 177774.885 149881.7144 144687.485 134622.033 144555.2048 172631.3032 167609.515 127051.4795 208123.5046 126957.3385 154847.5532 142441.0954 172687.8864 137112.3555 157279.5586 192792.8233 132053.6631 198054.7745 149856.4685 175167.4717 127062.7876 111731.3321 114325.8913 185408.6298 
157634.4306 198197.8836 142055.8318 172694.383 152523.9787 165295.843 180387.0409 131929.6137 129433.409 139732.5309 137299.3917 167510.9303 165168.0222 124422.7376 124528.7598 109111.8192 144800.4968 165088.6828 185523.3101 162546.2779 126998.0626 121792.9708 185354.2487 149837.2184 152553.3463 170114.665 154944.2527 147275.2905 160021.845 139627.8851 172623.7817 134456.09 142273.7365 159910.9975 164971.8813 137049.0674 139806.2061 159909.5048 132025.498 157564.435 139633.6541 132134.4745 142229.8211 167553.2563 159862.9775 137233.337 172767.5841 157596.0443 162361.3595 149830.8294 175172.4648 144862.4163 144674.7022 177674.611 190596.8065 177766.4198 172647.8594 167523.0899 149642.302 177675.6638 134621.2926 162551.4743 139841.6182 147230.1728 157625.4607 134570.0188 124393.314 188088.1962 139521.6161 144807.7391 157397.8846 208357.9723 165253.9545 127030.7753 149948.5076 157499.0688 170254.8136 157252.4915 157750.718 210637.6653 157365.0369 160007.9847 172842.9285 167713.3337 152469.6209 167678.403 132136.4424 126931.8562 152335.2059 190531.4307 190392.9734 152374.9901 170170.3839 177664.615 157508.3021 139731.3395 137213.4195 185315.0312 162484.4055 162540.2691 152424.1404 162253.0641 106839.1608 139709.6312 200658.7409 167764.0155 175537.1224 159991.7773 164766.4205 160187.9374 132154.3327 185397.5215 167652.3299 152365.1072 160121.0002 165112.8121 162659.2165 167628.1874 142306.7863 147536.2758 172595.6233 152316.6124 144684.7974 129498.0345 132122.5833 134505.2795 147433.2097 129655.4702 
162414.822 162554.9595 147285.6625 157731.8402 172676.4882 147148.3558 172748.1008 139562.1405 170177.3993 167683.7927 162451.5985 165173.1304 162377.1692 134659.7425 154832.2744 152471.2455 139689.381 149863.2301 152416.9165 177843.202 129522.5011 188057.8879 147310.4428 132163.1592 139760.8424 137142.7015 149756.4605 180347.0266 162415.958 137335.0929 167595.1099 165001.4467 144770.4359 170133.3143 172577.7766 142041.5768 137180.5564 116821.0234 177861.1383 155120.03 172711.6516 177699.2493 162522.7884 144632.4905 162533.0852 157516.7244 137263.8114 175353.3235 180202.0119 170076.8853 139795.5184 165073.9786 157524.9299 142247.8588 157556.7349 203090.0505 144689.5985 175207.6671 137004.4246 172632.544 149721.2724 157428.4619 147291.9906 155035.1803 142155.0905 172605.3771 121968.7757 149716.5934 137084.372 126840.913 124274.3863 165098.3481 159976.3122 137090.6418 177834.4328 198035.9714 170231.399 159747.0732 154798.7861 155023.3379 137176.2392 155005.3021 159996.1136 195415.7085 150009.0166 177797.4275 167661.859 122059.6381 182922.1614 170229.9819 137078.456 177917.5808 144715.0114 160004.9993 159940.5368 152457.0298 139734.2202 124327.2009 172800.5401 162377.377 185291.3225 175359.2772 149671.8095 147440.9549 139699.8261 131911.0226 172563.2481 106748.1295 147440.9362 142193.4229 159939.8824 160064.6101 139754.7644 162387.6531 177750.2317 154897.5891 177919.2503 160167.2803 142352.4786 142097.4372 134545.8657 162548.6361 160156.0277 129444.0254 154787.9603 165072.3542 154760.0031 116845.887 
132272.1391 159878.4173 132055.7267 167638.8727 167857.5734 121893.4485 157536.9916 162684.1599 167711.7531 150025.9556 185277.132 132073.5748 119355.3594 185581.3481 187960.1622 159992.0064 167623.7943 170218.4837 104144.1097 137112.9861 131903.1549 175232.2261 149875.7192 195640.094 165186.1907 152446.5964 193026.7616 119399.6522 142368.7727 139749.0975 175318.3743 134632.1578 149926.3857 172487.4902 162556.5756 193195.9531 175163.4741 162389.7845 134591.1462 152279.5039 147473.2051 165091.59 167528.5443 155039.9862 144814.8411 162560.0177 137118.3185 144678.6995 152467.2696 137059.3233 129575.7246 170273.4077 132281.5749 180321.5262 144673.3949 144548.9466 149731.8451 139802.398 154957.8687 152361.7534 144738.5579 137180.6819 172639.6456 114218.0721 165116.8643 165058.7195 144782.8852 177864.3884 144688.3111 147282.1608 142254.1377 167680.1662 142253.7478 162598.3472 152491.3965 132038.0152 131990.9066 139558.3026 177797.1636 149791.0261 139779.6718 155142.6557 175410.2898 149829.9461 127087.863 154933.7855 180362.5612 109192.592 160021.9069 159882.885 170309.8086 144685.9553 165284.7332 175306.4027 154948.8327 180291.4204 137060.7072 144633.0786 154793.2222 198171.9422 144646.9694 144667.8022 142436.3877 165019.0864 129706.754 154941.7416 142232.8432 170254.9945 165043.3817 142260.2507 170187.4413 170422.2441 134723.3889 180510.1168 139709.2361 167582.999 149876.4501 182749.844 162516.7904 157294.0453 172742.123 203104.6131 132082.2684 139497.9111 155031.5243 126997.2889 149834.2136 200692.0261 
147374.7521 147404.2138 127033.5398 170051.4802 98975.24209 149996.1977 137152.7365 165157.5982 167758.4058 157522.2317 159958.7699 160068.4363 124605.2331 185416.5905 144817.5757 132160.7737 172584.2108 142381.5692 106830.9458 147476.0527 167749.6233 142307.3381 177638.588 167509.285 149692.1626 132161.5778 162455.4335 182768.3261 134666.2534 203162.5015 170177.9578 157560.3222 127001.4336 154976.623 157416.4427 124467.0705 147406.1303 144798.9659 177758.8422 126972.1913 190337.9009 165143.8786 144736.0793 147313.348 177752.2157 147367.9459 152377.4817 144935.5522 144793.4812 165277.4546 162419.2407 126954.1487 165116.2958 152406.2637 170028.7294 139565.6472 154880.5506 195718.4236 144953.8657 152290.5628 162333.5097 147214.6827 185481.6447 185471.6236 149851.8578 188185.2784 157574.9328 160067.4826 198270.1379 132193.871 142365.926 152365.4067 182924.5722 137082.038 160080.8725 162481.8256 129702.5207 162600.5958 134606.0063 124322.1738 137249.9246 149878.2883 142304.8156 152453.6179 149829.1044 198121.2145 165118.2517 121862.4366 155155.0149 164987.4181 131973.5147 162470.4759 129651.9884 149869.5653 170105.2582 129592.3491 129637.1151 157487.0188 139629.6165 149874.9087 150048.5251 144891.7527 172815.4153 137042.7723 165264.5556 119378.7904 139729.4847 165021.1322 134543.9821 149942.9921 126909.3601 182766.2523 144669.3139 124427.2382 137216.6569 122034.9066 147307.1211 205614.5123 165216.0655 157531.2463 155012.239 187940.5888 144853.5145 188036.0772 187940.4148 172733.1627 149756.8498 177783.4495 
149924.969 159973.4847 172720.465 96526.50864 175249.5838 149660.0646 149961.6378 165242.7709 134701.4482 167699.8148 142396.7012 165126.422 188184.6783 134713.9598 127121.3485 172508.1516 124417.0167 137232.0819 213308.9863 160111.7832 203136.8918 137234.1525 210807.1365 134725.0081 162544.8287 210748.9639 142282.4348 142218.717 180363.1704 137076.3269 147339.6573 142323.5255 210756.1822 154889.8144 170115.839 127136.2682 147417.9471 170366.468 164935.8104 160139.8622 144881.1424 165075.7721 167733.5196 142281.6088 116978.2786 154979.094 134799.4589 172888.9939 121783.3818 127080.7291 134717.1009 172639.1739 170247.4641 170356.2556 195505.499 167564.2021 160060.1497 160051.0033 165106.5452 139688.3037 160059.686 162693.2803 187887.918 172663.6773 139740.783 177853.243 188061.6788 177854.8133 137150.5637 185469.8078 132195.2537 208000.6313 144700.6111 165266.1637 149835.4054 165171.1992 157412.8315 162447.2033 172556.8188 147304.0893 144868.9812 175468.3802 129444.3782 134589.1482 149840.3954 142227.3479 162666.4012 139629.6889 170232.1925 159928.0839 149875.1017 119517.9327 160108.885 139553.7671 127118.9702 157494.7145 167810.428 147385.4469 144872.9066 162592.7674 132150.9302 175352.1433 157460.0113 144788.3019 129607.5583 134651.2256 175276.3433 126985.0088 139775.7695 165107.8359 142274.5196 165159.5044 160218.963 144700.862 162556.4863 142386.1197 142354.7854 152480.9188 137156.0082 154987.9849 137219.5961 157564.7806 154942.8123 134613.5608 192994.0544 147327.5039 185312.3579 175325.4258 
