# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.0-dev - Oct. 31, 2019
# Instrument: PSI_DMC_simple.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1000
# Directory: PSI_DMC_simple_multicore_1e6
# Param: lambda=2.566
# Param: R=0.87
# Param: R_curve=0.87
# Param: filename=Na2Ca3Al2F14.laz
# Param: D_PHI=6
# Param: SHIFT=0
# Param: PACK=0.7
# Param: Dw=0.8
# Param: BARNS=1
# Date: Thu Oct 31 23:27:49 2019 (1572557269)
# type: array_1d(11)
# Source: PSI_DMC (PSI_DMC_simple.instr)
# component: xdist_flux_pos
# position: 0 0 47.8657
# title: Linear PSD monitor
# ratio: 100000/1e+06
# filename: xdist_fluxpos.dat
# statistics: X0=-0.000141487; dX=0.00570426;
# signal: Min=2.90909e+06; Max=3.37542e+06; Mean=3.20046e+06;
# values: 3.52051e+07 282038 78525
# xvar: x
# yvar: (I,I_err)
# xlabel: x-Position [m]
# ylabel: Intensity
# xlimits: -0.01 0.01
# variables: x I I_err N
-0.009090909091 3213179.769 85519.66263 6977 
-0.007272727273 3375416.766 87447.81812 7254 
-0.005454545455 3217980.688 85554.61246 7027 
-0.003636363636 3217505.064 85490.43668 7211 
-0.001818181818 3300048.649 86499.63029 7068 
0 3267020.068 86076.11849 6951 
0.001818181818 3115566.584 83894.13856 7048 
0.003636363636 3301217.748 86312.0043 7258 
0.005454545455 3198628.733 84872.58041 7285 
0.007272727273 3089408.191 83175.42886 7299 
0.009090909091 2909091.013 80397.52649 7147 
