# 250 (5 x 5 x 10)
-1.000000000000000056e-01 -1.000000000000000056e-01 -5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000082e-05
-1.000000000000000056e-01 -1.000000000000000056e-01 -3.888888888888888951e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000082e-05
-1.000000000000000056e-01 -1.000000000000000056e-01 -2.777777777777777901e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000082e-05
-1.000000000000000056e-01 -1.000000000000000056e-01 -1.666666666666666852e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000082e-05
-1.000000000000000056e-01 -1.000000000000000056e-01 -5.555555555555558023e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000082e-05
-1.000000000000000056e-01 -1.000000000000000056e-01 5.555555555555558023e-02 0.000000000000000000e+00 0.000000000000000000e+00 -1.000000000000000082e-05
-1.000000000000000056e-01 -1.000000000000000056e-01 1.666666666666666297e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.000000000000000082e-05
-1.000000000000000056e-01 -1.000000000000000056e-01 2.777777777777776791e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.000000000000000082e-05
-1.000000000000000056e-01 -1.000000000000000056e-01 3.888888888888888395e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.000000000000000082e-05
-1.000000000000000056e-01 -1.000000000000000056e-01 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.000000000000000082e-05
-5.000000000000000278e-02 -1.000000000000000056e-01 -5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000082e-05
-5.000000000000000278e-02 -1.000000000000000056e-01 -3.888888888888888951e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000082e-05
-5.000000000000000278e-02 -1.000000000000000056e-01 -2.777777777777777901e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000082e-05
-5.000000000000000278e-02 -1.000000000000000056e-01 -1.666666666666666852e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000082e-05
-5.000000000000000278e-02 -1.000000000000000056e-01 -5.555555555555558023e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000082e-05
-5.000000000000000278e-02 -1.000000000000000056e-01 5.555555555555558023e-02 0.000000000000000000e+00 0.000000000000000000e+00 -1.000000000000000082e-05
-5.000000000000000278e-02 -1.000000000000000056e-01 1.666666666666666297e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.000000000000000082e-05
-5.000000000000000278e-02 -1.000000000000000056e-01 2.777777777777776791e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.000000000000000082e-05
-5.000000000000000278e-02 -1.000000000000000056e-01 3.888888888888888395e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.000000000000000082e-05
-5.000000000000000278e-02 -1.000000000000000056e-01 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.000000000000000082e-05
0.000000000000000000e+00 -1.000000000000000056e-01 -5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000082e-05
0.000000000000000000e+00 -1.000000000000000056e-01 -3.888888888888888951e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000082e-05
0.000000000000000000e+00 -1.000000000000000056e-01 -2.777777777777777901e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000082e-05
0.000000000000000000e+00 -1.000000000000000056e-01 -1.666666666666666852e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000082e-05
0.000000000000000000e+00 -1.000000000000000056e-01 -5.555555555555558023e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000082e-05
0.000000000000000000e+00 -1.000000000000000056e-01 5.555555555555558023e-02 0.000000000000000000e+00 0.000000000000000000e+00 -1.000000000000000082e-05
0.000000000000000000e+00 -1.000000000000000056e-01 1.666666666666666297e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.000000000000000082e-05
0.000000000000000000e+00 -1.000000000000000056e-01 2.777777777777776791e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.000000000000000082e-05
0.000000000000000000e+00 -1.000000000000000056e-01 3.888888888888888395e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.000000000000000082e-05
0.000000000000000000e+00 -1.000000000000000056e-01 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.000000000000000082e-05
5.000000000000001665e-02 -1.000000000000000056e-01 -5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000082e-05
5.000000000000001665e-02 -1.000000000000000056e-01 -3.888888888888888951e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000082e-05
5.000000000000001665e-02 -1.000000000000000056e-01 -2.777777777777777901e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000082e-05
